Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-04-20 04:50:00,0.0,0.0,2534.39999999932,1536.334161443186,264.399999998,265.299999998,0.099999999707965
SKW-33,SKW-33,2025-04-20 05:00:00,0.0,0.0,2534.30000000069,1546.63337721483,264.399999998,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 05:10:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 05:20:00,0.0,0.0,2534.49999999939,1546.6333771602349,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 05:30:00,0.0,0.0,2534.20000000062,1546.633377172054,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 05:40:00,0.0,0.0,2534.39999999932,1546.633377164174,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 05:50:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:00:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:10:00,0.0,0.0,2534.49999999939,1546.6333773105302,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:20:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:30:00,0.0,0.0,2534.7999999996,1546.633377251742,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:40:00,0.0,0.0,2534.69999999953,1546.633377255697,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 06:50:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 07:00:00,0.0,0.0,2534.89999999967,1546.633377247787,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 07:10:00,0.0,0.0,2534.20000000062,1546.6333772754847,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 07:20:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 07:30:00,0.0,0.0,2534.30000000069,1546.6333772246887,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 07:40:00,0.0,0.0,2534.49999999939,1536.3341615536683,264.2,265.499999996,0.099999999707965
SKW-33,SKW-33,2025-04-20 07:50:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 08:00:00,0.0,0.0,2533.80000000034,1546.633377291328,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 08:10:00,0.0,0.0,2534.59999999946,1536.334162355255,264.2,265.299999998,0.099999999707965
SKW-33,SKW-33,2025-04-20 08:20:00,0.0,0.0,2534.20000000062,1536.334162651318,264.2,265.299999998,0.099999999707965
SKW-33,SKW-33,2025-04-20 08:30:00,0.0,0.0,2533.70000000027,1536.3341630216937,264.2,265.299999998,0.099999999707965
SKW-33,SKW-33,2025-04-20 08:40:00,0.0,0.0,2534.20000000062,1546.6333773224308,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 08:50:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:00:00,0.0,0.0,2534.00000000048,1546.6333773303677,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:10:00,0.0,0.0,2534.69999999953,1546.633377255697,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:20:00,0.0,0.0,2533.80000000034,1546.633377291328,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:30:00,0.0,0.0,2534.59999999946,1546.6333772596531,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:40:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 09:50:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:00:00,0.0,0.0,2534.59999999946,1546.6333772596531,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:10:00,0.0,0.0,2534.59999999946,1546.6333772128412,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:20:00,0.0,0.0,2534.20000000062,1546.6333772754847,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:30:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:40:00,0.0,0.0,2534.69999999953,1546.633377255697,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 10:50:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:00:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:10:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:20:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:30:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:40:00,0.0,0.0,2534.59999999946,1546.633377306565,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 11:50:00,0.0,0.0,2534.7999999996,1546.633377251742,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:00:00,0.0,0.0,2534.7999999996,1546.6333772986368,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:10:00,0.0,0.0,2534.59999999946,1546.6333772596531,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:20:00,0.0,0.0,2534.49999999939,1546.6333773105302,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:30:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:40:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 12:50:00,0.0,0.0,2534.59999999946,1546.6333772596531,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:00:00,0.0,0.0,2534.69999999953,1546.6333773026006,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:10:00,0.0,0.0,2534.20000000062,1546.6333772754847,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:20:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:30:00,0.0,0.0,2534.00000000048,1546.633377283405,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:40:00,0.0,0.0,2534.30000000069,1546.6333772246887,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-04-20 13:50:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 14:00:00,0.0,0.0,2534.49999999939,1546.6333773105302,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 14:10:00,0.0,0.0,2534.10000000055,1546.6333639507798,264.2,265.299999998,0.300000000143611
SKW-33,SKW-33,2025-04-20 14:20:00,0.0,0.0,2534.30000000069,1546.6333639469358,264.2,265.299999998,0.300000000143611
SKW-33,SKW-33,2025-04-20 14:30:00,0.0,0.0,2534.20000000062,1546.6333772754847,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 14:40:00,0.0,0.0,2533.90000000041,1546.633377287366,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 14:50:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:00:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:10:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:20:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:30:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:40:00,0.0,0.0,2534.30000000069,1546.633377318463,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 15:50:00,0.0,0.0,2534.20000000062,1546.6333773224308,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:00:00,0.0,0.0,2534.69999999953,1546.6333773026006,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:10:00,0.0,0.0,2534.39999999932,1546.6333773144963,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:20:00,0.0,0.0,2534.39999999932,1546.6333773144963,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:30:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:40:00,0.0,0.0,2533.90000000041,1546.6333773343372,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 16:50:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:00:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:10:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:20:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:30:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:40:00,0.0,0.0,2534.49999999939,1546.6333773105302,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 17:50:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:00:00,0.0,0.0,2534.30000000069,1546.633377271526,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:10:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:20:00,0.0,0.0,2534.20000000062,1546.6333773224308,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:30:00,0.0,0.0,2534.39999999932,1546.6333773144963,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:40:00,0.0,0.0,2534.49999999939,1546.6333773105302,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 18:50:00,0.0,0.0,2534.20000000062,1546.6333773224308,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:00:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:10:00,0.0,0.0,2534.20000000062,1546.6333773224308,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:20:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:30:00,0.0,0.0,2534.49999999939,1546.63337726361,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:40:00,0.0,0.0,2534.10000000055,1546.6333773263989,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 19:50:00,0.0,0.0,2534.39999999932,1546.6333773144963,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:00:00,0.0,0.0,2534.39999999932,1546.6333773144963,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:10:00,0.0,0.0,2534.00000000048,1546.6333773303677,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:20:00,0.0,0.0,2534.10000000055,1546.6333772794444,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:30:00,0.0,0.0,2533.90000000041,1546.633377287366,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:40:00,0.0,0.0,2534.20000000062,1546.6333772754847,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 20:50:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 21:00:00,0.0,0.0,2534.59999999946,1546.633377306565,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 21:10:00,0.0,0.0,2534.39999999932,1546.6333772675675,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 21:20:00,0.0,0.0,2534.59999999946,1536.3341632325344,264.2,265.1,0.099999999707965
SKW-33,SKW-33,2025-04-20 21:30:00,0.0,0.0,2534.00000000048,1546.633377283405,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 21:40:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 21:50:00,0.0,0.0,2534.30000000069,1546.6333773283684,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:00:00,0.0,0.0,2534.30000000069,1546.633377318463,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:10:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:20:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:30:00,0.0,0.0,2534.59999999946,1546.6333773634983,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:40:00,0.0,0.0,2533.80000000034,1546.633377395323,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 22:50:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:00:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:10:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:20:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:30:00,0.0,0.0,2534.59999999946,1546.6333773634983,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:40:00,0.0,0.0,2533.90000000041,1546.63337734425,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-20 23:50:00,0.0,0.0,2534.39999999932,1546.6333773714505,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:00:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:10:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:20:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:30:00,0.0,0.0,2534.49999999939,1546.633377367474,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:40:00,0.0,0.0,2534.10000000055,1546.6333773363076,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 00:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:00:00,0.0,0.0,2534.30000000069,1546.6333773283684,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:10:00,0.0,0.0,2533.80000000034,1546.633377348222,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:20:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:30:00,0.0,0.0,2534.39999999932,1546.6333773243998,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:40:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 01:50:00,0.0,0.0,2534.49999999939,1546.633377367474,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:00:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:10:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:20:00,0.0,0.0,2533.70000000027,1546.6333773993042,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:30:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:40:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 02:50:00,0.0,0.0,2534.30000000069,1546.6333773283684,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:00:00,0.0,0.0,2533.80000000034,1546.633377395323,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:10:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:20:00,0.0,0.0,2533.90000000041,1546.63337734425,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:30:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:40:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 03:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:00:00,0.0,0.0,2534.10000000055,1546.6333773363076,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:10:00,0.0,0.0,2534.20000000062,1546.6333773323377,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:20:00,0.0,0.0,2534.00000000048,1546.6333773402785,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:30:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:40:00,0.0,0.0,2534.10000000055,1546.6333773363076,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 04:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:00:00,0.0,0.0,2534.39999999932,1546.6333773714505,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:10:00,0.0,0.0,2534.49999999939,1546.633377367474,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:20:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:30:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:40:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 05:50:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 06:00:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 06:10:00,0.0,0.0,2534.00000000048,1546.633377434548,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 06:20:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 06:30:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 06:40:00,0.0,0.0,2534.20000000062,1546.6333639992667,264.000000002,265.1,0.300000000143611
SKW-33,SKW-33,2025-04-21 06:50:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:00:00,0.0,0.0,2534.39999999932,1546.6333773243998,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:10:00,0.0,0.0,2533.80000000034,1546.633377395323,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:20:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:30:00,0.0,0.0,2534.30000000069,1546.6333773283684,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:40:00,0.0,0.0,2533.70000000027,1546.6333773521942,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-04-21 07:50:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:00:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:10:00,0.0,0.0,2534.39999999932,1546.6333774186016,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:20:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:30:00,0.0,0.0,2534.49999999939,1546.633377367474,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:40:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 08:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:00:00,0.0,0.0,2534.39999999932,1546.6333773714505,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:10:00,0.0,0.0,2534.20000000062,1546.6333774265731,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:20:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:30:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:40:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 09:50:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 10:00:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 10:10:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 10:20:00,0.0,0.0,2534.20000000062,1536.3341645946489,264.000000002,265.1,0.099999999707965
SKW-33,SKW-33,2025-04-21 10:30:00,0.0,0.0,2534.20000000062,1536.334165476677,264.000000002,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-04-21 10:40:00,0.0,0.0,2533.90000000041,1536.3341648178778,264.000000002,265.1,0.099999999707965
SKW-33,SKW-33,2025-04-21 10:50:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:00:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:10:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:20:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:30:00,0.0,0.0,2534.39999999932,1546.6333774186016,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:40:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 11:50:00,0.0,0.0,2534.39999999932,1546.6333774186016,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 12:00:00,0.0,0.0,2534.10000000055,1546.63337743056,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 12:10:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 12:20:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 12:30:00,0.0,0.0,2534.39999999932,1546.633363995411,264.000000002,265.1,0.300000000143611
SKW-33,SKW-33,2025-04-21 12:40:00,0.0,0.0,2533.90000000041,1546.6333773913425,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 12:50:00,0.0,0.0,2534.49999999939,1546.6333774146165,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:00:00,0.0,0.0,2534.39999999932,1546.6333773714505,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:10:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:20:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:30:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:40:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 13:50:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 14:00:00,0.0,0.0,2534.20000000062,1546.6333774265731,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 14:10:00,0.0,0.0,2534.30000000069,1546.6333774225868,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 14:20:00,0.0,0.0,2534.10000000055,1546.63337743056,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 14:30:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 14:40:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
