A,IP,DP,IT,MT,V,R
-8.333333333333333e-05,-0.0006666666671336215,1.776883598520524e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-3.2337589396370783e-16
-8.333333333333333e-05,1.2935035758548313e-15,0.004329012067576534,8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.002244501980822275
0.0005,-0.0011666666650821248,-1.7246865900233388e-07,0.0,0.0003333333299999746,0.0,0.0043457247985339365
-9.982844507821348e-05,-0.001197941340494547,-0.004633520363029751,0.0,-0.00015712417969782937,8.91952675958986e-05,0.01045518177467835
0.0,-0.00025000000017332945,0.004329072393952325,8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,-6.467517879274157e-16
0.0,0.0005833333337498415,-0.0043290668920212836,8.084397349092696e-17,0.0,8.333333308997087e-05,0.0
0.00016666666666666666,8.3333333391541e-05,0.004329016835000625,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.0
8.333333333333333e-05,0.0007500000005329234,-6.046037500103314e-09,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.009131663509572455
8.333333333333333e-05,-8.3333333391541e-05,-5.882538001363476e-09,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.00910174367422943
-8.333333333333333e-05,1.2935035758548313e-15,6.910720063994328e-09,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.001510514181489513
-0.00016666666666666666,-0.0005833333337420804,1.0080825045911803e-08,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.0009039576657281335
0.00016666666666666666,8.3333333391541e-05,0.0043289545856823675,8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,0.0011341420053682264
-8.333333333333333e-05,-0.000166666666783082,5.604512342769238e-09,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.008928101862173772
8.333333333333333e-05,-0.0006666666659241956,0.004328986772327658,8.084397349092696e-17,0.0003333333300001363,-8.333333308997079e-05,-0.009649847996021142
-8.333333333333333e-05,-8.33333333928345e-05,2.5391270173713566e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.009859965742620989
0.0,8.3333333391541e-05,-0.0043290022211712005,8.084397349092696e-17,8.084397349092696e-17,8.333333308997087e-05,0.001030326917761704
-0.00016666666666666666,-0.0002500000001836775,5.1081277585277954e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.0018976988829672336
-8.333333333333333e-05,-0.0005000000003492459,2.3411788667241734e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.010123722052876514
0.0,0.00041666666574957266,-2.6953561852375666e-09,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0004551455484861637
0.0,-0.00016666666679084302,0.004328996240846916,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.00047146082278438066
0.00016666666666666666,-0.00025000000017462296,-5.340692069795397e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.0020808304624214844
0.00016666666666666666,0.00016666666678437548,-5.142442791515754e-08,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.0021493057520238735
8.333333333333333e-05,0.000166666666783082,0.004329015369168095,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,0.0005000000003505395,5.165121466335324e-10,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
-8.333333333333333e-05,0.0017500000000323377,5.552833641154898e-09,8.084397349092696e-17,0.0003333333299999746,0.0,0.008254853565508449
0.00016666666666666666,-0.0005000000003583005,-1.2432302012004787e-08,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00014932765615036867
0.0,0.000166666666783082,-8.909749643256267e-10,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,1.3197050250730374e-05
-0.00025,0.0005000000003583005,0.004329018376088546,8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,-0.0023361404379331767
0.0,-0.0006666666671413825,1.516166634650694e-09,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.000261303316375577
-8.333333333333333e-05,8.3333333391541e-05,5.926120017344753e-09,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0012070504414861919
-8.333333333333333e-05,0.00016666666679213653,5.9136493493699365e-09,8.084397349092696e-17,0.0,0.0,0.0
-0.00016666666666666666,0.0006666666671413825,1.326052459060318e-08,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.008562649774784546
0.0,-0.000166666666783082,-0.004329088793281698,8.084397349092696e-17,0.0,8.333333308997079e-05,0.0
-8.333333333333333e-05,-0.000416666666965466,0.00432905234487391,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.0
0.0,0.0004166666669589985,1.9402844676127035e-09,8.084397349092696e-17,-0.0002500000049999572,-1.5789838572446672e-19,0.0
0.00016666666666666666,8.3333333391541e-05,-1.376849314611819e-08,8.084397349092696e-17,0.00033333333000005544,-1.5789838572446672e-19,0.0012679027912675842
8.333333333333333e-05,0.0005833333337420804,0.00432897711284782,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.0006314563907631155
-8.333333333333333e-05,-0.00075000000053163,1.7780159315508274e-08,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.0009759753029392515
-0.00016666666666666666,-0.0009999999994994141,5.237708489100138e-08,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.0010389356035250886
-0.0003333333333333333,-0.000166666666783082,1.074313076161262e-07,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.007885087415661676
0.0,0.000416666666957705,-0.0043290024771510316,8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.001073566151585611
0.0,0.0005000000003583005,-0.004329019932617666,8.084397349092696e-17,8.084397349092696e-17,8.333333308997087e-05,0.0
0.00016666666666666666,8.3333333391541e-05,-5.554937783421742e-08,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.009759524965008799
0.0,-0.0004166666669667595,6.00958527583215e-10,8.084397349092696e-17,-0.0001666666649999873,0.0,0.0
0.0,0.0006666666671413825,0.004329003629256557,8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,-0.0014505311974922531
0.00016666666666666666,0.000166666666783082,-0.0043290274688689455,8.084397349092696e-17,0.0,8.333333308997087e-05,-0.007422498096090082
-8.333333333333333e-05,0.00100000000070884,7.066766395130091e-09,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0001720862120448146
0.00016666666666666666,0.0,-1.083651958550844e-08,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-3.731996548853608e-05
-8.333333333333333e-05,0.0,7.979240682390002e-09,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,-0.001393536645790381
8.333333333333333e-05,0.0006666666671413825,-6.2135300443818176e-09,8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.0005067806313942937
-0.00016666666666666666,-0.0010833333328922486,0.0043290041665663016,8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,-0.0017938536844646377
-0.0004166666666666616,0.0,-0.004328900747403451,8.084397349092696e-17,-0.000499999994999962,8.333333308997079e-05,0.007740949442923496
0.00025,-0.00033333333356745746,-7.343744833229316e-08,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.0100117263564135
-5.052748343182935e-18,0.000166666666783082,8.046141980836789e-10,8.333334000005076e-05,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,-0.0002500000001836775,0.004329007832296581,8.333334000005076e-05,0.0001666666649999873,-8.333333308997079e-05,-0.0017390844967937382
0.00025,-0.0007500000005329234,-8.918282821671003e-08,-8.333333999988908e-05,0.00016666666500006816,7.894919286223336e-20,-0.007737250538254739
0.00016666666666666666,0.000333333333566164,-5.593120521451864e-08,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0005077305197175721
8.333333333333333e-05,0.000916666667317299,-0.004328975284961052,8.333333999996992e-05,-0.0001666666649999873,8.333333308997087e-05,0.00038065881863003597
0.0,0.00016666666679084302,-4.5827020787530477e-10,-8.333333999988908e-05,8.084397349092696e-17,-1.5789838572446672e-19,-0.0005563509952063517
0.0,1.2935035758548313e-15,0.004329002004616713,8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,-0.001022043163778532
-8.333333333333333e-05,0.000166666666783082,3.4633683066608175e-08,8.333334000005076e-05,-0.00016666666499990645,7.894919286223336e-20,-0.00027028449458593967
0.0,0.000666666667132328,4.945264016795489e-09,-8.333333999988908e-05,-0.00016666666499990645,7.894919286223336e-20,0.0
-0.00025,0.0008333333339244645,1.9085165371911393e-08,8.333334000005076e-05,8.084397349092696e-17,0.0,0.007522833863481517
0.0,0.000166666666783082,1.7727983908520805e-10,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,-0.00014288681454943596
0.00016666666666666666,-0.0008333333339244645,-1.3751080647731821e-08,8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.001279071049206929
0.00016666666666666666,-0.0005000000003505395,0.004328941060395057,8.084397349092696e-17,0.000166666665000149,-8.333333308997079e-05,0.0008076949309541508
0.0,0.00016666666678437548,-0.004328959873387228,8.084397349092696e-17,0.0002500000050000381,8.333333308997087e-05,0.00032921198257924213
-8.333333333333333e-05,-0.0005000000003492459,4.944403836917546e-09,-8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,7.258636866269323e-05
8.333333333333333e-05,-0.008166666666407967,0.004328893551500126,-8.084397349092696e-17,-0.0002500000050000381,-8.333333308997079e-05,-0.0001039090357840501
0.0,-0.005833333332632255,-1.9187342453127106e-08,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,1.610838596728475e-05
0.0,0.008083333333016425,7.746269693598152e-09,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.0002395949089954633
5.052748343182935e-18,0.003833333332425294,-0.004329008043142838,-8.084397349092696e-17,-0.0004166666699999445,8.333333308997087e-05,3.2337589396370783e-16
8.333333333333333e-05,0.00175000000002587,-2.1815075564922557e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,3.2337589396370783e-16
-8.333333333333333e-05,-0.00041666666575862715,2.7677024869869152e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,3.2337589396370783e-16
-8.333333333333333e-05,0.00041666666575733365,3.207167157799833e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0
-0.00016666666666666666,0.00016666666679213653,4.68731243422048e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.00025,0.0010000000007075465,-8.248304624834823e-08,-8.084397349092696e-17,0.0004166666700000254,7.894919286223336e-20,0.0
-0.00016666666666666666,0.000166666666783082,5.664504585891134e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.009332766186478613
0.0,8.333333340059553e-05,7.230622900856866e-09,-8.084397349092696e-17,-0.0002500000050000381,7.894919286223336e-20,0.0
-0.00025,-0.0006666666671336215,0.004329083735233871,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.008441384700941853
0.0003333333333333333,-0.0005000000003492459,-1.0811574886449509e-07,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.009736370638804833
-0.00025,0.00025000000017462296,7.615864548521737e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
8.333333333333333e-05,-0.0005000000003583005,-2.2776866616267297e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,3.2337589396370783e-16
0.0,-0.00016666666678437548,-5.283110335262286e-09,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
-0.00025,-0.0004166666669667595,-0.004328985763463425,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.009730109474343933
-5.052748343182935e-18,-0.00033333333356745746,-3.506998635000653e-10,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
0.00016666666666666666,0.0013333333330681652,-8.894930619539486e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
0.0,0.0009999999995007076,1.0231774972958697e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
0.0,-0.0019166666668154195,-1.319035978263451e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.003333333333273832,-0.0043290762013813945,-8.084397349092696e-17,0.0,8.333333308997079e-05,3.2337589396370783e-16
0.00016666666666666666,1.2935035758548313e-15,-1.1311723048695259e-08,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,-0.0024999999993506614,2.086176148926218e-09,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-3.2337589396370783e-16
-8.333333333333333e-05,0.0009999999994994141,7.958582783531811e-09,-8.084397349092696e-17,-0.0001666666649999873,0.0,-0.0011216299892868847
0.0,0.0005000000003583005,-5.229699632359876e-10,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-5.685541138874315e-05
-8.333333333333333e-05,-0.0020833333323903693,3.6239675763580534e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-5.064983253186155e-05
-0.00016666666666666666,0.002666666666141504,6.374951917678118e-08,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.00859145972695842
0.0,-0.002000000000208254,-0.004329073498880542,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.0
0.0,0.0010833333328922486,-4.199184736029969e-09,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,0.0004327173314248082
0.0,0.0009999999994994141,-0.00432903673469878,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,3.2337589396370783e-16
0.0,-0.001999999999000122,-2.102447130406896e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
-0.00016666666666666666,0.0015833333332492556,1.3072815232185854e-08,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,-0.0024166666659578267,3.1679965710888307e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,0.002416666665966881,-0.004329035790424354,-8.084397349092696e-17,0.0001666666649999873,8.333333308997079e-05,0.0
-8.333333333333333e-05,-0.002666666666133743,1.9446312863793638e-09,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-5.8533160491626604e-05
0.0,-0.0008333333339244645,-8.679307453955213e-09,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.00023742994196105025
-8.333333333333333e-05,0.0018333333334238785,3.9012250231785906e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.00891048557285588
8.333333333333333e-05,-0.0002499999989664906,-2.225802163593471e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.008828035389915587
0.0,-0.0018333333334251722,-1.3343861145484778e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0016822091242812652
0.00025,0.0014999999998590082,-7.154827601172858e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0015722133268809154
0.00025,0.00025000000017462296,0.004328895326708961,-8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,-0.0003110891023899765
8.333333333333333e-05,-8.3333333391541e-05,-7.082795491442084e-09,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,-9.576163517033112e-05
0.00016666666666666666,-0.0005000000003583005,0.004328920390382539,-8.084397349092696e-17,0.000166666665000149,-8.333333308997079e-05,-0.00010392566914896533
-8.333333333333333e-05,0.0010833333328922486,0.004328946697891742,-8.084397349092696e-17,-8.333333999996992e-05,-8.333333308997079e-05,-0.0002723367274535121
0.0,-1.2935035758548313e-15,-0.004328952023811871,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.000316522339421014
-0.00016666666666666666,-0.00025000000017462296,1.1842629949872693e-08,-8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,0.008036312160298823
-8.333333333333333e-05,8.333333340059553e-05,5.8840371720078915e-09,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.008548756556001737
0.0,0.0007500000005329234,0.004329007563040229,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,-0.0017717784559580548
-8.333333333333333e-05,-0.0001666666667817885,5.5664503532979224e-09,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.0
8.333333333333333e-05,0.000916666667317299,-2.083436443677379e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.00025,0.000583333333751135,-7.908688405425184e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.008170091422389508
8.333333333333333e-05,-0.0005000000003583005,-6.381034876944291e-09,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.001253451946636455
-0.00016666666666666666,-0.000333333333566164,1.016004890617397e-08,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.008548756556001737
-0.00016666666666666666,0.0005000000003505395,0.004329051547573181,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.007641773242831308
-0.0003333333333333333,-0.000666666667142676,0.004329089089942863,-8.084397349092696e-17,-0.0003333333299999746,-8.333333308997079e-05,0.007502254613018401
0.00016666666666666666,-0.0005833333337498415,-5.3391188460712634e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,-0.0006666666659254891,-0.004329070571417429,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,0.0
-8.333333333333333e-05,0.0003333333323580316,5.460517584449715e-09,-8.084397349092696e-17,8.333334000005076e-05,0.0,3.2337589396370783e-16
-8.333333333333333e-05,0.0,6.0218548040009205e-09,-8.084397349092696e-17,-8.333333999996992e-05,-1.5789838572446672e-19,3.2337589396370783e-16
0.00016666666666666666,0.0005000000003583005,-5.059617429247333e-08,-8.084397349092696e-17,8.333334000005076e-05,7.894919286223336e-20,-3.2337589396370783e-16
-8.333333333333333e-05,0.00016666666679084302,2.1712617146679098e-08,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,3.2337589396370783e-16
-0.00016666666666666666,-0.000750000000534217,-0.004328998401857421,-8.084397349092696e-17,0.0001666666649999873,8.333333308997079e-05,0.009754961757472161
-8.333333333333333e-05,-0.000416666666957705,1.8970746572853792e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0003333333333333333,-0.000416666666965466,-1.1369554882144762e-07,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,-0.00791705302809294
-0.00025,-0.0004166666669667595,-0.004328958408955562,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.007963857746245211
-8.333333333333333e-05,0.0005000000003583005,7.2190078854974774e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
0.0,0.000166666666783082,1.1794508383091954e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
8.333333333333333e-05,0.00024999999896778413,-8.13697632919583e-09,-8.084397349092696e-17,0.0004166666700000254,-1.5789838572446672e-19,-0.007919677622387341
-8.333333333333333e-05,-0.00016666666679084302,2.0530933074446188e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0011311014776852163
-0.00025,-0.0005000000003505395,-0.004328982919840039,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.009272020771672962
-8.333333333333333e-05,0.0005000000003505395,0.004329029560986156,-8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,0.008062776436986234
-8.333333333333333e-05,0.0009166666661091666,3.012687536991305e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.00866449339987335
-8.333333333333333e-05,-0.0005000000003583005,-0.004328971113877682,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997087e-05,0.00023502295531830492
0.00025,-0.000166666666783082,-1.7959512640825575e-08,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.0004962949495186977
0.0,0.0004999999991411136,1.552653783518407e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.0001666666667817885,0.004328995699150255,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.00939519632366557
0.00016666666666666666,0.0008333333339257579,-0.0043290093148081925,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.0014796997741760504
0.0,0.0005833333325339481,1.1499389074742794e-09,-8.084397349092696e-17,-8.333333999996992e-05,-1.5789838572446672e-19,-0.00046057764245229513
-8.333333333333333e-05,0.0005833333337498415,0.00432900314702743,-8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,-0.002093851537723741
-0.00016666666666666666,-0.0009166666660988186,-0.004328965115239973,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.007890437541216832
0.0,0.000250000000182384,-0.0043289792173134625,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.00041479841507453884
8.333333333333333e-05,0.0006666666659332502,-6.275469463111626e-09,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,-0.0003267570507311676
8.333333333333333e-05,0.00033333333356745746,-2.4962804228481318e-08,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,1.1889602704064197e-05
-8.333333333333333e-05,-0.001416666667666545,-0.004328928693716362,-8.084397349092696e-17,-0.0004166666699999445,8.333333308997079e-05,0.0003098440020917527
8.333333333333333e-05,-8.3333333391541e-05,-5.8337522204965354e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-3.2337589396370783e-16
-5.052748343182935e-18,-0.00025000000017462296,-1.302817448352774e-09,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0
-0.00025,0.0,1.7233713555874095e-08,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00844745691580077
8.333333333333333e-05,8.3333333391541e-05,-2.535150399328106e-08,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.0098979459906925
-5.052748343182935e-18,0.0004166666669667595,-2.672044017041723e-09,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,3.2337589396370783e-16
-8.333333333333333e-05,-0.0002500000001836775,-0.004329018053390448,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,3.2337589396370783e-16
-8.333333333333333e-05,-0.00025000000017591647,4.494346083245343e-09,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.008205712393540631
8.333333333333333e-05,-0.0008333333339244645,0.00432899040403556,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.00891048557285588
-8.333333333333333e-05,8.3333333391541e-05,-0.004328971991154443,-8.084397349092696e-17,0.0,8.333333308997079e-05,-1.3538435739529733e-05
8.333333333333333e-05,0.0005833333325417091,-2.329322936323782e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0006715690278399658
0.00016666666666666666,-0.0001666666667817885,-4.7954489451108705e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.008021711712550799
0.0,0.0002500000001836775,-3.527685637689299e-09,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-5.0937065151649426e-05
-8.333333333333333e-05,-0.0005000000003583005,6.325540986532966e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.008303241846284235
8.333333333333333e-05,0.000583333333740787,-2.3062421759176586e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.009182811269280177
0.0,-0.000416666666965466,2.642885859434803e-09,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.00025000000017591647,-0.00432908536616079,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.0
0.0,-0.000583333333743374,-0.0043290629050978975,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.0
-8.333333333333333e-05,-0.000333333333566164,4.396606366046601e-09,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.008492397966636863
0.00016666666666666666,0.000333333333566164,-4.968067320684592e-08,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.00983619956353634
0.0,0.0008333333327176256,-0.00432905685368977,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,3.2337589396370783e-16
-8.333333333333333e-05,-8.33333333928345e-05,5.5992542507333884e-09,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
0.0,0.0003333333335752185,3.375015997638305e-10,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
-0.00016666666666666666,0.00041666666574957266,8.861340918681687e-09,-8.084397349092696e-17,0.000499999994999962,-1.5789838572446672e-19,0.007768145457371914
0.0,-0.0005000000003492459,-5.327954163981808e-10,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00043005750086417215
-0.00016666666666666666,-8.3333333391541e-05,0.004329048836735698,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.007641773242831631
-5.052748343182935e-18,-0.028166666667274614,-0.004329037910237417,0.0001666666649999873,-0.0004166666699999445,8.333333308997087e-05,3.2337589396370783e-16
8.333333333333333e-05,0.024083333332267486,1.779580294775466e-08,0.0,0.0004166666700000254,-1.5789838572446672e-19,0.0002634793817078591
0.0,-0.007083333333517011,-8.73741551509334e-09,0.0,0.00016666666500006816,-1.5789838572446672e-19,-0.0001353374403620061
0.0011441979565363328,0.004370488701288213,0.008158131117122516,-1.2273530641299802e-16,0.0010084056266571838,-7.392669216978531e-05,-0.00019368597447569057
-0.0008333333333333384,0.0006666666671413825,-0.004328717276331735,0.0001666666649999873,-0.0005833333349999319,8.333333308997087e-05,0.007434871042121732
8.333333333333333e-05,0.0008333333339257579,-0.004329020551531964,-0.000166666665000149,8.084397349092696e-17,8.333333308997087e-05,-0.007324203507189264
0.00025,0.0002499999989664906,0.004328980196138663,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.00872590542953468
8.333333333333333e-05,0.000166666666783082,-4.548112499631114e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
8.333333333333333e-05,0.00016666666557494964,-6.567323968435327e-09,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.0
0.0,-0.0008333333339244645,1.6210122137433952e-10,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
-0.00016666666666666666,-0.0009999999994994141,-0.00432901313678853,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.0
0.0,0.0004166666669667595,0.004328995737476119,-8.084397349092696e-17,0.000166666665000149,-8.333333308997079e-05,-0.0014484957825686756
0.0,-0.0003333333323580316,-0.004329000068854333,-8.084397349092696e-17,0.0002500000050000381,8.333333308997079e-05,0.0015081588398843046
-8.333333333333333e-05,0.00041666666575862715,6.920129009005097e-09,-8.084397349092696e-17,-8.333333999996992e-05,-1.5789838572446672e-19,5.207636212289799e-05
0.00016666666666666666,0.00033333333356745746,-5.074938461701903e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0011500605813056205
0.0,-0.0008333333327163321,0.004328949331283285,-8.084397349092696e-17,8.333333999988908e-05,-8.333333308997079e-05,-0.00015061003147824926
-0.00016666666666666666,-0.000583333333740787,-0.004328921693384311,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.00046771117604124207
