Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-07-05 21:20:00,23.0,40.0,1375.10000000065,2146.70000000031,259.300000004,295.300000004,0.200000000435646,892.1512285138006
SKW-36,SKW-36,2025-07-05 21:30:00,23.1,40.0,1375.59999999956,2145.29999999932,259.300000004,295.7,0.200000000435646,896.7939361290769
SKW-36,SKW-36,2025-07-05 21:40:00,23.2,40.0,1375.99999999984,2145.00000000056,259.300000004,295.300000004,0.200000000435646,898.4200027264532
SKW-36,SKW-36,2025-07-05 21:50:00,23.2,40.0,1376.70000000034,2146.4000000001,259.300000004,295.7,0.200000000435646,898.2331850810699
SKW-36,SKW-36,2025-07-05 22:00:00,23.1,40.0,1377.10000000062,2144.09999999992,259.300000004,295.899999998,0.200000000435646,896.6046736262402
SKW-36,SKW-36,2025-07-05 22:10:00,23.2,40.0,1377.99999999981,2145.10000000063,259.500000002,296.099999996,0.200000000435646,897.8149519445521
SKW-36,SKW-36,2025-07-05 22:20:00,23.2,40.0,1377.99999999981,2143.99999999985,259.500000002,295.7,0.099999999707965,896.6557050091183
SKW-36,SKW-36,2025-07-05 22:30:00,23.1,40.0,1378.60000000023,2143.19999999929,259.300000004,295.899999998,0.200000000435646,896.4746185203938
SKW-36,SKW-36,2025-07-05 22:40:00,23.1,40.0,1379.10000000059,2144.50000000021,259.500000002,296.099999996,0.200000000435646,896.1830615090439
SKW-36,SKW-36,2025-07-05 22:50:00,23.1,40.0,1379.59999999949,2143.99999999985,259.500000002,295.899999998,0.200000000435646,896.1929007333049
SKW-36,SKW-36,2025-07-05 23:00:00,23.1,40.0,1379.79999999963,2142.60000000031,259.500000002,295.899999998,0.200000000435646,896.1763614546577
SKW-36,SKW-36,2025-07-05 23:10:00,23.2,40.0,1379.8999999997,2141.49999999953,259.500000002,295.899999998,0.200000000435646,897.7007004781782
SKW-36,SKW-36,2025-07-05 23:20:00,23.3,40.0,1381.10000000055,2142.90000000052,259.500000002,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-05 23:30:00,23.3,40.0,1381.69999999953,2142.60000000031,259.500000002,296.200000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-05 23:40:00,23.1,40.0,1381.39999999931,2142.20000000003,259.500000002,296.6,0.200000000435646,895.8745275443923
SKW-36,SKW-36,2025-07-05 23:50:00,23.2,40.0,1382.09999999981,2141.49999999953,259.500000002,296.200000004,0.200000000435646,897.4307731802035
SKW-36,SKW-36,2025-07-06 00:00:00,23.2,40.0,1382.09999999981,2141.29999999939,259.500000002,296.099999996,0.200000000435646,897.4569183478217
SKW-36,SKW-36,2025-07-06 00:10:00,23.1,40.0,1381.99999999974,2138.60000000038,259.500000002,296.400000002,0.300000000143611,894.6729219708104
SKW-36,SKW-36,2025-07-06 00:20:00,23.1,40.0,1382.09999999981,2137.0000000007,259.500000002,296.6,0.300000000143611,894.628369244022
SKW-36,SKW-36,2025-07-06 00:30:00,23.2,40.0,1382.50000000009,2136.90000000063,259.7,296.6,0.300000000143611,896.0218630246901
SKW-36,SKW-36,2025-07-06 00:40:00,23.3,40.0,1381.7999999996,2131.29999999956,259.500000002,296.6,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-07-06 00:50:00,23.1,40.0,1383.89999999963,2138.80000000052,259.7,296.999999996,0.200000000435646,895.5364688854207
SKW-36,SKW-36,2025-07-06 01:00:00,23.1,40.0,1383.00000000045,2137.79999999981,259.7,296.799999998,0.200000000435646,895.648102958372
SKW-36,SKW-36,2025-07-06 01:10:00,23.1,40.0,1384.29999999992,2141.89999999982,259.7,296.6,0.200000000435646,895.5977276937873
SKW-36,SKW-36,2025-07-06 01:20:00,23.2,40.0,1384.39999999999,2139.29999999942,259.7,296.6,0.200000000435646,897.0802096407313
SKW-36,SKW-36,2025-07-06 01:30:00,23.2,40.0,1384.90000000034,2139.19999999935,259.7,296.6,0.200000000435646,897.040726920634
SKW-36,SKW-36,2025-07-06 01:40:00,23.2,40.0,1385.10000000048,2139.59999999964,259.7,296.6,0.300000000143611,895.8512985935994
SKW-36,SKW-36,2025-07-06 01:50:00,23.1,40.0,1386.19999999981,2144.80000000042,259.899999998,296.6,0.200000000435646,895.4084149110221
SKW-36,SKW-36,2025-07-06 02:00:00,23.3,40.0,1385.20000000055,2138.80000000052,259.7,296.400000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-06 02:10:00,23.3,40.0,1385.59999999939,2137.19999999939,259.7,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 02:20:00,23.2,40.0,1385.79999999953,2139.00000000066,259.7,296.6,0.200000000435646,896.9703594319409
SKW-36,SKW-36,2025-07-06 02:30:00,23.3,40.0,1386.50000000002,2139.29999999942,259.899999998,296.6,0.200000000435646,915.5555555555554
SKW-36,SKW-36,2025-07-06 02:40:00,23.4,40.0,1385.79999999953,2137.39999999953,259.7,296.799999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 02:50:00,23.4,40.0,1386.29999999988,2136.80000000056,259.7,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 03:00:00,23.3,40.0,1386.50000000002,2137.69999999974,259.7,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 03:10:00,23.3,40.0,1386.39999999995,2135.49999999963,259.899999998,296.799999998,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-07-06 03:20:00,23.3,40.0,1386.29999999988,2134.70000000052,259.7,296.6,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-07-06 03:30:00,23.4,40.0,1386.39999999995,2134.00000000002,259.899999998,296.999999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-06 03:40:00,23.3,40.0,1386.50000000002,2133.79999999988,259.899999998,296.999999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 03:50:00,23.3,40.0,1386.50000000002,2132.90000000069,259.899999998,296.799999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 04:00:00,23.3,40.0,1386.90000000031,2133.29999999953,259.899999998,296.6,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-06 04:10:00,23.3,40.0,1387.49999999928,2136.40000000027,259.899999998,296.799999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 04:20:00,23.2,40.0,1388.19999999978,2140.90000000056,259.899999998,296.999999996,0.200000000435646,896.6416002851047
SKW-36,SKW-36,2025-07-06 04:30:00,23.3,40.0,1387.59999999935,2136.10000000006,259.899999998,296.6,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 04:40:00,23.3,40.0,1387.69999999942,2132.80000000062,259.7,296.799999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 04:50:00,23.3,40.0,1388.70000000013,2136.3000000002,259.899999998,296.999999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 05:00:00,23.4,40.0,1387.69999999942,2136.20000000013,259.899999998,296.799999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 05:10:00,21.2,40.0,1389.59999999932,2131.4999999997,259.899999998,294.600000002,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 05:20:00,19.1,40.0,1397.20000000035,2122.89999999941,260.200000004,286.7,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 05:30:00,18.8,40.0,1403.99999999936,2117.60000000001,260.6,284.399999996,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-06 05:40:00,18.9,40.0,1410.59999999969,2115.29999999983,260.799999998,284.0,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-06 05:50:00,18.6,40.0,1418.79999999969,2117.09999999966,261.100000004,284.9,0.300000000143611,794.1739130434784
SKW-36,SKW-36,2025-07-06 06:00:00,18.9,40.0,1426.00000000044,2116.50000000068,261.5,285.400000004,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 06:10:00,18.8,40.0,1432.20000000048,2112.89999999958,261.899999996,286.199999996,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 06:20:00,23.1,40.0,1426.79999999956,2079.60000000066,260.200000004,294.999999998,0.200000000435646,893.3645520031915
SKW-36,SKW-36,2025-07-06 06:30:00,22.7,40.0,1424.49999999938,2137.79999999981,258.999999998,295.899999998,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-07-06 06:40:00,22.1,40.0,1425.50000000009,2126.30000000037,258.999999998,293.9,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 06:50:00,22.6,40.0,1424.89999999966,2079.1000000003,259.199999996,293.0,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-06 07:00:00,23.2,40.0,1421.90000000044,1914.29999999962,258.999999998,294.600000002,0.200000000435646,895.4009752452681
SKW-36,SKW-36,2025-07-06 07:10:00,23.4,40.0,1417.80000000044,1894.80000000031,258.8,295.899999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-06 07:20:00,23.1,40.0,1414.9999999999,1819.40000000058,258.999999998,295.500000002,0.200000000435646,894.3763830561818
SKW-36,SKW-36,2025-07-06 07:30:00,23.3,40.0,1411.70000000047,1757.40000000018,258.999999998,295.300000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 07:40:00,23.5,40.0,1407.80000000061,1754.29999999944,259.199999996,296.200000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 07:50:00,23.5,40.0,1404.19999999951,1733.40000000059,259.199999996,296.200000004,0.099999999707965,915.5555555555555
SKW-36,SKW-36,2025-07-06 08:00:00,23.6,40.0,1400.8,1681.70000000023,259.199999996,296.999999996,0.200000000435646,877.0811615070515
SKW-36,SKW-36,2025-07-06 08:10:00,23.4,40.0,1398.09999999954,1706.10000000011,259.300000004,296.6,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 08:20:00,23.5,40.0,1395.69999999929,1652.7,259.300000004,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 08:30:00,23.6,40.0,1391.40000000059,1696.40000000049,259.500000002,296.200000004,0.200000000435646,876.472238909925
SKW-36,SKW-36,2025-07-06 08:40:00,23.9,40.0,1388.39999999992,1656.19999999958,259.500000002,297.300000002,0.099999999707965,870.9729766860044
SKW-36,SKW-36,2025-07-06 08:50:00,24.0,40.0,1385.79999999953,1621.19999999945,259.500000002,296.6,0.200000000435646,872.8498171134282
SKW-36,SKW-36,2025-07-06 09:00:00,22.9,40.0,1382.90000000038,1666.09999999934,259.500000002,297.699999998,0.200000000435646,857.8521595304476
SKW-36,SKW-36,2025-07-06 09:10:00,23.1,40.0,1380.19999999991,1661.10000000015,259.7,297.100000004,0.200000000435646,895.7892576405766
SKW-36,SKW-36,2025-07-06 09:20:00,23.1,40.0,1377.49999999945,1674.69999999963,259.7,297.100000004,0.200000000435646,896.0002168977073
SKW-36,SKW-36,2025-07-06 09:30:00,23.6,40.0,1375.39999999942,1623.19999999941,259.7,296.6,0.200000000435646,876.6052910953563
SKW-36,SKW-36,2025-07-06 09:40:00,24.3,40.0,1371.10000000072,1712.10000000001,259.7,297.699999998,0.200000000435646,851.2776698211703
SKW-36,SKW-36,2025-07-06 09:50:00,24.9,40.0,1366.30000000022,1683.29999999992,259.7,298.900000004,0.200000000435646,960.3636363636364
SKW-36,SKW-36,2025-07-06 10:00:00,25.4,40.0,1358.30000000036,1743.30000000035,259.7,302.700000002,0.200000000435646,960.3636363636365
SKW-36,SKW-36,2025-07-06 10:10:00,25.3,40.0,1350.10000000035,1744.69999999989,259.899999998,303.099999998,0.200000000435646,960.3636363636366
SKW-36,SKW-36,2025-07-06 10:20:00,24.8,40.0,1339.5000000001,1829.30000000034,260.099999996,302.0,0.200000000435646,931.8295052335633
SKW-36,SKW-36,2025-07-06 10:30:00,24.6,40.0,1327.40000000023,1983.99999999967,260.200000004,301.600000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 10:40:00,23.1,40.0,1315.50000000051,2105.60000000021,260.400000002,298.4,0.200000000435646,906.4811804260917
SKW-36,SKW-36,2025-07-06 10:50:00,21.5,40.0,1303.59999999933,2148.3,260.6,293.9,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 11:00:00,21.4,40.0,1290.19999999999,2144.80000000042,260.799999998,291.900000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 11:10:00,19.2,40.0,1277.29999999956,2151.99999999972,260.999999996,289.900000004,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 11:20:00,19.1,40.0,1264.69999999934,2135.09999999935,261.100000004,285.8,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 11:30:00,19.1,40.0,1252.39999999933,2125.29999999966,261.100000004,284.9,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 11:40:00,18.9,40.0,1240.29999999946,2112.89999999958,261.100000004,284.9,0.300000000143611,794.173913043478
SKW-36,SKW-36,2025-07-06 11:50:00,19.1,40.0,1229.50000000052,2100.59999999957,261.300000002,284.500000004,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-06 12:00:00,18.9,40.0,1218.80000000019,2089.00000000006,261.300000002,284.500000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 12:10:00,19.0,40.0,1209.59999999948,2077.20000000041,261.100000004,284.500000004,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-06 12:20:00,19.0,40.0,1200.90000000057,2068.09999999976,261.100000004,284.500000004,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 12:30:00,18.9,40.0,1192.99999999932,2059.79999999969,261.100000004,284.500000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 12:40:00,19.1,40.0,1194.30000000024,2053.39999999951,260.999999996,285.600000002,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 12:50:00,19.1,40.0,1184.79999999932,2047.0999999994,261.100000004,284.9,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 13:00:00,18.9,40.0,1176.79999999945,2048.90000000067,261.699999998,285.099999998,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 13:10:00,19.2,40.0,1174.10000000044,2039.09999999953,262.000000004,285.8,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 13:20:00,19.2,40.0,1171.19999999984,2031.49999999995,262.200000002,286.199999996,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 13:30:00,19.0,40.0,1178.99999999956,2031.09999999967,262.200000002,285.999999998,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 13:40:00,19.1,40.0,1187.19999999957,2031.80000000016,262.4,286.199999996,0.300000000143611,794.1739130434784
SKW-36,SKW-36,2025-07-06 13:50:00,20.5,40.0,1195.39999999957,2067.30000000065,262.4,288.899999996,0.300000000143611,794.1739130434784
SKW-36,SKW-36,2025-07-06 14:00:00,20.6,40.0,1207.10000000061,2077.99999999952,262.000000004,286.7,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 14:10:00,19.2,40.0,1217.20000000051,2080.19999999963,261.899999996,286.199999996,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 14:20:00,19.1,40.0,1227.10000000027,2091.70000000052,261.699999998,286.199999996,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-06 14:30:00,19.1,40.0,1236.29999999953,2101.30000000007,261.5,285.999999998,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-06 14:40:00,19.1,40.0,1246.4999999995,2104.79999999965,261.699999998,285.999999998,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 14:50:00,19.0,40.0,1256.1000000005,2123.39999999977,261.899999996,287.200000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 15:00:00,19.0,40.0,1265.39999999983,2126.80000000073,262.4,287.200000004,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-06 15:10:00,20.9,40.0,1272.2000000003,2142.3000000001,262.4,287.6,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 15:20:00,19.1,40.0,1281.49999999963,2146.30000000003,262.200000002,287.400000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 15:30:00,19.0,40.0,1289.79999999971,2148.19999999993,262.200000002,286.7,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 15:40:00,21.4,40.0,1298.09999999979,2156.90000000029,262.799999996,287.6,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 15:50:00,19.0,40.0,1304.60000000004,2173.99999999934,262.200000002,289.799999996,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-06 16:00:00,19.1,40.0,1312.49999999983,2175.80000000062,262.4,287.400000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 16:10:00,19.1,40.0,1319.80000000065,2177.30000000023,262.599999998,287.6,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-06 16:20:00,21.5,40.0,1323.4000000003,2178.00000000073,262.000000004,291.700000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 16:30:00,21.8,40.0,1327.40000000023,2171.20000000026,260.999999996,293.0,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-06 16:40:00,21.7,40.0,1331.40000000016,2168.90000000008,260.6,293.399999996,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-06 16:50:00,22.1,40.0,1332.89999999977,2159.10000000039,259.7,292.600000004,0.200000000435646,802.4943643181646
SKW-36,SKW-36,2025-07-06 17:00:00,22.3,40.0,1335.19999999995,2157.10000000043,259.500000002,293.199999998,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-06 17:10:00,22.2,40.0,1337.80000000034,2155.00000000039,259.300000004,293.199999998,0.300000000143611,826.2608695652176
SKW-36,SKW-36,2025-07-06 17:20:00,22.4,40.0,1340.39999999928,2154.09999999975,259.300000004,293.500000004,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-06 17:30:00,22.5,40.0,1341.50000000006,2149.69999999954,259.300000004,293.500000004,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-07-06 17:40:00,22.4,40.0,1344.3000000006,2151.99999999972,259.199999996,293.9,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-06 17:50:00,22.5,40.0,1346.59999999932,2153.30000000064,259.199999996,294.099999998,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-06 18:00:00,22.5,40.0,1348.50000000067,2151.89999999965,259.199999996,293.9,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-06 18:10:00,22.7,40.0,1351.09999999961,2154.2999999999,259.199999996,294.299999996,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-06 18:20:00,22.7,40.0,1352.5000000006,2154.80000000025,259.199999996,294.299999996,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-06 18:30:00,22.8,40.0,1354.00000000021,2151.59999999943,259.199999996,294.400000004,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-06 18:40:00,22.8,40.0,1356.10000000025,2150.70000000025,259.199999996,294.600000002,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-06 18:50:00,22.9,40.0,1357.29999999965,2149.69999999954,259.199999996,295.199999996,0.300000000143611,858.2122237470721
SKW-36,SKW-36,2025-07-06 19:00:00,23.0,40.0,1358.40000000043,2149.99999999975,259.199999996,295.300000004,0.200000000435646,893.3869784031887
SKW-36,SKW-36,2025-07-06 19:10:00,23.2,40.0,1360.20000000025,2150.40000000003,259.199999996,295.7,0.200000000435646,900.1410469624699
SKW-36,SKW-36,2025-07-06 19:20:00,23.1,40.0,1360.99999999937,2146.90000000046,259.199999996,295.7,0.200000000435646,898.425286020781
SKW-36,SKW-36,2025-07-06 19:30:00,23.1,40.0,1362.90000000072,2148.09999999986,259.199999996,295.500000002,0.200000000435646,898.2746710695528
SKW-36,SKW-36,2025-07-06 19:40:00,23.1,40.0,1361.79999999994,2141.39999999946,259.199999996,295.500000002,0.200000000435646,898.4037709647772
SKW-36,SKW-36,2025-07-06 19:50:00,23.2,40.0,1363.09999999941,2139.89999999985,259.199999996,295.7,0.200000000435646,899.7845986825484
SKW-36,SKW-36,2025-07-06 20:00:00,23.3,40.0,1363.7999999999,2139.19999999935,259.199999996,295.7,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 20:10:00,23.2,40.0,1365.09999999937,2140.60000000035,259.199999996,295.7,0.200000000435646,899.5492308337537
SKW-36,SKW-36,2025-07-06 20:20:00,23.3,40.0,1364.90000000068,2137.19999999939,259.199999996,295.500000002,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-07-06 20:30:00,23.3,40.0,1366.30000000022,2139.69999999971,259.199999996,295.7,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 20:40:00,23.1,40.0,1367.00000000072,2136.90000000063,259.199999996,295.7,0.200000000435646,897.7499973204434
SKW-36,SKW-36,2025-07-06 20:50:00,23.2,40.0,1367.79999999983,2138.30000000017,259.300000004,295.899999998,0.200000000435646,899.0738124040512
SKW-36,SKW-36,2025-07-06 21:00:00,23.1,40.0,1368.30000000019,2137.29999999946,259.199999996,296.099999996,0.200000000435646,897.4859062641192
SKW-36,SKW-36,2025-07-06 21:10:00,23.3,40.0,1369.99999999994,2139.3999999995,259.300000004,296.099999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-06 21:20:00,23.2,40.0,1370.70000000044,2140.80000000049,259.300000004,296.099999996,0.200000000435646,898.7027971483708
SKW-36,SKW-36,2025-07-06 21:30:00,23.1,40.0,1373.10000000069,2148.80000000035,259.500000002,295.899999998,0.200000000435646,896.7609794559847
SKW-36,SKW-36,2025-07-06 21:40:00,23.1,40.0,1372.40000000019,2143.19999999929,259.300000004,295.899999998,0.200000000435646,897.0337283239114
SKW-36,SKW-36,2025-07-06 21:50:00,23.2,40.0,1372.50000000026,2139.29999999942,259.300000004,295.7,0.200000000435646,898.6454788875666
SKW-36,SKW-36,2025-07-06 22:00:00,23.3,40.0,1373.29999999938,2138.50000000031,259.300000004,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 22:10:00,23.2,40.0,1374.40000000016,2140.20000000006,259.300000004,296.200000004,0.200000000435646,898.3050806464588
SKW-36,SKW-36,2025-07-06 22:20:00,23.3,40.0,1375.20000000072,2141.69999999967,259.500000002,296.200000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-06 22:30:00,23.1,40.0,1375.59999999956,2144.80000000042,259.500000002,296.099999996,0.200000000435646,896.4807774797454
SKW-36,SKW-36,2025-07-06 22:40:00,23.1,40.0,1375.69999999963,2138.70000000045,259.300000004,296.200000004,0.200000000435646,896.6462303010244
SKW-36,SKW-36,2025-07-06 22:50:00,23.3,40.0,1375.7999999997,2136.90000000063,259.300000004,296.099999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-06 23:00:00,23.1,40.0,1376.50000000019,2139.89999999985,259.500000002,296.200000004,0.200000000435646,896.375971454071
SKW-36,SKW-36,2025-07-06 23:10:00,23.1,40.0,1377.49999999945,2140.90000000056,259.500000002,296.099999996,0.200000000435646,896.3170565646409
SKW-36,SKW-36,2025-07-06 23:20:00,23.1,40.0,1377.20000000069,2140.70000000042,259.500000002,296.099999996,0.200000000435646,896.3425698583425
SKW-36,SKW-36,2025-07-06 23:30:00,23.1,40.0,1378.19999999995,2139.19999999935,259.500000002,296.400000002,0.200000000435646,896.180717976236
SKW-36,SKW-36,2025-07-06 23:40:00,23.2,40.0,1379.10000000059,2139.19999999935,259.500000002,296.799999998,0.200000000435646,897.5279665042244
SKW-36,SKW-36,2025-07-06 23:50:00,23.2,40.0,1380.09999999984,2142.20000000003,259.7,296.200000004,0.200000000435646,897.5370978966296
SKW-36,SKW-36,2025-07-07 00:00:00,23.2,40.0,1379.99999999977,2142.70000000038,259.7,296.200000004,0.200000000435646,897.5456940381482
SKW-36,SKW-36,2025-07-07 00:10:00,23.2,40.0,1381.00000000048,2146.70000000031,259.7,296.6,0.200000000435646,897.3563380693556
SKW-36,SKW-36,2025-07-07 00:20:00,23.2,40.0,1381.99999999974,2145.59999999954,259.7,296.200000004,0.200000000435646,897.3761655307239
SKW-36,SKW-36,2025-07-07 00:30:00,23.1,40.0,1382.09999999981,2145.39999999939,259.7,296.400000002,0.200000000435646,895.8096622624759
SKW-36,SKW-36,2025-07-07 00:40:00,23.3,40.0,1382.90000000038,2146.30000000003,259.7,296.200000004,0.200000000435646,915.5555555555554
SKW-36,SKW-36,2025-07-07 00:50:00,23.2,40.0,1383.10000000052,2145.49999999946,259.7,296.099999996,0.200000000435646,897.3105173638071
SKW-36,SKW-36,2025-07-07 01:00:00,23.2,40.0,1383.10000000052,2144.09999999992,259.7,296.6,0.200000000435646,897.1841931595633
SKW-36,SKW-36,2025-07-07 01:10:00,23.2,40.0,1383.89999999963,2144.80000000042,259.7,296.400000002,0.200000000435646,897.1695912684937
SKW-36,SKW-36,2025-07-07 01:20:00,23.2,40.0,1384.19999999985,2145.39999999939,259.7,296.099999996,0.200000000435646,897.2204190342422
SKW-36,SKW-36,2025-07-07 01:30:00,23.3,40.0,1384.09999999978,2144.19999999999,259.7,296.400000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 01:40:00,23.2,40.0,1384.19999999985,2141.39999999946,259.7,296.400000002,0.200000000435646,897.1454856515105
SKW-36,SKW-36,2025-07-07 01:50:00,23.3,40.0,1384.90000000034,2140.70000000042,259.7,296.6,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-07-07 02:00:00,23.4,40.0,1384.60000000013,2139.09999999928,259.7,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 02:10:00,23.4,40.0,1385.30000000063,2140.30000000013,259.7,296.799999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 02:20:00,23.2,40.0,1385.20000000055,2142.20000000003,259.899999998,296.200000004,0.200000000435646,897.0575871673593
SKW-36,SKW-36,2025-07-07 02:30:00,23.2,40.0,1385.00000000041,2141.69999999967,259.899999998,296.799999998,0.200000000435646,896.9283530728867
SKW-36,SKW-36,2025-07-07 02:40:00,23.3,40.0,1385.79999999953,2140.80000000049,259.899999998,296.400000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-07 02:50:00,23.3,40.0,1385.59999999939,2139.29999999942,259.7,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 03:00:00,23.3,40.0,1386.19999999981,2140.90000000056,259.899999998,297.100000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 03:10:00,23.3,40.0,1386.29999999988,2141.29999999939,259.899999998,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 03:20:00,23.3,40.0,1386.29999999988,2141.00000000063,259.899999998,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 03:30:00,23.3,40.0,1387.00000000038,2139.79999999978,259.7,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 03:40:00,23.3,40.0,1387.00000000038,2139.69999999971,259.899999998,297.100000004,0.200000000435646,915.5555555555558
