Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-07-24 13:20:00,27.5,40.0,1367.89999999991,2143.00000000059,260.799999998,309.000000002,0.200000000435646
SKW-36,SKW-36,2025-07-24 13:30:00,27.3,40.0,1368.10000000005,2138.80000000052,260.999999996,308.800000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 13:40:00,27.3,40.0,1367.89999999991,2139.29999999942,260.999999996,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 13:50:00,27.4,40.0,1368.70000000047,2141.19999999932,260.999999996,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 13:59:31,26.5,40.0,1368.80000000054,2137.79999999981,260.999999996,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 14:00:00,26.5,40.0,1368.50000000033,2138.60000000038,260.999999996,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 14:10:00,26.2,40.0,1375.49999999949,2129.09999999945,261.300000002,304.899999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 14:20:00,26.0,40.0,1382.80000000031,2128.50000000048,262.200000002,304.500000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 14:30:00,26.0,40.0,1389.89999999953,2128.40000000041,263.100000002,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 14:40:00,26.1,40.0,1397.00000000021,2128.60000000055,262.200000002,311.199999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 14:50:00,26.2,40.0,1404.19999999951,2127.59999999984,263.699999996,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 15:00:00,26.3,40.0,1410.00000000071,2123.90000000012,264.2,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 15:10:00,26.2,40.0,1415.50000000026,2118.40000000058,264.399999998,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 15:17:03,28.0,40.0,1420.00000000054,2118.60000000072,264.599999996,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 15:20:00,27.8,40.0,1416.8999999998,2156.90000000029,264.2,310.299999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 15:30:00,27.1,40.0,1416.79999999973,2173.10000000016,261.300000002,308.699999996,0.200000000435646
SKW-36,SKW-36,2025-07-24 15:40:00,27.3,40.0,1416.10000000068,2154.39999999997,260.400000002,307.900000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 15:50:00,27.7,40.0,1415.30000000012,2135.69999999978,260.400000002,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 16:00:00,27.3,40.0,1412.89999999987,2078.80000000009,259.899999998,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 16:10:00,27.4,40.0,1410.29999999948,1930.99999999984,259.7,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 16:20:00,27.7,40.0,1406.19999999947,1876.10000000012,259.7,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 16:30:00,27.8,40.0,1402.59999999982,1838.79999999981,259.7,308.499999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 16:40:00,27.4,40.0,1399.30000000039,1822.90000000016,259.899999998,308.800000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 16:50:00,27.6,40.0,1395.9999999995,1762.49999999944,260.099999996,307.900000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 17:00:00,27.8,40.0,1391.8999999995,1729.99999999963,259.899999998,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 17:10:00,27.7,40.0,1388.29999999985,1718.09999999991,260.099999996,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-24 17:20:00,27.7,40.0,1385.00000000041,1697.39999999975,260.099999996,309.2,0.200000000435646
SKW-36,SKW-36,2025-07-24 17:30:00,27.8,40.0,1382.40000000002,1629.5999999996,260.200000004,309.399999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 17:40:00,27.7,40.0,1379.10000000059,1702.20000000025,260.200000004,309.2,0.200000000435646
SKW-36,SKW-36,2025-07-24 17:50:00,28.0,40.0,1374.70000000037,1698.20000000032,260.400000002,309.599999996,0.200000000435646
SKW-36,SKW-36,2025-07-24 18:00:00,27.8,40.0,1372.09999999998,1634.60000000024,260.400000002,310.600000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 18:10:00,28.2,40.0,1368.80000000054,1699.90000000007,260.6,311.199999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 18:20:00,28.3,40.0,1365.6999999998,1781.49999999984,260.6,311.399999996,0.200000000435646
SKW-36,SKW-36,2025-07-24 18:30:00,27.5,40.0,1363.49999999969,1747.9000000007,260.6,310.499999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 18:40:00,27.8,40.0,1361.5999999998,1678.49999999942,260.6,309.900000002,0.200000000435646
SKW-36,SKW-36,2025-07-24 18:50:00,27.5,40.0,1359.09999999947,1688.20000000049,260.6,309.599999996,0.200000000435646
SKW-36,SKW-36,2025-07-24 19:00:00,27.2,40.0,1357.90000000008,1684.30000000062,260.799999998,308.3,0.200000000435646
SKW-36,SKW-36,2025-07-24 19:10:00,27.3,40.0,1356.6000000006,1674.69999999963,260.6,310.299999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 19:20:00,27.9,40.0,1350.50000000064,1670.59999999962,260.6,311.700000002,0.200000000435646
SKW-36,SKW-36,2025-07-24 19:30:00,28.4,40.0,1344.49999999929,1761.90000000047,260.6,312.299999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 19:40:00,28.5,40.0,1336.59999999949,1852.99999999972,260.799999998,311.500000004,0.200000000435646
SKW-36,SKW-36,2025-07-24 19:50:00,28.6,40.0,1329.70000000041,1848.00000000053,260.799999998,312.099999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 20:00:00,28.0,40.0,1321.30000000026,2018.79999999966,260.999999996,311.9,0.200000000435646
SKW-36,SKW-36,2025-07-24 20:10:00,27.8,40.0,1311.50000000057,2051.49999999961,261.100000004,311.199999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 20:20:00,27.7,40.0,1300.80000000025,2060.50000000018,261.300000002,310.299999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 20:30:00,27.2,40.0,1290.30000000006,2128.50000000048,261.5,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-24 20:40:00,26.8,40.0,1279.19999999945,2163.79999999937,261.699999998,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 20:43:31,26.4,40.0,1275.09999999945,2155.69999999944,261.699999998,306.899999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 20:50:00,26.7,40.0,1268.30000000044,2148.50000000014,261.899999996,305.6,0.300000000143611
SKW-36,SKW-36,2025-07-24 21:00:00,26.6,40.0,1256.49999999933,2137.4999999996,261.899999996,304.899999998,0.200000000435646
SKW-36,SKW-36,2025-07-24 21:10:00,26.9,40.0,1245.70000000039,2126.60000000058,262.000000004,305.6,0.200000000435646
SKW-36,SKW-36,2025-07-24 21:20:00,26.8,40.0,1235.50000000041,2115.09999999969,262.000000004,305.400000002,0.200000000435646
SKW-36,SKW-36,2025-07-24 21:30:00,27.1,40.0,1225.00000000023,2103.19999999997,262.200000002,306.100000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 21:40:00,25.9,40.0,1215.59999999937,2092.89999999992,262.200000002,304.199999996,0.200000000435646
SKW-36,SKW-36,2025-07-24 21:50:00,25.9,40.0,1205.69999999961,2081.70000000069,262.200000002,302.9,0.200000000435646
SKW-36,SKW-36,2025-07-24 22:00:00,26.0,40.0,1198.2000000001,2072.39999999991,262.000000004,303.099999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 22:10:00,25.8,40.0,1186.89999999935,2070.1999999998,262.000000004,302.500000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 22:20:00,25.7,40.0,1198.60000000039,2078.19999999966,262.4,302.500000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 22:30:00,25.8,40.0,1181.70000000002,2058.50000000022,262.200000002,302.0,0.300000000143611
SKW-36,SKW-36,2025-07-24 22:40:00,26.1,40.0,1171.80000000026,2051.39999999954,262.4,302.700000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 22:50:00,26.3,40.0,1171.50000000005,2048.50000000039,262.900000004,304.300000004,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:00:00,26.2,40.0,1170.49999999934,2040.50000000052,263.699999996,305.400000002,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:10:00,26.4,40.0,1173.09999999973,2042.50000000049,264.399999998,306.899999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:20:00,26.5,40.0,1180.30000000048,2042.20000000028,264.599999996,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:30:00,26.3,40.0,1189.2999999996,2041.79999999999,264.599999996,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:40:00,26.8,40.0,1197.29999999947,2085.89999999932,263.800000004,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-24 23:50:00,26.4,40.0,1208.80000000036,2083.10000000023,263.3,306.5,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:00:00,27.2,40.0,1218.29999999984,2098.69999999968,263.699999996,307.000000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:10:00,26.6,40.0,1227.70000000069,2102.00000000057,263.800000004,307.000000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:20:00,26.5,40.0,1237.20000000017,2104.20000000067,263.800000004,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:30:00,26.9,40.0,1246.19999999929,2110.79999999955,264.2,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:40:00,26.5,40.0,1254.99999999972,2130.99999999935,264.000000002,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 00:50:00,26.6,40.0,1263.60000000001,2134.30000000023,264.599999996,308.3,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:00:00,26.6,40.0,1272.10000000023,2136.10000000006,264.900000002,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:10:00,26.5,40.0,1279.89999999995,2137.09999999932,265.299999998,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:20:00,26.4,40.0,1286.50000000027,2170.39999999969,264.700000004,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:30:00,26.4,40.0,1294.60000000021,2167.70000000068,265.1,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:40:00,26.4,40.0,1302.09999999972,2170.29999999962,265.499999996,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 01:50:00,26.5,40.0,1309.30000000047,2172.49999999973,265.800000002,309.599999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:00:00,26.4,40.0,1316.29999999962,2174.69999999984,266.199999998,310.1,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:10:00,27.1,40.0,1318.39999999966,2193.40000000003,264.700000004,310.299999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:20:00,27.3,40.0,1321.30000000026,2185.20000000002,262.599999998,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:30:00,27.4,40.0,1325.70000000048,2183.30000000013,261.899999996,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:40:00,27.3,40.0,1330.29999999938,2188.59999999953,262.000000004,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:41:03,27.7,40.0,1329.09999999998,2186.99999999985,262.000000004,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 02:50:00,27.5,40.0,1330.10000000069,2181.60000000037,261.100000004,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:00:00,27.6,40.0,1332.29999999935,2179.20000000013,260.799999998,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:10:00,27.6,40.0,1336.59999999949,2182.59999999963,260.999999996,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:20:00,27.8,40.0,1336.69999999957,2175.00000000005,260.400000002,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:30:00,27.8,40.0,1337.09999999985,2171.99999999938,260.400000002,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:40:00,27.3,40.0,1339.40000000003,2174.69999999984,260.400000002,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 03:50:00,27.0,40.0,1342.99999999968,2176.59999999973,260.400000002,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:00:00,26.9,40.0,1344.49999999929,2175.90000000069,260.200000004,306.100000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:10:00,27.1,40.0,1345.29999999985,2174.4999999997,260.200000004,305.999999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:20:00,26.7,40.0,1346.6999999994,2174.09999999941,260.400000002,306.100000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:30:00,26.8,40.0,1348.50000000067,2173.80000000065,260.200000004,305.799999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:40:00,27.5,40.0,1349.19999999972,2171.60000000054,260.200000004,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 04:50:00,27.5,40.0,1351.80000000011,2175.99999999931,260.400000002,308.3,0.300000000143611
SKW-36,SKW-36,2025-07-25 05:00:00,27.5,40.0,1352.40000000053,2172.90000000001,260.200000004,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 05:10:00,27.5,40.0,1353.59999999993,2171.60000000054,260.099999996,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 05:20:00,27.5,40.0,1354.00000000021,2170.90000000005,260.200000004,308.100000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 05:30:00,27.6,40.0,1355.19999999961,2169.60000000058,260.200000004,307.900000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 05:40:00,27.4,40.0,1355.09999999954,2166.29999999969,260.099999996,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 05:50:00,27.3,40.0,1354.8999999994,2163.60000000068,260.099999996,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 06:00:00,27.6,40.0,1357.29999999965,2163.60000000068,260.200000004,308.699999996,0.200000000435646
SKW-36,SKW-36,2025-07-25 06:10:00,27.5,40.0,1357.09999999951,2164.29999999973,260.200000004,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 06:20:00,27.4,40.0,1356.99999999944,2162.4999999999,260.400000002,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 06:30:00,27.6,40.0,1358.70000000064,2164.90000000015,260.200000004,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 06:40:00,27.8,40.0,1359.09999999947,2162.90000000018,260.200000004,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 06:50:00,27.8,40.0,1359.90000000004,2165.4000000005,260.6,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 07:00:00,27.6,40.0,1360.10000000018,2162.80000000011,260.200000004,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 07:10:00,27.5,40.0,1360.20000000025,2161.60000000071,260.200000004,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 07:20:00,27.3,40.0,1360.60000000054,2160.90000000022,260.200000004,308.3,0.200000000435646
SKW-36,SKW-36,2025-07-25 07:30:00,27.1,40.0,1360.80000000068,2161.20000000043,260.400000002,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 07:40:00,27.2,40.0,1363.19999999948,2165.50000000058,260.400000002,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 07:50:00,26.9,40.0,1362.70000000057,2163.50000000061,260.400000002,306.5,0.300000000143611
SKW-36,SKW-36,2025-07-25 08:00:00,27.4,40.0,1361.90000000001,2157.79999999947,260.200000004,306.899999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 08:10:00,27.1,40.0,1363.39999999962,2158.3999999999,260.400000002,307.4,0.200000000435646
SKW-36,SKW-36,2025-07-25 08:20:00,27.2,40.0,1364.30000000026,2161.20000000043,260.400000002,306.899999996,0.200000000435646
SKW-36,SKW-36,2025-07-25 08:30:00,27.3,40.0,1364.20000000019,2161.60000000071,260.400000002,307.900000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 08:40:00,27.1,40.0,1365.29999999951,2162.90000000018,260.400000002,307.599999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 08:50:00,27.3,40.0,1364.10000000012,2156.60000000007,260.400000002,307.200000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 09:00:00,27.2,40.0,1365.19999999944,2158.19999999976,260.400000002,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 09:10:00,27.1,40.0,1364.10000000012,2154.80000000025,260.400000002,307.599999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 09:20:00,27.2,40.0,1364.40000000033,2149.99999999975,260.200000004,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 09:30:00,27.2,40.0,1364.70000000054,2146.30000000003,260.200000004,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 09:40:00,27.0,40.0,1366.40000000029,2154.2999999999,260.799999998,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 09:50:00,27.1,40.0,1366.20000000015,2155.20000000053,260.799999998,307.799999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 10:00:00,27.0,40.0,1366.70000000051,2157.79999999947,260.799999998,307.4,0.200000000435646
SKW-36,SKW-36,2025-07-25 10:10:00,27.0,40.0,1370.40000000023,2168.59999999987,260.999999996,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 10:20:00,26.9,40.0,1367.49999999962,2160.39999999986,260.799999998,306.699999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 10:30:00,27.1,40.0,1367.19999999941,2152.70000000021,260.400000002,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 10:40:00,27.0,40.0,1368.40000000026,2155.40000000067,260.400000002,307.000000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 10:50:00,26.9,40.0,1368.30000000019,2154.19999999982,260.6,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:00:00,27.1,40.0,1370.90000000058,2164.3999999998,260.999999996,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:10:00,26.9,40.0,1372.09999999998,2172.49999999973,260.999999996,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:20:00,27.2,40.0,1371.29999999941,2168.4999999998,260.799999998,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:30:00,27.7,40.0,1370.5000000003,2160.80000000015,260.6,308.3,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:40:00,27.3,40.0,1372.20000000005,2161.69999999933,260.6,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 11:50:00,27.2,40.0,1371.29999999941,2160.90000000022,260.799999998,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 12:00:00,27.2,40.0,1372.09999999998,2164.29999999973,260.799999998,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 12:10:00,27.2,40.0,1371.59999999963,2161.10000000036,260.799999998,308.100000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 12:20:00,27.3,40.0,1373.10000000069,2162.09999999962,260.799999998,308.100000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 12:30:00,27.3,40.0,1371.99999999991,2157.2000000005,260.799999998,308.3,0.200000000435646
SKW-36,SKW-36,2025-07-25 12:40:00,27.0,40.0,1372.20000000005,2156.19999999979,260.799999998,308.100000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 12:50:00,27.1,40.0,1371.89999999984,2157.2000000005,260.799999998,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:00:00,27.0,40.0,1372.7000000004,2159.00000000032,260.799999998,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:10:00,26.8,40.0,1371.99999999991,2156.60000000007,260.799999998,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:20:00,27.5,40.0,1371.49999999955,2152.80000000028,260.799999998,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:30:00,27.4,40.0,1372.40000000019,2151.99999999972,260.6,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:40:00,27.3,40.0,1373.19999999931,2157.50000000071,260.999999996,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 13:50:00,27.4,40.0,1372.20000000005,2154.39999999997,260.799999998,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:00:00,27.3,40.0,1373.29999999938,2155.40000000067,260.999999996,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:10:00,27.3,40.0,1374.70000000037,2160.49999999994,260.999999996,308.800000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:20:00,27.5,40.0,1373.59999999959,2157.89999999954,260.999999996,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:30:00,27.3,40.0,1374.09999999995,2158.80000000018,260.999999996,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:40:00,27.4,40.0,1373.69999999966,2159.30000000054,260.999999996,308.499999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 14:50:00,27.2,40.0,1374.40000000016,2155.99999999965,260.799999998,308.499999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 14:52:06,26.5,40.0,1375.99999999984,2153.89999999961,260.799999998,307.599999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 15:00:00,26.1,40.0,1384.19999999985,2151.30000000067,261.300000002,305.200000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 15:10:00,26.0,40.0,1389.40000000063,2146.70000000031,262.200000002,304.500000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 15:20:00,26.0,40.0,1395.79999999936,2143.29999999936,262.900000004,311.0,0.200000000435646
SKW-36,SKW-36,2025-07-25 15:30:00,26.2,40.0,1402.09999999947,2141.49999999953,262.000000004,311.199999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 15:40:00,26.3,40.0,1408.49999999965,2138.30000000017,263.3,307.900000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 15:50:00,26.5,40.0,1414.19999999934,2133.3999999996,263.800000004,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:00:00,26.7,40.0,1419.8000000004,2128.1000000002,264.2,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:10:00,25.7,40.0,1424.99999999973,2124.10000000026,264.599999996,308.699999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:20:00,25.9,40.0,1429.80000000023,2119.19999999969,264.700000004,307.200000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:30:00,26.0,40.0,1434.69999999935,2116.79999999944,264.900000002,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:30:05,28.0,40.0,1434.69999999935,2116.79999999944,264.900000002,307.900000004,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:40:00,27.6,40.0,1428.49999999931,2191.09999999985,261.300000002,309.599999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 16:50:00,27.1,40.0,1428.99999999967,2175.70000000055,260.099999996,308.100000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 17:00:00,27.2,40.0,1426.89999999963,2153.69999999947,259.899999998,307.599999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 17:10:00,27.6,40.0,1426.79999999956,2137.29999999946,260.099999996,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 17:20:00,27.4,40.0,1424.49999999938,2096.3999999995,259.899999998,307.4,0.300000000143611
SKW-36,SKW-36,2025-07-25 17:30:00,27.4,40.0,1422.69999999956,1957.39999999969,259.899999998,307.799999996,0.200000000435646
SKW-36,SKW-36,2025-07-25 17:40:00,27.5,40.0,1418.59999999955,1873.49999999973,259.7,308.100000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 17:50:00,27.9,40.0,1414.39999999948,1814.09999999973,259.7,308.800000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 18:00:00,28.0,40.0,1410.79999999983,1786.8000000007,259.7,309.2,0.200000000435646
SKW-36,SKW-36,2025-07-25 18:10:00,28.4,40.0,1406.49999999969,1739.60000000063,259.7,310.800000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 18:20:00,27.7,40.0,1401.70000000064,1731.50000000069,259.899999998,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 18:30:00,27.9,40.0,1397.60000000063,1759.30000000008,259.899999998,309.399999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 18:40:00,27.1,40.0,1395.10000000031,1730.49999999998,260.099999996,308.499999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 18:50:00,27.8,40.0,1390.7000000001,1705.7999999999,260.099999996,308.3,0.200000000435646
SKW-36,SKW-36,2025-07-25 19:00:00,27.4,40.0,1387.40000000066,1730.39999999991,260.099999996,308.800000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 19:10:00,27.7,40.0,1384.80000000027,1681.60000000016,260.200000004,309.000000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 19:20:00,27.8,40.0,1380.6000000002,1682.89999999963,260.200000004,309.399999998,0.200000000435646
SKW-36,SKW-36,2025-07-25 19:30:00,27.5,40.0,1376.90000000048,1679.70000000027,260.400000002,309.2,0.200000000435646
SKW-36,SKW-36,2025-07-25 19:40:00,27.5,40.0,1374.40000000016,1696.7000000007,260.400000002,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 19:50:00,27.7,40.0,1372.30000000012,1688.40000000063,260.6,309.000000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:00:00,27.3,40.0,1369.69999999973,1714.40000000019,260.6,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:10:00,27.2,40.0,1366.80000000058,1749.00000000003,260.6,309.2,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:20:00,27.3,40.0,1366.20000000015,1698.20000000032,260.6,309.399999998,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:30:00,28.1,40.0,1360.8999999993,1762.59999999951,260.400000002,310.499999996,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:40:00,28.1,40.0,1359.19999999955,1738.80000000006,260.6,310.800000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 20:50:00,28.4,40.0,1356.10000000025,1679.19999999991,260.799999998,310.600000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:00:00,28.2,40.0,1351.39999999982,1702.30000000032,260.799999998,311.700000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:10:00,28.1,40.0,1346.89999999954,1787.90000000003,260.799999998,312.400000004,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:20:00,28.0,40.0,1341.60000000013,1854.5999999994,260.999999996,311.700000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:30:00,28.3,40.0,1334.2000000007,1938.49999999935,260.799999998,312.600000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:40:00,28.4,40.0,1328.00000000066,1954.70000000067,260.999999996,312.600000002,0.200000000435646
SKW-36,SKW-36,2025-07-25 21:50:00,28.1,40.0,1319.20000000022,2003.00000000007,261.100000004,312.600000002,0.300000000143611
SKW-36,SKW-36,2025-07-25 22:00:00,28.2,40.0,1309.50000000061,2040.10000000024,261.300000002,312.600000002,0.300000000143611
