Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-04 06:00:00,24.866666666666664,41.0,1742.6666666660801,2044.2666666669531,273.399999998,303.666666668,0.300000000143611,2774.529932712451
2025-06-04 06:30:00,24.933333333333334,41.0,1741.70000000018,2041.43333333355,273.399999998,303.666666668,0.300000000143611,2768.5827703391856
2025-06-04 07:00:00,24.933333333333334,41.0,1739.0666666664365,2064.0333333336,273.399999998,303.8,0.3666666666155877,2780.3907892769566
2025-06-04 07:30:00,24.8,41.0,1738.29999999971,2064.4333333334002,273.399999998,303.600000002,0.399999999851576,2790.062302330038
2025-06-04 08:00:00,24.8,41.0,1739.5000000000766,2046.1333333334933,273.399999998,303.533333336,0.300000000143611,2784.145286185378
2025-06-04 08:30:00,25.0,41.0,1740.1000000000133,2041.7999999999931,273.399999998,304.066666664,0.300000000143611,2763.864296998671
2025-06-04 09:00:00,24.899999999999995,41.0,1742.40000000019,2040.0000000001667,273.399999998,303.733333334,0.300000000143611,2774.464140267324
2025-06-04 09:30:00,24.899999999999995,41.0,1741.1666666669535,2048.3333333331198,273.399999998,303.733333334,0.3666666666155877,2774.4641402673246
2025-06-04 10:00:00,24.866666666666664,41.0,1738.6666666666333,2048.700000000043,273.399999998,303.733333334,0.33333333337959936,2790.0860422131923
2025-06-04 10:30:00,24.833333333333332,41.0,1739.99999999946,2044.6666666667568,273.399999998,303.666666668,0.300000000143611,2774.5947261174533
2025-06-04 11:00:00,24.866666666666664,41.0,1741.6000000001134,2044.2333333336,273.399999998,303.8,0.300000000143611,2774.5628734548736
2025-06-04 11:30:00,24.933333333333334,41.0,1742.5000000002667,2089.8666666668564,273.399999998,303.86666666599996,0.300000000143611,2763.171726048246
2025-06-04 12:00:00,24.933333333333334,41.0,1741.0666666663965,2064.366666666687,273.399999998,303.8,0.300000000143611,2765.171043104951
2025-06-04 12:30:00,24.833333333333332,41.0,1741.4666666662,2054.4000000002134,273.399999998,303.733333334,0.300000000143611,2774.5872222570088
2025-06-04 13:00:00,24.833333333333332,41.0,1739.2333333337035,2059.60000000003,273.399999998,303.600000002,0.300000000143611,2783.719985207595
2025-06-04 13:30:00,24.933333333333334,41.0,1738.16666666676,2067.1333333338603,273.399999998,303.666666668,0.300000000143611,2784.1801889939343
2025-06-04 14:00:00,24.900000000000002,41.0,1738.06666666669,2096.90000000034,273.399999998,303.866666666,0.33333333337959936,2781.957319775164
2025-06-04 14:30:00,24.933333333333334,41.0,1739.5666666667867,2064.0666666664765,273.399999998,303.733333334,0.3666666666155877,2781.917295275865
2025-06-04 15:00:00,24.899999999999995,41.0,1742.3000000001232,2085.70000000014,273.466666664,303.8,0.300000000143611,2774.464140267324
2025-06-04 15:30:00,24.933333333333334,41.0,1742.2333333334066,2058.03333333322,273.399999998,303.733333334,0.300000000143611,2762.9562923689086
2025-06-04 16:00:00,24.866666666666664,41.0,1740.76666666667,2046.1333333334933,273.399999998,303.733333334,0.33333333337959936,2779.7555598614576
2025-06-04 16:30:00,24.833333333333332,41.0,1739.19999999986,2043.6666666670135,273.399999998,303.600000002,0.300000000143611,2779.6404826183916
2025-06-04 17:00:00,24.96666666666667,41.0,1737.23333333325,2044.6666666662702,273.399999998,303.666666668,0.300000000143611,2778.84392920222
2025-06-04 17:30:00,24.833333333333332,41.0,1739.0666666669167,2036.9333333332634,273.399999998,303.666666668,0.300000000143611,2779.1783225740364
2025-06-04 18:00:00,24.899999999999995,41.0,1739.8999999998732,2036.9666666666199,273.399999998,303.733333334,0.300000000143611,2784.4800799895525
2025-06-04 18:30:00,24.933333333333334,41.0,1741.5333333333965,2036.0333333335932,273.399999998,303.666666668,0.300000000143611,2765.6128435657088
2025-06-04 19:00:00,25.0,41.0,1741.4333333333268,2058.5333333335734,273.399999998,303.8,0.300000000143611,2744.7472698519364
2025-06-04 19:30:00,24.899999999999995,41.0,1741.5666666662735,2041.0666666666232,273.399999998,303.86666666599996,0.300000000143611,2774.4958171127514
2025-06-04 20:00:00,24.96666666666667,41.0,1741.0333333330434,2035.6333333333066,273.399999998,303.933333332,0.300000000143611,2754.512501017906
2025-06-04 20:30:00,25.03333333333333,41.0,1739.33333333329,2077.36666666671,273.399999998,303.933333332,0.300000000143611,2756.054535629059
2025-06-04 21:00:00,25.066666666666666,41.0,1740.0666666666566,2107.63333333354,273.399999998,303.933333332,0.300000000143611,2751.7766843310715
2025-06-04 21:30:00,24.96666666666667,41.0,1737.3666666661968,2071.5000000002365,273.399999998,303.8,0.33333333337959936,2778.296779614391
2025-06-04 22:00:00,24.900000000000002,41.0,1737.9333333332634,2051.8999999998964,273.399999998,303.733333334,0.300000000143611,2782.91492704287
2025-06-04 22:30:00,25.0,41.0,1739.8999999998698,2046.03333333294,273.399999998,303.733333334,0.2666666669076227,2748.0997133224064
2025-06-04 23:00:00,24.933333333333334,41.0,1740.9333333334569,2083.500000000033,273.399999998,303.933333332,0.3666666666155877,2769.8576075053647
2025-06-04 23:30:00,24.96666666666667,41.0,1742.8333333328667,2049.7333333336232,273.399999998,303.733333334,0.300000000143611,2755.319610232787
2025-06-05 00:00:00,24.933333333333334,41.0,1746.5666666669101,2057.033333332997,273.399999998,303.866666666,0.300000000143611,2765.94500197924
2025-06-05 00:30:00,24.933333333333334,41.0,1748.5666666663935,2065.5666666665697,273.399999998,303.933333332,0.300000000143611,2768.1392597238973
2025-06-05 01:00:00,25.0,41.0,1747.50000000042,2074.5666666666602,273.399999998,303.999999998,0.300000000143611,2754.364317713292
2025-06-05 01:30:00,25.0,41.0,1745.6333333329133,2085.9333333336403,273.399999998,303.8,0.300000000143611,2754.3133376891656
2025-06-05 02:00:00,25.0,41.0,1745.233333333117,2102.100000000153,273.399999998,303.866666666,0.300000000143611,2756.320594485529
2025-06-05 02:30:00,25.03333333333333,41.0,1742.8666666667068,2089.000000000063,273.399999998,304.033333334,0.300000000143611,2743.8192588617917
2025-06-05 03:00:00,24.833333333333332,41.0,1742.6666666665633,2099.96666666676,273.399999998,303.666666668,0.300000000143611,2774.5862871171335
2025-06-05 03:30:00,24.833333333333332,41.0,1742.73333333328,2078.0999999995965,273.399999998,303.733333334,0.33333333337959936,2774.581514682166
2025-06-05 04:00:00,24.833333333333332,41.0,1744.3999999996768,2067.433333333107,273.399999998,303.8,0.300000000143611,2775.8932705700986
2025-06-05 04:30:00,24.866666666666664,41.0,1744.3333333329635,2092.13333333368,273.399999998,303.666666668,0.300000000143611,2774.522863509817
2025-06-05 05:00:00,24.833333333333332,41.0,1744.5666666669467,2070.3666666665868,273.399999998,303.600000002,0.33333333337959936,2775.786464244166
2025-06-05 05:30:00,24.900000000000002,41.0,1745.9333333331267,2055.1333333330967,273.399999998,303.733333334,0.300000000143611,2764.6597063341924
2025-06-05 06:00:00,24.96666666666667,41.0,1747.7000000000799,2082.4000000002234,273.399999998,303.866666666,0.3666666666155877,2753.811754327409
2025-06-05 06:30:00,24.933333333333334,41.0,1748.50000000016,2075.0000000003,273.399999998,303.8,0.300000000143611,2770.9576208906146
2025-06-05 07:00:00,24.933333333333334,41.0,1747.30000000028,2083.6666666663336,273.399999998,303.866666666,0.300000000143611,2769.0077702769827
2025-06-05 07:30:00,24.899999999999995,41.0,1746.5333333335536,2089.6333333333637,273.399999998,303.666666668,0.300000000143611,2780.6742143497963
2025-06-05 08:00:00,24.933333333333334,41.0,1744.3333333334467,2073.8333333328064,273.399999998,303.666666668,0.300000000143611,2764.368995787289
2025-06-05 08:30:00,24.899999999999995,41.0,1744.96666666626,2072.3333333331966,273.399999998,303.533333336,0.300000000143611,2775.984256449079
2025-06-05 09:00:00,24.866666666666664,41.0,1744.5666666664602,2058.49999999973,273.399999998,303.666666668,0.300000000143611,2775.666242658983
2025-06-05 09:30:00,24.866666666666664,41.0,1744.8666666666734,2060.7666666670398,273.399999998,303.733333334,0.300000000143611,2775.661090588741
2025-06-05 10:00:00,24.833333333333332,41.0,1744.70000000037,2072.8666666669033,273.399999998,303.600000002,0.33333333337959936,2774.5806634569167
2025-06-05 10:30:00,24.8,41.0,1744.7666666666034,2096.4666666662133,273.399999998,303.733333334,0.300000000143611,2775.973962794626
2025-06-05 11:00:00,24.8,41.0,1744.6333333331768,2142.0666666666034,273.399999998,303.666666668,0.300000000143611,2774.6394487553916
2025-06-05 11:30:00,24.8,41.0,1745.8333333335431,2121.76666666673,273.399999998,303.533333336,0.33333333337959936,2777.1358259897474
2025-06-05 12:00:00,24.899999999999995,41.0,1742.1666666666933,2115.73333333347,273.399999998,303.666666668,0.300000000143611,2788.1327963994277
2025-06-05 12:30:00,24.833333333333332,41.0,1739.83333333316,2123.3666666668933,273.399999998,303.600000002,0.300000000143611,2790.1465123755843
2025-06-05 13:00:00,24.833333333333332,41.0,1740.5999999998833,2138.83333333291,273.399999998,303.46666667,0.33333333337959936,2779.1725438875055
2025-06-05 13:30:00,24.866666666666664,41.0,1742.6666666665633,2118.766666666537,273.399999998,303.666666668,0.399999999851576,2774.5199100357236
2025-06-05 14:00:00,24.866666666666664,41.0,1742.4666666669066,2112.0666666666266,273.399999998,303.533333336,0.33333333337959936,2774.526721596249
2025-06-05 14:30:00,24.833333333333332,41.0,1744.5666666669467,2125.9666666663165,273.399999998,303.733333334,0.33333333337959936,2774.578062371896
2025-06-05 15:00:00,24.833333333333332,41.0,1744.3999999996768,2127.29999999963,273.399999998,303.86666666599996,0.300000000143611,2777.1444169385472
2025-06-05 15:30:00,24.933333333333334,41.0,1742.8333333338298,2135.9666666666303,273.399999998,303.933333332,0.300000000143611,2766.722080110571
2025-06-05 16:00:00,24.866666666666664,41.0,1740.46666666646,2111.33333333326,273.399999998,303.733333334,0.300000000143611,2790.0836498372205
2025-06-05 16:30:00,24.899999999999995,41.0,1741.3333333337366,2140.33333333349,273.399999998,303.600000002,0.300000000143611,2774.464140267324
2025-06-05 17:00:00,24.866666666666664,41.0,1742.5333333331366,2104.233333333547,273.399999998,303.733333334,0.300000000143611,2774.5265029929037
2025-06-05 17:30:00,24.833333333333332,41.0,1744.0666666670734,2112.76666666664,273.399999998,303.733333334,0.300000000143611,2774.5815591580395
2025-06-05 18:00:00,24.866666666666664,41.0,1740.1000000000167,2116.4333333334835,273.399999998,303.999999998,0.300000000143611,2774.525523572724
2025-06-05 18:30:00,24.866666666666664,41.0,1742.5333333331366,2116.2333333338265,273.399999998,303.866666666,0.300000000143611,2775.7070558152245
2025-06-05 19:00:00,24.833333333333332,41.0,1742.8333333333533,2111.2333333336733,273.399999998,303.46666667,0.300000000143611,2774.586680321699
2025-06-05 19:30:00,24.866666666666664,41.0,1742.0999999999801,2106.166666666317,273.399999998,303.733333334,0.399999999851576,2774.572760459989
2025-06-05 20:00:00,24.899999999999995,41.0,1741.9333333332,2120.8333333332166,273.399999998,303.733333334,0.300000000143611,2774.5010819043055
2025-06-05 20:30:00,24.933333333333334,41.0,1739.4000000000033,2104.466666667047,273.399999998,303.933333332,0.300000000143611,2759.2484988635547
2025-06-05 21:00:00,24.899999999999995,41.0,1741.2999999998967,2122.433333333867,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-05 21:30:00,24.899999999999995,41.0,1740.59999999989,2090.2333333333,273.399999998,304.033333334,0.33333333337959936,2779.5910520648226
2025-06-05 22:00:00,25.03333333333333,41.0,1738.9666666668465,2112.299999999643,273.399999998,303.8,0.33333333337959936,2756.6752613467106
2025-06-05 22:30:00,25.066666666666666,41.0,1742.333333333,2085.9000000002834,273.399999998,303.8,0.300000000143611,2748.2367454525556
2025-06-05 23:00:00,24.933333333333334,41.0,1743.6999999996633,2080.366666666417,273.399999998,303.866666666,0.33333333337959936,2766.546950177372
2025-06-05 23:30:00,24.899999999999995,41.0,1743.5000000000066,2132.5333333332833,273.399999998,303.8,0.300000000143611,2775.603243229048
2025-06-06 00:00:00,24.933333333333334,41.0,1739.8999999998734,2092.5666666663496,273.399999998,303.933333332,0.300000000143611,2768.4837454365024
2025-06-06 00:30:00,24.96666666666667,41.0,1740.2333333334434,2109.6333333335065,273.399999998,303.866666666,0.300000000143611,2759.4963645525568
2025-06-06 01:00:00,25.066666666666666,41.0,1739.5666666667867,2086.39999999967,273.399999998,303.8,0.3666666666155877,2767.766514738269
2025-06-06 01:30:00,25.0,41.0,1740.0333333337833,2116.0666666670436,273.399999998,303.933333332,0.300000000143611,2757.269780977133
2025-06-06 02:00:00,24.96666666666667,41.0,1741.4666666666833,2088.73333333369,273.399999998,303.866666666,0.300000000143611,2755.8978661746246
2025-06-06 02:30:00,25.0,41.0,1742.5999999998533,2107.46666666627,273.399999998,303.866666666,0.33333333337959936,2757.992045191933
2025-06-06 03:00:00,25.0,41.0,1742.4666666664234,2092.13333333368,273.399999998,303.933333332,0.300000000143611,2742.6883286180796
2025-06-06 03:30:00,25.03333333333333,41.0,1742.4666666664234,2075.5000000001733,273.399999998,303.933333332,0.300000000143611,2746.866586344008
2025-06-06 04:00:00,25.03333333333333,41.0,1740.0666666666566,2100.5999999995734,273.399999998,303.933333332,0.300000000143611,2753.4078595237734
2025-06-06 04:30:00,25.0,41.0,1739.6000000001434,2095.266666666817,273.399999998,303.733333334,0.33333333337959936,2751.476763156986
2025-06-06 05:00:00,24.933333333333334,41.0,1738.8333333329367,2098.566666667217,273.399999998,303.666666668,0.300000000143611,2774.175980959617
2025-06-06 05:30:00,24.933333333333334,41.0,1741.7666666668931,2069.633333333217,273.399999998,303.8,0.3666666666155877,2762.9633305899224
2025-06-06 06:00:00,25.03333333333333,41.0,1742.9666666672601,2104.3333333331334,273.399999998,303.86666666599996,0.300000000143611,2745.822284461523
2025-06-06 06:30:00,25.03333333333333,41.0,1742.2000000000535,2101.0666666665697,273.399999998,303.99999999799996,0.300000000143611,2745.658371334157
2025-06-06 07:00:00,24.933333333333334,41.0,1739.466666666717,2095.4000000002434,273.399999998,303.933333332,0.3666666666155877,2761.1511229960247
2025-06-06 07:30:00,24.900000000000002,41.0,1738.266666666833,2102.6333333338666,273.399999998,303.866666666,0.300000000143611,2782.86328354151
2025-06-06 08:00:00,24.899999999999995,41.0,1738.6666666666333,2079.9333333327736,273.399999998,303.733333334,0.300000000143611,2790.021251800232
2025-06-06 08:30:00,24.833333333333332,41.0,1742.0999999999833,2081.33333333377,273.399999998,303.600000002,0.300000000143611,2774.5876581404227
2025-06-06 09:00:00,24.8,41.0,1740.6666666666,2069.5999999998567,273.399999998,303.8,0.33333333337959936,2774.650447177963
2025-06-06 09:30:00,24.8,41.0,1742.46666666691,2068.4666666671733,273.399999998,303.533333336,0.300000000143611,2774.5854301969025
2025-06-06 10:00:00,24.899999999999995,41.0,1743.46666666665,2065.10000000006,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-06 10:30:00,24.8,41.0,1742.93333333342,2089.4666666665767,273.399999998,303.633333332,0.300000000143611,2774.6191481533965
2025-06-06 11:00:00,24.766666666666666,41.0,1742.1666666666933,2093.0000000004798,273.399999998,303.533333336,0.300000000143611,2779.2013442595576
2025-06-06 11:30:00,24.900000000000002,41.0,1740.3000000001566,2103.0666666665365,273.399999998,303.733333334,0.300000000143611,2766.456222947614
2025-06-06 12:00:00,24.866666666666664,41.0,1740.9000000000967,2109.9999999999436,273.399999998,303.666666668,0.300000000143611,2774.5653265162696
2025-06-06 12:30:00,24.933333333333334,41.0,1737.6666666664103,2097.80000000001,273.399999998,303.733333334,0.300000000143611,2784.797364943814
2025-06-06 13:00:00,24.900000000000002,41.0,1739.8999999998698,2130.4666666666035,273.399999998,303.733333334,0.300000000143611,2766.579602330039
2025-06-06 13:30:00,24.866666666666664,41.0,1741.8666666669633,2095.16666666626,273.399999998,303.666666668,0.300000000143611,2774.528481876378
2025-06-06 14:00:00,24.900000000000002,41.0,1738.79999999958,2118.96666666668,273.399999998,303.600000002,0.300000000143611,2768.644652718928
2025-06-06 14:30:00,24.899999999999995,41.0,1740.4000000002268,2102.8333333330434,273.399999998,303.600000002,0.300000000143611,2774.5035072531064
2025-06-06 15:00:00,24.866666666666664,41.0,1741.5666666662735,2106.60000000044,273.399999998,303.8,0.300000000143611,2774.5620119716236
2025-06-06 15:30:00,24.833333333333332,41.0,1742.1999999995699,2088.0999999999062,273.399999998,303.933333332,0.399999999851576,2774.578839404128
2025-06-06 16:00:00,24.833333333333332,41.0,1740.23333333296,2123.10000000004,273.399999998,303.600000002,0.300000000143611,2779.2147622506527
2025-06-06 16:30:00,24.833333333333332,41.0,1741.19999999983,2102.3666666665235,273.399999998,303.733333334,0.3666666666155877,2774.6380874976403
2025-06-06 17:00:00,24.8,41.0,1741.0000000001698,2111.899999999843,273.399999998,303.600000002,0.2666666669076227,2774.6488889353445
2025-06-06 17:30:00,24.866666666666664,41.0,1738.23333333348,2114.1000000004333,273.399999998,303.8,0.300000000143611,2794.8351843887267
2025-06-06 18:00:00,24.96666666666667,41.0,1737.5000000001066,2099.0999999999635,273.399999998,303.866666666,0.300000000143611,2775.8329476600393
2025-06-06 18:30:00,25.0,41.0,1741.9666666665532,2111.3999999999733,273.399999998,303.866666666,0.33333333337959936,2757.752914193776
2025-06-06 19:00:00,25.066666666666666,41.0,1740.0333333337833,2111.2999999998997,273.466666664,303.733333334,0.300000000143611,2752.7978847683135
2025-06-06 19:30:00,25.0,41.0,1740.6666666666,2120.1333333336866,273.399999998,303.8,0.300000000143611,2776.2315192524015
2025-06-06 20:00:00,24.933333333333334,41.0,1740.5333333336566,2081.50000000007,273.399999998,303.733333334,0.300000000143611,2768.4726283927025
2025-06-06 20:30:00,24.866666666666664,41.0,1741.9000000003234,2113.6000000000768,273.399999998,303.933333332,0.300000000143611,2774.5611825157844
2025-06-06 21:00:00,24.96666666666667,41.0,1737.3666666661966,2104.3666666664935,273.399999998,303.8,0.300000000143611,2769.8000641750673
2025-06-06 21:30:00,24.933333333333334,41.0,1739.866666667,2112.866666666707,273.399999998,303.733333334,0.300000000143611,2765.611536096603
2025-06-06 22:00:00,25.03333333333333,41.0,1739.4000000004864,2116.0999999999167,273.399999998,303.8,0.300000000143611,2753.3641213900537
2025-06-06 22:30:00,25.03333333333333,41.0,1741.7999999997667,2116.09999999992,273.399999998,304.06666666399997,0.300000000143611,2745.0172974494853
2025-06-06 23:00:00,25.0,41.0,1740.56666666653,2104.4333333336867,273.399999998,303.866666666,0.33333333337959936,2748.1037747034134
2025-06-06 23:30:00,25.0,41.0,1738.1333333334067,2077.833333333707,273.399999998,303.8,0.300000000143611,2755.6703672549716
2025-06-07 00:00:00,25.03333333333333,41.0,1741.7000000001801,2075.8333333332566,273.399999998,303.866666666,0.300000000143611,2748.2802036403955
2025-06-07 00:30:00,25.03333333333333,41.0,1740.2666666663165,2075.26666666667,273.399999998,304.066666664,0.300000000143611,2753.427128873733
2025-06-07 01:00:00,25.066666666666666,41.0,1739.0000000002035,2072.6333333334064,273.399999998,303.866666666,0.300000000143611,2754.171866808167
2025-06-07 01:30:00,25.100000000000005,41.0,1739.5000000000734,2071.9666666662665,273.399999998,303.933333332,0.300000000143611,2756.687033387689
2025-06-07 02:00:00,25.03333333333333,41.0,1742.20000000005,2113.6333333334333,273.399999998,304.066666664,0.300000000143611,2757.342027652325
2025-06-07 02:30:00,24.899999999999995,41.0,1740.96666666633,2080.9000000001233,273.399999998,303.733333334,0.300000000143611,2774.4956257536755
2025-06-07 03:00:00,24.900000000000002,41.0,1739.6000000001466,2085.299999999857,273.399999998,303.8,0.300000000143611,2768.6309449030955
2025-06-07 03:30:00,24.900000000000002,41.0,1741.3333333332566,2080.9000000001265,273.399999998,303.8,0.300000000143611,2765.2353552809623
2025-06-07 04:00:00,24.899999999999995,41.0,1740.8999999996133,2076.766666666283,273.399999998,303.733333334,0.300000000143611,2790.021251800232
2025-06-07 04:30:00,24.833333333333332,41.0,1739.4000000000033,2073.9666666667167,273.399999998,303.600000002,0.300000000143611,2779.7176451635733
2025-06-07 05:00:00,24.933333333333334,41.0,1741.56666666675,2073.7999999999333,273.399999998,303.733333334,0.300000000143611,2754.799440217099
2025-06-07 05:30:00,24.933333333333334,41.0,1742.2666666667667,2089.89999999973,273.399999998,303.8,0.33333333337959936,2762.7803323457115
2025-06-07 06:00:00,24.866666666666664,41.0,1740.6999999994732,2107.500000000107,273.399999998,303.8,0.3666666666155877,2774.52303154583
2025-06-07 06:30:00,24.899999999999995,41.0,1739.8333333336402,2106.1333333334433,273.399999998,303.666666668,0.399999999851576,2789.92881380633
2025-06-07 07:00:00,24.866666666666664,41.0,1741.0666666664001,2081.26666666657,273.399999998,303.733333334,0.3666666666155877,2779.4978100153367
2025-06-07 07:30:00,24.933333333333334,41.0,1739.9999999994634,2086.2666666662403,273.399999998,303.666666668,0.300000000143611,2771.447400176488
2025-06-07 08:00:00,24.8,41.0,1738.1666666667668,2094.9666666666,273.399999998,303.366666668,0.33333333337959936,2784.4791298641303
2025-06-07 08:30:00,24.866666666666664,41.0,1741.8666666664833,2078.766666666737,273.466666664,303.400000004,0.3666666666155877,2774.526126990671
2025-06-07 09:00:00,24.766666666666666,41.0,1743.4999999995234,2121.8999999996736,273.399999998,303.600000002,0.300000000143611,2774.642182298938
2025-06-07 09:30:00,24.899999999999995,41.0,1741.7666666668965,2115.3333333331866,273.399999998,303.733333334,0.300000000143611,2774.5010819043055
2025-06-07 10:00:00,24.899999999999995,41.0,1740.1000000000133,2120.3999999995767,273.399999998,303.600000002,0.300000000143611,2774.464140267324
2025-06-07 10:30:00,24.8,41.0,1741.2999999998967,2116.6333333331436,273.399999998,303.533333336,0.300000000143611,2774.6531481945226
2025-06-07 11:00:00,24.8,41.0,1742.4666666664234,2090.666666666457,273.399999998,303.533333336,0.300000000143611,2774.6469168190874
2025-06-07 11:30:00,24.8,41.0,1740.9333333329732,2099.766666666617,273.399999998,303.600000002,0.300000000143611,2774.6554763149265
2025-06-07 12:00:00,24.8,41.0,1737.4333333333934,2108.166666666763,273.399999998,303.400000004,0.300000000143611,2799.6674274474585
2025-06-07 12:30:00,24.899999999999995,41.0,1739.2666666665766,2095.5666666670263,273.399999998,303.533333336,0.300000000143611,2784.6673939121106
2025-06-07 13:00:00,24.8,41.0,1740.76666666667,2098.1666666664532,273.466666664,303.46666667,0.33333333337959936,2774.6506936589817
2025-06-07 13:30:00,24.766666666666666,41.0,1741.9333333331967,2088.0999999999067,273.399999998,303.566666666,0.300000000143611,2774.648181729655
2025-06-07 14:00:00,24.8,41.0,1741.7666666668931,2117.39999999987,273.399999998,303.400000004,0.300000000143611,2774.6506474939674
2025-06-07 14:30:00,24.833333333333332,41.0,1741.1666666669535,2093.166666666293,273.399999998,303.600000002,0.300000000143611,2784.651852670025
2025-06-07 15:00:00,24.8,41.0,1740.6333333332434,2100.9333333331433,273.399999998,303.600000002,0.300000000143611,2774.62262666612
2025-06-07 15:30:00,24.866666666666664,41.0,1741.0333333335268,2099.2333333333936,273.399999998,303.46666667,0.300000000143611,2774.524496634052
2025-06-07 16:00:00,24.899999999999995,41.0,1740.4666666664568,2094.733333333103,273.399999998,303.666666668,0.300000000143611,2774.5353095691803
2025-06-07 16:30:00,24.899999999999995,41.0,1742.49999999978,2115.3999999999032,273.399999998,303.733333334,0.300000000143611,2774.464140267324
2025-06-07 17:00:00,24.866666666666664,41.0,1741.8999999998398,2127.00000000038,273.399999998,303.733333334,0.300000000143611,2774.5263304123146
2025-06-07 17:30:00,24.8,41.0,1742.6999999999234,2109.4000000000065,273.399999998,303.8,0.300000000143611,2774.6459730760002
2025-06-07 18:00:00,24.899999999999995,41.0,1741.2666666670232,2136.266666666363,273.399999998,303.533333336,0.300000000143611,2774.464140267324
2025-06-07 18:30:00,24.96666666666667,41.0,1738.1333333334067,2119.8666666668337,273.399999998,303.933333332,0.33333333337959936,2770.217569874327
2025-06-07 19:00:00,24.96666666666667,41.0,1739.03333333308,2127.8666666662134,273.399999998,303.866666666,0.300000000143611,2764.49255138399
2025-06-07 19:30:00,25.03333333333333,41.0,1740.033333332817,2118.7999999998933,273.399999998,303.8,0.300000000143611,2751.805763512612
2025-06-07 20:00:00,24.96666666666667,41.0,1740.90000000058,2114.7333333332467,273.399999998,304.13333332999997,0.33333333337959936,2766.290785019759
2025-06-07 20:30:00,25.0,41.0,1742.7666666666335,2106.266666666383,273.399999998,303.733333334,0.399999999851576,2750.118814458094
2025-06-07 21:00:00,25.0,41.0,1743.46666666665,2096.0000000001833,273.399999998,303.86666666599996,0.300000000143611,2743.527807204515
2025-06-07 21:30:00,25.066666666666666,41.0,1742.4000000001934,2141.9333333331733,273.399999998,303.933333332,0.300000000143611,2747.8177460684624
2025-06-07 22:00:00,25.03333333333333,41.0,1740.1000000000167,2125.79999999953,273.399999998,304.066666664,0.300000000143611,2753.1978152755764
2025-06-07 22:30:00,24.900000000000002,41.0,1739.299999999933,2114.2666666667333,273.399999998,303.86666666599996,0.300000000143611,2786.6529969720837
2025-06-07 23:00:00,24.933333333333334,41.0,1739.0333333330766,2121.1333333329435,273.399999998,303.866666666,0.300000000143611,2768.444845690285
2025-06-07 23:30:00,24.933333333333334,41.0,1739.53333333343,2119.16666666682,273.466666664,303.600000002,0.300000000143611,2769.227167728133
2025-06-08 00:00:00,24.96666666666667,41.0,1741.8999999998398,2117.23333333357,273.399999998,303.8,0.23333333367163434,2754.2144684227655
2025-06-08 00:30:00,24.899999999999995,41.0,1741.9333333331933,2116.9000000004835,273.399999998,303.933333332,0.300000000143611,2774.50528192459
2025-06-08 01:00:00,25.0,41.0,1742.0333333332699,2121.0,273.399999998,303.666666668,0.2666666669076227,2744.9218608951055
2025-06-08 01:30:00,25.03333333333333,41.0,1741.09999999976,2104.1999999997065,273.399999998,303.866666666,0.300000000143611,2749.3619025927073
2025-06-08 02:00:00,25.03333333333333,41.0,1739.1333333331468,2094.99999999996,273.399999998,303.966666668,0.300000000143611,2779.6447088768095
2025-06-08 02:30:00,25.066666666666666,41.0,1740.200000000087,2113.5333333333633,273.399999998,304.06666666399997,0.300000000143611,2752.62379651463
2025-06-08 03:00:00,24.96666666666667,41.0,1742.1666666666968,2103.9666666666903,273.399999998,303.86666666599996,0.300000000143611,2766.312635391269
2025-06-08 03:30:00,24.900000000000002,41.0,1742.0666666661434,2094.1999999998734,273.399999998,303.733333334,0.300000000143611,2765.9320804239946
2025-06-08 04:00:00,24.866666666666664,41.0,1742.2666666667667,2094.2333333332367,273.399999998,303.733333334,0.300000000143611,2774.561452704252
2025-06-08 04:30:00,24.899999999999995,41.0,1740.8333333333833,2091.733333333397,273.399999998,303.733333334,0.300000000143611,2779.459424694341
2025-06-08 05:00:00,24.833333333333332,41.0,1738.3666666669067,2117.9333333335835,273.399999998,303.733333334,0.33333333337959936,2784.2947839196845
2025-06-08 05:30:00,24.96666666666667,41.0,1737.20000000038,2115.3999999999,273.399999998,303.733333334,0.3666666666155877,2782.559296999465
2025-06-08 06:00:00,24.900000000000002,41.0,1740.2333333334434,2111.0666666664033,273.466666664,303.8,0.300000000143611,2770.00631835571
2025-06-08 06:30:00,24.899999999999995,41.0,1741.4333333333234,2098.500000000023,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-08 07:00:00,24.900000000000002,41.0,1740.2000000000833,2103.33333333291,273.399999998,303.600000002,0.3666666666155877,2768.097547028911
2025-06-08 07:30:00,24.833333333333332,41.0,1743.0666666663667,2095.8000000000434,273.399999998,303.666666668,0.300000000143611,2774.5818473445056
2025-06-08 08:00:00,24.8,41.0,1743.2666666665066,2087.066666666327,273.399999998,303.666666668,0.300000000143611,2774.643880232338
