Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-06-15 19:40:00,24.9,41.0,1744.39999999968,2035.39999999981,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-15 19:50:00,24.9,41.0,1746.59999999978,2036.70000000073,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:00:00,24.9,41.0,1749.00000000003,2036.30000000045,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:10:00,25.1,41.0,1741.60000000059,2025.80000000026,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:20:00,24.8,41.0,1747.20000000021,2035.19999999967,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:30:00,24.9,41.0,1748.0999999994,2035.0999999996,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:40:00,25.0,41.0,1745.99999999936,2025.90000000034,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-15 20:50:00,25.0,41.0,1748.39999999961,2033.39999999985,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 21:00:00,25.0,41.0,1742.90000000006,2030.10000000041,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 21:10:00,24.9,41.0,1742.69999999992,2025.50000000005,273.599999996,303.8,0.200000000435646
SKW-29,SKW-29,2025-06-15 21:20:00,24.9,41.0,1747.99999999933,2035.90000000017,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-15 21:30:00,25.0,41.0,1748.89999999996,2029.60000000005,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 21:40:00,25.0,41.0,1743.40000000042,2025.09999999977,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 21:50:00,25.0,41.0,1748.49999999968,2076.39999999984,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:00:00,25.1,41.0,1750.39999999957,2061.79999999965,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:10:00,24.9,41.0,1749.20000000017,2037.90000000013,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:20:00,25.0,41.0,1751.7000000005,2060.8000000004,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:30:00,25.0,41.0,1751.10000000007,2061.10000000061,273.599999996,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:40:00,24.9,41.0,1751.10000000007,2058.09999999993,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 22:50:00,25.0,41.0,1751.0,2048.8000000006,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:00:00,25.0,41.0,1749.60000000046,2096.79999999978,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:10:00,25.0,41.0,1750.19999999943,2050.60000000042,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:20:00,25.0,41.0,1749.99999999929,2041.79999999999,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:30:00,25.0,41.0,1751.40000000028,2040.60000000059,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:40:00,25.0,41.0,1746.9,2033.70000000006,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-15 23:50:00,25.1,41.0,1749.50000000039,2036.30000000045,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 00:00:00,25.1,41.0,1752.00000000071,2040.50000000052,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 00:10:00,25.1,41.0,1749.90000000067,2031.49999999995,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 00:20:00,25.1,41.0,1748.19999999947,2035.70000000002,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-16 00:30:00,25.1,41.0,1748.29999999954,2035.59999999995,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 00:40:00,25.1,41.0,1748.29999999954,2031.29999999981,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-06-16 00:50:00,24.8,41.0,1749.50000000039,2062.60000000022,273.599999996,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-06-16 01:00:00,24.9,41.0,1751.10000000007,2065.59999999944,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 01:10:00,24.9,41.0,1747.20000000021,2043.90000000003,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 01:20:00,24.9,41.0,1745.80000000067,2028.59999999935,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 01:30:00,24.9,41.0,1750.79999999986,2082.1999999996,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 01:40:00,25.0,41.0,1749.20000000017,2037.19999999964,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 01:50:00,24.9,41.0,1745.0000000001,2042.99999999939,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 02:00:00,24.9,41.0,1747.9000000007,2052.70000000046,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 02:10:00,25.0,41.0,1749.90000000067,2043.2999999996,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 02:20:00,25.0,41.0,1743.60000000056,2025.50000000005,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 02:30:00,24.9,41.0,1748.29999999954,2044.0000000001,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 02:40:00,25.0,41.0,1748.69999999982,2042.50000000049,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 02:50:00,24.9,41.0,1749.00000000003,2034.6000000007,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:00:00,25.0,41.0,1751.10000000007,2038.40000000049,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:10:00,25.0,41.0,1750.2999999995,2032.69999999935,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:20:00,24.9,41.0,1751.0,2030.50000000069,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:30:00,25.0,41.0,1751.7000000005,2066.50000000008,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:40:00,24.9,41.0,1749.1000000001,2039.1999999996,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 03:50:00,24.9,41.0,1750.19999999943,2029.39999999991,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:00:00,24.9,41.0,1750.89999999993,2031.60000000002,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:10:00,24.9,41.0,1750.19999999943,2038.50000000056,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:20:00,24.9,41.0,1749.50000000039,2031.19999999974,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:30:00,25.0,41.0,1748.0999999994,2034.69999999932,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:40:00,24.8,41.0,1750.19999999943,2032.69999999935,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 04:50:00,24.9,41.0,1750.39999999957,2035.19999999967,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:00:00,24.8,41.0,1751.40000000028,2032.89999999949,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:10:00,24.9,41.0,1748.59999999975,2031.90000000023,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:20:00,24.9,41.0,1745.10000000017,2110.00000000043,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:30:00,24.9,41.0,1749.90000000067,2079.1000000003,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:40:00,24.9,41.0,1750.79999999986,2045.09999999943,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 05:50:00,25.0,41.0,1748.29999999954,2042.20000000028,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:00:00,24.9,41.0,1749.00000000003,2034.6000000007,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:10:00,24.8,41.0,1750.69999999979,2033.29999999977,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:20:00,24.9,41.0,1747.80000000063,2051.69999999975,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:30:00,25.0,41.0,1750.2999999995,2030.20000000048,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:40:00,24.9,41.0,1751.80000000057,2030.79999999945,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 06:50:00,25.0,41.0,1751.30000000021,2024.20000000058,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 07:00:00,24.9,41.0,1748.69999999982,2020.89999999969,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 07:10:00,24.9,41.0,1751.50000000035,2026.30000000062,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 07:20:00,25.0,41.0,1750.2999999995,2018.59999999952,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 07:30:00,24.8,41.0,1747.99999999933,2016.10000000065,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 07:40:00,24.9,41.0,1746.39999999964,2015.20000000001,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 07:50:00,24.9,41.0,1749.1000000001,2017.30000000005,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 08:00:00,24.9,41.0,1747.40000000035,2011.20000000008,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-16 08:10:00,24.8,41.0,1748.39999999961,2101.80000000042,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 08:20:00,24.8,41.0,1747.80000000063,2051.59999999968,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 08:30:00,24.8,41.0,1747.60000000049,2031.39999999988,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 08:40:00,24.9,41.0,1749.8000000006,2042.60000000056,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 08:50:00,24.9,41.0,1749.1000000001,2037.39999999978,273.599999996,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-06-16 09:00:00,24.9,41.0,1749.90000000067,2019.80000000037,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-16 09:10:00,24.9,41.0,1749.60000000046,2021.29999999998,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 09:20:00,24.8,41.0,1749.60000000046,2034.99999999953,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 09:30:00,24.8,41.0,1748.89999999996,2018.10000000061,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 09:40:00,24.8,41.0,1751.20000000014,2019.40000000008,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 09:50:00,24.8,41.0,1748.29999999954,2016.29999999934,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:00:00,24.8,41.0,1748.0999999994,2012.39999999948,273.599999996,303.400000004,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:10:00,24.8,41.0,1751.20000000014,2015.60000000029,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:20:00,24.8,41.0,1750.39999999957,2014.49999999951,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:30:00,24.7,41.0,1749.70000000053,2009.20000000011,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:40:00,24.9,41.0,1750.2999999995,2061.49999999944,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 10:50:00,24.8,41.0,1750.59999999972,2039.29999999967,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:00:00,24.8,41.0,1749.90000000067,2034.10000000034,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:10:00,24.8,41.0,1749.50000000039,2020.59999999948,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:20:00,24.7,41.0,1749.99999999929,2017.70000000033,273.599999996,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:30:00,25.0,41.0,1745.20000000024,2018.2999999993,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:40:00,24.8,41.0,1746.1999999995,2012.19999999934,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 11:50:00,24.8,41.0,1748.89999999996,2034.89999999946,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:00:00,24.9,41.0,1747.40000000035,2008.09999999933,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:10:00,24.9,41.0,1745.0000000001,2012.49999999955,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:20:00,24.9,41.0,1749.60000000046,2014.79999999973,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:30:00,24.9,41.0,1746.79999999993,2005.40000000032,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:40:00,24.9,41.0,1746.1999999995,2007.30000000022,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 12:50:00,25.0,41.0,1748.0999999994,2012.49999999955,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 13:00:00,24.9,41.0,1747.60000000049,2006.29999999951,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-16 13:10:00,24.8,41.0,1748.19999999947,2008.1999999994,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 13:20:00,24.8,41.0,1751.80000000057,2017.19999999998,273.599999996,303.400000004,0.300000000143611
SKW-29,SKW-29,2025-06-16 13:30:00,24.8,41.0,1748.29999999954,2011.50000000029,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 13:40:00,24.8,41.0,1749.00000000003,2010.0999999993,273.599999996,303.400000004,0.300000000143611
SKW-29,SKW-29,2025-06-16 13:50:00,24.8,41.0,1752.59999999968,2017.70000000033,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:00:00,24.9,41.0,1748.89999999996,2025.50000000005,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:10:00,24.9,41.0,1748.19999999947,2012.59999999962,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:20:00,24.9,41.0,1750.2999999995,2015.30000000008,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:30:00,24.9,41.0,1749.1000000001,2008.29999999947,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:40:00,24.9,41.0,1748.79999999989,2012.00000000064,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 14:50:00,24.9,41.0,1751.20000000014,2012.89999999983,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:00:00,24.9,41.0,1751.60000000042,2009.90000000061,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:10:00,25.0,41.0,1749.8000000006,2009.30000000018,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:20:00,24.9,41.0,1749.40000000032,2005.8000000006,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:30:00,25.0,41.0,1748.79999999989,2007.80000000057,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:40:00,25.0,41.0,1750.19999999943,2075.10000000037,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 15:50:00,25.0,41.0,1747.50000000042,2034.79999999939,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:00:00,24.8,41.0,1748.59999999975,2032.40000000059,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:10:00,24.9,41.0,1749.99999999929,2035.80000000009,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:20:00,24.8,41.0,1751.0,2044.99999999936,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:30:00,24.9,41.0,1749.50000000039,2057.0000000006,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:40:00,24.9,41.0,1745.0000000001,2052.30000000018,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 16:50:00,24.9,41.0,1750.09999999936,2057.1999999993,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 17:00:00,24.9,41.0,1751.40000000028,2059.00000000057,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 17:10:00,24.9,41.0,1748.19999999947,2068.39999999998,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 17:20:00,24.9,41.0,1747.9000000007,2074.49999999995,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 17:30:00,24.9,41.0,1748.49999999968,2080.59999999991,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 17:40:00,24.9,41.0,1752.29999999947,2063.79999999962,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-16 17:50:00,24.9,41.0,1750.59999999972,2060.60000000025,273.599999996,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-06-16 18:00:00,24.9,41.0,1750.49999999965,2056.09999999997,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 18:10:00,24.9,41.0,1754.09999999929,2063.49999999941,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 18:20:00,24.9,41.0,1753.80000000053,2057.49999999951,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 18:30:00,25.0,41.0,1751.10000000007,2077.40000000055,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 18:40:00,25.0,41.0,1754.09999999929,2079.60000000066,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 18:50:00,25.0,41.0,1750.19999999943,2062.30000000001,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:00:00,25.0,41.0,1751.60000000042,2106.30000000071,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:10:00,25.1,41.0,1752.1999999994,2088.59999999978,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:20:00,25.0,41.0,1752.29999999947,2065.30000000068,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:30:00,25.0,41.0,1750.09999999936,2059.29999999933,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:40:00,24.9,41.0,1753.40000000025,2055.9999999999,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 19:50:00,24.9,41.0,1753.70000000046,2079.20000000037,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:00:00,25.0,41.0,1750.89999999993,2073.59999999931,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:10:00,25.0,41.0,1745.7000000006,2116.50000000068,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:20:00,24.9,41.0,1751.50000000035,2081.30000000041,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:30:00,25.0,41.0,1753.70000000046,2068.80000000026,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:40:00,25.0,41.0,1746.29999999957,2053.79999999979,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 20:50:00,24.9,41.0,1750.49999999965,2057.10000000068,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:00:00,25.1,41.0,1750.19999999943,2059.59999999955,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:10:00,25.1,41.0,1751.10000000007,2050.0,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:20:00,25.1,41.0,1747.50000000042,2056.20000000004,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:30:00,24.9,41.0,1751.20000000014,2050.30000000021,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:40:00,24.8,41.0,1752.49999999961,2053.69999999972,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 21:50:00,24.9,41.0,1745.40000000038,2040.89999999936,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-16 22:00:00,24.8,41.0,1750.39999999957,2050.0,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 22:10:00,24.8,41.0,1752.29999999947,2053.00000000067,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-16 22:20:00,24.9,41.0,1747.60000000049,2043.19999999953,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 22:30:00,24.8,41.0,1750.89999999993,2049.59999999972,273.599999996,303.600000002,0.399999999851576
SKW-29,SKW-29,2025-06-16 22:40:00,24.9,41.0,1753.80000000053,2055.2999999994,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-16 22:50:00,24.8,41.0,1752.1999999994,2048.8000000006,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:00:00,24.8,41.0,1748.89999999996,2048.70000000053,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:10:00,24.8,41.0,1749.30000000025,2049.2999999995,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:20:00,24.9,41.0,1753.80000000053,2077.99999999952,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:30:00,24.9,41.0,1751.90000000064,2059.99999999983,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:40:00,24.9,41.0,1751.50000000035,2064.9000000004,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-16 23:50:00,24.9,41.0,1750.39999999957,2061.99999999979,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 00:00:00,24.9,41.0,1753.30000000018,2087.20000000024,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 00:10:00,24.9,41.0,1751.80000000057,2058.60000000029,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-17 00:20:00,24.9,41.0,1754.49999999958,2095.70000000046,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 00:30:00,24.8,41.0,1755.20000000007,2079.1000000003,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 00:40:00,24.8,41.0,1754.49999999958,2063.89999999969,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 00:50:00,24.9,41.0,1753.80000000053,2123.19999999963,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:00:00,25.0,41.0,1755.60000000036,2096.09999999929,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:10:00,25.0,41.0,1755.1,2068.80000000026,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:20:00,25.0,41.0,1751.50000000035,2084.19999999956,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:30:00,24.8,41.0,1756.49999999954,2072.0999999997,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:40:00,25.0,41.0,1751.40000000028,2074.19999999973,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 01:50:00,24.9,41.0,1749.99999999929,2053.69999999972,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:00:00,24.9,41.0,1753.50000000032,2165.4000000005,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:10:00,24.9,41.0,1756.2999999994,2087.0000000001,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:20:00,25.0,41.0,1755.1,2063.39999999934,273.599999996,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:30:00,25.0,41.0,1751.20000000014,2054.20000000007,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:40:00,25.0,41.0,1753.10000000004,2114.99999999962,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 02:50:00,25.0,41.0,1753.10000000004,2066.40000000001,273.599999996,304.199999996,0.200000000435646
SKW-29,SKW-29,2025-06-17 03:00:00,25.0,41.0,1752.59999999968,2055.19999999933,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 03:10:00,24.9,41.0,1752.09999999933,2058.80000000043,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 03:20:00,24.9,41.0,1754.49999999958,2058.09999999993,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 03:30:00,25.0,41.0,1754.89999999986,2057.59999999958,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 03:40:00,25.0,41.0,1753.70000000046,2053.29999999943,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 03:50:00,25.0,41.0,1751.40000000028,2055.10000000071,273.599999996,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:00:00,24.9,41.0,1752.89999999989,2055.9999999999,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:10:00,24.9,41.0,1754.49999999958,2051.69999999975,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:20:00,24.9,41.0,1750.39999999957,2081.99999999946,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:30:00,24.9,41.0,1752.99999999997,2069.79999999952,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:40:00,24.9,41.0,1754.09999999929,2064.09999999983,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 04:50:00,24.9,41.0,1752.69999999975,2063.0000000005,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 05:00:00,24.9,41.0,1750.39999999957,2068.70000000019,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 05:10:00,24.9,41.0,1752.09999999933,2119.80000000012,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 05:20:00,24.7,41.0,1753.80000000053,2082.59999999988,273.599999996,303.8,0.300000000143611
