Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2025-06-01 15:20:00,24.8,41.0,1739.99999999946,2096.3999999995,273.399999998,303.600000002,0.300000000143611,2774.660648035898
SKW-29,SKW-29,2025-06-01 15:30:00,24.9,41.0,1737.20000000038,2077.10000000034,273.399999998,303.8,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-01 15:40:00,24.9,41.0,1737.20000000038,2070.60000000008,273.399999998,303.8,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-01 15:50:00,24.9,41.0,1737.10000000031,2075.30000000051,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-01 16:00:00,24.9,41.0,1738.80000000006,2071.40000000065,273.399999998,303.999999998,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-01 16:10:00,24.9,41.0,1736.90000000017,2070.70000000015,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-01 16:20:00,25.0,41.0,1736.59999999995,2066.60000000015,273.399999998,303.400000004,0.300000000143611,2756.8810691087206
SKW-29,SKW-29,2025-06-01 16:30:00,24.9,41.0,1738.19999999964,2104.20000000067,273.399999998,303.600000002,0.300000000143611,2804.666424557834
SKW-29,SKW-29,2025-06-01 16:40:00,24.9,41.0,1738.29999999971,2074.49999999995,273.399999998,303.8,0.300000000143611,2789.310579961778
SKW-29,SKW-29,2025-06-01 16:50:00,25.0,41.0,1737.00000000024,2080.59999999991,273.399999998,303.600000002,0.300000000143611,2756.966775721888
SKW-29,SKW-29,2025-06-01 17:00:00,24.9,41.0,1738.90000000013,2098.69999999968,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-01 17:10:00,24.9,41.0,1741.50000000052,2077.00000000027,273.399999998,303.8,0.399999999851576,2774.464140267324
SKW-29,SKW-29,2025-06-01 17:20:00,24.9,41.0,1741.89999999936,2065.69999999951,273.399999998,303.999999998,0.399999999851576,2774.4641402673246
SKW-29,SKW-29,2025-06-01 17:30:00,24.8,41.0,1739.79999999932,2065.69999999951,273.399999998,303.8,0.399999999851576,2774.6409369563567
SKW-29,SKW-29,2025-06-01 17:40:00,24.8,41.0,1741.79999999929,2069.40000000068,273.399999998,303.600000002,0.399999999851576,2774.639741226375
SKW-29,SKW-29,2025-06-01 17:50:00,24.9,41.0,1744.19999999953,2066.19999999987,273.399999998,303.8,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-01 18:00:00,24.9,41.0,1743.20000000028,2063.39999999934,273.399999998,303.999999998,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-01 18:10:00,25.0,41.0,1743.70000000063,2063.0000000005,273.399999998,303.600000002,0.300000000143611,2740.9666083517673
SKW-29,SKW-29,2025-06-01 18:20:00,25.0,41.0,1745.99999999936,2060.50000000018,273.399999998,303.600000002,0.300000000143611,2740.5543832007943
SKW-29,SKW-29,2025-06-01 18:30:00,25.0,41.0,1743.99999999939,2058.50000000022,273.399999998,303.999999998,0.300000000143611,2741.2734116236174
SKW-29,SKW-29,2025-06-01 18:40:00,24.9,41.0,1743.8000000007,2054.90000000057,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-01 18:50:00,25.0,41.0,1744.19999999953,2057.1999999993,273.399999998,303.8,0.300000000143611,2742.4123592013066
SKW-29,SKW-29,2025-06-01 19:00:00,25.0,41.0,1743.70000000063,2057.39999999944,273.399999998,303.600000002,0.300000000143611,2740.9666083517673
SKW-29,SKW-29,2025-06-01 19:10:00,25.0,41.0,1745.60000000053,2057.10000000068,273.399999998,304.199999996,0.300000000143611,2740.3948469359902
SKW-29,SKW-29,2025-06-01 19:20:00,25.1,41.0,1744.69999999989,2055.69999999968,273.399999998,304.199999996,0.399999999851576,2751.173668551088
SKW-29,SKW-29,2025-06-01 19:30:00,24.9,41.0,1741.70000000066,2055.19999999933,273.399999998,303.8,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-01 19:40:00,25.0,41.0,1744.79999999996,2058.80000000043,273.399999998,303.999999998,0.300000000143611,2741.08915737701
SKW-29,SKW-29,2025-06-01 19:50:00,25.0,41.0,1745.0000000001,2058.80000000043,273.399999998,303.999999998,0.399999999851576,2739.483960344389
SKW-29,SKW-29,2025-06-01 20:00:00,24.9,41.0,1743.50000000049,2059.79999999969,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-01 20:10:00,25.0,41.0,1743.30000000035,2061.59999999951,273.399999998,303.8,0.399999999851576,2739.5985926392873
SKW-29,SKW-29,2025-06-01 20:20:00,25.0,41.0,1742.90000000006,2139.49999999957,273.399999998,303.600000002,0.300000000143611,2739.826415318428
SKW-29,SKW-29,2025-06-01 20:30:00,25.0,41.0,1743.00000000014,2096.89999999986,273.399999998,303.8,0.300000000143611,2739.992053362839
SKW-29,SKW-29,2025-06-01 20:40:00,25.0,41.0,1743.50000000049,2072.49999999998,273.399999998,303.8,0.300000000143611,2740.896622159133
SKW-29,SKW-29,2025-06-01 20:50:00,25.1,41.0,1741.89999999936,2072.80000000019,273.399999998,303.8,0.300000000143611,2748.1868918423697
SKW-29,SKW-29,2025-06-01 21:00:00,25.0,41.0,1742.49999999978,2075.60000000072,273.399999998,303.8,0.300000000143611,2739.52423904017
SKW-29,SKW-29,2025-06-01 21:10:00,25.1,41.0,1740.39999999974,2067.30000000065,273.399999998,303.8,0.300000000143611,2749.742230291705
SKW-29,SKW-29,2025-06-01 21:20:00,25.0,41.0,1741.60000000059,2060.50000000018,273.399999998,303.999999998,0.300000000143611,2747.6019153347606
SKW-29,SKW-29,2025-06-01 21:30:00,25.0,41.0,1743.10000000021,2049.89999999993,273.399999998,303.999999998,0.300000000143611,2739.13345915984
SKW-29,SKW-29,2025-06-01 21:40:00,25.0,41.0,1744.59999999982,2056.70000000039,273.399999998,304.300000004,0.300000000143611,2740.773565687074
SKW-29,SKW-29,2025-06-01 21:50:00,25.1,41.0,1741.20000000031,2056.30000000011,273.399999998,304.199999996,0.300000000143611,2750.074530890255
SKW-29,SKW-29,2025-06-01 22:00:00,24.9,41.0,1737.9999999995,2061.49999999944,273.399999998,303.999999998,0.300000000143611,2804.99521873701
SKW-29,SKW-29,2025-06-01 22:10:00,24.9,41.0,1742.90000000006,2060.30000000004,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-01 22:20:00,24.9,41.0,1741.00000000017,2059.29999999933,273.399999998,303.8,0.300000000143611,2774.5591708036063
SKW-29,SKW-29,2025-06-01 22:30:00,24.9,41.0,1739.40000000049,2049.79999999986,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-01 22:40:00,24.8,41.0,1742.0999999995,2057.29999999937,273.399999998,303.600000002,0.300000000143611,2774.651228444063
SKW-29,SKW-29,2025-06-01 22:50:00,25.0,41.0,1744.19999999953,2137.0000000007,273.399999998,303.600000002,0.300000000143611,2741.9098785295314
SKW-29,SKW-29,2025-06-01 23:00:00,25.0,41.0,1742.59999999985,2082.69999999995,273.399999998,303.600000002,0.300000000143611,2739.5934957047466
SKW-29,SKW-29,2025-06-01 23:10:00,24.8,41.0,1741.50000000052,2066.0999999998,273.399999998,303.8,0.300000000143611,2774.650639018941
SKW-29,SKW-29,2025-06-01 23:20:00,24.9,41.0,1744.69999999989,2065.59999999944,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-01 23:30:00,24.9,41.0,1743.40000000042,2057.0000000006,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-01 23:40:00,24.8,41.0,1743.70000000063,2046.80000000063,273.399999998,303.600000002,0.300000000143611,2774.6405521267598
SKW-29,SKW-29,2025-06-01 23:50:00,24.9,41.0,1743.30000000035,2046.80000000063,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 00:00:00,24.8,41.0,1743.50000000049,2073.00000000033,273.399999998,303.600000002,0.300000000143611,2774.641937283472
SKW-29,SKW-29,2025-06-02 00:10:00,24.9,41.0,1738.90000000013,2054.1,273.399999998,303.600000002,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 00:20:00,24.9,41.0,1736.8000000001,2047.49999999968,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 00:30:00,24.8,41.0,1737.20000000038,2046.99999999932,273.399999998,303.600000002,0.300000000143611,2789.9084230150634
SKW-29,SKW-29,2025-06-02 00:40:00,24.9,41.0,1740.69999999996,2035.90000000017,273.399999998,303.8,0.300000000143611,2774.5655600602586
SKW-29,SKW-29,2025-06-02 00:50:00,24.9,41.0,1737.79999999935,2038.79999999932,273.399999998,303.8,0.300000000143611,2805.7365589562646
SKW-29,SKW-29,2025-06-02 01:00:00,24.9,41.0,1735.10000000034,2034.10000000034,273.399999998,303.400000004,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 01:10:00,24.9,41.0,1737.79999999935,2034.00000000027,273.399999998,303.8,0.300000000143611,2805.7365589562646
SKW-29,SKW-29,2025-06-02 01:20:00,24.8,41.0,1738.80000000006,2034.30000000048,273.399999998,303.400000004,0.300000000143611,2788.561119416168
SKW-29,SKW-29,2025-06-02 01:30:00,24.9,41.0,1740.49999999982,2031.49999999995,273.399999998,303.8,0.300000000143611,2774.5749651782685
SKW-29,SKW-29,2025-06-02 01:40:00,24.9,41.0,1740.09999999953,2029.0999999997,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 01:50:00,24.8,41.0,1736.59999999995,2089.99999999932,273.399999998,303.400000004,0.300000000143611,2789.9350413167126
SKW-29,SKW-29,2025-06-02 02:00:00,24.8,41.0,1740.80000000003,2058.60000000029,273.399999998,303.600000002,0.300000000143611,2774.6536716473724
SKW-29,SKW-29,2025-06-02 02:10:00,24.9,41.0,1742.29999999964,2052.60000000039,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 02:20:00,24.9,41.0,1741.10000000024,2045.49999999971,273.399999998,303.600000002,0.399999999851576,2774.6211049754183
SKW-29,SKW-29,2025-06-02 02:30:00,24.9,41.0,1741.10000000024,2035.29999999974,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 02:40:00,24.9,41.0,1744.19999999953,2035.29999999974,273.399999998,303.8,0.399999999851576,2774.4641402673246
SKW-29,SKW-29,2025-06-02 02:50:00,25.0,41.0,1739.20000000034,2027.9000000003,273.399999998,303.999999998,0.300000000143611,2749.6186220705495
SKW-29,SKW-29,2025-06-02 03:00:00,24.8,41.0,1739.7000000007,2025.29999999991,273.399999998,303.400000004,0.300000000143611,2788.412713860286
SKW-29,SKW-29,2025-06-02 03:10:00,24.8,41.0,1743.00000000014,2032.79999999942,273.399999998,303.600000002,0.300000000143611,2774.6456180685705
SKW-29,SKW-29,2025-06-02 03:20:00,24.9,41.0,1743.20000000028,2027.70000000016,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 03:30:00,24.9,41.0,1740.39999999974,2048.30000000024,273.399999998,303.8,0.300000000143611,2774.5785531250026
SKW-29,SKW-29,2025-06-02 03:40:00,24.9,41.0,1739.40000000049,2078.59999999995,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 03:50:00,24.8,41.0,1742.19999999957,2054.30000000014,273.399999998,303.8,0.300000000143611,2774.648826104201
SKW-29,SKW-29,2025-06-02 04:00:00,24.9,41.0,1740.69999999996,2045.59999999978,273.399999998,303.400000004,0.300000000143611,2774.5724252936684
SKW-29,SKW-29,2025-06-02 04:10:00,24.8,41.0,1739.7000000007,2037.19999999964,273.399999998,303.8,0.300000000143611,2774.6620026321953
SKW-29,SKW-29,2025-06-02 04:20:00,24.8,41.0,1736.59999999995,2042.89999999932,273.399999998,303.8,0.300000000143611,2789.6961310917545
SKW-29,SKW-29,2025-06-02 04:30:00,24.8,41.0,1737.60000000066,2090.89999999996,273.399999998,303.600000002,0.300000000143611,2789.4281242711318
SKW-29,SKW-29,2025-06-02 04:40:00,24.8,41.0,1739.60000000063,2086.39999999967,273.399999998,303.400000004,0.300000000143611,2788.4015566257935
SKW-29,SKW-29,2025-06-02 04:50:00,24.8,41.0,1735.30000000048,2070.39999999994,273.399999998,303.400000004,0.300000000143611,2789.958549675717
SKW-29,SKW-29,2025-06-02 05:00:00,24.9,41.0,1739.89999999939,2067.89999999962,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 05:10:00,24.8,41.0,1742.19999999957,2058.60000000029,273.399999998,303.999999998,0.300000000143611,2774.6482901835234
SKW-29,SKW-29,2025-06-02 05:20:00,24.8,41.0,1740.59999999989,2043.90000000003,273.399999998,303.600000002,0.300000000143611,2774.6554199291368
SKW-29,SKW-29,2025-06-02 05:30:00,24.8,41.0,1740.9000000001,2059.00000000057,273.399999998,303.600000002,0.300000000143611,2774.6527961901033
SKW-29,SKW-29,2025-06-02 05:40:00,24.9,41.0,1742.39999999971,2048.60000000046,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 05:50:00,24.8,41.0,1741.79999999929,2038.40000000049,273.399999998,303.600000002,0.300000000143611,2774.651550211997
SKW-29,SKW-29,2025-06-02 06:00:00,24.8,41.0,1737.69999999928,2024.49999999934,273.399999998,303.400000004,0.300000000143611,2789.387727930926
SKW-29,SKW-29,2025-06-02 06:10:00,24.8,41.0,1740.49999999982,2030.00000000034,273.399999998,303.600000002,0.300000000143611,2774.6562928713565
SKW-29,SKW-29,2025-06-02 06:20:00,25.0,41.0,1741.79999999929,2068.50000000005,273.399999998,303.400000004,0.300000000143611,2748.5162876003683
SKW-29,SKW-29,2025-06-02 06:30:00,24.8,41.0,1736.19999999967,2053.59999999965,273.399999998,303.8,0.300000000143611,2789.710105232132
SKW-29,SKW-29,2025-06-02 06:40:00,24.9,41.0,1737.40000000052,2067.89999999962,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 06:50:00,25.0,41.0,1740.39999999974,2067.49999999934,273.399999998,303.8,0.300000000143611,2746.6496532695473
SKW-29,SKW-29,2025-06-02 07:00:00,25.0,41.0,1741.20000000031,2089.2000000002,273.399999998,303.8,0.300000000143611,2747.906327755159
SKW-29,SKW-29,2025-06-02 07:10:00,25.0,41.0,1738.19999999964,2069.89999999959,273.399999998,303.8,0.300000000143611,2758.7777356053966
SKW-29,SKW-29,2025-06-02 07:20:00,24.9,41.0,1737.50000000059,2070.50000000001,273.399999998,303.8,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 07:30:00,24.8,41.0,1741.20000000031,2060.70000000032,273.399999998,303.8,0.300000000143611,2774.6509586423176
SKW-29,SKW-29,2025-06-02 07:40:00,24.8,41.0,1741.00000000017,2101.40000000014,273.399999998,303.999999998,0.300000000143611,2774.6505156567096
SKW-29,SKW-29,2025-06-02 07:50:00,24.9,41.0,1735.40000000055,2085.50000000048,273.399999998,303.8,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 08:00:00,24.9,41.0,1738.59999999992,2095.40000000024,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 08:10:00,24.7,41.0,1741.10000000024,2088.49999999971,273.399999998,303.600000002,0.300000000143611,2774.6430747057
SKW-29,SKW-29,2025-06-02 08:20:00,24.9,41.0,1737.30000000045,2083.89999999935,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 08:30:00,24.8,41.0,1737.10000000031,2074.2999999998,273.399999998,303.400000004,0.300000000143611,2789.924731300503
SKW-29,SKW-29,2025-06-02 08:40:00,24.9,41.0,1740.69999999996,2074.90000000023,273.399999998,303.600000002,0.300000000143611,2774.5642058055164
SKW-29,SKW-29,2025-06-02 08:50:00,24.9,41.0,1739.40000000049,2149.4999999994,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 09:00:00,24.9,41.0,1741.30000000038,2088.69999999985,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 09:10:00,24.8,41.0,1742.69999999992,2077.40000000055,273.399999998,303.8,0.399999999851576,2774.635372150445
SKW-29,SKW-29,2025-06-02 09:20:00,24.9,41.0,1737.79999999935,2068.19999999983,273.399999998,303.999999998,0.399999999851576,2805.5660595258796
SKW-29,SKW-29,2025-06-02 09:30:00,24.8,41.0,1739.30000000042,2069.4999999993,273.399999998,303.400000004,0.399999999851576,2774.6406312221675
SKW-29,SKW-29,2025-06-02 09:40:00,24.9,41.0,1737.69999999928,2071.40000000065,273.399999998,303.600000002,0.300000000143611,2805.988255984873
SKW-29,SKW-29,2025-06-02 09:50:00,24.9,41.0,1735.40000000055,2051.99999999996,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 10:00:00,24.9,41.0,1740.1999999996,2065.79999999959,273.399999998,303.600000002,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 10:10:00,24.8,41.0,1741.99999999943,2060.60000000025,273.399999998,303.8,0.399999999851576,2774.6381460035477
SKW-29,SKW-29,2025-06-02 10:20:00,24.8,41.0,1740.59999999989,2052.50000000032,273.399999998,303.999999998,0.300000000143611,2774.6533371138075
SKW-29,SKW-29,2025-06-02 10:30:00,24.8,41.0,1741.70000000066,2057.69999999965,273.399999998,303.600000002,0.300000000143611,2774.6516601612957
SKW-29,SKW-29,2025-06-02 10:40:00,24.8,41.0,1742.59999999985,2056.40000000018,273.399999998,303.600000002,0.300000000143611,2774.648536218527
SKW-29,SKW-29,2025-06-02 10:50:00,24.8,41.0,1741.00000000017,2052.9000000006,273.399999998,303.999999998,0.300000000143611,2774.6505156567096
SKW-29,SKW-29,2025-06-02 11:00:00,24.8,41.0,1741.70000000066,2052.60000000039,273.399999998,303.8,0.300000000143611,2774.650432564607
SKW-29,SKW-29,2025-06-02 11:10:00,24.8,41.0,1741.10000000024,2070.29999999987,273.399999998,303.8,0.300000000143611,2774.6510679375374
SKW-29,SKW-29,2025-06-02 11:20:00,24.8,41.0,1736.59999999995,2062.19999999994,273.399999998,303.400000004,0.300000000143611,2789.9350413167126
SKW-29,SKW-29,2025-06-02 11:30:00,24.8,41.0,1737.20000000038,2063.0000000005,273.399999998,303.8,0.300000000143611,2789.6735974133126
SKW-29,SKW-29,2025-06-02 11:40:00,24.9,41.0,1733.40000000059,2047.29999999954,273.399999998,303.600000002,0.300000000143611,2804.609950473627
SKW-29,SKW-29,2025-06-02 11:50:00,24.9,41.0,1737.9999999995,2089.00000000006,273.399999998,303.600000002,0.300000000143611,2805.4761554154684
SKW-29,SKW-29,2025-06-02 12:00:00,25.0,41.0,1737.20000000038,2066.70000000022,273.399999998,303.600000002,0.300000000143611,2756.918204446757
SKW-29,SKW-29,2025-06-02 12:10:00,24.9,41.0,1735.40000000055,2057.29999999937,273.399999998,303.999999998,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 12:20:00,24.9,41.0,1735.50000000063,2060.40000000011,273.399999998,303.600000002,0.300000000143611,2821.135474866048
SKW-29,SKW-29,2025-06-02 12:30:00,24.9,41.0,1737.69999999928,2057.1999999993,273.399999998,303.8,0.300000000143611,2806.1343241972404
SKW-29,SKW-29,2025-06-02 12:40:00,24.8,41.0,1736.49999999988,2041.59999999985,273.399999998,303.600000002,0.300000000143611,2789.9243257912494
SKW-29,SKW-29,2025-06-02 12:50:00,24.8,41.0,1736.49999999988,2052.9000000006,273.399999998,303.600000002,0.300000000143611,2789.9243257912494
SKW-29,SKW-29,2025-06-02 13:00:00,24.8,41.0,1736.29999999974,2043.79999999996,273.399999998,303.600000002,0.300000000143611,2789.9285567943316
SKW-29,SKW-29,2025-06-02 13:10:00,24.9,41.0,1736.90000000017,2046.60000000049,273.399999998,303.400000004,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 13:20:00,24.9,41.0,1738.80000000006,2043.69999999989,273.399999998,303.400000004,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 13:30:00,24.9,41.0,1739.0000000002,2044.99999999936,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 13:40:00,24.8,41.0,1740.1999999996,2058.30000000008,273.399999998,303.8,0.300000000143611,2774.6576374982033
SKW-29,SKW-29,2025-06-02 13:50:00,24.8,41.0,1737.9999999995,2050.70000000049,273.399999998,303.600000002,0.300000000143611,2789.115487367786
SKW-29,SKW-29,2025-06-02 14:00:00,24.8,41.0,1739.50000000056,2047.39999999961,273.399999998,303.600000002,0.300000000143611,2788.317001302539
SKW-29,SKW-29,2025-06-02 14:10:00,24.9,41.0,1740.49999999982,2043.09999999946,273.399999998,303.600000002,0.399999999851576,2774.6256729028732
SKW-29,SKW-29,2025-06-02 14:20:00,24.8,41.0,1740.29999999967,2039.80000000003,273.399999998,303.8,0.399999999851576,2774.640814102839
SKW-29,SKW-29,2025-06-02 14:30:00,24.9,41.0,1736.90000000017,2040.99999999943,273.399999998,303.400000004,0.399999999851576,2821.135474866048
SKW-29,SKW-29,2025-06-02 14:40:00,24.9,41.0,1735.6000000007,2035.49999999988,273.399999998,303.8,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 14:50:00,25.0,41.0,1733.30000000052,2045.79999999992,273.399999998,303.400000004,0.300000000143611,2786.8965771661397
SKW-29,SKW-29,2025-06-02 15:00:00,24.8,41.0,1735.89999999946,2035.0999999996,273.399999998,303.600000002,0.300000000143611,2789.9366412412764
SKW-29,SKW-29,2025-06-02 15:10:00,24.8,41.0,1734.59999999999,2042.89999999932,273.399999998,303.600000002,0.300000000143611,2789.9598781165328
SKW-29,SKW-29,2025-06-02 15:20:00,24.9,41.0,1737.60000000066,2039.49999999981,273.399999998,303.600000002,0.300000000143611,2805.996562063502
SKW-29,SKW-29,2025-06-02 15:30:00,24.9,41.0,1739.10000000027,2099.80000000046,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 15:40:00,25.0,41.0,1737.79999999935,2068.50000000005,273.399999998,303.8,0.300000000143611,2756.940951848429
SKW-29,SKW-29,2025-06-02 15:50:00,24.9,41.0,1731.20000000048,2048.99999999929,273.399999998,303.999999998,0.300000000143611,2771.7073548050744
SKW-29,SKW-29,2025-06-02 16:00:00,24.7,41.0,1737.50000000059,2050.40000000028,273.399999998,303.600000002,0.200000000435646,2789.9912365511486
SKW-29,SKW-29,2025-06-02 16:10:00,24.8,41.0,1739.60000000063,2046.60000000049,273.399999998,303.400000004,0.300000000143611,2788.4015566257935
SKW-29,SKW-29,2025-06-02 16:20:00,24.9,41.0,1739.50000000056,2039.1999999996,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-02 16:30:00,24.9,41.0,1732.19999999974,2031.60000000002,273.399999998,304.199999996,0.300000000143611,2771.719245037504
SKW-29,SKW-29,2025-06-02 16:38:40,24.9,41.0,1736.70000000002,2073.30000000055,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 16:40:00,24.9,41.0,1737.20000000038,2072.49999999998,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 16:50:00,25.0,41.0,1740.9000000001,2058.70000000036,273.399999998,303.8,0.300000000143611,2747.616594131508
SKW-29,SKW-29,2025-06-02 17:00:00,24.9,41.0,1740.59999999989,2046.30000000028,273.399999998,303.999999998,0.300000000143611,2774.5783634599206
SKW-29,SKW-29,2025-06-02 17:10:00,24.9,41.0,1740.39999999974,2061.59999999951,273.399999998,303.999999998,0.300000000143611,2774.5856505139222
SKW-29,SKW-29,2025-06-02 17:20:00,25.0,41.0,1738.80000000006,2060.19999999997,273.399999998,303.8,0.300000000143611,2750.8322191605234
SKW-29,SKW-29,2025-06-02 17:30:00,24.8,41.0,1739.7000000007,2053.59999999965,273.399999998,303.600000002,0.300000000143611,2788.341321982088
SKW-29,SKW-29,2025-06-02 17:40:00,24.9,41.0,1738.09999999957,2051.09999999933,273.399999998,303.600000002,0.300000000143611,2805.0739012016843
SKW-29,SKW-29,2025-06-02 17:50:00,24.9,41.0,1737.9999999995,2040.99999999943,273.399999998,303.600000002,0.300000000143611,2805.4761554154684
SKW-29,SKW-29,2025-06-02 18:00:00,25.0,41.0,1740.69999999996,2040.20000000031,273.399999998,303.999999998,0.300000000143611,2746.597231987134
SKW-29,SKW-29,2025-06-02 18:10:00,24.8,41.0,1739.30000000042,2034.00000000027,273.399999998,303.600000002,0.300000000143611,2788.2920279234636
SKW-29,SKW-29,2025-06-02 18:20:00,24.8,41.0,1735.6000000007,2049.09999999936,273.399999998,303.400000004,0.300000000143611,2789.9535041376757
SKW-29,SKW-29,2025-06-02 18:30:00,24.7,41.0,1735.89999999946,2055.19999999933,273.399999998,303.400000004,0.300000000143611,2790.0799423007315
SKW-29,SKW-29,2025-06-02 18:40:00,24.8,41.0,1739.99999999946,2063.89999999969,273.399999998,303.8,0.300000000143611,2774.6593849587125
SKW-29,SKW-29,2025-06-02 18:50:00,24.8,41.0,1739.0000000002,2060.60000000025,273.399999998,303.400000004,0.300000000143611,2788.479857377317
SKW-29,SKW-29,2025-06-02 19:00:00,24.9,41.0,1731.59999999931,2113.09999999972,273.399999998,303.600000002,0.300000000143611,2771.8414035055057
SKW-29,SKW-29,2025-06-02 19:10:00,24.8,41.0,1734.59999999999,2079.99999999949,273.399999998,303.600000002,0.300000000143611,2789.9598781165328
SKW-29,SKW-29,2025-06-02 19:20:00,24.8,41.0,1738.09999999957,2081.10000000027,273.399999998,303.400000004,0.300000000143611,2789.0879219563417
SKW-29,SKW-29,2025-06-02 19:30:00,24.9,41.0,1735.6000000007,2085.70000000063,273.399999998,303.8,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 19:40:00,24.9,41.0,1733.40000000059,2076.29999999977,273.399999998,303.999999998,0.300000000143611,2801.550353051585
SKW-29,SKW-29,2025-06-02 19:50:00,24.8,41.0,1737.00000000024,2069.89999999959,273.399999998,303.400000004,0.300000000143611,2789.926856898153
SKW-29,SKW-29,2025-06-02 20:00:00,24.9,41.0,1738.69999999999,2061.79999999965,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 20:10:00,24.9,41.0,1737.89999999942,2053.69999999972,273.399999998,303.8,0.300000000143611,2805.3336445148843
SKW-29,SKW-29,2025-06-02 20:20:00,24.9,41.0,1738.39999999978,2055.19999999933,273.399999998,303.8,0.300000000143611,2774.464140267325
SKW-29,SKW-29,2025-06-02 20:30:00,24.8,41.0,1740.29999999967,2097.60000000035,273.399999998,303.8,0.300000000143611,2774.6567628714624
SKW-29,SKW-29,2025-06-02 20:40:00,24.8,41.0,1739.10000000027,2071.50000000072,273.399999998,303.8,0.300000000143611,2774.6667370410473
SKW-29,SKW-29,2025-06-02 20:50:00,24.8,41.0,1739.20000000034,2060.50000000018,273.399999998,303.600000002,0.300000000143611,2788.3215057892157
SKW-29,SKW-29,2025-06-02 21:00:00,24.9,41.0,1738.69999999999,2092.69999999978,273.399999998,303.600000002,0.300000000143611,2774.4641402673246
