Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-19 23:30:00,34.6,40,1716.80000000044,2138.40000000024,274.899999992,311.300000006,0.0101971621
SKW-12,SKW-12,2025-07-19 23:40:00,34.6,40,1717.10000000065,2138.70000000045,274.899999992,310.800000002,0.01223659452
SKW-12,SKW-12,2025-07-19 23:50:00,34.8,40,1716.90000000051,2138.2000000001,274.899999992,311.599999994,0.01121687831
SKW-12,SKW-12,2025-07-20 00:00:00,35.2,40,1717.10000000065,2138.90000000059,274.899999992,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-20 00:10:00,34.9,40,1716.90000000051,2138.70000000045,274.899999992,313.100000006,0.01223659452
SKW-12,SKW-12,2025-07-20 00:20:00,35.1,40,1716.90000000051,2138.70000000045,274.899999992,312.8,0.01121687831
SKW-12,SKW-12,2025-07-20 00:30:00,35.2,40,1717.00000000058,2138.70000000045,274.899999992,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 00:40:00,35.3,40,1717.10000000065,2138.40000000024,274.899999992,311.799999992,0.01223659452
SKW-12,SKW-12,2025-07-20 00:50:00,34.9,40,1717.29999999934,2138.80000000052,274.899999992,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-20 01:00:00,34.8,40,1716.80000000044,2138.60000000038,274.899999992,311.700000002,0.00815772968
SKW-12,SKW-12,2025-07-20 01:10:00,34.8,40,1717.00000000058,2138.60000000038,274.899999992,311.100000008,0.01223659452
SKW-12,SKW-12,2025-07-20 01:20:00,35.2,40,1716.90000000051,2138.70000000045,274.899999992,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-20 01:30:00,35.2,40,1716.90000000051,2138.50000000031,274.899999992,311.100000008,0.01121687831
SKW-12,SKW-12,2025-07-20 01:40:00,34.9,40,1716.90000000051,2138.80000000052,274.899999992,311.399999996,0.0101971621
SKW-12,SKW-12,2025-07-20 01:50:00,34.6,40,1716.80000000044,2138.60000000038,274.899999992,311.599999994,0.01121687831
SKW-12,SKW-12,2025-07-20 02:00:00,34.7,40,1716.90000000051,2138.40000000024,274.899999992,312.200000006,0.01121687831
SKW-12,SKW-12,2025-07-20 02:10:00,35.1,40,1716.80000000044,2138.60000000038,274.899999992,311.799999992,0.01223659452
SKW-12,SKW-12,2025-07-20 02:20:00,35.3,40,1716.90000000051,2138.50000000031,274.899999992,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-20 02:30:00,35.3,40,1717.00000000058,2138.80000000052,275,311.9,0.01325631073
SKW-12,SKW-12,2025-07-20 02:40:00,35.1,40,1716.80000000044,2138.40000000024,274.899999992,311.700000002,0.01325631073
SKW-12,SKW-12,2025-07-20 02:50:00,34.9,40,1717.00000000058,2138.50000000031,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 03:00:00,35.2,40,1717.00000000058,2138.70000000045,274.899999992,313.100000006,0.01121687831
SKW-12,SKW-12,2025-07-20 03:10:00,34.9,40,1716.70000000036,2138.2000000001,275,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-20 03:20:00,35.2,40,1717.10000000065,2139.00000000066,274.899999992,311.9,0.0101971621
SKW-12,SKW-12,2025-07-20 03:30:00,34.9,40,1717.20000000072,2138.70000000045,275,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-20 03:40:00,35,40,1717.39999999941,2138.70000000045,274.899999992,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-20 03:50:00,35.3,40,1717.00000000058,2138.30000000017,274.899999992,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-20 04:00:00,35.1,40,1717.49999999948,2138.90000000059,275,311.9,0.01121687831
SKW-12,SKW-12,2025-07-20 04:10:00,35,40,1717.10000000065,2138.70000000045,274.899999992,311.100000008,0.01121687831
SKW-12,SKW-12,2025-07-20 04:20:00,35.3,40,1717.10000000065,2137.99999999995,275,312.999999998,0.01223659452
SKW-12,SKW-12,2025-07-20 04:30:00,35,40,1717.29999999934,2138.90000000059,275,312.499999994,0.00917744589
SKW-12,SKW-12,2025-07-20 04:40:00,35.2,40,1717.10000000065,2138.30000000017,274.899999992,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-20 04:50:00,35.2,40,1717.29999999934,2139.19999999935,274.899999992,311.500000004,0.01325631073
SKW-12,SKW-12,2025-07-20 05:00:00,34.7,40,1717.10000000065,2138.2000000001,274.899999992,311,0.01121687831
SKW-12,SKW-12,2025-07-20 05:10:00,34.8,40,1717.10000000065,2138.30000000017,274.899999992,311.700000002,0.01325631073
SKW-12,SKW-12,2025-07-20 05:20:00,34.4,40,1717.39999999941,2138.90000000059,275,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-20 05:30:00,34.4,40,1717.10000000065,2137.79999999981,275,311.300000006,0.0101971621
SKW-12,SKW-12,2025-07-20 05:40:00,35,40,1717.39999999941,2138.50000000031,275,311,0.01223659452
SKW-12,SKW-12,2025-07-20 05:50:00,34.8,40,1717.39999999941,2138.40000000024,275,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-20 06:00:00,34.4,40,1717.39999999941,2138.10000000003,275,310.1,0.01121687831
SKW-12,SKW-12,2025-07-20 06:10:00,34.5,40,1717.29999999934,2138.40000000024,274.899999992,310.899999992,0.01223659452
SKW-12,SKW-12,2025-07-20 06:20:00,34.9,40,1717.49999999948,2138.60000000038,275,310.899999992,0.01121687831
SKW-12,SKW-12,2025-07-20 06:30:00,34.4,40,1717.69999999962,2138.80000000052,275,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-20 06:40:00,34.7,40,1717.79999999969,2139.29999999942,275,311.9,0.01325631073
SKW-12,SKW-12,2025-07-20 06:50:00,34.7,40,1717.89999999976,2138.90000000059,275,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-20 07:00:00,34.7,40,1717.99999999983,2138.80000000052,275,311.9,0.01223659452
SKW-12,SKW-12,2025-07-20 07:10:00,34.6,40,1718.19999999998,2139.00000000066,275,311.199999998,0.01223659452
SKW-12,SKW-12,2025-07-20 07:20:00,34.7,40,1718.40000000012,2138.50000000031,275,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-20 07:30:00,34.6,40,1717.89999999976,2137.59999999967,275,311.199999998,0.01223659452
SKW-12,SKW-12,2025-07-20 07:40:00,34.9,40,1717.99999999983,2137.59999999967,275,311,0.0101971621
SKW-12,SKW-12,2025-07-20 07:50:00,34.5,40,1717.59999999955,2137.79999999981,275,310.899999992,0.01121687831
SKW-12,SKW-12,2025-07-20 08:00:00,34.9,40,1717.59999999955,2138.2000000001,275,311.399999996,0.01121687831
SKW-12,SKW-12,2025-07-20 08:10:00,34.8,40,1717.39999999941,2138.40000000024,275,311.100000008,0.0101971621
SKW-12,SKW-12,2025-07-20 08:20:00,34.3,40,1717.29999999934,2138.50000000031,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 08:30:00,34.3,40,1717.20000000072,2137.99999999995,275,310.1,0.0101971621
SKW-12,SKW-12,2025-07-20 08:40:00,34.2,40,1717.10000000065,2138.2000000001,275,310.299999998,0.01223659452
SKW-12,SKW-12,2025-07-20 08:50:00,34.1,40,1717.39999999941,2137.99999999995,275,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-20 09:00:00,34,40,1717.10000000065,2138.10000000003,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 09:10:00,33.9,40,1717.20000000072,2138.10000000003,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 09:20:00,34.6,40,1717.39999999941,2138.2000000001,275,311.9,0.01223659452
SKW-12,SKW-12,2025-07-20 09:30:00,34.5,40,1717.49999999948,2138.50000000031,275,311.199999998,0.01427602694
SKW-12,SKW-12,2025-07-20 09:40:00,34.8,40,1717.59999999955,2138.50000000031,275,311.9,0.0101971621
SKW-12,SKW-12,2025-07-20 09:50:00,34.5,40,1717.79999999969,2138.30000000017,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 10:00:00,34.6,40,1717.69999999962,2138.40000000024,275,311.500000004,0.01223659452
SKW-12,SKW-12,2025-07-20 10:10:00,34.7,40,1717.59999999955,2138.40000000024,275,312.099999998,0.01223659452
SKW-12,SKW-12,2025-07-20 10:20:00,34.5,40,1717.69999999962,2138.60000000038,275,312.499999994,0.00917744589
SKW-12,SKW-12,2025-07-20 10:30:00,34.4,40,1717.79999999969,2138.40000000024,275,311.9,0.01223659452
SKW-12,SKW-12,2025-07-20 10:40:00,34.5,40,1717.79999999969,2138.30000000017,275,312.8,0.0101971621
SKW-12,SKW-12,2025-07-20 10:50:00,34.5,40,1717.79999999969,2138.60000000038,275,312.299999996,0.00917744589
SKW-12,SKW-12,2025-07-20 11:00:00,34.5,40,1717.89999999976,2138.40000000024,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 11:10:00,34.3,40,1718.09999999991,2138.50000000031,275,311.399999996,0.00917744589
SKW-12,SKW-12,2025-07-20 11:20:00,34.4,40,1718.09999999991,2138.70000000045,275,311.500000004,0.00917744589
SKW-12,SKW-12,2025-07-20 11:30:00,34.5,40,1717.99999999983,2138.50000000031,275,312.200000006,0.00917744589
SKW-12,SKW-12,2025-07-20 11:40:00,34.5,40,1718.09999999991,2139.00000000066,275,312.200000006,0.01121687831
SKW-12,SKW-12,2025-07-20 11:50:00,34.5,40,1717.99999999983,2138.90000000059,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 12:00:00,34.6,40,1718.19999999998,2138.2000000001,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 12:10:00,34.7,40,1718.19999999998,2138.50000000031,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 12:20:00,34.5,40,1717.89999999976,2137.89999999988,275,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-20 12:30:00,34.6,40,1718.19999999998,2138.2000000001,275,310.699999994,0.01121687831
SKW-12,SKW-12,2025-07-20 12:40:00,34.6,40,1717.89999999976,2137.99999999995,275,310.899999992,0.00917744589
SKW-12,SKW-12,2025-07-20 12:50:00,34.7,40,1717.79999999969,2138.40000000024,275,311.700000002,0.01223659452
SKW-12,SKW-12,2025-07-20 13:00:00,34.6,40,1717.79999999969,2138.2000000001,275,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-20 13:10:00,34.6,40,1717.59999999955,2138.2000000001,275,312.099999998,0.0101971621
SKW-12,SKW-12,2025-07-20 13:20:00,34.2,40,1717.79999999969,2138.10000000003,275,311.199999998,0.0101971621
SKW-12,SKW-12,2025-07-20 13:30:00,34.1,40,1717.69999999962,2138.40000000024,275,310.899999992,0.01121687831
SKW-12,SKW-12,2025-07-20 13:40:00,34.2,40,1717.69999999962,2138.10000000003,275,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-20 13:50:00,33.9,40,1717.69999999962,2138.2000000001,275,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-20 14:00:00,34.3,40,1717.79999999969,2138.40000000024,275,311.9,0.01121687831
SKW-12,SKW-12,2025-07-20 14:10:00,34.2,40,1717.49999999948,2138.10000000003,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 14:20:00,34.4,40,1717.79999999969,2138.30000000017,275,310.800000002,0.0101971621
SKW-12,SKW-12,2025-07-20 14:30:00,34,40,1717.69999999962,2138.2000000001,275,311.100000008,0.0101971621
SKW-12,SKW-12,2025-07-20 14:40:00,33.9,40,1717.89999999976,2138.50000000031,275,311.399999996,0.01121687831
SKW-12,SKW-12,2025-07-20 14:50:00,34.1,40,1717.89999999976,2137.99999999995,275,310.400000006,0.00917744589
SKW-12,SKW-12,2025-07-20 15:00:00,34,40,1717.89999999976,2138.2000000001,275,310.800000002,0.01223659452
SKW-12,SKW-12,2025-07-20 15:10:00,34.1,40,1718.09999999991,2138.2000000001,275,311.700000002,0.01223659452
SKW-12,SKW-12,2025-07-20 15:20:00,34.4,40,1718.19999999998,2138.70000000045,275,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-20 15:30:00,34,40,1718.40000000012,2138.40000000024,275,310.499999996,0.01223659452
SKW-12,SKW-12,2025-07-20 15:40:00,34.2,40,1718.30000000005,2138.50000000031,275,310.899999992,0.01121687831
SKW-12,SKW-12,2025-07-20 15:50:00,34.3,40,1718.60000000026,2138.80000000052,275,311.300000006,0.00917744589
SKW-12,SKW-12,2025-07-20 16:00:00,34.5,40,1718.40000000012,2138.30000000017,275,312.299999996,0.01121687831
SKW-12,SKW-12,2025-07-20 16:10:00,34.5,40,1718.60000000026,2138.90000000059,275,310.499999996,0.01121687831
SKW-12,SKW-12,2025-07-20 16:20:00,34.4,40,1718.50000000019,2138.70000000045,275,310.899999992,0.0101971621
SKW-12,SKW-12,2025-07-20 16:30:00,34.5,40,1718.60000000026,2138.30000000017,275,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-20 16:40:00,34.5,40,1718.70000000033,2139.19999999935,275,310.699999994,0.01121687831
SKW-12,SKW-12,2025-07-20 16:50:00,34.8,40,1718.30000000005,2138.2000000001,275,311.9,0.01121687831
SKW-12,SKW-12,2025-07-20 17:00:00,34.8,40,1718.60000000026,2138.70000000045,275,311.799999992,0.0101971621
SKW-12,SKW-12,2025-07-20 17:10:00,34.8,40,1718.30000000005,2138.70000000045,275,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-20 17:20:00,34.8,40,1718.40000000012,2138.70000000045,275,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-20 17:30:00,34.6,40,1718.40000000012,2138.80000000052,275,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-20 17:40:00,34.4,40,1718.30000000005,2138.50000000031,275,311,0.01223659452
SKW-12,SKW-12,2025-07-20 17:50:00,34.4,40,1718.60000000026,2138.80000000052,275,311.199999998,0.0101971621
SKW-12,SKW-12,2025-07-20 18:00:00,34.7,40,1718.19999999998,2138.70000000045,275,311.300000006,0.00917744589
SKW-12,SKW-12,2025-07-20 18:10:00,34.6,40,1718.40000000012,2138.90000000059,275,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-20 18:20:00,34.8,40,1718.50000000019,2138.90000000059,275,310.699999994,0.00917744589
SKW-12,SKW-12,2025-07-20 18:30:00,35.4,40,1718.40000000012,2139.00000000066,275,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-20 18:40:00,35.4,40,1718.30000000005,2139.29999999942,275,312.499999994,0.01223659452
SKW-12,SKW-12,2025-07-20 18:50:00,35.5,40,1718.09999999991,2138.60000000038,275,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-20 19:00:00,35,40,1718.40000000012,2139.29999999942,275,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-20 19:10:00,35.5,40,1718.09999999991,2138.50000000031,275,314.299999994,0.01121687831
SKW-12,SKW-12,2025-07-20 19:20:00,35.2,40,1718.09999999991,2138.70000000045,275,312.8,0.0101971621
SKW-12,SKW-12,2025-07-20 19:30:00,35.3,40,1718.19999999998,2139.00000000066,275,313.399999994,0.01325631073
SKW-12,SKW-12,2025-07-20 19:40:00,35.2,40,1717.99999999983,2138.50000000031,275,313.300000004,0.0101971621
SKW-12,SKW-12,2025-07-20 19:50:00,35.4,40,1718.30000000005,2139.09999999928,275,311.500000004,0.01325631073
SKW-12,SKW-12,2025-07-20 20:00:00,35.5,40,1718.19999999998,2138.90000000059,275,312.900000008,0.01121687831
SKW-12,SKW-12,2025-07-20 20:10:00,34.8,40,1718.19999999998,2138.70000000045,275,311.500000004,0.0101971621
SKW-12,SKW-12,2025-07-20 20:20:00,35.1,40,1717.89999999976,2138.40000000024,275,313.100000006,0.0101971621
SKW-12,SKW-12,2025-07-20 20:30:00,34.9,40,1718.09999999991,2138.60000000038,275,311.599999994,0.00917744589
SKW-12,SKW-12,2025-07-20 20:40:00,35,40,1718.09999999991,2138.30000000017,275,312.099999998,0.00917744589
SKW-12,SKW-12,2025-07-20 20:50:00,34.8,40,1717.89999999976,2138.2000000001,275,311.599999994,0.01325631073
SKW-12,SKW-12,2025-07-20 21:00:00,34.8,40,1718.30000000005,2139.49999999957,275,311.500000004,0.0101971621
SKW-12,SKW-12,2025-07-20 21:10:00,35,40,1717.89999999976,2137.99999999995,275,312.499999994,0.0101971621
SKW-12,SKW-12,2025-07-20 21:20:00,34.8,40,1718.19999999998,2138.90000000059,275,313.199999996,0.0101971621
SKW-12,SKW-12,2025-07-20 21:30:00,34.8,40,1717.89999999976,2138.2000000001,275,311.9,0.0101971621
SKW-12,SKW-12,2025-07-20 21:40:00,35.2,40,1718.19999999998,2138.90000000059,275,312.000000008,0.01223659452
SKW-12,SKW-12,2025-07-20 21:50:00,35,40,1718.09999999991,2138.70000000045,275,311.399999996,0.01121687831
SKW-12,SKW-12,2025-07-20 22:00:00,35.2,40,1718.19999999998,2138.60000000038,275,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-20 22:10:00,35,40,1718.30000000005,2138.80000000052,275,312.200000006,0.01427602694
SKW-12,SKW-12,2025-07-20 22:20:00,35.2,40,1718.40000000012,2139.00000000066,275,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-20 22:30:00,34.7,40,1718.50000000019,2138.60000000038,275,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-20 22:40:00,35.3,40,1718.40000000012,2139.09999999928,275,312.600000002,0.01121687831
SKW-12,SKW-12,2025-07-20 22:50:00,34.9,40,1718.40000000012,2138.60000000038,275,311.9,0.01223659452
SKW-12,SKW-12,2025-07-20 23:00:00,35,40,1718.50000000019,2138.90000000059,275,311.599999994,0.01223659452
SKW-12,SKW-12,2025-07-20 23:10:00,35,40,1718.50000000019,2138.70000000045,275,311.799999992,0.0101971621
SKW-12,SKW-12,2025-07-20 23:20:00,34.9,40,1718.70000000033,2138.60000000038,275,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-20 23:30:00,35,40,1718.70000000033,2139.49999999957,275,312.999999998,0.01121687831
SKW-12,SKW-12,2025-07-20 23:40:00,34.9,40,1718.70000000033,2138.90000000059,275,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-20 23:50:00,35,40,1718.90000000047,2139.00000000066,275,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-21 00:00:00,35,40,1719.00000000054,2138.70000000045,275,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-21 00:10:00,35.1,40,1718.8000000004,2138.30000000017,275,311.799999992,0.00815772968
SKW-12,SKW-12,2025-07-21 00:20:00,35.4,40,1718.90000000047,2139.00000000066,275,312.8,0.0101971621
SKW-12,SKW-12,2025-07-21 00:30:00,35.1,40,1718.60000000026,2138.80000000052,275,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-21 00:40:00,35,40,1718.90000000047,2139.00000000066,275,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-21 00:50:00,35.1,40,1718.60000000026,2138.90000000059,275,312.000000008,0.01223659452
SKW-12,SKW-12,2025-07-21 01:00:00,35,40,1718.8000000004,2138.90000000059,275,312.099999998,0.0101971621
SKW-12,SKW-12,2025-07-21 01:10:00,35.3,40,1718.8000000004,2138.90000000059,275,312.8,0.01121687831
SKW-12,SKW-12,2025-07-21 01:20:00,35.4,40,1718.60000000026,2138.80000000052,275,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-21 01:30:00,35.5,40,1718.8000000004,2138.60000000038,275,312.600000002,0.0101971621
SKW-12,SKW-12,2025-07-21 01:46:26,35.4,40,1719.00000000054,2139.29999999942,275,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-21 01:50:00,35.3,40,1718.90000000047,2139.69999999971,275,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-21 02:00:00,35.2,40,1718.60000000026,2138.90000000059,275,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-21 02:06:54,35.4,40,1718.90000000047,2139.00000000066,275,312.099999998,0.00713801347
SKW-12,SKW-12,2025-07-21 02:10:00,35.1,40,1718.8000000004,2139.3999999995,275,313.100000006,0.01223659452
SKW-12,SKW-12,2025-07-21 02:20:00,35.4,40,1718.60000000026,2138.70000000045,275,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-21 02:27:22,35.3,40,1718.60000000026,2138.80000000052,275,312.000000008,0.00815772968
SKW-12,SKW-12,2025-07-21 02:30:00,35.3,40,1718.70000000033,2139.00000000066,275,312.499999994,0.01121687831
SKW-12,SKW-12,2025-07-21 02:40:00,35.5,40,1718.8000000004,2139.00000000066,275,312.499999994,0.01121687831
SKW-12,SKW-12,2025-07-21 02:47:52,35,40,1719.00000000054,2139.09999999928,275,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-21 02:50:00,35.2,40,1718.70000000033,2138.80000000052,275,312.600000002,0.01121687831
SKW-12,SKW-12,2025-07-21 03:00:00,35,40,1718.8000000004,2139.09999999928,275,313.500000002,0.0101971621
SKW-12,SKW-12,2025-07-21 03:08:21,35.1,40,1718.8000000004,2139.19999999935,275,312.499999994,0.01121687831
SKW-12,SKW-12,2025-07-21 03:10:00,35.4,40,1718.70000000033,2139.00000000066,275,313.100000006,0.01121687831
SKW-12,SKW-12,2025-07-21 03:20:00,35.3,40,1718.90000000047,2139.29999999942,275,311.9,0.01223659452
SKW-12,SKW-12,2025-07-21 03:28:51,35.5,40,1718.60000000026,2138.90000000059,275,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-21 03:30:00,35.3,40,1718.8000000004,2139.00000000066,275,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-21 03:40:00,35.4,40,1719.00000000054,2139.00000000066,275,313.300000004,0.01121687831
SKW-12,SKW-12,2025-07-21 03:50:00,35.7,40,1718.90000000047,2139.3999999995,275,312.900000008,0.01325631073
SKW-12,SKW-12,2025-07-21 04:00:00,35.5,40,1718.70000000033,2139.19999999935,275,312.900000008,0.01121687831
SKW-12,SKW-12,2025-07-21 04:10:00,35.1,40,1719.00000000054,2139.3999999995,275,313.500000002,0.0101971621
SKW-12,SKW-12,2025-07-21 04:20:00,35,40,1718.8000000004,2138.40000000024,275,313.399999994,0.0101971621
SKW-12,SKW-12,2025-07-21 04:30:00,34.9,40,1719.20000000068,2139.3999999995,275,312.400000004,0.01325631073
SKW-12,SKW-12,2025-07-21 04:40:00,34.7,40,1719.00000000054,2138.40000000024,275,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-21 04:50:00,34.9,40,1719.00000000054,2138.70000000045,275,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-21 05:00:00,35,40,1719.20000000068,2138.40000000024,275.100000008,311.300000006,0.00815772968
SKW-12,SKW-12,2025-07-21 05:10:00,35.2,40,1719.10000000061,2139.09999999928,275.100000008,312.299999996,0.00917744589
SKW-12,SKW-12,2025-07-21 05:20:00,35.4,40,1719.20000000068,2139.79999999978,275.100000008,313.500000002,0.01223659452
SKW-12,SKW-12,2025-07-21 05:30:00,34.7,40,1719.00000000054,2138.50000000031,275,311.799999992,0.0101971621
SKW-12,SKW-12,2025-07-21 05:40:00,34.8,40,1719.2999999993,2139.19999999935,275.100000008,311.199999998,0.01427602694
SKW-12,SKW-12,2025-07-21 05:50:00,34.8,40,1719.00000000054,2138.50000000031,275,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-21 06:00:00,35.3,40,1719.39999999938,2139.09999999928,275.100000008,312.499999994,0.00917744589
SKW-12,SKW-12,2025-07-21 06:10:00,35.1,40,1719.39999999938,2139.49999999957,275,312.000000008,0.01325631073
SKW-12,SKW-12,2025-07-21 06:20:00,35.2,40,1719.20000000068,2138.90000000059,275,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-21 06:30:00,35.2,40,1719.2999999993,2139.3999999995,275,312.299999996,0.00917744589
SKW-12,SKW-12,2025-07-21 06:40:00,35.2,40,1719.2999999993,2139.49999999957,275,313.199999996,0.0101971621
SKW-12,SKW-12,2025-07-21 06:50:00,35,40,1719.20000000068,2138.60000000038,275.100000008,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-21 07:00:00,34.9,40,1719.20000000068,2138.70000000045,275,311.399999996,0.01223659452
SKW-12,SKW-12,2025-07-21 07:10:00,34.9,40,1719.2999999993,2138.50000000031,275,311.500000004,0.01223659452
SKW-12,SKW-12,2025-07-21 07:20:00,34.4,40,1719.2999999993,2139.09999999928,275.100000008,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-21 07:30:00,34.7,40,1719.49999999945,2138.2000000001,275,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-21 07:40:00,35.2,40,1719.39999999938,2138.90000000059,275.100000008,310.899999992,0.01121687831
SKW-12,SKW-12,2025-07-21 07:50:00,34.7,40,1719.2999999993,2138.50000000031,275.100000008,311.9,0.00917744589
SKW-12,SKW-12,2025-07-21 08:00:00,34.5,40,1719.49999999945,2139.09999999928,275.100000008,311.799999992,0.01223659452
SKW-12,SKW-12,2025-07-21 08:10:00,33.9,40,1719.20000000068,2138.30000000017,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-21 08:20:00,35,40,1719.39999999938,2139.00000000066,275,312.200000006,0.01121687831
SKW-12,SKW-12,2025-07-21 08:30:00,34.8,40,1719.49999999945,2138.80000000052,275,312.099999998,0.01325631073
SKW-12,SKW-12,2025-07-21 08:40:00,34.7,40,1719.59999999952,2138.90000000059,275.100000008,312.000000008,0.01223659452
SKW-12,SKW-12,2025-07-21 08:50:00,34.8,40,1719.59999999952,2139.09999999928,275.100000008,312.000000008,0.01223659452
SKW-12,SKW-12,2025-07-21 09:00:00,34.7,40,1719.59999999952,2138.90000000059,275.100000008,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-21 09:10:00,35,40,1719.59999999952,2139.09999999928,275,313.599999992,0.01121687831
SKW-12,SKW-12,2025-07-21 09:20:00,34.9,40,1719.59999999952,2138.60000000038,275,312.200000006,0.01223659452
SKW-12,SKW-12,2025-07-21 09:30:00,34.8,40,1719.89999999973,2139.19999999935,275.100000008,312.000000008,0.00815772968
SKW-12,SKW-12,2025-07-21 09:40:00,34.8,40,1719.59999999952,2138.60000000038,275,311.9,0.0101971621
SKW-12,SKW-12,2025-07-21 09:50:00,34.8,40,1719.59999999952,2139.09999999928,275,312.699999992,0.0101971621
SKW-12,SKW-12,2025-07-21 10:00:00,35.3,40,1719.69999999959,2138.90000000059,275.100000008,311.300000006,0.0101971621
SKW-12,SKW-12,2025-07-21 10:10:00,35.3,40,1719.59999999952,2139.00000000066,275,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-21 10:20:00,35.1,40,1719.49999999945,2139.09999999928,275,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-21 10:30:00,34.6,40,1719.39999999938,2138.50000000031,275,312.900000008,0.01121687831
SKW-12,SKW-12,2025-07-21 10:40:00,34.6,40,1719.39999999938,2138.80000000052,275,311.199999998,0.0101971621
SKW-12,SKW-12,2025-07-21 10:50:00,35.1,40,1719.49999999945,2138.70000000045,275,311.199999998,0.0101971621
SKW-12,SKW-12,2025-07-21 11:00:00,35,40,1719.69999999959,2138.80000000052,275,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-21 11:10:00,34.7,40,1719.59999999952,2139.00000000066,275,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-21 11:20:00,34.9,40,1719.69999999959,2139.00000000066,275,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-21 11:30:00,34.8,40,1719.69999999959,2139.09999999928,275.100000008,312.200000006,0.0101971621
