Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-06-17 21:40:00,39.5,50,1992.29999999975,2538.69999999946,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-17 21:50:00,39.5,50,1994.49999999985,2540.49999999928,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-17 22:00:00,39.4,50,1996.59999999989,2540.99999999964,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-17 22:10:00,39.5,50,1999.40000000042,2542.5000000007,261.699999998,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-17 22:20:00,39.6,50,2002.49999999972,2544.20000000045,261.699999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-17 22:30:00,39.7,50,2006.09999999937,2545.70000000007,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-17 22:40:00,39.7,50,2008.49999999962,2545.49999999992,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-17 22:50:00,39.4,50,2012.00000000064,2549.39999999979,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-17 23:00:00,39.5,50,2014.79999999973,2549.29999999971,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-17 23:10:00,39.7,50,2017.19999999998,2549.80000000007,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-17 23:20:00,39.8,50,2018.79999999966,2550.99999999947,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-17 23:30:00,39.6,50,2020.69999999955,2551.29999999968,261.699999998,307.000000004,0.300000000143611
SKW-02,SKW-02,2025-06-17 23:40:00,39.7,50,2023.0999999998,2551.80000000003,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-17 23:50:00,39.5,50,2023.70000000023,2552.50000000053,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 00:00:00,39.6,50,2012.79999999976,2549.49999999986,261.5,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 00:10:00,39.4,50,2002.69999999986,2543.60000000003,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 00:20:00,39.6,50,2009.20000000011,2544.50000000067,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 00:30:00,39.5,50,2015.70000000036,2550.30000000042,261.699999998,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 00:40:00,39.7,50,2014.99999999987,2552.40000000046,261.5,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 00:50:00,39.5,50,2015.40000000015,2552.10000000025,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 01:00:00,39.6,50,2005.00000000004,2547.09999999961,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 01:10:00,39.7,50,2009.70000000047,2547.39999999982,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 01:20:00,39.7,50,2016.20000000072,2548.89999999943,261.699999998,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 01:30:00,39.5,50,2020.59999999948,2552.20000000032,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 01:40:00,39.8,50,2018.49999999945,2551.80000000003,261.5,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-18 01:50:00,39.5,50,2016.59999999955,2550.99999999947,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:00:00,39.6,50,2013.20000000004,2549.29999999971,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:10:00,39.7,50,2019.50000000015,2552.00000000018,261.5,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:20:00,39.5,50,2022.59999999945,2552.79999999929,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:30:00,39.6,50,2024.9999999997,2554.30000000035,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:40:00,39.8,50,2026.30000000062,2555.6999999999,261.5,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 02:50:00,39.5,50,2027.39999999995,2556.40000000039,261.5,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-18 03:00:00,39.7,50,2028.69999999942,2556.7000000006,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 03:10:00,39.7,50,2029.49999999998,2556.20000000025,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 03:20:00,39.7,50,2030.59999999931,2555.6999999999,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 03:30:00,39.5,50,2018.79999999966,2549.29999999971,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 03:40:00,39.6,50,2007.50000000036,2541.19999999978,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 03:50:00,39.4,50,2007.10000000007,2543.39999999989,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 04:00:00,39.7,50,2015.20000000001,2549.29999999971,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 04:10:00,39.7,50,2018.00000000054,2550.79999999933,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-18 04:20:00,39.5,50,2015.70000000036,2550.8999999994,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 04:30:00,39.4,50,2006.09999999937,2545.70000000007,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 04:40:00,39.8,50,2009.10000000004,2543.19999999975,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 04:50:00,39.5,50,2015.09999999994,2543.90000000024,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 05:00:00,39.8,50,2020.10000000058,2552.40000000046,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 05:10:00,39.6,50,2014.1999999993,2551.09999999954,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 05:20:00,39.4,50,2004.39999999961,2544.4000000006,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 05:30:00,39.4,50,2002.29999999958,2542.10000000042,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 05:40:00,39.7,50,2009.60000000039,2545.90000000021,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 05:50:00,39.4,50,2009.30000000018,2547.19999999968,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 06:00:00,39.2,50,2000.19999999954,2542.10000000042,261.300000002,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 06:10:00,39.5,50,1993.69999999929,2537.7000000002,261.300000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 06:20:00,39.4,50,1995.40000000049,2538.49999999932,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 06:30:00,39.4,50,2000.09999999947,2540.89999999957,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 06:40:00,39.5,50,1995.89999999939,2539.6000000001,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-18 06:50:00,39.3,50,1986.09999999971,2534.89999999967,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:00:00,39.3,50,1982.29999999992,2531.50000000016,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:10:00,39.6,50,1983.10000000048,2531.30000000002,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:20:00,39.4,50,1982.19999999984,2531.7000000003,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:30:00,39.1,50,1976.90000000044,2529.40000000013,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:40:00,39.2,50,1970.80000000047,2525.90000000055,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 07:50:00,39.1,50,1969.89999999984,2524.89999999984,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 08:00:00,39,50,1970.09999999998,2525.70000000041,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 08:10:00,39.4,50,1967.19999999937,2524.29999999941,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 08:20:00,39.2,50,1962.90000000068,2521.70000000047,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 08:30:00,39.1,50,1960.90000000071,2519.90000000065,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-06-18 08:40:00,39.3,50,1961.69999999983,2520.39999999955,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-06-18 08:50:00,39.2,50,1961.09999999941,2521.40000000026,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 09:00:00,38.8,50,1958.80000000068,2519.60000000044,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 09:10:00,39.2,50,1957.59999999983,2518.89999999994,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 09:20:00,39.2,50,1958.40000000039,2519.60000000044,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 09:30:00,39,50,1959.29999999958,2521.70000000047,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 09:40:00,39.1,50,1959.09999999944,2521.6000000004,261.300000002,304.7,0.399999999851576
SKW-02,SKW-02,2025-06-18 09:50:00,39,50,1958.70000000061,2521.50000000033,261.300000002,304.7,0.399999999851576
SKW-02,SKW-02,2025-06-18 10:00:00,38.8,50,1960.50000000043,2522.69999999973,261.300000002,304.7,0.399999999851576
SKW-02,SKW-02,2025-06-18 10:10:00,39.2,50,1962.30000000026,2524.59999999963,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 10:20:00,39.2,50,1963.39999999958,2524.89999999984,261.5,304.899999998,0.200000000435646
SKW-02,SKW-02,2025-06-18 10:30:00,39,50,1963.29999999951,2523.5000000003,261.5,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 10:40:00,38.9,50,1964.20000000015,2523.5000000003,261.5,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 10:50:00,39.2,50,1966.50000000033,2525.30000000012,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 11:00:00,39,50,1968.30000000015,2526.10000000069,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 11:10:00,39.2,50,1969.39999999948,2527.40000000016,261.5,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-18 11:20:00,39.2,50,1970.60000000033,2529.09999999991,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 11:30:00,39.1,50,1972.90000000051,2530.6999999996,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 11:40:00,39.3,50,1976.30000000002,2533.40000000006,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 11:50:00,39.2,50,1978.40000000005,2534.69999999953,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 12:00:00,39.2,50,1980.40000000002,2535.80000000031,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 12:10:00,39.4,50,1982.50000000006,2536.30000000066,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-18 12:20:00,39.4,50,1985.99999999963,2538.8999999996,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 12:30:00,39.4,50,1989.40000000059,2539.70000000017,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 12:40:00,39.3,50,1992.29999999975,2542.10000000042,261.5,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 12:50:00,39.4,50,1994.80000000007,2543.90000000024,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 13:00:00,39.3,50,1998.19999999957,2544.69999999936,261.699999998,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 13:10:00,39.3,50,2002.9,2546.79999999939,261.699999998,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-18 13:20:00,39.5,50,2008.59999999969,2550.40000000049,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 13:30:00,39.6,50,2012.49999999955,2551.59999999989,261.699999998,307.200000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 13:40:00,39.8,50,2015.60000000029,2552.99999999943,261.699999998,307.200000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 13:50:00,39.6,50,2018.10000000061,2554.80000000071,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 14:00:00,39.3,50,2020.49999999941,2555.59999999983,261.699999998,307.000000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 14:10:00,39.8,50,2022.20000000062,2556.30000000032,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 14:20:00,39.7,50,2022.99999999973,2554.20000000028,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 14:30:00,39.8,50,2024.20000000058,2553.69999999993,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 14:40:00,39.5,50,2022.59999999945,2553.59999999986,261.699999998,307.200000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 14:50:00,39.3,50,1997.20000000031,2541.90000000028,261.300000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 15:00:00,39.4,50,2005.90000000067,2543.90000000024,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 15:10:00,39.5,50,2014.79999999973,2546.6000000007,261.699999998,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 15:20:00,39.7,50,2018.00000000054,2552.30000000039,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 15:30:00,39.7,50,2017.30000000005,2555.79999999997,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-18 15:40:00,39.4,50,2011.40000000022,2551.49999999982,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 15:50:00,39.5,50,2007.7000000005,2548.00000000024,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 16:00:00,39.5,50,2016.49999999948,2549.39999999979,261.699999998,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-18 16:10:00,39.5,50,2020.69999999955,2554.10000000021,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 16:20:00,39.7,50,2023.60000000016,2555.6999999999,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 16:30:00,39.7,50,2023.70000000023,2556.40000000039,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-18 16:40:00,39.6,50,2022.20000000062,2556.00000000011,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-18 16:50:00,39.7,50,2024.30000000065,2557.39999999965,261.5,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:00:00,39.7,50,2026.79999999952,2556.7000000006,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:10:00,39.5,50,2028.59999999935,2558.20000000022,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:20:00,39.8,50,2029.70000000013,2559.0999999994,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:30:00,39.8,50,2030.79999999945,2559.59999999976,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:40:00,39.7,50,2031.70000000009,2559.7999999999,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 17:50:00,39.8,50,2032.69999999935,2560.60000000047,261.5,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 18:00:00,39.9,50,2032.79999999942,2558.20000000022,261.5,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-18 18:10:00,39.6,50,2031.90000000023,2557.49999999972,261.5,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 18:20:00,39.5,50,2005.20000000018,2544.69999999936,261.100000004,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 18:30:00,39.7,50,2009.20000000011,2540.69999999943,261.100000004,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 18:40:00,39.8,50,2017.0999999999,2543.39999999989,261.5,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-18 18:50:00,39.7,50,2014.69999999966,2550.60000000064,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:00:00,39.3,50,2012.19999999934,2549.59999999993,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:10:00,39.7,50,2004.69999999982,2544.50000000067,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:20:00,39.5,50,1995.89999999939,2539.6000000001,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:30:00,39.5,50,2010.79999999979,2545.6,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:40:00,39.6,50,2008.39999999954,2546.50000000063,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 19:50:00,39.5,50,1995.50000000056,2541.70000000013,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 20:00:00,39.2,50,1990.09999999964,2536.79999999956,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 20:10:00,39.3,50,1988.7000000001,2535.60000000017,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 20:20:00,39.5,50,1993.69999999929,2538.99999999967,261.300000002,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-06-18 20:30:00,39.3,50,1988.19999999974,2537.7000000002,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-18 20:40:00,39.2,50,1980.90000000037,2534.10000000055,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 20:50:00,39.4,50,1978.40000000005,2531.7000000003,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 21:00:00,39.1,50,1979.00000000048,2532.39999999935,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 21:10:00,39.2,50,1978.6000000002,2532.59999999949,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 21:20:00,39.2,50,1973.69999999963,2530.49999999945,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 21:30:00,39,50,1969.69999999969,2527.09999999995,261.300000002,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-06-18 21:40:00,39.2,50,1970.40000000019,2528.39999999942,261.300000002,304.7,0.399999999851576
SKW-02,SKW-02,2025-06-18 21:50:00,39.3,50,1970.80000000047,2529.5000000002,261.300000002,304.899999998,0.399999999851576
SKW-02,SKW-02,2025-06-18 22:00:00,38.9,50,1969.10000000072,2528.7999999997,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 22:10:00,39,50,1966.40000000026,2526.99999999988,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 22:20:00,39.2,50,1966.50000000033,2527.6000000003,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-18 22:30:00,38.9,50,1968.30000000015,2528.49999999949,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 22:40:00,39.1,50,1968.40000000022,2529.09999999991,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 22:50:00,39.2,50,1967.39999999952,2528.69999999963,261.300000002,304.899999998,0.399999999851576
SKW-02,SKW-02,2025-06-18 23:00:00,38.9,50,1967.0999999993,2528.49999999949,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-18 23:10:00,39.1,50,1969.10000000072,2529.30000000005,261.300000002,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-06-18 23:20:00,39.3,50,1970.20000000005,2529.40000000013,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 23:30:00,39.2,50,1970.09999999998,2529.60000000027,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 23:40:00,39,50,1970.50000000026,2529.09999999991,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-18 23:50:00,39.1,50,1971.99999999987,2530.20000000069,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 00:00:00,39.3,50,1974.09999999991,2531.90000000045,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 00:10:00,39.1,50,1975.10000000062,2532.20000000066,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 00:20:00,39.2,50,1975.49999999945,2532.20000000066,261.5,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-19 00:30:00,39.2,50,1977.49999999942,2532.99999999977,261.5,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-19 00:40:00,39.2,50,1979.39999999931,2534.00000000048,261.5,305.400000002,0.399999999851576
SKW-02,SKW-02,2025-06-19 00:50:00,39.4,50,1981.30000000066,2534.39999999932,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:00:00,39.1,50,1982.19999999984,2535.50000000009,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:10:00,39.3,50,1983.69999999946,2536.40000000073,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:20:00,39.6,50,1986.09999999971,2537.7000000002,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:30:00,39.2,50,1988.29999999981,2538.4000000007,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:40:00,39.4,50,1989.99999999957,2539.70000000017,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 01:50:00,39.4,50,1991.40000000056,2539.90000000031,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:00:00,39.5,50,1993.69999999929,2541.49999999999,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:10:00,39.4,50,1996.39999999975,2542.20000000049,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:20:00,39.6,50,1998.29999999964,2542.40000000063,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:30:00,39.6,50,2000.39999999968,2543.49999999996,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:40:00,39.5,50,2001.60000000053,2543.49999999996,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 02:50:00,39.7,50,2003.70000000057,2543.39999999989,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 03:00:00,39.6,50,2007.60000000043,2545.70000000007,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-19 03:10:00,39.6,50,2009.80000000054,2545.80000000014,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 03:20:00,39.8,50,2011.60000000036,2547.29999999975,261.5,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 03:30:00,39.7,50,2014.00000000061,2548.79999999936,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 03:40:00,39.7,50,2017.60000000026,2550.79999999933,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 03:50:00,39.9,50,2019.7000000003,2551.39999999975,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 04:00:00,39.8,50,2021.50000000012,2552.00000000018,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 04:10:00,39.8,50,2023.8000000003,2553.19999999958,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 04:20:00,40,50,2025.39999999998,2554.40000000043,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 04:30:00,39.8,50,2017.40000000012,2548.9999999995,261.5,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-06-19 04:40:00,39.6,50,2001.20000000025,2539.80000000024,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 04:50:00,39.8,50,2010.39999999951,2538.8999999996,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-19 05:00:00,39.7,50,2007.10000000007,2542.79999999946,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 05:10:00,39.7,50,2012.79999999976,2546.20000000042,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 05:20:00,39.8,50,2010.39999999951,2547.29999999975,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 05:30:00,39.7,50,2003.99999999933,2544.10000000038,261.300000002,305.6,0.200000000435646
SKW-02,SKW-02,2025-06-19 05:40:00,39.5,50,2000.09999999947,2537.60000000013,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 05:50:00,39.5,50,2011.60000000036,2543.90000000024,261.699999998,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 06:00:00,39.7,50,2010.59999999965,2547.19999999968,261.5,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-06-19 06:10:00,39.7,50,2007.10000000007,2545.90000000021,261.5,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 06:20:00,39.3,50,1999.00000000014,2541.49999999999,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 06:30:00,39.5,50,1994.49999999985,2537.7000000002,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 06:40:00,39.6,50,2003.10000000014,2543.80000000017,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 06:50:00,39.4,50,2001.7000000006,2542.10000000042,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:00:00,39.5,50,1994.69999999999,2540.99999999964,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:10:00,39.5,50,1989.99999999957,2536.99999999971,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:20:00,39.3,50,1991.40000000056,2537.60000000013,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:30:00,39.5,50,1994.49999999985,2539.39999999996,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:40:00,39.3,50,1994.80000000007,2542.59999999932,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 07:50:00,39.1,50,1986.8000000002,2540.59999999935,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 08:00:00,39.4,50,1985.10000000045,2536.69999999949,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 08:10:00,39.4,50,1987.5000000007,2537.7000000002,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 08:20:00,39.3,50,1987.30000000056,2538.49999999932,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 08:30:00,39.3,50,1984.90000000031,2537.60000000013,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 08:40:00,39.3,50,1980.19999999988,2534.99999999974,261.300000002,304.899999998,0.300000000143611
