Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-05-11 19:30:00,0,0,2530.79999999967,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 19:40:00,0,0,2530.39999999938,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 19:50:00,0,0,2530.79999999967,,266,267.299999996,0.200000000435646
SKW-33,SKW-33,2025-05-11 20:00:00,0,0,2530.59999999952,,266,267.099999998,0.300000000143611
SKW-33,SKW-33,2025-05-11 20:10:00,0,0,2530.79999999967,,266,267.099999998,0.300000000143611
SKW-33,SKW-33,2025-05-11 20:20:00,0,0,2530.79999999967,,266,267.099999998,0.300000000143611
SKW-33,SKW-33,2025-05-11 20:30:00,0,0,2530.49999999945,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 20:40:00,0,0,2530.20000000069,,266,267.299999996,0.200000000435646
SKW-33,SKW-33,2025-05-11 20:50:00,0,0,2530.59999999952,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:00:00,0,0,2530.6999999996,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:10:00,0,0,2530.49999999945,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:20:00,0,0,2530.29999999931,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:30:00,0,0,2530.59999999952,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:40:00,0,0,2530.6999999996,,266,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 21:50:00,0,0,2530.49999999945,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:00:00,0,0,2530.79999999967,,265.800000002,267.099999998,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:10:00,0,0,2530.59999999952,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:20:00,0,0,2530.49999999945,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:30:00,0,0,2530.49999999945,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:40:00,0,0,2530.29999999931,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 22:50:00,0,0,2530.20000000069,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:00:00,0,0,2530.29999999931,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:10:00,0,0,2530.29999999931,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:20:00,0,0,2530.39999999938,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:30:00,0,0,2530.39999999938,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:40:00,0,0,2530.49999999945,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-11 23:50:00,0,0,2530.79999999967,,265.800000002,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:00:00,0,0,2530.20000000069,,265.800000002,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:10:00,0,0,2530.39999999938,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:20:00,0,0,2530.6999999996,,265.800000002,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:30:00,0,0,2530.59999999952,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:40:00,0,0,2530.59999999952,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 00:50:00,0,0,2530.20000000069,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:00:00,0,0,2530.29999999931,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:10:00,0,0,2530.29999999931,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:20:00,0,0,2530.10000000062,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:30:00,0,0,2529.90000000048,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:40:00,0,0,2530.29999999931,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 01:50:00,0,0,2530.49999999945,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:00:00,0,0,2530.49999999945,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:10:00,0,0,2530.39999999938,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:20:00,0,0,2530.59999999952,,265.800000002,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:30:00,0,0,2530.10000000062,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:40:00,0,0,2530.6999999996,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 02:50:00,0,0,2530.10000000062,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:00:00,0,0,2530.59999999952,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:10:00,0,0,2530.39999999938,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:20:00,0,0,2530.59999999952,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:30:00,0,0,2530.39999999938,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:40:00,0,0,2530.49999999945,,265.600000004,266.9,0.200000000435646
SKW-33,SKW-33,2025-05-12 03:50:00,0,0,2530.6999999996,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 04:00:00,0,0,2530.6999999996,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 04:10:00,0,0,2530.59999999952,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 04:20:00,0,0,2530.49999999945,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 04:30:00,0,0,2530.49999999945,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 04:40:00,0,0,2530.39999999938,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 04:50:00,0,0,2530.59999999952,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 05:00:00,0,0,2529.90000000048,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 05:10:00,0,0,2530.29999999931,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 05:20:00,0,0,2530.49999999945,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 05:30:00,0,0,2530.49999999945,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 05:40:00,0,0,2530.10000000062,,265.600000004,266.700000002,0.300000000143611
SKW-33,SKW-33,2025-05-12 05:50:00,0,0,2530.20000000069,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:00:00,0,0,2530.49999999945,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:10:00,0,0,2530.39999999938,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:20:00,0,0,2530.39999999938,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:30:00,0,0,2530.39999999938,,265.600000004,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:40:00,0,0,2530.59999999952,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 06:50:00,0,0,2530.6999999996,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:00:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:10:00,0,0,2530.49999999945,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:20:00,0,0,2530.6999999996,,265.499999996,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:30:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:40:00,0,0,2530.39999999938,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 07:50:00,0,0,2530.49999999945,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:00:00,0,0,2530.49999999945,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:10:00,0,0,2530.39999999938,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:20:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:30:00,0,0,2530.29999999931,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:40:00,0,0,2530.59999999952,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 08:50:00,0,0,2530.39999999938,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 09:00:00,0,0,2530.39999999938,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 09:10:00,0,0,2530.39999999938,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 09:20:00,0,0,2530.29999999931,,265.499999996,266.700000002,0.200000000435646
SKW-33,SKW-33,2025-05-12 09:30:00,0,0,2529.90000000048,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 09:40:00,0,0,2530.6999999996,,265.499999996,266.500000004,0.300000000143611
SKW-33,SKW-33,2025-05-12 09:50:00,0,0,2530.20000000069,,265.499999996,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 10:00:00,0,0,2530.6999999996,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 10:10:00,0,0,2530.79999999967,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 10:20:00,0,0,2530.49999999945,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 10:30:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.300000000143611
SKW-33,SKW-33,2025-05-12 10:40:00,0,0,2530.29999999931,,265.499999996,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 10:50:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:00:00,0,0,2530.59999999952,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:10:00,0,0,2530.29999999931,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:20:00,0,0,2530.49999999945,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:30:00,0,0,2530.6999999996,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:40:00,0,0,2530.39999999938,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 11:50:00,0,0,2529.90000000048,,265.499999996,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:00:00,0,0,2530.20000000069,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:10:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:20:00,0,0,2530.39999999938,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:30:00,0,0,2530.29999999931,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:40:00,0,0,2530.10000000062,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 12:50:00,0,0,2530.49999999945,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 13:00:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 13:10:00,0,0,2530.59999999952,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 13:20:00,0,0,2530.20000000069,,265.299999998,266.500000004,0.300000000143611
SKW-33,SKW-33,2025-05-12 13:30:00,0,0,2530.59999999952,,265.299999998,266.399999996,0.300000000143611
SKW-33,SKW-33,2025-05-12 13:40:00,0,0,2530.29999999931,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 13:50:00,0,0,2530.59999999952,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:00:00,0,0,2530.20000000069,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:10:00,0,0,2530.39999999938,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:20:00,0,0,2530.39999999938,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:30:00,0,0,2530.29999999931,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:40:00,0,0,2530.29999999931,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 14:50:00,0,0,2530.20000000069,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 15:00:00,0,0,2530.29999999931,,265.299999998,266.399999996,0.099999999707965
SKW-33,SKW-33,2025-05-12 15:10:00,0,0,2530.10000000062,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 15:20:00,0,0,2530.00000000055,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 15:30:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 15:40:00,0,0,2529.90000000048,,265.299999998,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 15:50:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:00:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:10:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:20:00,0,0,2530.59999999952,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:30:00,0,0,2530.59999999952,,265.299999998,266.500000004,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:40:00,0,0,2530.39999999938,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 16:50:00,0,0,2530.20000000069,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:00:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:10:00,0,0,2530.29999999931,,265.299999998,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:20:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:30:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:40:00,0,0,2530.20000000069,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 17:50:00,0,0,2530.49999999945,,265.299999998,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 18:00:00,0,0,2530.39999999938,,265.299999998,266.399999996,0.300000000143611
SKW-33,SKW-33,2025-05-12 18:10:00,0,0,2530.49999999945,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 18:20:00,0,0,2530.39999999938,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 18:30:00,0,0,2530.10000000062,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 18:40:00,0,0,2530.29999999931,,265.299999998,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 18:50:00,0,0,2529.80000000041,,265.299999998,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:00:00,0,0,2530.59999999952,,265.299999998,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:10:00,0,0,2530.00000000055,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:20:00,0,0,2530.49999999945,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:30:00,0,0,2530.49999999945,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:40:00,0,0,2530.39999999938,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 19:50:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 20:00:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 20:10:00,0,0,2530.59999999952,,265.1,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-12 20:20:00,0,0,2530.49999999945,,265.1,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-12 20:30:00,0,0,2530.6999999996,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 20:40:00,0,0,2530.39999999938,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 20:50:00,0,0,2530.49999999945,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 21:00:00,0,0,2530.20000000069,,265.1,266.399999996,0.300000000143611
SKW-33,SKW-33,2025-05-12 21:10:00,0,0,2530.10000000062,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 21:20:00,0,0,2529.90000000048,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 21:30:00,0,0,2530.49999999945,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 21:40:00,0,0,2530.39999999938,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 21:50:00,0,0,2530.29999999931,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:00:00,0,0,2530.59999999952,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:10:00,0,0,2530.00000000055,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:20:00,0,0,2530.20000000069,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:30:00,0,0,2529.90000000048,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:40:00,0,0,2529.80000000041,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 22:50:00,0,0,2530.20000000069,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:00:00,0,0,2530.20000000069,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:10:00,0,0,2530.49999999945,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:20:00,0,0,2530.39999999938,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:30:00,0,0,2530.59999999952,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:40:00,0,0,2530.10000000062,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-12 23:50:00,0,0,2530.59999999952,,265.1,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 00:00:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 00:10:00,0,0,2530.29999999931,,265.1,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-13 00:20:00,0,0,2530.20000000069,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 00:30:00,0,0,2530.29999999931,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-13 00:40:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 00:50:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:00:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:10:00,0,0,2530.29999999931,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:20:00,0,0,2530.10000000062,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:30:00,0,0,2530.20000000069,,265.1,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:40:00,0,0,2529.90000000048,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 01:50:00,0,0,2530.10000000062,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:00:00,0,0,2530.20000000069,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:10:00,0,0,2529.30000000005,,265.1,266.399999996,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:20:00,0,0,2530.10000000062,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:30:00,0,0,2530.10000000062,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:40:00,0,0,2530.39999999938,,265.1,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 02:50:00,0,0,2530.29999999931,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 03:00:00,0,0,2530.10000000062,,265.1,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-13 03:10:00,0,0,2530.00000000055,,265.1,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 03:20:00,0,0,2530.29999999931,,265.1,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 03:30:00,0,0,2530.59999999952,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 03:40:00,0,0,2530.00000000055,,264.900000002,265.800000002,0.300000000143611
SKW-33,SKW-33,2025-05-13 03:50:00,0,0,2530.6999999996,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 04:00:00,0,0,2530.29999999931,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 04:10:00,0,0,2530.59999999952,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 04:20:00,0,0,2530.00000000055,,265.1,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 04:30:00,0,0,2530.10000000062,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 04:40:00,0,0,2529.90000000048,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 04:50:00,0,0,2529.90000000048,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 05:00:00,0,0,2530.20000000069,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 05:10:00,0,0,2530.29999999931,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 05:20:00,0,0,2530.49999999945,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 05:30:00,0,0,2530.39999999938,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 05:40:00,0,0,2530.49999999945,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 05:50:00,0,0,2530.49999999945,,264.900000002,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-13 06:00:00,0,0,2530.20000000069,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 06:10:00,0,0,2530.29999999931,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 06:20:00,0,0,2530.00000000055,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 06:30:00,0,0,2530.20000000069,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 06:40:00,0,0,2529.70000000034,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 06:50:00,0,0,2530.00000000055,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 07:00:00,0,0,2529.80000000041,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 07:10:00,0,0,2529.90000000048,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 07:20:00,0,0,2529.80000000041,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 07:30:00,0,0,2530.29999999931,,264.900000002,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-13 07:40:00,0,0,2530.39999999938,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 07:50:00,0,0,2530.10000000062,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:00:00,0,0,2529.90000000048,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:10:00,0,0,2529.70000000034,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:20:00,0,0,2529.90000000048,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:30:00,0,0,2530.00000000055,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:40:00,0,0,2530.20000000069,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 08:50:00,0,0,2529.40000000013,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:00:00,0,0,2529.70000000034,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:10:00,0,0,2530.00000000055,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:20:00,0,0,2530.20000000069,,264.900000002,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:30:00,0,0,2530.20000000069,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:40:00,0,0,2530.29999999931,,264.900000002,266.199999998,0.200000000435646
SKW-33,SKW-33,2025-05-13 09:50:00,0,0,2530.10000000062,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 10:00:00,0,0,2529.70000000034,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 10:10:00,0,0,2530.10000000062,,264.900000002,266.199999998,0.300000000143611
SKW-33,SKW-33,2025-05-13 10:20:00,0,0,2529.90000000048,,264.900000002,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 10:30:00,0,0,2530.49999999945,,264.900000002,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 10:40:00,0,0,2530.59999999952,,264.900000002,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 10:50:00,0,0,2530.39999999938,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:00:00,0,0,2530.10000000062,,264.900000002,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:10:00,0,0,2530.20000000069,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:20:00,0,0,2530.59999999952,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:30:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:40:00,0,0,2529.90000000048,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 11:50:00,0,0,2530.29999999931,,264.900000002,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 12:00:00,0,0,2530.29999999931,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 12:10:00,0,0,2530.20000000069,,264.700000004,266,0.200000000435646
