Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-30 23:46:00,24.7,51,716.800000000011,2391.89999999992,217.799999996,278.499999992,0.00611829726
SKW-15,SKW-15,2025-07-30 23:47:00,26.7,51,717.600000000578,2392.80000000056,217.799999996,277.899999998,0.00611829726
SKW-15,SKW-15,2025-07-30 23:48:00,28.6,51,717.400000000436,2393.09999999932,217.799999996,277.300000004,0.00713801347
SKW-15,SKW-15,2025-07-30 23:49:00,28.8,51,716.099999999516,2395.29999999943,217.799999996,278.299999994,0.00713801347
SKW-15,SKW-15,2025-07-30 23:50:00,28.8,51,713.300000000433,2397.99999999989,217.799999996,278.400000002,0.00509858105
SKW-15,SKW-15,2025-07-30 23:51:00,28.8,51,711.799999999371,2399.4999999995,217.700000006,279.699999998,0.00509858105
SKW-15,SKW-15,2025-07-30 23:52:00,28.8,51,710.800000000113,2405.0000000005,217.599999998,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-30 23:53:00,28.6,51,712.199999999654,2410.90000000032,217.599999998,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-30 23:54:00,28,51,714.09999999955,2415.99999999959,217.599999998,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 23:55:00,25.5,51,715.700000000683,2418.90000000019,217.599999998,280.900000004,0.00713801347
SKW-15,SKW-15,2025-07-30 23:56:00,24.8,51,716.299999999657,2419.99999999952,217.599999998,281.499999998,0.00713801347
SKW-15,SKW-15,2025-07-30 23:57:00,24.1,51,717.400000000436,2419.79999999938,217.599999998,279.300000002,0.00815772968
SKW-15,SKW-15,2025-07-30 23:58:00,28.2,51,717.500000000507,2416.39999999987,217.700000006,278.099999996,0.00713801347
SKW-15,SKW-15,2025-07-30 23:59:00,28.8,51,715.700000000683,2411.59999999937,217.799999996,277.399999994,0.00611829726
SKW-15,SKW-15,2025-07-31 00:00:00,28.8,51,713.300000000433,2411.89999999958,217.700000006,277.500000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:01:00,28.7,51,712.90000000015,2412.19999999979,217.700000006,277.899999998,0.00611829726
SKW-15,SKW-15,2025-07-31 00:02:00,28.4,51,713.500000000575,2413.59999999934,217.700000006,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-31 00:03:00,25,51,714.599999999904,2415.30000000054,217.700000006,279.5,0.00611829726
SKW-15,SKW-15,2025-07-31 00:04:00,24.2,51,716.099999999516,2416.60000000001,217.700000006,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-31 00:05:00,26,51,717.600000000578,2417.20000000044,217.700000006,277.899999998,0.00611829726
SKW-15,SKW-15,2025-07-31 00:06:00,25.6,51,717.700000000649,2417.79999999941,217.799999996,277.399999994,0.00713801347
SKW-15,SKW-15,2025-07-31 00:07:00,27.1,51,717.400000000436,2417.30000000051,217.799999996,277.7,0.00713801347
SKW-15,SKW-15,2025-07-31 00:08:00,28.1,51,716.299999999657,2418.39999999983,217.799999996,277.199999996,0.00611829726
SKW-15,SKW-15,2025-07-31 00:09:00,28.9,51,714.800000000045,2416.39999999987,217.799999996,276.699999992,0.00713801347
SKW-15,SKW-15,2025-07-31 00:10:00,28.8,51,713.200000000362,2416.90000000022,217.799999996,278.000000006,0.00611829726
SKW-15,SKW-15,2025-07-31 00:11:00,28.8,51,711.500000000609,2417.40000000058,217.700000006,279.100000004,0.00509858105
SKW-15,SKW-15,2025-07-31 00:12:00,28.8,51,711.799999999371,2418.70000000005,217.700000006,279.399999992,0.00611829726
SKW-15,SKW-15,2025-07-31 00:13:00,28.2,51,713.300000000433,2419.10000000033,217.599999998,279.899999996,0.00713801347
SKW-15,SKW-15,2025-07-31 00:14:00,25.1,51,714.900000000116,2419.2000000004,217.599999998,281.3,0.00815772968
SKW-15,SKW-15,2025-07-31 00:15:00,25,51,715.799999999303,2419.10000000033,217.599999998,280.700000006,0.00611829726
SKW-15,SKW-15,2025-07-31 00:16:00,28.2,51,716.800000000011,2417.50000000065,217.700000006,278.999999996,0.00815772968
SKW-15,SKW-15,2025-07-31 00:17:00,28.7,51,715.500000000541,2413.59999999934,217.700000006,279.300000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:18:00,28.9,51,712.199999999654,2414.49999999997,217.599999998,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-31 00:19:00,28.8,51,710.700000000042,2417.20000000044,217.500000008,279.5,0.00611829726
SKW-15,SKW-15,2025-07-31 00:20:00,28.8,51,711.000000000255,2418.80000000012,217.500000008,280.299999992,0.00509858105
SKW-15,SKW-15,2025-07-31 00:21:00,28.6,51,712.599999999938,2422.39999999977,217.500000008,279.899999996,0.00815772968
SKW-15,SKW-15,2025-07-31 00:22:00,28.1,51,714.299999999691,2426.3999999997,217.4,280.4,0.00713801347
SKW-15,SKW-15,2025-07-31 00:23:00,26.6,51,715.500000000541,2430.89999999998,217.500000008,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-31 00:24:00,27.9,51,715.899999999374,2432.59999999974,217.500000008,281.600000006,0.00611829726
SKW-15,SKW-15,2025-07-31 00:25:00,26.9,51,716.199999999586,2433.70000000052,217.500000008,280.4,0.00611829726
SKW-15,SKW-15,2025-07-31 00:26:00,24.7,51,715.200000000329,2436.89999999988,217.500000008,280.999999994,0.00611829726
SKW-15,SKW-15,2025-07-31 00:27:00,22.9,51,715.999999999445,2437.60000000038,217.599999998,278.999999996,0.00713801347
SKW-15,SKW-15,2025-07-31 00:28:00,28.6,51,716.099999999516,2433.90000000066,217.700000006,277.500000002,0.00611829726
SKW-15,SKW-15,2025-07-31 00:29:00,29,51,715.300000000399,2431.80000000062,217.700000006,277.100000006,0.00611829726
SKW-15,SKW-15,2025-07-31 00:30:00,28.8,51,713.500000000575,2430.19999999949,217.700000006,278.499999992,0.00611829726
SKW-15,SKW-15,2025-07-31 00:31:00,28.8,51,711.999999999513,2429.50000000044,217.599999998,278.999999996,0.00611829726
SKW-15,SKW-15,2025-07-31 00:32:00,28.4,51,712.499999999867,2429.40000000037,217.599999998,280.200000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:33:00,25.1,51,713.899999999408,2429.10000000016,217.599999998,279.699999998,0.00815772968
SKW-15,SKW-15,2025-07-31 00:34:00,23.9,51,714.699999999974,2428.79999999995,217.599999998,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-31 00:35:00,28.3,51,716.099999999516,2426.49999999977,217.599999998,279.100000004,0.00713801347
SKW-15,SKW-15,2025-07-31 00:36:00,28.9,51,715.40000000047,2421.60000000065,217.700000006,277.599999992,0.00713801347
SKW-15,SKW-15,2025-07-31 00:37:00,28.7,51,712.399999999796,2421.30000000044,217.599999998,278.299999994,0.00611829726
SKW-15,SKW-15,2025-07-31 00:38:00,28.8,51,710.900000000184,2423.20000000033,217.500000008,278.900000006,0.00713801347
SKW-15,SKW-15,2025-07-31 00:39:00,28.4,51,711.400000000538,2424.29999999966,217.500000008,280.000000004,0.00611829726
SKW-15,SKW-15,2025-07-31 00:40:00,26.8,51,713.000000000221,2426.29999999963,217.500000008,279.899999996,0.00815772968
SKW-15,SKW-15,2025-07-31 00:41:00,25.2,51,714.900000000116,2427.99999999938,217.500000008,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-31 00:42:00,27.1,51,716.199999999586,2428.59999999981,217.599999998,279.399999992,0.00611829726
SKW-15,SKW-15,2025-07-31 00:43:00,28.7,51,716.299999999657,2427.60000000055,217.599999998,278.499999992,0.00713801347
SKW-15,SKW-15,2025-07-31 00:44:00,28.8,51,714.900000000116,2424.90000000009,217.599999998,279.600000008,0.00611829726
SKW-15,SKW-15,2025-07-31 00:45:00,28.7,51,711.899999999442,2423.79999999931,217.500000008,279.300000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:46:00,28.6,51,711.200000000397,2423.50000000055,217.500000008,279.300000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:47:00,26.6,51,712.90000000015,2423.60000000062,217.500000008,280.599999998,0.00815772968
SKW-15,SKW-15,2025-07-31 00:48:00,24.8,51,713.600000000646,2423.70000000069,217.500000008,280.200000002,0.00611829726
SKW-15,SKW-15,2025-07-31 00:49:00,25.5,51,715.500000000541,2423.10000000026,217.599999998,279.300000002,0.00917744589
SKW-15,SKW-15,2025-07-31 00:50:00,28.2,51,716.399999999728,2421.79999999934,217.599999998,278.499999992,0.00509858105
SKW-15,SKW-15,2025-07-31 00:51:00,27.9,51,715.500000000541,2420.70000000001,217.700000006,278.299999994,0.00611829726
SKW-15,SKW-15,2025-07-31 00:52:00,24.6,51,714.900000000116,2422.19999999962,217.599999998,279.100000004,0.00611829726
SKW-15,SKW-15,2025-07-31 00:53:00,25.2,51,715.000000000187,2422.69999999998,217.700000006,277.800000008,0.00713801347
SKW-15,SKW-15,2025-07-31 00:54:00,27.1,51,715.600000000612,2421.40000000051,217.700000006,276.699999992,0.00611829726
SKW-15,SKW-15,2025-07-31 00:55:00,28.8,51,714.599999999904,2419.30000000047,217.799999996,277.300000004,0.00713801347
SKW-15,SKW-15,2025-07-31 00:56:00,28.8,51,712.299999999725,2419.99999999952,217.700000006,277.500000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:57:00,29.1,51,711.200000000397,2419.89999999945,217.700000006,277.500000002,0.00713801347
SKW-15,SKW-15,2025-07-31 00:58:00,28.9,51,710.900000000184,2421.60000000065,217.599999998,278.799999998,0.00611829726
SKW-15,SKW-15,2025-07-31 00:59:00,28.1,51,712.099999999583,2423.40000000047,217.500000008,279.800000006,0.00611829726
SKW-15,SKW-15,2025-07-31 01:00:00,24.8,51,713.899999999408,2425.50000000051,217.500000008,280.099999994,0.00611829726
SKW-15,SKW-15,2025-07-31 01:01:00,25.6,51,715.500000000541,2427.00000000012,217.599999998,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-31 01:02:00,28.2,51,716.099999999516,2427.30000000034,217.599999998,278.700000008,0.00611829726
SKW-15,SKW-15,2025-07-31 01:03:00,28.5,51,715.300000000399,2427.60000000055,217.599999998,278.200000004,0.00611829726
SKW-15,SKW-15,2025-07-31 01:04:00,28.9,51,713.999999999479,2426.90000000005,217.599999998,278.700000008,0.00713801347
SKW-15,SKW-15,2025-07-31 01:05:00,28.8,51,711.200000000397,2428.79999999995,217.599999998,279.399999992,0.00713801347
SKW-15,SKW-15,2025-07-31 01:06:00,28.8,51,710.900000000184,2431.50000000041,217.500000008,279.899999996,0.00917744589
SKW-15,SKW-15,2025-07-31 01:07:00,28.6,51,711.300000000467,2433.00000000002,217.500000008,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-31 01:08:00,27.3,51,712.90000000015,2436.09999999932,217.500000008,281.199999992,0.00611829726
SKW-15,SKW-15,2025-07-31 01:09:00,25.1,51,714.399999999762,2439.09999999999,217.500000008,281.100000002,0.00815772968
SKW-15,SKW-15,2025-07-31 01:10:00,25.9,51,715.600000000612,2440.79999999974,217.500000008,280.700000006,0.00815772968
SKW-15,SKW-15,2025-07-31 01:11:00,28.2,51,715.999999999445,2440.69999999967,217.500000008,280.4,0.00509858105
SKW-15,SKW-15,2025-07-31 01:12:00,26,51,714.900000000116,2440.19999999932,217.599999998,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-31 01:13:00,27.4,51,714.299999999691,2440.19999999932,217.599999998,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-31 01:14:00,25.5,51,713.999999999479,2440.99999999989,217.599999998,278.499999992,0.00815772968
SKW-15,SKW-15,2025-07-31 01:15:00,24.8,51,714.499999999833,2440.89999999982,217.700000006,278.099999996,0.00815772968
SKW-15,SKW-15,2025-07-31 01:16:00,26.2,51,715.700000000683,2438.99999999992,217.700000006,277.300000004,0.00713801347
SKW-15,SKW-15,2025-07-31 01:17:00,29,51,714.900000000116,2432.89999999995,217.799999996,276.999999998,0.00611829726
SKW-15,SKW-15,2025-07-31 01:18:00,28.9,51,713.700000000717,2431.50000000041,217.700000006,276.999999998,0.00611829726
SKW-15,SKW-15,2025-07-31 01:19:00,28.9,51,710.199999999688,2429.99999999935,217.599999998,279.100000004,0.00611829726
SKW-15,SKW-15,2025-07-31 01:20:00,28.7,51,709.600000000714,2429.90000000073,217.500000008,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-31 01:21:00,28.5,51,710.499999999901,2430.09999999942,217.500000008,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-31 01:22:00,27.1,51,712.800000000079,2430.59999999977,217.4,279.800000006,0.00611829726
SKW-15,SKW-15,2025-07-31 01:23:00,24.5,51,714.19999999962,2431.40000000034,217.500000008,280.200000002,0.00611829726
SKW-15,SKW-15,2025-07-31 01:24:00,25.4,51,715.700000000683,2431.60000000048,217.500000008,279.800000006,0.00611829726
SKW-15,SKW-15,2025-07-31 01:25:00,24.8,51,716.399999999728,2431.90000000069,217.599999998,278.299999994,0.00509858105
SKW-15,SKW-15,2025-07-31 01:26:00,25.4,51,716.59999999987,2432.19999999946,217.700000006,277.899999998,0.00917744589
SKW-15,SKW-15,2025-07-31 01:27:00,28.5,51,715.799999999303,2430.69999999984,217.700000006,275.9,0.00713801347
SKW-15,SKW-15,2025-07-31 01:28:00,28.8,51,714.09999999955,2429.00000000009,217.799999996,276.699999992,0.00713801347
SKW-15,SKW-15,2025-07-31 01:29:00,28.7,51,711.999999999513,2430.19999999949,217.700000006,278.400000002,0.00611829726
SKW-15,SKW-15,2025-07-31 01:30:00,28.7,51,711.300000000467,2432.19999999946,217.700000006,278.6,0.00611829726
SKW-15,SKW-15,2025-07-31 01:31:00,28.2,51,711.899999999442,2433.4000000003,217.700000006,279.399999992,0.00917744589
SKW-15,SKW-15,2025-07-31 01:32:00,25.8,51,713.200000000362,2436.09999999932,217.700000006,279.899999996,0.00815772968
SKW-15,SKW-15,2025-07-31 01:33:00,24.6,51,714.599999999904,2438.59999999964,217.700000006,280.099999994,0.00611829726
SKW-15,SKW-15,2025-07-31 01:34:00,25.8,51,715.899999999374,2440.19999999932,217.700000006,278.900000006,0.00509858105
SKW-15,SKW-15,2025-07-31 01:35:00,28.5,51,716.199999999586,2440.5999999996,217.700000006,277.399999994,0.00815772968
SKW-15,SKW-15,2025-07-31 01:36:00,28.8,51,714.800000000045,2438.99999999992,217.799999996,278.999999996,0.00509858105
SKW-15,SKW-15,2025-07-31 01:37:00,28.6,51,711.400000000538,2442.19999999929,217.700000006,278.799999998,0.00611829726
SKW-15,SKW-15,2025-07-31 01:38:00,28.7,51,711.000000000255,2444.79999999968,217.700000006,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-31 01:39:00,28.6,51,711.6999999993,2445.90000000046,217.599999998,279.699999998,0.00611829726
SKW-15,SKW-15,2025-07-31 01:40:00,27.7,51,712.099999999583,2446.39999999936,217.599999998,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-31 01:41:00,25,51,713.600000000646,2446.39999999936,217.599999998,280.999999994,0.00713801347
SKW-15,SKW-15,2025-07-31 01:42:00,25.2,51,714.599999999904,2444.89999999975,217.599999998,280.4,0.00611829726
SKW-15,SKW-15,2025-07-31 01:43:00,28.6,51,715.700000000683,2441.09999999996,217.700000006,279.399999992,0.00815772968
SKW-15,SKW-15,2025-07-31 01:44:00,28.8,51,713.999999999479,2436.89999999988,217.700000006,278.299999994,0.00611829726
SKW-15,SKW-15,2025-07-31 01:45:00,28,51,712.90000000015,2436.99999999995,217.599999998,278.799999998,0.00611829726
SKW-15,SKW-15,2025-07-31 01:46:00,25.4,51,711.999999999513,2437.2000000001,217.599999998,280.299999992,0.00611829726
SKW-15,SKW-15,2025-07-31 01:47:00,25.5,51,713.300000000433,2437.10000000002,217.599999998,279.5,0.00611829726
SKW-15,SKW-15,2025-07-31 01:48:00,25.3,51,715.000000000187,2436.29999999946,217.700000006,278.099999996,0.00815772968
SKW-15,SKW-15,2025-07-31 01:49:00,27.4,51,715.600000000612,2434.49999999963,217.799999996,276.8,0.00509858105
SKW-15,SKW-15,2025-07-31 01:50:00,28.9,51,715.000000000187,2431.70000000055,217.799999996,276.699999992,0.00611829726
SKW-15,SKW-15,2025-07-31 01:51:00,28.8,51,712.700000000008,2430.19999999949,217.799999996,277.599999992,0.00713801347
SKW-15,SKW-15,2025-07-31 01:52:00,28.8,51,709.600000000714,2430.59999999977,217.599999998,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-31 01:53:00,28.8,51,709.899999999476,2432.89999999995,217.500000008,279.399999992,0.00713801347
SKW-15,SKW-15,2025-07-31 01:54:00,28.3,51,710.700000000042,2434.09999999935,217.500000008,279.399999992,0.00611829726
SKW-15,SKW-15,2025-07-31 01:55:00,26.6,51,712.700000000008,2436.4999999996,217.500000008,280.500000008,0.00611829726
SKW-15,SKW-15,2025-07-31 01:56:00,25,51,714.299999999691,2438.49999999957,217.500000008,280.200000002,0.00713801347
SKW-15,SKW-15,2025-07-31 01:57:00,24.6,51,715.500000000541,2439.09999999999,217.599999998,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-31 01:58:00,25.7,51,716.299999999657,2438.79999999978,217.700000006,278.799999998,0.00815772968
SKW-15,SKW-15,2025-07-31 01:59:00,28,51,715.999999999445,2437.80000000052,217.700000006,277.899999998,0.00815772968
SKW-15,SKW-15,2025-07-31 02:00:00,28.7,51,714.19999999962,2434.69999999978,217.799999996,277.500000002,0.00713801347
SKW-15,SKW-15,2025-07-31 02:01:00,28.8,51,712.199999999654,2434.89999999992,217.700000006,277.899999998,0.00611829726
SKW-15,SKW-15,2025-07-31 02:02:00,28.6,51,710.900000000184,2436.59999999967,217.700000006,278.700000008,0.00509858105
SKW-15,SKW-15,2025-07-31 02:03:00,28.3,51,711.200000000397,2437.30000000017,217.700000006,279.100000004,0.0101971621
SKW-15,SKW-15,2025-07-31 02:04:00,25.3,51,713.500000000575,2438.49999999957,217.700000006,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-31 02:05:00,24.7,51,713.999999999479,2438.59999999964,217.700000006,280.299999992,0.00815772968
SKW-15,SKW-15,2025-07-31 02:06:00,24.9,51,715.300000000399,2437.90000000059,217.700000006,279.5,0.00611829726
SKW-15,SKW-15,2025-07-31 02:07:00,25.4,51,716.099999999516,2436.89999999988,217.799999996,278.299999994,0.00611829726
SKW-15,SKW-15,2025-07-31 02:08:00,28.3,51,715.999999999445,2435.60000000041,217.799999996,277.199999996,0.00815772968
SKW-15,SKW-15,2025-07-31 02:09:00,28.8,51,714.399999999762,2430.09999999942,217.799999996,277.399999994,0.00713801347
SKW-15,SKW-15,2025-07-31 02:10:00,28.7,51,711.200000000397,2429.40000000037,217.799999996,277.800000008,0.00713801347
SKW-15,SKW-15,2025-07-31 02:11:00,28.8,51,710.800000000113,2427.99999999938,217.700000006,278.6,0.00611829726
SKW-15,SKW-15,2025-07-31 02:12:00,28.7,51,711.000000000255,2428.19999999952,217.700000006,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-31 02:13:00,27.6,51,712.199999999654,2428.29999999959,217.599999998,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-31 02:14:00,25.2,51,712.90000000015,2428.59999999981,217.599999998,280.900000004,0.00611829726
SKW-15,SKW-15,2025-07-31 02:15:00,24.6,51,714.09999999955,2428.79999999995,217.700000006,280.900000004,0.00611829726
SKW-15,SKW-15,2025-07-31 02:16:00,24.2,51,715.600000000612,2428.49999999974,217.700000006,278.6,0.00815772968
SKW-15,SKW-15,2025-07-31 02:17:00,25.7,51,715.999999999445,2428.69999999988,217.700000006,278.099999996,0.00917744589
SKW-15,SKW-15,2025-07-31 02:18:00,27.6,51,715.700000000683,2428.09999999945,217.799999996,276.699999992,0.00815772968
SKW-15,SKW-15,2025-07-31 02:19:00,28.7,51,714.19999999962,2427.20000000027,217.900000004,275.9,0.00713801347
SKW-15,SKW-15,2025-07-31 02:20:00,28.8,51,712.299999999725,2427.10000000019,217.799999996,277.399999994,0.00917744589
SKW-15,SKW-15,2025-07-31 02:21:00,28.9,51,709.500000000643,2429.3000000003,217.700000006,277.800000008,0.00611829726
SKW-15,SKW-15,2025-07-31 02:22:00,28.8,51,709.000000000289,2431.00000000006,217.700000006,278.6,0.00509858105
SKW-15,SKW-15,2025-07-31 02:23:00,28.8,51,709.799999999405,2434.00000000073,217.599999998,278.900000006,0.00611829726
SKW-15,SKW-15,2025-07-31 02:24:00,28.5,51,711.500000000609,2435.70000000048,217.500000008,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-31 02:25:00,28.3,51,713.100000000292,2436.99999999995,217.500000008,281.499999998,0.00611829726
SKW-15,SKW-15,2025-07-31 02:26:00,26.4,51,713.899999999408,2438.00000000066,217.500000008,281.800000004,0.00713801347
SKW-15,SKW-15,2025-07-31 02:27:00,28,51,714.499999999833,2436.09999999932,217.500000008,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-31 02:28:00,28.5,51,713.999999999479,2434.19999999942,217.599999998,280.299999992,0.00509858105
SKW-15,SKW-15,2025-07-31 02:29:00,28.5,51,711.500000000609,2433.20000000016,217.500000008,280.4,0.00611829726
SKW-15,SKW-15,2025-07-31 02:30:00,28,51,711.400000000538,2432.69999999981,217.500000008,280.099999994,0.00509858105
SKW-15,SKW-15,2025-07-31 02:31:00,25.7,51,712.800000000079,2432.19999999946,217.500000008,280.599999998,0.00611829726
SKW-15,SKW-15,2025-07-31 02:32:00,24.7,51,713.200000000362,2431.90000000069,217.599999998,280.900000004,0.00713801347
SKW-15,SKW-15,2025-07-31 02:33:00,24.6,51,714.299999999691,2430.39999999963,217.599999998,279.5,0.00713801347
SKW-15,SKW-15,2025-07-31 02:34:00,25.4,51,715.700000000683,2428.69999999988,217.700000006,278.6,0.0101971621
SKW-15,SKW-15,2025-07-31 02:35:00,28.2,51,715.500000000541,2426.19999999956,217.799999996,276.900000008,0.00917744589
SKW-15,SKW-15,2025-07-31 02:36:00,28.7,51,713.999999999479,2421.79999999934,217.799999996,276.900000008,0.00713801347
SKW-15,SKW-15,2025-07-31 02:37:00,28.7,51,712.399999999796,2421.00000000023,217.799999996,278.000000006,0.00611829726
SKW-15,SKW-15,2025-07-31 02:38:00,28.8,51,709.899999999476,2421.89999999941,217.700000006,279.100000004,0.00713801347
SKW-15,SKW-15,2025-07-31 02:39:00,28.4,51,711.000000000255,2424.29999999966,217.700000006,278.999999996,0.00917744589
SKW-15,SKW-15,2025-07-31 02:40:00,25.4,51,712.299999999725,2427.00000000012,217.700000006,279.899999996,0.00815772968
SKW-15,SKW-15,2025-07-31 02:41:00,24.7,51,713.700000000717,2428.90000000002,217.700000006,279.100000004,0.00815772968
SKW-15,SKW-15,2025-07-31 02:42:00,24.6,51,714.299999999691,2429.40000000037,217.700000006,278.700000008,0.00917744589
SKW-15,SKW-15,2025-07-31 02:43:00,24.6,51,715.300000000399,2430.29999999956,217.799999996,277.300000004,0.0101971621
SKW-15,SKW-15,2025-07-31 02:44:00,24.5,51,715.899999999374,2430.4999999997,217.799999996,276.499999994,0.00917744589
SKW-15,SKW-15,2025-07-31 02:45:00,27.6,51,715.300000000399,2428.29999999959,217.900000004,275.500000004,0.00713801347
SKW-15,SKW-15,2025-07-31 02:46:00,28.8,51,713.200000000362,2422.90000000012,217.900000004,275.399999996,0.00815772968
SKW-15,SKW-15,2025-07-31 02:47:00,28.9,51,711.999999999513,2422.09999999955,217.900000004,276.200000006,0.00815772968
SKW-15,SKW-15,2025-07-31 02:48:00,28.9,51,709.600000000714,2421.1000000003,217.799999996,277.599999992,0.00611829726
SKW-15,SKW-15,2025-07-31 02:49:00,28.8,51,709.999999999547,2421.50000000058,217.799999996,278.700000008,0.00815772968
SKW-15,SKW-15,2025-07-31 02:50:00,28.6,51,711.500000000609,2422.59999999991,217.700000006,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-31 02:51:00,27.3,51,712.299999999725,2423.40000000047,217.700000006,279.899999996,0.00509858105
SKW-15,SKW-15,2025-07-31 02:52:00,25.7,51,713.300000000433,2424.90000000009,217.700000006,280.099999994,0.00815772968
SKW-15,SKW-15,2025-07-31 02:53:00,26.1,51,714.399999999762,2425.89999999934,217.700000006,280.000000004,0.00713801347
SKW-15,SKW-15,2025-07-31 02:54:00,28.1,51,714.800000000045,2424.90000000009,217.799999996,278.999999996,0.00815772968
SKW-15,SKW-15,2025-07-31 02:55:00,28.5,51,713.000000000221,2423.99999999945,217.799999996,278.499999992,0.00713801347
SKW-15,SKW-15,2025-07-31 02:56:00,28.8,51,711.6999999993,2425.30000000037,217.799999996,279.699999998,0.00611829726
SKW-15,SKW-15,2025-07-31 02:57:00,28.8,51,710.099999999618,2427.70000000062,217.700000006,279.5,0.00611829726
SKW-15,SKW-15,2025-07-31 02:58:00,28.7,51,710.199999999688,2429.90000000073,217.599999998,280.099999994,0.00713801347
SKW-15,SKW-15,2025-07-31 02:59:00,28.4,51,710.800000000113,2431.80000000062,217.599999998,280.599999998,0.00611829726
SKW-15,SKW-15,2025-07-31 03:00:00,27.3,51,712.099999999583,2433.20000000016,217.500000008,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-31 03:01:00,24.8,51,712.800000000079,2433.90000000066,217.599999998,280.900000004,0.00713801347
SKW-15,SKW-15,2025-07-31 03:02:00,24.2,51,713.799999999337,2434.49999999963,217.599999998,280.700000006,0.00917744589
SKW-15,SKW-15,2025-07-31 03:03:00,25.8,51,715.000000000187,2433.4000000003,217.599999998,279.199999994,0.00713801347
SKW-15,SKW-15,2025-07-31 03:04:00,22.5,51,715.300000000399,2431.99999999931,217.700000006,277.7,0.00611829726
SKW-15,SKW-15,2025-07-31 03:05:00,22.8,51,715.200000000329,2431.10000000013,217.799999996,276.499999994,0.00713801347
SKW-15,SKW-15,2025-07-31 03:06:00,28,51,714.900000000116,2428.19999999952,217.900000004,273.700000004,0.00815772968
SKW-15,SKW-15,2025-07-31 03:07:00,29.1,51,713.400000000504,2422.2999999997,217.999999994,273.900000002,0.00713801347
SKW-15,SKW-15,2025-07-31 03:08:00,29.1,51,711.100000000326,2421.1000000003,217.999999994,276.099999998,0.00611829726
SKW-15,SKW-15,2025-07-31 03:09:00,28.8,51,709.10000000036,2422.2999999997,217.799999996,277.800000008,0.00713801347
SKW-15,SKW-15,2025-07-31 03:10:00,28.9,51,709.200000000431,2423.10000000026,217.799999996,277.599999992,0.00815772968
SKW-15,SKW-15,2025-07-31 03:11:00,28.8,51,710.599999999972,2425.00000000016,217.700000006,278.900000006,0.00611829726
SKW-15,SKW-15,2025-07-31 03:12:00,28,51,712.199999999654,2427.20000000027,217.700000006,280.000000004,0.00713801347
SKW-15,SKW-15,2025-07-31 03:13:00,26.2,51,713.400000000504,2429.00000000009,217.700000006,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-31 03:14:00,27.7,51,714.09999999955,2429.50000000044,217.700000006,280.299999992,0.00713801347
SKW-15,SKW-15,2025-07-31 03:15:00,28.8,51,714.09999999955,2427.20000000027,217.700000006,279.600000008,0.00611829726
SKW-15,SKW-15,2025-07-31 03:16:00,28.9,51,711.200000000397,2425.60000000058,217.700000006,280.099999994,0.00917744589
SKW-15,SKW-15,2025-07-31 03:17:00,28.8,51,708.800000000147,2426.29999999963,217.599999998,280.700000006,0.00917744589
SKW-15,SKW-15,2025-07-31 03:18:00,28.7,51,709.400000000572,2426.79999999998,217.500000008,280.099999994,0.00713801347
SKW-15,SKW-15,2025-07-31 03:19:00,28.8,51,710.199999999688,2427.10000000019,217.500000008,280.599999998,0.00713801347
