Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-06-22 08:22:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:23:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:24:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:25:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:26:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:27:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:28:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:29:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:31:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:32:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:33:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:34:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:35:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:36:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:37:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:38:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:39:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:41:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:42:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:43:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:44:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:45:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:46:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:47:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:48:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:49:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:51:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:52:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:53:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:54:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:55:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:56:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:57:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:58:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 08:59:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:01:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:02:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:03:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:04:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:05:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:06:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:07:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:08:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:09:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:11:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:12:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:13:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:14:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:15:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:16:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:17:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:18:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:19:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:21:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:22:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:23:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:24:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:25:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:26:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:27:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:28:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:29:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:31:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:32:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:33:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:34:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:35:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:36:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:37:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:38:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:39:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:41:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:42:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:43:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:44:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:45:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:46:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:47:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:48:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:49:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:51:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:52:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:53:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:54:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:55:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:56:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:57:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:58:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 09:59:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:01:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:02:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:03:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:04:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:05:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:06:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:07:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:08:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:09:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:11:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:12:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:13:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:14:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:15:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:16:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:17:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:18:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:19:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:21:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:22:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:23:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:24:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:25:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:26:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:27:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:28:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:29:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:31:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:32:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:33:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:34:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:35:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:36:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:37:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:38:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:39:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:41:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:42:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:43:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:44:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:45:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:46:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:47:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:48:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:49:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:51:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:52:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:53:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:54:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:55:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:56:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:57:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:58:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 10:59:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:01:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:02:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:03:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:04:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:05:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:06:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:07:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:08:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:09:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:11:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:12:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:13:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:14:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:15:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:16:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:17:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:18:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:19:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:21:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:22:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:23:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:24:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:25:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:26:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:27:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:28:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:29:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:31:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:32:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:33:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:34:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:35:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:36:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:37:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:38:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:39:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:41:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:42:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:43:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:44:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:45:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:46:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:47:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:48:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:49:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:51:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:52:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:53:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:54:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:55:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:56:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:57:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:58:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 11:59:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:01:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:02:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:03:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:04:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:05:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:06:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:07:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:08:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:09:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:11:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:12:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:13:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:14:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:15:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:16:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:17:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:18:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:19:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:21:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:22:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:23:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-06-22 12:24:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
