Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-05-24 05:20:00,39.4,50.0,1967.39999999952,2525.60000000033,261.5,305.200000004,0.300000000143611,6074.510422131751
SKW-02,SKW-02,2025-05-24 05:30:00,39.3,50.0,1968.30000000015,2526.10000000069,261.5,305.200000004,0.300000000143611,6119.657899419703
SKW-02,SKW-02,2025-05-24 05:40:00,39.4,50.0,1969.10000000072,2526.59999999959,261.5,305.200000004,0.300000000143611,6065.984779508495
SKW-02,SKW-02,2025-05-24 05:50:00,39.4,50.0,1970.40000000019,2527.50000000023,261.5,305.200000004,0.300000000143611,6034.723923102202
SKW-02,SKW-02,2025-05-24 06:00:00,39.1,50.0,1971.29999999938,2527.70000000037,261.5,305.200000004,0.300000000143611,6023.3099908739405
SKW-02,SKW-02,2025-05-24 06:10:00,39.6,50.0,1972.09999999994,2527.80000000044,261.5,305.400000002,0.300000000143611,5944.190476190476
SKW-02,SKW-02,2025-05-24 06:20:00,39.4,50.0,1972.80000000044,2528.29999999935,261.5,305.200000004,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-24 06:30:00,39.4,50.0,1973.39999999941,2528.10000000066,261.5,305.200000004,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-24 06:40:00,39.5,50.0,1974.09999999991,2528.49999999949,261.5,305.400000002,0.300000000143611,6232.480247093736
SKW-02,SKW-02,2025-05-24 06:50:00,39.4,50.0,1975.00000000055,2528.59999999956,261.5,305.400000002,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-24 07:00:00,39.3,50.0,1975.20000000069,2529.09999999991,261.5,305.400000002,0.300000000143611,6169.065981706137
SKW-02,SKW-02,2025-05-24 07:10:00,39.6,50.0,1975.39999999938,2529.19999999998,261.5,305.400000002,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-05-24 07:20:00,39.5,50.0,1975.79999999966,2529.80000000041,261.5,305.200000004,0.200000000435646,5939.242495099261
SKW-02,SKW-02,2025-05-24 07:30:00,39.4,50.0,1975.89999999973,2529.80000000041,261.5,305.400000002,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-24 07:40:00,39.2,50.0,1975.9999999998,2530.00000000055,261.5,305.400000002,0.300000000143611,6058.258452981723
SKW-02,SKW-02,2025-05-24 07:50:00,39.5,50.0,1975.89999999973,2529.19999999998,261.5,305.200000004,0.300000000143611,6232.881690367917
SKW-02,SKW-02,2025-05-24 08:00:00,39.2,50.0,1975.79999999966,2528.99999999984,261.5,305.200000004,0.300000000143611,6057.337704450024
SKW-02,SKW-02,2025-05-24 08:10:00,39.6,50.0,1975.69999999959,2528.69999999963,261.5,305.200000004,0.300000000143611,5944.190476190476
SKW-02,SKW-02,2025-05-24 08:20:00,39.4,50.0,1975.29999999931,2528.7999999997,261.5,305.200000004,0.399999999851576,6141.747336452794
SKW-02,SKW-02,2025-05-24 08:30:00,39.5,50.0,1975.00000000055,2527.80000000044,261.5,305.200000004,0.300000000143611,6232.571771753164
SKW-02,SKW-02,2025-05-24 08:40:00,39.2,50.0,1974.30000000005,2528.69999999963,261.5,305.200000004,0.200000000435646,5844.459133566977
SKW-02,SKW-02,2025-05-24 08:50:00,39.3,50.0,1973.89999999977,2528.39999999942,261.5,305.099999996,0.300000000143611,6170.075153537171
SKW-02,SKW-02,2025-05-24 09:00:00,39.2,50.0,1973.69999999963,2528.59999999956,261.5,305.200000004,0.300000000143611,6047.875228990589
SKW-02,SKW-02,2025-05-24 09:10:00,39.5,50.0,1973.00000000058,2528.10000000066,261.5,305.200000004,0.300000000143611,6231.968404420703
SKW-02,SKW-02,2025-05-24 09:20:00,39.4,50.0,1972.30000000009,2527.20000000002,261.5,305.099999996,0.300000000143611,6049.584702023468
SKW-02,SKW-02,2025-05-24 09:30:00,39.3,50.0,1971.00000000061,2526.69999999966,261.5,305.099999996,0.399999999851576,5989.472805159492
SKW-02,SKW-02,2025-05-24 09:40:00,39.2,50.0,1970.50000000026,2526.29999999938,261.5,305.099999996,0.399999999851576,6012.117532518037
SKW-02,SKW-02,2025-05-24 09:50:00,39.3,50.0,1969.69999999969,2526.29999999938,261.5,305.099999996,0.300000000143611,6026.945334433722
SKW-02,SKW-02,2025-05-24 10:00:00,39.1,50.0,1968.70000000044,2525.20000000005,261.5,305.099999996,0.399999999851576,6058.962031139299
SKW-02,SKW-02,2025-05-24 10:10:00,39.4,50.0,1967.49999999959,2523.90000000058,261.5,305.099999996,0.399999999851576,6106.870695237753
SKW-02,SKW-02,2025-05-24 10:20:00,39.5,50.0,1966.6000000004,2524.10000000072,261.5,304.899999998,0.399999999851576,6107.278188694406
SKW-02,SKW-02,2025-05-24 10:30:00,39.4,50.0,1965.79999999983,2523.80000000051,261.5,304.899999998,0.399999999851576,6106.795781405087
SKW-02,SKW-02,2025-05-24 10:40:00,39.1,50.0,1965.29999999948,2523.80000000051,261.5,304.899999998,0.399999999851576,6237.823161280855
SKW-02,SKW-02,2025-05-24 10:50:00,39.4,50.0,1964.60000000043,2523.70000000044,261.300000002,305.099999996,0.399999999851576,6141.249528809365
SKW-02,SKW-02,2025-05-24 11:00:00,39.1,50.0,1963.79999999987,2523.70000000044,261.300000002,305.099999996,0.300000000143611,6061.018360394157
SKW-02,SKW-02,2025-05-24 11:10:00,39.3,50.0,1963.29999999951,2523.40000000023,261.5,304.899999998,0.300000000143611,6259.072766781823
SKW-02,SKW-02,2025-05-24 11:20:00,39.4,50.0,1962.90000000068,2523.60000000037,261.300000002,304.899999998,0.399999999851576,6146.0993581611965
SKW-02,SKW-02,2025-05-24 11:30:00,39.1,50.0,1962.5000000004,2523.10000000001,261.5,304.899999998,0.300000000143611,6066.8139757546105
SKW-02,SKW-02,2025-05-24 11:40:00,39.2,50.0,1962.30000000026,2522.7999999998,261.5,304.899999998,0.399999999851576,6059.310072235667
SKW-02,SKW-02,2025-05-24 11:50:00,39.4,50.0,1961.89999999997,2522.7999999998,261.5,304.899999998,0.399999999851576,6146.237982650264
SKW-02,SKW-02,2025-05-24 12:00:00,39.1,50.0,1961.59999999976,2522.59999999966,261.5,304.899999998,0.399999999851576,6137.732142857144
SKW-02,SKW-02,2025-05-24 12:10:00,39.1,50.0,1961.7999999999,2522.39999999952,261.5,304.899999998,0.399999999851576,6137.732142857143
SKW-02,SKW-02,2025-05-24 12:20:00,39.4,50.0,1961.7999999999,2522.49999999959,261.5,304.899999998,0.399999999851576,6146.222991516484
SKW-02,SKW-02,2025-05-24 12:30:00,39.1,50.0,1961.89999999997,2522.69999999973,261.5,304.899999998,0.300000000143611,6068.547448544135
SKW-02,SKW-02,2025-05-24 12:40:00,39.2,50.0,1962.10000000011,2522.69999999973,261.5,304.899999998,0.399999999851576,6058.322106835235
SKW-02,SKW-02,2025-05-24 12:50:00,39.3,50.0,1962.20000000018,2522.99999999994,261.5,304.899999998,0.399999999851576,6168.227845148853
SKW-02,SKW-02,2025-05-24 13:00:00,39.1,50.0,1962.70000000054,2523.40000000023,261.5,304.899999998,0.300000000143611,6065.955629977006
SKW-02,SKW-02,2025-05-24 13:10:00,39.1,50.0,1962.9999999993,2523.40000000023,261.5,305.099999996,0.300000000143611,6065.195147208083
SKW-02,SKW-02,2025-05-24 13:20:00,39.4,50.0,1963.19999999944,2522.59999999966,261.5,305.099999996,0.300000000143611,6151.805125886265
SKW-02,SKW-02,2025-05-24 13:30:00,39.2,50.0,1962.9999999993,2522.39999999952,261.5,304.899999998,0.399999999851576,6063.887476238289
SKW-02,SKW-02,2025-05-24 13:40:00,39.2,50.0,1963.39999999958,2522.69999999973,261.5,305.099999996,0.300000000143611,6244.423682083398
SKW-02,SKW-02,2025-05-24 13:50:00,39.3,50.0,1964.00000000001,2523.20000000009,261.5,305.099999996,0.300000000143611,6253.767760143898
SKW-02,SKW-02,2025-05-24 14:00:00,39.1,50.0,1964.30000000022,2522.69999999973,261.5,305.099999996,0.300000000143611,6058.868926719708
SKW-02,SKW-02,2025-05-24 14:10:00,39.1,50.0,1964.50000000036,2523.30000000016,261.5,305.200000004,0.300000000143611,6009.985956435605
SKW-02,SKW-02,2025-05-24 14:20:00,39.4,50.0,1964.7000000005,2523.5000000003,261.5,305.099999996,0.300000000143611,6140.715593940235
SKW-02,SKW-02,2025-05-24 14:30:00,39.2,50.0,1964.90000000065,2523.20000000009,261.5,305.200000004,0.300000000143611,6246.496298339704
SKW-02,SKW-02,2025-05-24 14:40:00,39.2,50.0,1965.49999999962,2523.60000000037,261.5,305.200000004,0.300000000143611,6140.23084693611
SKW-02,SKW-02,2025-05-24 14:50:00,39.4,50.0,1965.69999999976,2524.00000000065,261.5,305.200000004,0.300000000143611,6133.184783731401
SKW-02,SKW-02,2025-05-24 15:00:00,39.1,50.0,1965.79999999983,2523.90000000058,261.5,305.200000004,0.300000000143611,6009.128810775483
SKW-02,SKW-02,2025-05-24 15:10:00,39.4,50.0,1966.30000000019,2524.39999999948,261.5,305.200000004,0.300000000143611,6128.975254257649
SKW-02,SKW-02,2025-05-24 15:20:00,39.2,50.0,1966.50000000033,2524.6999999997,261.5,305.200000004,0.300000000143611,6125.445913995586
SKW-02,SKW-02,2025-05-24 15:30:00,39.4,50.0,1966.6000000004,2524.59999999963,261.5,305.200000004,0.300000000143611,6074.6920774891805
SKW-02,SKW-02,2025-05-24 15:40:00,39.4,50.0,1966.90000000061,2524.49999999956,261.5,305.200000004,0.300000000143611,6074.6264020837425
SKW-02,SKW-02,2025-05-24 15:50:00,39.2,50.0,1967.19999999937,2524.59999999963,261.5,305.200000004,0.300000000143611,6117.948745873459
SKW-02,SKW-02,2025-05-24 16:00:00,39.3,50.0,1967.19999999937,2525.40000000019,261.5,305.200000004,0.300000000143611,6132.84672994771
SKW-02,SKW-02,2025-05-24 16:10:00,39.4,50.0,1967.69999999973,2524.49999999956,261.5,305.200000004,0.200000000435646,6077.913369238388
SKW-02,SKW-02,2025-05-24 16:20:00,39.5,50.0,1967.7999999998,2524.89999999984,261.5,305.200000004,0.300000000143611,6186.362690237424
SKW-02,SKW-02,2025-05-24 16:30:00,39.5,50.0,1967.89999999987,2524.89999999984,261.5,305.200000004,0.300000000143611,6186.351448795963
SKW-02,SKW-02,2025-05-24 16:40:00,39.1,50.0,1968.10000000001,2524.79999999977,261.5,305.099999996,0.300000000143611,6006.35148783581
SKW-02,SKW-02,2025-05-24 16:50:00,39.2,50.0,1968.20000000008,2525.50000000026,261.5,305.099999996,0.300000000143611,6111.548379650546
SKW-02,SKW-02,2025-05-24 17:00:00,39.4,50.0,1968.40000000022,2525.30000000012,261.5,305.200000004,0.300000000143611,6071.586181411728
SKW-02,SKW-02,2025-05-24 17:10:00,39.3,50.0,1968.30000000015,2525.40000000019,261.5,305.099999996,0.300000000143611,6116.564839864027
SKW-02,SKW-02,2025-05-24 17:20:00,39.2,50.0,1968.40000000022,2525.60000000033,261.5,305.200000004,0.300000000143611,6005.500379541868
SKW-02,SKW-02,2025-05-24 17:30:00,39.3,50.0,1968.50000000029,2524.89999999984,261.5,305.200000004,0.300000000143611,6117.5155066144225
SKW-02,SKW-02,2025-05-24 17:40:00,39.2,50.0,1968.50000000029,2525.70000000041,261.5,305.200000004,0.300000000143611,6005.746204449235
SKW-02,SKW-02,2025-05-24 17:50:00,39.2,50.0,1968.50000000029,2524.79999999977,261.5,305.099999996,0.300000000143611,6005.00238011464
SKW-02,SKW-02,2025-05-24 18:00:00,39.3,50.0,1968.40000000022,2525.50000000026,261.5,305.200000004,0.300000000143611,6118.57649289751
SKW-02,SKW-02,2025-05-24 18:10:00,39.2,50.0,1968.30000000015,2525.30000000012,261.5,305.200000004,0.300000000143611,6005.253067090378
SKW-02,SKW-02,2025-05-24 18:20:00,39.2,50.0,1968.20000000008,2524.79999999977,261.5,305.099999996,0.300000000143611,6111.548379650546
SKW-02,SKW-02,2025-05-24 18:30:00,39.4,50.0,1968.10000000001,2525.20000000005,261.5,305.200000004,0.300000000143611,6074.015774195669
SKW-02,SKW-02,2025-05-24 18:40:00,39.2,50.0,1967.7999999998,2524.79999999977,261.5,305.200000004,0.300000000143611,6114.226880326365
SKW-02,SKW-02,2025-05-24 18:50:00,39.3,50.0,1967.59999999966,2524.49999999956,261.5,305.099999996,0.300000000143611,6124.447913384191
SKW-02,SKW-02,2025-05-24 19:00:00,39.3,50.0,1967.49999999959,2524.49999999956,261.5,305.099999996,0.300000000143611,6125.648978408591
SKW-02,SKW-02,2025-05-24 19:10:00,39.3,50.0,1967.29999999944,2524.59999999963,261.5,305.200000004,0.300000000143611,6131.552265188387
SKW-02,SKW-02,2025-05-24 19:20:00,39.3,50.0,1966.90000000061,2524.29999999941,261.5,305.200000004,0.300000000143611,6136.842476575417
SKW-02,SKW-02,2025-05-24 19:30:00,39.2,50.0,1967.00000000068,2524.39999999948,261.5,305.099999996,0.300000000143611,6119.177013902186
SKW-02,SKW-02,2025-05-24 19:40:00,39.2,50.0,1966.40000000026,2523.80000000051,261.5,305.099999996,0.300000000143611,6127.065697930995
SKW-02,SKW-02,2025-05-24 19:50:00,39.3,50.0,1966.30000000019,2523.60000000037,261.5,305.099999996,0.300000000143611,6228.688377838509
SKW-02,SKW-02,2025-05-24 20:00:00,39.4,50.0,1965.99999999997,2523.5000000003,261.5,305.099999996,0.300000000143611,6131.740983364005
SKW-02,SKW-02,2025-05-24 20:10:00,39.2,50.0,1965.49999999962,2523.40000000023,261.5,305.099999996,0.399999999851576,5997.797257995322
SKW-02,SKW-02,2025-05-24 20:20:00,39.2,50.0,1965.19999999941,2523.10000000001,261.5,305.099999996,0.300000000143611,6145.350651557361
SKW-02,SKW-02,2025-05-24 20:30:00,39.2,50.0,1965.00000000072,2523.60000000037,261.5,305.200000004,0.300000000143611,6147.870837119143
SKW-02,SKW-02,2025-05-24 20:40:00,39.1,50.0,1964.80000000058,2523.30000000016,261.5,305.200000004,0.300000000143611,6009.808101357871
SKW-02,SKW-02,2025-05-24 20:50:00,39.3,50.0,1964.40000000029,2522.69999999973,261.5,305.200000004,0.300000000143611,6250.580075044494
SKW-02,SKW-02,2025-05-24 21:00:00,39.3,50.0,1964.10000000008,2522.89999999987,261.5,305.099999996,0.399999999851576,6221.250886423659
SKW-02,SKW-02,2025-05-24 21:10:00,39.3,50.0,1964.00000000001,2522.69999999973,261.5,305.099999996,0.300000000143611,6253.767760143898
SKW-02,SKW-02,2025-05-24 21:20:00,39.2,50.0,1963.49999999965,2522.39999999952,261.5,305.099999996,0.300000000143611,6248.054823110292
SKW-02,SKW-02,2025-05-24 21:30:00,39.4,50.0,1963.19999999944,2521.80000000054,261.5,305.099999996,0.300000000143611,6151.805125886265
SKW-02,SKW-02,2025-05-24 21:40:00,39.1,50.0,1962.80000000061,2522.09999999931,261.5,304.899999998,0.300000000143611,6065.52833226016
SKW-02,SKW-02,2025-05-24 21:50:00,39.2,50.0,1962.5000000004,2522.09999999931,261.5,305.099999996,0.300000000143611,6236.4594153349935
SKW-02,SKW-02,2025-05-24 22:00:00,39.4,50.0,1962.40000000033,2522.00000000069,261.5,304.899999998,0.300000000143611,6151.367437466631
SKW-02,SKW-02,2025-05-24 22:10:00,39.2,50.0,1962.30000000026,2522.00000000069,261.5,304.899999998,0.300000000143611,6229.977890173152
SKW-02,SKW-02,2025-05-24 22:20:00,39.2,50.0,1962.20000000018,2521.90000000062,261.5,305.099999996,0.300000000143611,6233.891016267735
SKW-02,SKW-02,2025-05-24 22:30:00,39.2,50.0,1962.20000000018,2521.90000000062,261.5,305.099999996,0.300000000143611,6233.891016267735
SKW-02,SKW-02,2025-05-24 22:40:00,39.1,50.0,1962.10000000011,2521.90000000062,261.5,305.099999996,0.300000000143611,6068.639886509428
SKW-02,SKW-02,2025-05-24 22:50:00,39.2,50.0,1962.20000000018,2521.6000000004,261.5,305.099999996,0.399999999851576,6059.78884208401
SKW-02,SKW-02,2025-05-24 23:00:00,39.3,50.0,1962.10000000011,2521.90000000062,261.5,305.200000004,0.300000000143611,6262.874790911337
SKW-02,SKW-02,2025-05-24 23:10:00,39.2,50.0,1962.10000000011,2521.80000000054,261.5,305.200000004,0.300000000143611,6232.90577522839
SKW-02,SKW-02,2025-05-24 23:20:00,39.2,50.0,1962.10000000011,2522.00000000069,261.5,305.099999996,0.300000000143611,6233.044394069886
SKW-02,SKW-02,2025-05-24 23:30:00,39.3,50.0,1962.10000000011,2521.90000000062,261.5,305.099999996,0.300000000143611,6262.331789013484
SKW-02,SKW-02,2025-05-24 23:40:00,39.3,50.0,1962.20000000018,2521.70000000047,261.5,305.200000004,0.300000000143611,6262.838993114757
SKW-02,SKW-02,2025-05-24 23:50:00,39.1,50.0,1962.40000000033,2522.39999999952,261.5,305.099999996,0.399999999851576,6137.732142857143
SKW-02,SKW-02,2025-05-25 00:00:00,39.4,50.0,1962.5000000004,2522.09999999931,261.5,305.099999996,0.300000000143611,6151.765679082361
SKW-02,SKW-02,2025-05-25 00:10:00,39.4,50.0,1962.80000000061,2522.49999999959,261.5,305.099999996,0.300000000143611,6151.971506718777
SKW-02,SKW-02,2025-05-25 00:20:00,39.3,50.0,1962.80000000061,2522.19999999938,261.5,305.099999996,0.300000000143611,6262.022308664725
SKW-02,SKW-02,2025-05-25 00:30:00,39.2,50.0,1962.9999999993,2522.09999999931,261.5,305.099999996,0.300000000143611,6240.83573791575
SKW-02,SKW-02,2025-05-25 00:40:00,39.2,50.0,1963.19999999944,2522.7999999998,261.5,305.200000004,0.300000000143611,6242.3085353208335
SKW-02,SKW-02,2025-05-25 00:50:00,39.1,50.0,1963.19999999944,2522.29999999945,261.5,305.099999996,0.300000000143611,6064.391790297625
SKW-02,SKW-02,2025-05-25 01:00:00,39.1,50.0,1963.39999999958,2522.59999999966,261.5,305.099999996,0.300000000143611,6063.194846089825
SKW-02,SKW-02,2025-05-25 01:10:00,39.4,50.0,1963.59999999973,2522.7999999998,261.5,305.099999996,0.300000000143611,6148.7675547792105
SKW-02,SKW-02,2025-05-25 01:20:00,39.2,50.0,1964.10000000008,2522.99999999994,261.5,305.099999996,0.300000000143611,6247.467273244055
SKW-02,SKW-02,2025-05-25 01:30:00,39.2,50.0,1963.79999999987,2522.09999999931,261.5,305.200000004,0.300000000143611,6247.393463141266
SKW-02,SKW-02,2025-05-25 01:40:00,39.4,50.0,1964.00000000001,2522.59999999966,261.5,305.099999996,0.300000000143611,6145.789217636614
SKW-02,SKW-02,2025-05-25 01:50:00,39.2,50.0,1963.89999999994,2522.00000000069,261.5,305.099999996,0.300000000143611,6247.649556446413
SKW-02,SKW-02,2025-05-25 02:00:00,39.2,50.0,1963.79999999987,2521.6000000004,261.5,305.099999996,0.300000000143611,6247.745838903668
SKW-02,SKW-02,2025-05-25 02:10:00,39.4,50.0,1964.00000000001,2522.09999999931,261.5,305.099999996,0.300000000143611,6145.789217636614
SKW-02,SKW-02,2025-05-25 02:20:00,39.4,50.0,1964.30000000022,2522.09999999931,261.5,305.099999996,0.300000000143611,6143.593512196357
SKW-02,SKW-02,2025-05-25 02:30:00,39.2,50.0,1964.00000000001,2521.90000000062,261.5,305.099999996,0.300000000143611,6247.556688906838
SKW-02,SKW-02,2025-05-25 02:40:00,39.2,50.0,1964.00000000001,2522.49999999959,261.5,305.099999996,0.300000000143611,6247.556688906838
SKW-02,SKW-02,2025-05-25 02:50:00,39.1,50.0,1964.30000000022,2522.39999999952,261.5,305.099999996,0.399999999851576,6137.732142857144
SKW-02,SKW-02,2025-05-25 03:00:00,39.2,50.0,1964.50000000036,2522.59999999966,261.5,305.099999996,0.300000000143611,6247.144910434537
SKW-02,SKW-02,2025-05-25 03:10:00,39.4,50.0,1964.40000000029,2522.69999999973,261.5,305.099999996,0.300000000143611,6142.8687481372845
SKW-02,SKW-02,2025-05-25 03:20:00,39.3,50.0,1964.30000000022,2522.29999999945,261.5,305.200000004,0.300000000143611,6251.633772442071
SKW-02,SKW-02,2025-05-25 03:30:00,39.2,50.0,1964.60000000043,2522.59999999966,261.5,305.099999996,0.300000000143611,6247.073350951726
SKW-02,SKW-02,2025-05-25 03:40:00,39.2,50.0,1964.7000000005,2523.5000000003,261.5,305.200000004,0.300000000143611,6246.628298478892
SKW-02,SKW-02,2025-05-25 03:50:00,39.2,50.0,1965.19999999941,2524.29999999941,261.5,305.200000004,0.300000000143611,6144.794450070098
SKW-02,SKW-02,2025-05-25 04:00:00,39.2,50.0,1965.09999999934,2523.70000000044,261.5,305.099999996,0.300000000143611,6146.919458512475
SKW-02,SKW-02,2025-05-25 04:10:00,39.4,50.0,1965.19999999941,2524.29999999941,261.5,305.099999996,0.200000000435646,6078.523272381548
SKW-02,SKW-02,2025-05-25 04:20:00,39.3,50.0,1965.8999999999,2525.09999999998,261.5,305.200000004,0.200000000435646,6236.543638662799
SKW-02,SKW-02,2025-05-25 04:30:00,39.2,50.0,1967.0999999993,2526.59999999959,261.5,305.200000004,0.300000000143611,6118.559139907863
SKW-02,SKW-02,2025-05-25 04:40:00,39.1,50.0,1967.7999999998,2526.99999999988,261.5,305.200000004,0.300000000143611,6007.185027287461
SKW-02,SKW-02,2025-05-25 04:50:00,39.2,50.0,1968.40000000022,2527.50000000023,261.5,305.200000004,0.300000000143611,6005.500379541868
SKW-02,SKW-02,2025-05-25 05:00:00,39.2,50.0,1969.00000000065,2527.90000000051,261.5,305.200000004,0.300000000143611,6085.8145683451985
SKW-02,SKW-02,2025-05-25 05:10:00,39.4,50.0,1970.09999999998,2528.59999999956,261.5,305.200000004,0.300000000143611,6035.175721279586
SKW-02,SKW-02,2025-05-25 05:20:00,39.3,50.0,1971.19999999931,2529.40000000013,261.5,305.400000002,0.399999999851576,6091.342871112935
SKW-02,SKW-02,2025-05-25 05:30:00,39.3,50.0,1971.49999999952,2529.30000000005,261.5,305.200000004,0.300000000143611,6015.721343947184
SKW-02,SKW-02,2025-05-25 05:40:00,39.3,50.0,1972.40000000016,2529.09999999991,261.5,305.400000002,0.300000000143611,6122.077818281961
SKW-02,SKW-02,2025-05-25 05:50:00,39.4,50.0,1972.80000000044,2528.59999999956,261.5,305.400000002,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-25 06:00:00,39.3,50.0,1973.49999999948,2528.29999999935,261.5,305.200000004,0.300000000143611,6171.589787719877
SKW-02,SKW-02,2025-05-25 06:10:00,39.4,50.0,1974.30000000005,2529.19999999998,261.5,305.400000002,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-25 06:20:00,39.4,50.0,1974.30000000005,2528.69999999963,261.5,305.200000004,0.300000000143611,6111.200000000001
SKW-02,SKW-02,2025-05-25 06:30:00,39.3,50.0,1974.60000000026,2528.99999999984,261.5,305.400000002,0.300000000143611,6171.202869539075
SKW-02,SKW-02,2025-05-25 06:40:00,39.6,50.0,1975.10000000062,2528.7999999997,261.5,305.400000002,0.300000000143611,5944.190476190475
SKW-02,SKW-02,2025-05-25 06:50:00,39.5,50.0,1975.39999999938,2528.7999999997,261.5,305.400000002,0.300000000143611,6232.924681601673
SKW-02,SKW-02,2025-05-25 07:00:00,39.4,50.0,1975.59999999952,2529.5000000002,261.5,305.400000002,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-25 07:10:00,39.5,50.0,1975.29999999931,2528.99999999984,261.5,305.400000002,0.300000000143611,6232.888491583749
SKW-02,SKW-02,2025-05-25 07:20:00,39.5,50.0,1975.29999999931,2529.19999999998,261.5,305.400000002,0.300000000143611,6232.888491583749
SKW-02,SKW-02,2025-05-25 07:30:00,39.4,50.0,1975.39999999938,2528.7999999997,261.5,305.400000002,0.300000000143611,6111.200000000001
SKW-02,SKW-02,2025-05-25 07:40:00,39.2,50.0,1974.50000000019,2527.30000000009,261.5,305.200000004,0.300000000143611,6047.640494745408
SKW-02,SKW-02,2025-05-25 07:50:00,39.4,50.0,1973.29999999934,2525.60000000033,261.5,305.200000004,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-25 08:00:00,39.4,50.0,1971.99999999987,2524.79999999977,261.5,305.200000004,0.300000000143611,6047.628828394286
SKW-02,SKW-02,2025-05-25 08:10:00,39.3,50.0,1971.29999999938,2524.79999999977,261.5,305.099999996,0.300000000143611,6015.909871122922
SKW-02,SKW-02,2025-05-25 08:20:00,39.5,50.0,1970.50000000026,2524.10000000072,261.5,305.200000004,0.300000000143611,6219.791516358978
SKW-02,SKW-02,2025-05-25 08:30:00,39.3,50.0,1969.00000000065,2523.70000000044,261.5,305.200000004,0.300000000143611,6112.526952022019
SKW-02,SKW-02,2025-05-25 08:40:00,39.3,50.0,1967.29999999944,2522.29999999945,261.5,305.099999996,0.300000000143611,6128.10601799064
SKW-02,SKW-02,2025-05-25 08:50:00,39.4,50.0,1966.10000000005,2521.6000000004,261.5,305.099999996,0.300000000143611,6131.073910917727
SKW-02,SKW-02,2025-05-25 09:00:00,39.3,50.0,1964.40000000029,2520.39999999955,261.5,304.899999998,0.300000000143611,6248.8762127800765
SKW-02,SKW-02,2025-05-25 09:10:00,39.2,50.0,1962.90000000068,2519.70000000051,261.5,305.099999996,0.300000000143611,6239.950859467173
SKW-02,SKW-02,2025-05-25 09:20:00,39.5,50.0,1960.90000000071,2519.00000000001,261.300000002,304.899999998,0.300000000143611,6146.009738298954
SKW-02,SKW-02,2025-05-25 09:30:00,39.1,50.0,1959.09999999944,2516.59999999976,261.300000002,304.7,0.399999999851576,6224.648028386732
SKW-02,SKW-02,2025-05-25 09:40:00,39.3,50.0,1957.29999999961,2515.70000000058,261.300000002,304.7,0.399999999851576,6164.370205394142
SKW-02,SKW-02,2025-05-25 09:50:00,39.4,50.0,1955.39999999972,2512.90000000004,261.300000002,304.7,0.399999999851576,6144.708354178684
SKW-02,SKW-02,2025-05-25 10:00:00,39.1,50.0,1952.99999999947,2511.00000000015,261.300000002,304.7,0.399999999851576,6231.618106268474
SKW-02,SKW-02,2025-05-25 10:10:00,39.1,50.0,1950.89999999943,2509.60000000061,261.300000002,304.7,0.399999999851576,6232.633745110919
SKW-02,SKW-02,2025-05-25 10:20:00,39.4,50.0,1949.29999999975,2508.09999999954,261.300000002,304.500000002,0.499999999559541,6143.574402544481
SKW-02,SKW-02,2025-05-25 10:30:00,39.0,50.0,1947.19999999971,2506.7,261.300000002,304.7,0.499999999559541,6254.397845087088
SKW-02,SKW-02,2025-05-25 10:40:00,39.2,50.0,1945.09999999968,2505.30000000046,261.300000002,304.500000002,0.399999999851576,6054.624185931768
SKW-02,SKW-02,2025-05-25 10:50:00,39.3,50.0,1944.10000000042,2506.80000000007,261.300000002,304.500000002,0.399999999851576,6169.383907322492
SKW-02,SKW-02,2025-05-25 11:00:00,39.0,50.0,1944.10000000042,2508.69999999997,261.300000002,304.500000002,0.399999999851576,6258.957248817174
SKW-02,SKW-02,2025-05-25 11:10:00,38.9,50.0,1944.20000000049,2510.90000000008,261.300000002,304.300000004,0.399999999851576,6537.715479317797
SKW-02,SKW-02,2025-05-25 11:20:00,39.1,50.0,1944.30000000056,2512.39999999969,261.5,304.500000002,0.399999999851576,6232.51113614012
SKW-02,SKW-02,2025-05-25 11:30:00,38.9,50.0,1944.79999999946,2513.00000000011,261.300000002,304.500000002,0.399999999851576,6537.714600504886
SKW-02,SKW-02,2025-05-25 11:40:00,39.0,50.0,1946.00000000031,2514.39999999965,261.5,304.500000002,0.399999999851576,6258.015904793631
SKW-02,SKW-02,2025-05-25 11:50:00,39.1,50.0,1947.49999999993,2515.20000000022,261.5,304.500000002,0.399999999851576,6231.266056519465
