Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-28 11:30:00,-0.00016666666666666905,-0.007000000000124942,-0.009916666667641797,-0.00016666666500000815,-0.000749999999999981,0.0,0.017419214320116224
2025-06-28 12:00:00,0.0,-0.006749999999941755,-0.001833333333425268,-0.00016666666500000815,-0.0009166666650000366,0.0,0.0013027586048391133
2025-06-28 12:30:00,0.00025000000000000353,0.012583333332583303,0.005083333333308246,0.00016666666500000815,0.0013333333350000014,1.8503717077085943e-21,-0.25826119281459337
2025-06-28 13:00:00,0.0,-0.012166666666824994,-0.005583333333666663,-0.00016666666500000815,-0.0012499999950000055,0.0,0.0
2025-06-28 13:30:00,0.0,0.004250000000591664,0.003916666667025007,0.0,0.0004166666700000121,-8.333333308997082e-05,0.0008438133013684516
2025-06-28 14:00:00,0.00016666666666666905,0.006333333334191593,0.002916666666316511,0.00016666666500000815,0.00041666666999996474,8.333333308997082e-05,-0.2687304664933868
2025-06-28 14:30:00,-0.00016666666666666905,-0.011749999999858384,-0.003500000000058208,-0.00016666666500000815,-0.0015000000000000096,-8.333333308997082e-05,0.1768844545427646
2025-06-28 15:00:00,0.0001666666666666631,0.015333333333316546,0.008083333333016753,0.0003333333300000163,0.0022499999999999907,0.0,-0.06585632363713102
2025-06-28 15:30:00,-8.333333333333452e-05,0.0018333333334248892,0.0003333333335668461,-0.00016666666500000815,-0.0007500000000000284,0.0,0.1483361272004898
2025-06-28 16:00:00,0.0,-0.019833333332874948,-0.010666666666966572,-0.0004999999950000244,-0.0021666666599999946,0.0,0.044422768871553824
2025-06-28 16:30:00,0.00016666666666666905,0.013083333332933383,0.010583333333574956,0.0004166666700000121,0.0016666666649999703,0.0,-0.25484657350008394
2025-06-28 17:00:00,-0.00016666666666666905,-0.003583333333450014,-0.007833333334041678,-0.00016666666500000815,-0.0008333333399999769,8.333333308997082e-05,0.12897476884825135
2025-06-28 17:30:00,-0.00033333333333333213,-0.01341666666650004,-0.002916666666316511,-0.00016666666500000815,-0.0011666666699999932,-8.333333308997082e-05,0.06285242726144133
2025-06-28 18:00:00,8.333333333333452e-05,0.00933333333269161,0.00749999999926672,0.0003333333300000163,0.0012499999950000055,-8.333333308997082e-05,0.20480238358078545
2025-06-28 18:30:00,-8.333333333333452e-05,-0.002749999999533467,-0.0039999999992085125,0.0,-0.00016666666500000815,8.333333308997082e-05,0.1318653111596465
2025-06-28 19:00:00,-8.33333333333286e-05,-0.00908333333372506,-0.007000000000125131,-0.00016666666500000815,-0.0005833333350000202,0.0,-0.1116515094095689
2025-06-28 19:30:00,-8.33333333333286e-05,0.0030000000009166193,0.0035000000000665445,0.0,0.00025000000500000394,0.0,-0.07280831597727683
2025-06-28 20:00:00,8.333333333333452e-05,-0.0024999999993499007,-0.0015833333332500388,0.0,0.0,8.333333308997084e-05,0.029124473366010383
2025-06-28 20:30:00,-0.0002499999999999976,-0.0030000000009166193,-0.0008333333327084347,0.0,-0.00025000000500000394,0.0,-0.12355828518743085
2025-06-28 21:00:00,-8.333333333333452e-05,0.004416666667375087,0.004833333334341887,0.00016666666500000815,0.0004166666700000121,8.333333308997084e-05,0.08418760955383808
2025-06-28 21:30:00,0.0001666666666666631,0.0028333333329250837,0.0020833333335997396,0.00016666666500000815,0.00016666666500000815,0.0,0.052858799929364673
2025-06-28 22:00:00,0.0001666666666666631,0.004666666666341636,0.005750000000449897,0.0,0.0,0.0,0.2463217508273851
2025-06-28 22:30:00,8.333333333333452e-05,0.00866666666675826,0.004416666666166596,0.0,0.0005833333350000202,8.333333308997082e-05,0.05364890238767657
2025-06-28 23:00:00,0.0004166666666666667,0.007750000000658209,0.0030833333331001236,0.0,0.00025000000500000394,3.08395284618099e-22,-0.05060107222865099
2025-06-28 23:30:00,0.0002499999999999976,0.004999999999916629,0.0027499999995332777,0.0,0.0,0.0,-0.4625597588024008
2025-06-29 00:00:00,0.0,0.0030833333331001236,0.0012499999996752346,0.0,-0.00016666666499996077,0.0,-0.017928986149227815
2025-06-29 00:30:00,-0.00025000000000000353,-0.021249999999333226,-0.008583333333366833,-0.0004999999950000244,-0.0019166666700000216,8.333333308997082e-05,0.5451668651221614
2025-06-29 01:00:00,8.333333333333452e-05,0.002499999999358238,0.007749999999449907,0.0,0.0004166666700000121,-8.333333308997082e-05,-0.12088660266810773
2025-06-29 01:30:00,0.0,-0.003083333333099934,-0.0024999999993500902,-0.00016666666500000815,-0.0005833333350000202,0.0,0.0
2025-06-29 02:00:00,8.33333333333286e-05,0.003750000000241774,0.002750000000733432,0.0,0.0,0.0,-0.17736391668542942
2025-06-29 02:30:00,-8.33333333333286e-05,0.0018333333334250787,0.0005833333337496545,0.0,0.0,0.0,0.12853209357168982
2025-06-29 03:00:00,0.00033333333333333213,-0.0017500000000332722,-0.009250000000508483,0.0,0.0,0.0,-0.1294359812077611
2025-06-29 03:30:00,0.00016666666666666905,0.0005000000003498902,-0.001083333332892001,0.0,0.0,0.0,0.1484090909090908
2025-06-29 04:00:00,-0.00016666666666666905,-0.026083333332466624,-0.013333333333108233,-0.0003333333300000163,-0.0017500000050000135,8.333333308997082e-05,0.30131447105218206
2025-06-29 04:30:00,8.333333333333452e-05,-0.003500000000066734,0.0017500000000332722,-0.00016666666500000815,-0.00025000000500000394,-8.333333308997082e-05,0.10507807762909806
2025-06-29 05:00:00,0.00033333333333333213,-0.0020833333336001186,-0.0038333333324165626,0.0,0.0003333333299999689,8.333333308997082e-05,-0.3072901153916829
2025-06-29 05:30:00,-8.333333333333452e-05,-0.015500000000099969,-0.008249999999799987,-0.00016666666500000815,-0.0009166666649999892,-8.333333308997082e-05,-0.008094282300232862
2025-06-29 06:00:00,8.333333333333452e-05,-0.0018333333334167416,0.0010833333328916222,0.00016666666500000815,0.0003333333300000163,0.0,0.08004910927723358
2025-06-29 06:30:00,0.0,-0.00016666666678323357,0.0005833333337416965,0.00016666666500000815,0.0003333333300000163,-8.333333308997082e-05,0.006307678102186856
2025-06-29 07:00:00,0.0001666666666666631,-0.004999999999916629,-0.003083333334308615,0.0,-0.0003333333300000163,8.333333308997082e-05,0.1657246494855235
2025-06-29 07:30:00,0.0,-0.0021666666669915456,-0.0008333333327163928,0.0,-0.00016666666500000815,-8.333333308997084e-05,0.07510191581006968
2025-06-29 08:00:00,0.00025000000000000353,0.0019166666668166954,0.0032499999998833575,0.0,0.0003333333300000163,0.0,-0.06108184262593795
2025-06-29 08:30:00,0.00016666666666666905,0.002250000000383352,0.002583333332741328,0.0,0.0,-8.333333308997082e-05,0.0797954622591457
2025-06-29 09:00:00,0.00016666666666666905,0.005250000000091669,0.008249999999799987,0.0,0.00016666666500000815,8.333333308997082e-05,0.1405911821713554
2025-06-29 09:30:00,0.00033333333333333213,0.007833333332841714,0.0020000000002085017,0.0,0.00041666666999996474,-8.333333308997082e-05,0.32938587931637964
2025-06-29 10:00:00,0.0004166666666666667,0.003750000000233437,-0.0042499999993833625,0.0,0.00016666666500000815,0.0,0.0055963486044667355
2025-06-29 10:30:00,0.00033333333333333213,0.0032500000010916587,-0.0011666666674917299,0.0,0.0003333333300000163,-8.333333308997082e-05,-0.2581233986130663
2025-06-29 11:00:00,8.33333333333286e-05,0.004249999999383173,0.0026666666661333237,0.0,0.0003333333300000163,0.0,-0.12428700316247539
2025-06-29 11:30:00,-8.33333333333286e-05,0.0020833333323916274,0.0004999999991415886,0.0,-8.333333999999582e-05,0.0,0.12252337706020928
2025-06-29 12:00:00,0.0002499999999999976,0.004000000000416624,0.0018333333334169311,0.00016666666500000815,0.0,0.0,-0.2952104834732025
2025-06-29 12:30:00,-8.33333333333286e-05,-0.00391666666701667,-0.0019999999990000105,0.0,0.0,-8.333333308997082e-05,0.18752829853602554
2025-06-29 13:00:00,0.0005833333333333357,0.010333333333391578,0.0025833333339498193,0.0003333333300000163,0.0018333333300000257,0.0,-0.48038270872559224
2025-06-29 13:30:00,0.0001666666666666631,-0.011249999999508493,-0.004916666667733125,-0.00016666666500000815,-0.0005833333349999729,0.0,-0.12222264411490338
2025-06-29 14:00:00,8.333333333333452e-05,0.00933333333269161,0.006499999999766715,0.0003333333300000163,0.0015000000000000096,0.0,-0.29604292216892264
2025-06-29 14:30:00,-8.333333333333452e-05,-0.008833333333541683,-0.008249999999799987,0.0,-0.0004166666700000121,0.0,-0.00944379891705997
2025-06-29 15:00:00,0.0,-0.011333333334108223,-0.0039999999992081335,-0.00016666666500000815,-0.0009166666649999892,-8.333333308997084e-05,0.09310389839853997
2025-06-29 15:30:00,0.00016666666666666905,0.004416666666166596,0.004916666666525013,0.00016666666500000815,0.000749999999999981,-8.333333308997082e-05,-0.2238678810810719
2025-06-29 16:00:00,0.00025000000000000353,-0.00666666666775844,-0.0045833333329585455,0.0,-0.00025000000500000394,8.333333308997082e-05,-0.3535107629529807
2025-06-29 16:30:00,-0.00016666666666666905,-0.006416666666375098,-0.0024166666659584733,0.0,-0.0004166666700000121,0.0,-0.18261528393978096
2025-06-29 17:00:00,0.00016666666666666905,-8.33333334001433e-05,0.00075000000052493,0.0,0.0003333333300000163,0.0,-0.1107549511555165
2025-06-29 17:30:00,0.0001666666666666631,-0.0025000000005582024,-0.0017500000000332722,0.0,0.0,0.0,0.007115213574790383
2025-06-29 18:00:00,0.0,-0.0025833333339583455,-0.0013333333330668514,0.0,-0.0003333333300000163,-8.333333308997084e-05,0.0704490511650412
2025-06-29 18:30:00,-0.00016666666666666905,0.0018333333334248892,0.0012499999996748556,0.0,0.00016666666500000815,0.0,-0.25502425877561713
2025-06-29 19:00:00,0.0002499999999999976,0.0020833333336001186,0.0017500000000332722,0.0,0.00025000000500000394,8.333333308997084e-05,0.06430455610518342
2025-06-29 19:30:00,-0.0001666666666666631,0.00025000000018337686,0.00016666666678323357,0.00016666666500000815,0.0,-8.333333308997084e-05,-0.17584496742610478
2025-06-29 20:00:00,0.0,0.002333333333774969,0.003249999999891694,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.03194030704198364
2025-06-29 20:30:00,-0.00016666666666666905,0.004500000000766704,0.0035833333334581614,0.0,0.00016666666499996077,0.0,-0.05643812665582194
2025-06-29 21:00:00,0.00025000000000000353,0.005583333333658326,0.0031666666664917405,0.0,0.00025000000500000394,0.0,-0.11616407072552344
2025-06-29 21:30:00,-8.333333333333452e-05,0.006749999999949902,0.003333333333274974,0.0,0.0003333333300000163,-6.16790569236198e-22,0.21505949415725883
2025-06-29 22:00:00,0.0001666666666666631,0.008249999999799987,0.003416666666666591,0.0,0.00041666666999996474,0.0,-0.28943016772350805
2025-06-29 22:30:00,0.0,0.00408333333380843,0.0018333333334169311,0.0,0.0,0.0,-0.0002022108542754116
2025-06-29 23:00:00,-0.00016666666666666905,0.0029999999996999805,0.0011666666662832389,0.0,-0.00016666666499996077,0.0,0.1568578334433876
2025-06-29 23:30:00,-0.00033333333333333213,-0.018083333334058316,-0.006083333334016364,-0.00016666666500000815,-0.0017500000050000135,8.333333308997082e-05,0.6934476723070004
2025-06-30 00:00:00,-0.0001666666666666631,0.0017500000000334618,0.00391666666701667,0.0,0.00016666666500000815,0.0,0.2913693316519599
2025-06-30 00:30:00,-0.0002499999999999976,-0.0011666666662834284,-8.333333339199574e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,0.46551400524831177
2025-06-30 01:00:00,-0.0001666666666666631,0.003833333332425089,0.0031666666664917405,0.0,0.0,-8.333333308997082e-05,0.3906736499615446
2025-06-30 01:30:00,0.0,0.0014999999998582326,0.0010833333328916222,0.0,-0.00016666666500000815,0.0,7.579122514774402e-16
2025-06-30 02:00:00,-0.0001666666666666631,0.0015833333332417017,0.0010833333328916222,0.0,-0.00016666666500000815,0.0,0.018245864223480717
2025-06-30 02:30:00,-0.0001666666666666631,0.0009999999995000052,0.00025000000018356633,0.0,0.00016666666500000815,0.0,0.010174959867213148
2025-06-30 03:00:00,-0.0002499999999999976,-0.018416666666408333,-0.01324999999970828,0.0,-0.0015000000000000096,8.333333308997082e-05,0.3247272778222198
2025-06-30 03:30:00,-8.33333333333286e-05,-0.0027500000007415794,0.0008333333339248838,0.0,-0.0004999999950000244,-8.333333308997082e-05,0.16598694751533305
2025-06-30 04:00:00,8.333333333333452e-05,0.007500000000483359,-0.0011666666662832389,0.00016666666500000815,0.0009166666649999892,8.333333308997082e-05,0.004721889853362124
2025-06-30 04:30:00,-0.00033333333333333213,-0.016999999999950055,-0.0077500000006500615,-0.00016666666500000815,-0.0016666666650000175,1.233581138472396e-21,0.5631460743178203
2025-06-30 05:00:00,-8.333333333333452e-05,0.00799999999961661,0.006000000000624747,0.00016666666500000815,0.0009166666649999892,0.0,7.579122514774402e-16
2025-06-30 05:30:00,8.333333333333452e-05,0.0014166666664666156,-0.0004166666657499718,0.0,0.00025000000500000394,8.333333308997084e-05,-0.17934426392369307
2025-06-30 06:00:00,-0.0003333333333333381,-0.010416666666791533,-0.004416666667375087,-0.00016666666500000815,-0.000749999999999981,1.233581138472396e-21,0.17677557093552726
2025-06-30 06:30:00,8.333333333333452e-05,0.0029166666663167006,0.00291666666631689,0.00016666666500000815,0.0004166666700000121,-8.333333308997082e-05,-0.08322054657486812
2025-06-30 07:00:00,-8.333333333333452e-05,0.00016666666678323357,-0.0010833333328916222,0.0,0.00016666666500000815,8.333333308997082e-05,-0.18408032685748288
2025-06-30 07:30:00,-8.33333333333286e-05,-0.004333333333991618,-0.001916666666816506,-0.00016666666500000815,-0.0004166666700000121,1.233581138472396e-21,-0.04107533876058748
2025-06-30 08:00:00,-0.0001666666666666631,0.004749999999741589,0.006249999999591485,0.00016666666500000815,0.0003333333299999689,0.0,-0.06048921633187774
2025-06-30 08:30:00,8.333333333333452e-05,0.007000000000124942,0.005916666666025018,0.0,0.0005833333349999729,-8.333333308997082e-05,-0.06646585006390676
2025-06-30 09:00:00,-8.333333333333452e-05,0.007333333332483297,0.00616666666740836,0.00016666666500000815,0.00016666666500000815,0.0,-0.21228799798068623
2025-06-30 09:30:00,8.333333333333452e-05,0.004333333333983281,-0.0032499999998833575,0.0,0.00016666666500000815,0.0,-0.17517273316985588
2025-06-30 10:00:00,-8.33333333333286e-05,0.002000000000208312,-0.0026666666661333237,-0.00016666666500000815,0.0,0.0,0.1361668844314075
2025-06-30 10:30:00,-0.0002499999999999976,-0.002500000000566729,8.333333339161679e-05,0.0,0.0,-8.333333308997082e-05,0.28633659499457503
2025-06-30 11:00:00,0.0,0.011833333333258337,0.0025000000005582024,0.0003333333300000163,0.0016666666650000175,0.0,-0.09401815352540248
2025-06-30 11:30:00,-0.0004166666666666667,-0.00908333333372506,-0.003750000000241774,-0.00016666666500000815,-0.0007500000000000284,0.0,0.5114871937853043
2025-06-30 12:00:00,-8.33333333333286e-05,0.010166666666616682,0.004916666666516676,0.00016666666500000815,0.0013333333350000014,0.0,0.18373573817432542
2025-06-30 12:30:00,-0.00033333333333333213,-0.005749999999241784,-0.0024166666671669645,0.0,-0.0008333333400000242,0.0,0.30938192475231213
2025-06-30 13:00:00,8.333333333333452e-05,0.005583333332458361,0.003500000000058208,0.0,0.0004166666700000121,0.0,0.10436630818640348
2025-06-30 13:30:00,-0.0001666666666666631,0.0004166666669582734,-0.001083333332892001,0.0,-0.00025000000500000394,-8.333333308997082e-05,0.01047414156488306
2025-06-30 14:00:00,0.0,0.0032500000010916587,0.0020833333336001186,0.0,-0.00016666666500000815,0.0,-0.0018562290166513169
2025-06-30 14:30:00,-8.333333333333452e-05,-0.004000000000408287,-0.00291666666631689,0.0,-0.00016666666500000815,8.333333308997082e-05,0.28534156672281746
2025-06-30 15:00:00,0.0,-0.0017500000000334618,-0.004000000000408287,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.04781579981054391
2025-06-30 15:30:00,8.333333333333452e-05,0.0024999999993500902,-0.0004999999991415886,0.0,0.0003333333300000163,8.333333308997082e-05,-0.02399864206181519
2025-06-30 16:00:00,8.333333333333452e-05,0.004250000000600001,-0.0017500000000332722,0.0,0.0006666666600000326,8.333333308997082e-05,0.15348484848484986
2025-06-30 16:30:00,8.333333333333452e-05,0.003500000000058397,0.0020000000002085017,0.0,8.333333999999582e-05,0.0,-0.2461152879595519
2025-06-30 17:00:00,-0.0002499999999999976,0.005333333333483286,0.006749999999941565,0.0,0.0003333333299999689,0.0,0.12591198143840454
2025-06-30 17:30:00,0.0,0.0008333333339250734,-0.002999999999708128,0.0,-8.333333999999582e-05,0.0,2.7550141567189713e-07
2025-06-30 18:00:00,-0.0001666666666666631,-0.011583333333083298,-0.009750000000858183,-0.00016666666500000815,-0.0006666666600000326,8.333333308997082e-05,0.06945248289421974
2025-06-30 18:30:00,0.00016666666666666905,0.013083333334141684,0.007000000000125131,0.0003333333300000163,0.002250000000000038,0.0,-0.2504047706138673
2025-06-30 19:00:00,8.333333333333452e-05,-0.00883333333355002,-0.007333333333691599,0.0,-0.0005833333349999729,8.333333308997082e-05,-0.023853241488798933
2025-06-30 19:30:00,0.0,0.002250000000383352,0.003000000000908282,0.0,0.0004999999950000244,-8.333333308997082e-05,-0.002927452102853749
2025-06-30 20:00:00,0.00016666666666666905,0.003416666666674928,-0.0013333333342749635,0.0,0.000499999994999977,0.00016666666617994166,-0.1848763899682755
2025-06-30 20:30:00,-0.00033333333333333213,-0.012416666666991509,-0.004083333332600129,-0.00016666666500000815,-0.0014166666600000136,1.233581138472396e-21,0.12621269682770236
2025-06-30 21:00:00,0.00025000000000000353,0.009500000000683333,0.005916666666016681,0.00016666666500000815,0.0012499999950000055,-8.333333308997082e-05,-0.37043236284078146
2025-06-30 21:30:00,-0.00016666666666666905,-0.00550000000026652,-0.005833333332625064,-0.00016666666500000815,-0.000499999994999977,8.333333308997082e-05,0.17969029238119674
2025-06-30 22:00:00,-8.333333333333452e-05,-0.005916666666024828,-0.002166666665783623,-0.00016666666500000815,-0.0005833333350000202,0.0,0.2266761823234515
2025-06-30 22:30:00,8.333333333333452e-05,0.008249999999799987,0.003416666666666591,0.00016666666500000815,0.0010833333299999973,0.0,-0.23483130397614407
2025-06-30 23:00:00,0.0,-0.008916666665733335,-0.005916666666016681,-0.00016666666500000815,-0.0009166666649999892,8.333333308997082e-05,0.05281962074929273
2025-06-30 23:30:00,-8.333333333333452e-05,0.0017500000000334618,0.0020833333323916274,0.00016666666500000815,0.00025000000500000394,-8.333333308997082e-05,0.18253609894824044
2025-07-01 00:00:00,8.333333333333452e-05,0.0032499999998833575,0.0002500000001831874,0.00016666666500000815,0.000499999994999977,8.333333308997082e-05,-0.21912713763287078
2025-07-01 00:30:00,-0.00033333333333333213,-0.00866666666675826,-0.004083333333800283,-0.00016666666500000815,-0.0008333333399999769,8.333333308997082e-05,0.13008881618997747
2025-07-01 01:00:00,-8.333333333333452e-05,0.0034166666666667804,0.003916666667025007,0.00016666666500000815,0.0005833333349999729,-8.333333308997082e-05,0.044555180615569345
2025-07-01 01:30:00,-8.333333333333452e-05,0.0005833333325417319,-0.0002500000001748504,0.0,0.0003333333299999689,0.0,-0.060150702144267904
2025-07-01 02:00:00,0.0,-0.006916666666733325,-0.003833333333633391,-0.00016666666500000815,-0.000749999999999981,1.233581138472396e-21,-0.10095531801493582
2025-07-01 02:30:00,8.333333333333452e-05,0.0024999999993499007,0.001833333333425268,0.00016666666500000815,0.000499999994999977,-8.333333308997082e-05,-0.025808136201937185
2025-07-01 03:00:00,0.00016666666666666905,0.001000000000708307,0.00016666666678361253,0.00016666666500000815,0.0003333333300000163,0.0,-0.041634800811758244
2025-07-01 03:30:00,0.0,-0.003666666666849968,-0.001583333334458151,-0.00016666666500000815,-0.0003333333299999689,8.333333308997082e-05,-0.0508683654836553
2025-07-01 04:00:00,0.0,0.0014999999998582326,0.0015833333332500388,0.00016666666500000815,0.0003333333299999689,-8.333333308997082e-05,-0.063888320563611
2025-07-01 04:30:00,8.333333333333452e-05,0.0019166666668166954,8.333333339161679e-05,0.00016666666500000815,0.0003333333299999689,8.333333308997082e-05,-0.1128517537320863
2025-07-01 05:00:00,8.333333333333452e-05,-0.0010000000007084964,-0.0005000000003584168,-0.00016666666500000815,-0.00016666666499996077,1.233581138472396e-21,-0.07186406434723873
2025-07-01 05:30:00,0.0002499999999999976,0.0029166666675250023,0.002166666667000072,0.0,0.00016666666500000815,0.0,-0.05545082024075251
2025-07-01 06:00:00,8.333333333333452e-05,0.0029999999997083176,0.001499999999858422,0.0,8.333333999999582e-05,0.0,-0.34263758130367933
2025-07-01 06:30:00,8.333333333333452e-05,0.0008333333327082452,0.000750000000525309,0.0,-0.00016666666500000815,3.08395284618099e-22,-0.04746971880596523
2025-07-01 07:00:00,0.00016666666666666905,0.007750000000658209,0.003333333333274974,0.0,0.0005833333350000202,8.333333308997082e-05,0.00931986624983286
2025-07-01 07:30:00,0.0,0.0036666666668501574,0.002333333332574815,-0.00016666666500000815,-8.333333999999582e-05,-8.333333308997082e-05,-0.12117502540353067
2025-07-01 08:00:00,0.0,0.004333333332774979,0.003750000000233437,0.0,0.0,8.333333308997082e-05,-0.1055783525578454
2025-07-01 08:30:00,8.33333333333286e-05,0.003750000000241774,0.005166666666699863,-0.00016666666500000815,0.0,0.0,-0.1463625904961782
2025-07-01 09:00:00,0.0,-0.00575000000044156,-0.0009166666673168796,-0.00016666666500000815,-0.000749999999999981,0.0,0.03741711208297148
2025-07-01 09:30:00,0.0001666666666666631,-0.003166666666491551,-0.007833333334050015,0.0,-0.0005833333350000202,3.08395284618099e-22,-0.3011488549509681
2025-07-01 10:00:00,8.333333333333452e-05,0.0016666666666333184,-0.001916666666816885,0.0,8.333333999999582e-05,8.333333308997082e-05,0.1523497281027926
2025-07-01 10:30:00,8.333333333333452e-05,-0.0010833333328916222,-0.002583333332741707,0.0,-8.333333999999582e-05,1.233581138472396e-21,0.10914866287617239
2025-07-01 11:00:00,0.0,0.001333333334275153,-0.0006666666659335381,0.0,-8.333333999999582e-05,0.0,-3.4662144603316844e-05
2025-07-01 11:30:00,0.0001666666666666631,0.0009999999995000052,0.0003333333335668461,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.01723728811122707
2025-07-01 12:00:00,8.333333333333452e-05,0.001000000000708307,0.0009166666673165007,0.0,0.0,0.0,0.11218365418211683
2025-07-01 12:30:00,-0.00016666666666666905,-0.023666666666508338,-0.006166666666199868,-0.0003333333300000163,-0.0019166666700000216,0.0,0.3486430817277339
2025-07-01 13:00:00,0.0,0.008999999999125142,0.011666666666474914,0.00016666666500000815,0.0015000000000000096,-8.333333308997082e-05,0.0
2025-07-01 13:30:00,8.333333333333452e-05,-0.010333333333399915,-0.008333333333191605,-0.00016666666500000815,-0.0009166666649999892,8.333333308997082e-05,-0.17237819131026524
2025-07-01 14:00:00,8.33333333333286e-05,0.003583333333458351,0.004916666666525013,0.0,0.00025000000500000394,-8.333333308997082e-05,-0.20990232488943167
2025-07-01 14:30:00,0.00025000000000000353,0.002083333333599929,-0.0009999999995000052,0.00016666666500000815,0.00016666666500000815,8.333333308997082e-05,-0.45333791929431977
2025-07-01 15:00:00,0.0,0.001916666666816506,0.003333333333274974,0.0,0.0,0.0,-0.01623951565964262
2025-07-01 15:30:00,0.00033333333333333213,0.004749999999733253,0.0012499999996752346,0.0,0.0005833333350000202,0.0,-0.6836730222716483
2025-07-01 16:00:00,0.0001666666666666631,-0.0017500000000249354,-0.0006666666659335381,0.0,0.00016666666500000815,0.0,0.00236176320450492
2025-07-01 16:30:00,0.0002499999999999976,-0.003083333333099934,-0.003416666666666591,0.0,0.00016666666500000815,0.0,-0.4251319055868703
2025-07-01 17:00:00,8.333333333333452e-05,0.008499999999975028,0.006749999999949902,0.00016666666500000815,0.0010833333299999973,-8.333333308997082e-05,-0.2743499579433925
2025-07-01 17:30:00,0.0002499999999999976,-0.002000000000199975,-0.0008333333339248838,0.0,-0.0003333333300000163,0.0,-0.4622922445594736
2025-07-01 18:00:00,8.33333333333286e-05,0.005583333333666663,0.0027499999995332777,0.00016666666500000815,0.0008333333400000242,0.0,0.0
2025-07-01 18:30:00,0.0001666666666666631,0.0015833333332417017,-0.00016666666678361253,0.0,8.333333999999582e-05,0.0,-0.2676145970508704
2025-07-01 19:00:00,0.0001666666666666631,0.0007499999993166285,-0.000750000000533267,0.0,8.333333999999582e-05,0.0,-0.0019322341425254308
2025-07-01 19:30:00,0.0001666666666666631,-0.011333333334108412,-0.006000000000624747,-0.00016666666500000815,-0.0003333333300000163,0.0,0.03954932037316136
2025-07-01 20:00:00,0.00025000000000000353,0.018833333333375134,0.011166666666116877,0.0004166666700000121,0.0025000000049999944,0.0,-0.4862317494889846
2025-07-01 20:30:00,0.0,-0.018666666666583374,-0.00916666666710853,-0.0003333333300000163,-0.001000000004999985,8.333333308997082e-05,0.0
2025-07-01 21:00:00,-8.333333333333452e-05,-0.0027499999995332777,0.0018333333322080611,0.0,0.0004166666700000121,0.0,-0.010338374085267787
2025-07-01 21:30:00,0.00016666666666666905,0.0008333333339248838,-0.001166666666283618,0.00016666666500000815,0.00016666666500000815,8.333333308997084e-05,-0.23637045422089992
2025-07-01 22:00:00,-8.333333333333452e-05,-0.011166666667324989,-0.004666666666350162,-0.00016666666500000815,-0.0009166666649999892,0.0,-0.13658547345319752
2025-07-01 22:30:00,0.0,-0.001000000000708307,0.0002500000001831874,0.0,0.0,1.8503717077085943e-21,0.000948014540119857
2025-07-01 23:00:00,0.0,0.0009166666661083885,0.0006666666671333132,0.0,0.0003333333300000163,1.8503717077085943e-21,-0.022604678978123804
2025-07-01 23:30:00,0.0001666666666666631,-0.003416666666666591,-0.001583333334458151,0.0,-0.00016666666500000815,0.0,0.03332185680045768
2025-07-02 00:00:00,-0.00033333333333333213,0.0008333333339248838,0.0009999999995000052,0.0,0.0,0.0,-0.12471231608040927
2025-07-02 00:30:00,0.0001666666666666631,0.0029999999997083176,0.0005833333325415424,0.00016666666500000815,8.333333999999582e-05,0.0,0.06627478762286122
2025-07-02 01:00:00,-0.0001666666666666631,0.0020833333336001186,0.0016666666666416555,0.0,-0.00016666666500000815,0.0,-0.03343673832666506
2025-07-02 01:30:00,0.00016666666666666905,0.0034166666666667804,0.001833333333425268,0.0,0.00016666666499996077,-8.333333308997082e-05,-0.18983882988686596
2025-07-02 02:00:00,-8.333333333333452e-05,0.005250000000091669,0.002666666667341436,0.0,0.00025000000500000394,8.333333308997082e-05,-0.0377723681982161
2025-07-02 02:30:00,-0.00016666666666666905,0.004749999999733253,0.0020000000002085017,0.0,0.0,0.0,0.12249486715440903
2025-07-02 03:00:00,-0.00016666666666666905,0.008083333333016753,0.004083333333808241,0.00016666666500000815,0.0005833333349999729,0.0,0.012328268992219667
2025-07-02 03:30:00,0.0001666666666666631,0.003833333333633391,0.0016666666666416555,0.0,-0.00016666666499996077,8.333333308997082e-05,-0.14214960527546056
2025-07-02 04:00:00,-0.0001666666666666631,0.0028333333341333854,0.0018333333334248892,0.0,0.00016666666499996077,-8.333333308997082e-05,0.2570356510305313
2025-07-02 04:30:00,-0.0003333333333333381,-0.023749999999891618,-0.012250000000216612,-0.0003333333300000163,-0.0020833333350000296,0.0,0.515431637267004
2025-07-02 05:00:00,-0.0002499999999999976,0.0033333333332751635,0.004416666667374708,0.0,0.0004999999950000244,-8.333333308997082e-05,0.41442439495319605
2025-07-02 05:30:00,0.0,-0.00025000000017503984,-0.0009999999995000052,0.0,0.0,8.333333308997082e-05,0.00267822495113478
2025-07-02 06:00:00,-0.0002499999999999976,0.0012499999996833822,0.001499999999850085,0.0,-0.00016666666500000815,8.333333308997082e-05,0.2852344877344899
2025-07-02 06:30:00,-8.333333333333452e-05,0.005500000000275046,0.001166666667491351,0.0,0.0005833333350000202,-8.333333308997082e-05,0.10327049412238315
