Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-07-26 20:20:00,59.3,45.0,882.600267754131,1035.30031407855,258.8,309.799999994,0.0611829726,3377.759572915793
SKW-18,SKW-18,2025-07-26 20:30:00,59.4,45.0,885.200268542077,1011.30030679806,258.900000008,309.700000004,0.06220268881,3356.242477948118
SKW-18,SKW-18,2025-07-26 20:40:00,59.3,45.0,884.20026823969,580.400176074958,258.900000008,309.700000004,0.06424212123,3377.184986946431
SKW-18,SKW-18,2025-07-26 20:50:00,59.3,45.0,883.700268087046,537.200162970661,258.8,309.700000004,0.06424212123,3377.5375515943083
SKW-18,SKW-18,2025-07-26 21:00:00,59.3,45.0,888.400269513195,548.300166337596,258.900000008,309.799999994,0.0611829726,3369.3316158530906
SKW-18,SKW-18,2025-07-26 21:10:00,59.4,45.0,878.900266631819,477.800144949715,258.900000008,309.500000006,0.06220268881,3355.9758381950833
SKW-18,SKW-18,2025-07-26 21:20:00,59.4,45.0,887.100269119222,462.400140277295,258.900000008,309.599999996,0.06220268881,3354.8076172844794
SKW-18,SKW-18,2025-07-26 21:30:00,59.3,45.0,892.200270666036,453.700137638699,258.999999998,309.700000004,0.06526183744,3363.444557529259
SKW-18,SKW-18,2025-07-26 21:40:00,59.4,45.0,881.90026754188,564.90017137346,258.999999998,309.399999998,0.06526183744,3357.898553013857
SKW-18,SKW-18,2025-07-26 21:50:00,59.3,45.0,876.900266024145,788.600239236956,258.8,309.700000004,0.06220268881,3368.2823864620686
SKW-18,SKW-18,2025-07-26 22:00:00,59.3,45.0,899.50027288013,820.800249006296,258.999999998,309.900000002,0.06016325639,3356.6522490872126
SKW-18,SKW-18,2025-07-26 22:10:00,59.4,45.0,890.700270211005,478.800145253552,259.300000004,309.300000008,0.05914354018,3352.342539561389
SKW-18,SKW-18,2025-07-26 22:20:00,59.0,45.0,878.300266448647,484.900147104202,259.100000006,309.099999992,0.06424212123,3304.9576590776255
SKW-18,SKW-18,2025-07-26 22:30:00,59.4,45.0,875.600265630172,473.300143584623,258.8,309.599999996,0.06424212123,3353.2397693317116
SKW-18,SKW-18,2025-07-26 22:40:00,59.2,45.0,887.200269149751,510.200154778663,258.999999998,309.799999994,0.05914354018,3343.2270682227563
SKW-18,SKW-18,2025-07-26 22:50:00,59.4,45.0,885.100268511548,450.200136577445,259.100000006,309.399999998,0.06220268881,3356.6457324373105
SKW-18,SKW-18,2025-07-26 23:00:00,59.1,45.0,878.000266358511,571.200173285168,258.999999998,309.399999998,0.05710410776,3324.952685568672
SKW-18,SKW-18,2025-07-26 23:10:00,59.4,45.0,878.300266448647,579.400175772571,258.900000008,309.799999994,0.0611829726,3355.0732289039747
SKW-18,SKW-18,2025-07-26 23:20:00,59.4,45.0,881.90026754188,1032.40031319902,258.900000008,309.799999994,0.05812382397,3357.6285894203584
SKW-18,SKW-18,2025-07-26 23:30:00,59.4,45.0,882.500267723602,1024.90031092387,258.900000008,309.799999994,0.0611829726,3358.0375948404794
SKW-18,SKW-18,2025-07-26 23:40:00,59.4,45.0,882.400267693073,1137.90034520379,258.900000008,309.799999994,0.06016325639,3358.0830449534074
SKW-18,SKW-18,2025-07-26 23:50:00,59.4,45.0,883.500268027439,1244.80037763452,258.900000008,309.799999994,0.05914354018,3358.399543303096
SKW-18,SKW-18,2025-07-27 00:00:00,59.4,45.0,885.400268603134,1308.90039708017,258.900000008,309.799999994,0.05914354018,3356.0753508298735
SKW-18,SKW-18,2025-07-27 00:10:00,59.3,45.0,882.100267601487,1270.30038537004,258.8,309.700000004,0.06016325639,3377.6916485552983
SKW-18,SKW-18,2025-07-27 00:20:00,59.4,45.0,885.200268542077,1204.10036528764,258.8,309.799999994,0.06424212123,3355.433936722087
SKW-18,SKW-18,2025-07-27 00:30:00,59.4,45.0,892.400270727093,1156.70035090694,258.999999998,309.700000004,0.0611829726,3351.442519581809
SKW-18,SKW-18,2025-07-27 00:40:00,59.3,45.0,880.40026708685,1204.60036543884,258.900000008,309.300000008,0.06526183744,3375.3063471047676
SKW-18,SKW-18,2025-07-27 00:50:00,59.3,45.0,894.20027127226,1201.20036440666,258.999999998,309.500000006,0.06016325639,3362.765786066887
SKW-18,SKW-18,2025-07-27 01:00:00,59.3,45.0,890.100270029283,1248.00037860564,259.300000004,309.399999998,0.06220268881,3366.5144757602716
SKW-18,SKW-18,2025-07-27 01:10:00,59.0,45.0,878.200266419568,1234.20037441878,259.100000006,309.2,0.06016325639,3304.916882684746
SKW-18,SKW-18,2025-07-27 01:20:00,59.4,45.0,874.300265236199,1221.30037050523,258.900000008,309.500000006,0.06016325639,3353.3301341682454
SKW-18,SKW-18,2025-07-27 01:30:00,59.4,45.0,882.900267844267,1236.70037517765,258.900000008,309.700000004,0.05812382397,3358.6552616849067
SKW-18,SKW-18,2025-07-27 01:40:00,59.3,45.0,884.000268178633,1245.20037775519,258.999999998,309.700000004,0.06424212123,3377.1991161545507
SKW-18,SKW-18,2025-07-27 01:50:00,59.3,45.0,879.400266783012,0.0,258.999999998,309.599999996,0.0611829726,3373.1828948309785
SKW-18,SKW-18,2025-07-27 02:00:00,59.4,45.0,880.000266964735,0.0,258.900000008,309.599999996,0.06220268881,3356.5236288585475
SKW-18,SKW-18,2025-07-27 02:10:00,59.4,45.0,882.400267693073,1441.50043730747,258.900000008,309.799999994,0.0611829726,3357.9597295298927
SKW-18,SKW-18,2025-07-27 02:20:00,59.4,45.0,882.800267815188,1440.50043700363,258.900000008,309.700000004,0.06424212123,3358.143367658458
SKW-18,SKW-18,2025-07-27 02:30:00,59.4,45.0,882.70026778466,1367.4004148278,258.900000008,309.700000004,0.06016325639,3358.5676511168945
SKW-18,SKW-18,2025-07-27 02:40:00,59.3,45.0,884.400268299297,1398.70042432239,258.900000008,309.799999994,0.05710410776,3376.8152604891775
SKW-18,SKW-18,2025-07-27 02:50:00,59.3,45.0,884.600268360355,1257.10038136635,258.900000008,309.700000004,0.05608439155,3376.6702919278573
SKW-18,SKW-18,2025-07-27 03:00:00,59.3,45.0,885.400268603134,1335.30040508899,258.900000008,309.700000004,0.05812382397,3375.505840450819
SKW-18,SKW-18,2025-07-27 03:10:00,59.4,45.0,885.300268572606,1344.9004080009,258.900000008,309.700000004,0.06424212123,3355.898190086044
SKW-18,SKW-18,2025-07-27 03:20:00,59.4,45.0,884.800268421412,1433.10043475901,258.8,309.700000004,0.0611829726,3356.4609942369652
SKW-18,SKW-18,2025-07-27 03:30:00,59.3,45.0,892.100270635507,1337.20040566614,258.900000008,309.799999994,0.06220268881,3363.9922685544325
SKW-18,SKW-18,2025-07-27 03:40:00,59.3,45.0,880.000266964735,1357.50041182431,258.900000008,309.399999998,0.06220268881,3375.4849303601036
SKW-18,SKW-18,2025-07-27 03:50:00,59.3,45.0,885.500268633663,1363.00041349179,258.900000008,309.599999996,0.06016325639,3376.168819900862
SKW-18,SKW-18,2025-07-27 04:00:00,59.3,45.0,900.000273032774,1408.10042717468,259.199999996,309.599999996,0.06526183744,3355.833908173583
SKW-18,SKW-18,2025-07-27 04:10:00,59.2,45.0,888.100269423059,1441.20043721588,259.300000004,309.2,0.05914354018,3342.2187651459863
SKW-18,SKW-18,2025-07-27 04:20:00,59.0,45.0,873.600265023948,1268.20038473329,259.100000006,309.2,0.05608439155,3308.6371393621057
SKW-18,SKW-18,2025-07-27 04:30:00,59.4,45.0,878.500266509704,1092.00033127957,258.900000008,309.599999996,0.06220268881,3355.5013367756223
SKW-18,SKW-18,2025-07-27 04:40:00,59.4,45.0,883.600268056518,1008.10030582695,258.900000008,309.599999996,0.06016325639,3358.722079499374
SKW-18,SKW-18,2025-07-27 04:50:00,59.3,45.0,879.500266813541,1175.60035664061,258.999999998,309.500000006,0.05914354018,3374.254229734252
SKW-18,SKW-18,2025-07-27 05:00:00,59.4,45.0,878.700266570762,1032.80031331968,258.900000008,309.599999996,0.05608439155,3355.5784381719136
SKW-18,SKW-18,2025-07-27 05:10:00,59.4,45.0,880.900267238043,1017.0003085266,258.900000008,309.799999994,0.06016325639,3356.9515586567954
SKW-18,SKW-18,2025-07-27 05:20:00,59.4,45.0,882.300267662545,1384.3004199538,258.900000008,309.700000004,0.06016325639,3358.247898928229
SKW-18,SKW-18,2025-07-27 05:30:00,59.2,45.0,881.90026754188,1433.80043497126,258.900000008,309.700000004,0.06322240502,3347.3107741864646
SKW-18,SKW-18,2025-07-27 05:40:00,59.3,45.0,882.800267815188,1172.40035567095,258.900000008,309.700000004,0.06220268881,3379.3288377879776
SKW-18,SKW-18,2025-07-27 05:50:00,59.4,45.0,883.900268148104,1155.70035060455,258.900000008,309.799999994,0.05404495913,3357.282255256315
SKW-18,SKW-18,2025-07-27 06:00:00,59.4,45.0,885.00026848247,1056.10032038792,258.900000008,309.799999994,0.05812382397,3356.411895107709
SKW-18,SKW-18,2025-07-27 06:10:00,59.4,45.0,881.700267480823,395.600120013176,258.900000008,309.700000004,0.05812382397,3357.711839520555
SKW-18,SKW-18,2025-07-27 06:20:00,59.4,45.0,888.100269423059,0.0,258.999999998,309.799999994,0.06424212123,3353.44166138705
SKW-18,SKW-18,2025-07-27 06:30:00,59.3,45.0,889.900269968226,0.0,258.999999998,309.799999994,0.06220268881,3366.5806563011806
SKW-18,SKW-18,2025-07-27 06:40:00,59.3,45.0,875.800265691229,0.0,258.900000008,309.599999996,0.06220268881,3367.7678428392005
SKW-18,SKW-18,2025-07-27 06:50:00,59.3,45.0,898.600272608273,1101.80033425253,258.999999998,309.799999994,0.06526183744,3356.9803424749184
SKW-18,SKW-18,2025-07-27 07:00:00,59.2,45.0,900.200273093832,1342.70040733362,259.199999996,309.399999998,0.05812382397,3338.549505002282
SKW-18,SKW-18,2025-07-27 07:10:00,59.0,45.0,880.800267207514,1240.90037645115,259.199999996,309.099999992,0.06322240502,3302.8732165123142
SKW-18,SKW-18,2025-07-27 07:20:00,59.3,45.0,870.500264083359,1241.10037651221,258.900000008,309.500000006,0.06424212123,3361.684784790074
SKW-18,SKW-18,2025-07-27 07:30:00,59.5,45.0,884.800268421412,1167.30035412268,258.8,309.700000004,0.06322240502,3347.9613473467307
SKW-18,SKW-18,2025-07-27 07:40:00,59.3,45.0,888.100269423059,1186.60035997847,259.100000006,309.500000006,0.06220268881,3370.1442076877775
SKW-18,SKW-18,2025-07-27 07:50:00,59.2,45.0,879.60026684407,1141.20034620544,259.100000006,309.2,0.06220268881,3345.5939757903147
SKW-18,SKW-18,2025-07-27 08:00:00,59.2,45.0,875.900265721758,1076.40032654755,258.999999998,309.500000006,0.06424212123,3344.0532556252824
SKW-18,SKW-18,2025-07-27 08:10:00,59.4,45.0,879.200266721955,1079.00032733549,258.900000008,309.799999994,0.0611829726,3355.6595900634416
SKW-18,SKW-18,2025-07-27 08:20:00,59.3,45.0,880.900267238043,1105.60033540538,258.900000008,309.799999994,0.06322240502,3374.558876355986
SKW-18,SKW-18,2025-07-27 08:30:00,59.2,45.0,880.600267146457,1108.80033637649,258.900000008,309.700000004,0.05608439155,3346.5384119825435
SKW-18,SKW-18,2025-07-27 08:40:00,59.3,45.0,880.700267176985,1118.00033916628,258.900000008,309.700000004,0.05812382397,3375.424357277948
SKW-18,SKW-18,2025-07-27 08:50:00,59.3,45.0,882.500267723602,1242.40037690618,258.900000008,309.799999994,0.05914354018,3378.762798715194
SKW-18,SKW-18,2025-07-27 09:00:00,59.4,45.0,882.600267754131,1338.100405938,258.900000008,309.799999994,0.06220268881,3357.992277832495
SKW-18,SKW-18,2025-07-27 09:10:00,59.4,45.0,879.200266721955,1376.30041752746,258.8,309.700000004,0.05914354018,3355.6914269735726
SKW-18,SKW-18,2025-07-27 09:20:00,59.4,45.0,889.200269755975,1371.10041595012,258.900000008,309.799999994,0.06220268881,3353.068760812507
SKW-18,SKW-18,2025-07-27 09:30:00,59.4,45.0,889.100269725446,1415.10042929864,258.999999998,309.700000004,0.0611829726,3353.3093177440323
SKW-18,SKW-18,2025-07-27 09:40:00,59.0,45.0,881.600267450294,1147.00034796451,258.900000008,309.500000006,0.06016325639,3302.0121329367503
SKW-18,SKW-18,2025-07-27 09:50:00,59.4,45.0,891.000270302591,1185.60035967463,258.900000008,309.599999996,0.06016325639,3352.560642265021
SKW-18,SKW-18,2025-07-27 10:10:00,59.2,45.0,879.200266721955,1194.9003624964,258.999999998,309.300000008,0.06424212123,3345.849037908378
SKW-18,SKW-18,2025-07-27 10:20:00,59.3,45.0,879.500266813541,1180.20035803623,258.8,309.599999996,0.0611829726,3373.0356375277406
SKW-18,SKW-18,2025-07-27 10:30:00,59.4,45.0,886.200268845914,1195.20036258654,258.900000008,309.700000004,0.0611829726,3355.328186974611
SKW-18,SKW-18,2025-07-27 10:50:00,59.3,45.0,881.600267450294,1202.00036464944,259.100000006,309.399999998,0.06730126986,3375.938176338983
SKW-18,SKW-18,2025-07-27 11:00:00,59.3,45.0,879.500266813541,1205.10036559003,258.999999998,309.599999996,0.05710410776,3373.1532469375625
SKW-18,SKW-18,2025-07-27 11:10:00,59.3,45.0,881.400267389236,1213.50036813849,258.900000008,309.799999994,0.06016325639,3376.413055765479
SKW-18,SKW-18,2025-07-27 11:20:00,59.2,45.0,882.70026778466,1225.4003717482,258.900000008,309.700000004,0.0611829726,3348.1115346988086
SKW-18,SKW-18,2025-07-27 11:40:00,59.4,45.0,882.70026778466,1233.80037429667,258.900000008,309.700000004,0.06016325639,3358.5676511168945
SKW-18,SKW-18,2025-07-27 11:50:00,59.3,45.0,883.600268056518,1243.30037717949,258.900000008,309.700000004,0.06424212123,3378.581782385411
SKW-18,SKW-18,2025-07-27 12:00:00,59.2,45.0,882.400267693073,1251.10037954478,258.8,309.700000004,0.05812382397,3347.5217493688265
SKW-18,SKW-18,2025-07-27 12:10:00,59.2,45.0,893.300271000401,1253.10038015245,258.999999998,309.700000004,0.05914354018,3340.6720109562493
SKW-18,SKW-18,2025-07-27 12:40:00,59.2,45.0,898.500272577744,1258.80038188099,259.199999996,309.599999996,0.05914354018,3338.8809692424998
SKW-18,SKW-18,2025-07-27 13:00:00,58.8,45.0,874.20026520567,1236.10037499448,259.100000006,308.899999994,0.06220268881,3323.9561508338543
SKW-18,SKW-18,2025-07-27 13:10:00,59.2,45.0,873.000264840776,1209.40036689551,258.900000008,309.500000006,0.05914354018,3343.1453499131735
SKW-18,SKW-18,2025-07-27 13:20:00,59.4,45.0,881.200267329629,1233.10037408441,258.900000008,309.599999996,0.06016325639,3357.634678847733
SKW-18,SKW-18,2025-07-27 13:40:00,59.2,45.0,877.700266266925,1149.6003487539,258.999999998,309.500000006,0.06016325639,3345.3095947145557
SKW-18,SKW-18,2025-07-27 13:50:00,59.3,45.0,878.80026660129,1250.90037948517,258.900000008,309.700000004,0.05608439155,3371.5589828527445
SKW-18,SKW-18,2025-07-27 14:00:00,59.2,45.0,880.500267117378,1051.10031887164,258.900000008,309.700000004,0.05812382397,3346.676514566256
SKW-18,SKW-18,2025-07-27 14:10:00,59.3,45.0,881.700267480823,1115.00033825622,258.900000008,309.700000004,0.05914354018,3377.7225446357043
SKW-18,SKW-18,2025-07-27 14:20:00,59.2,45.0,881.90026754188,1197.20036319421,258.900000008,309.700000004,0.05812382397,3347.621067323226
SKW-18,SKW-18,2025-07-27 14:30:00,59.2,45.0,883.000267874795,1171.50035539764,258.900000008,309.700000004,0.0611829726,3348.3378430241146
SKW-18,SKW-18,2025-07-27 15:00:00,59.2,45.0,882.400267693073,1170.5003550938,258.900000008,309.599999996,0.06016325639,3348.237350645707
SKW-18,SKW-18,2025-07-27 15:10:00,59.2,45.0,882.200267632016,1101.50033416095,258.8,309.399999998,0.05914354018,3348.1724770824644
SKW-18,SKW-18,2025-07-27 15:30:00,59.1,45.0,892.200270666036,1104.60033510154,258.999999998,309.399999998,0.06322240502,3321.8227475799613
SKW-18,SKW-18,2025-07-27 15:40:00,59.1,45.0,891.300270392727,1137.30034502207,259.100000006,309.399999998,0.0611829726,3321.6427277566054
SKW-18,SKW-18,2025-07-27 15:50:00,59.1,45.0,881.300267360158,960.300291325578,259.100000006,309.2,0.0611829726,3323.7978978448523
SKW-18,SKW-18,2025-07-27 16:10:00,59.3,45.0,882.000267572409,1018.70030904269,258.900000008,309.700000004,0.06016325639,3378.2784021086013
SKW-18,SKW-18,2025-07-27 16:40:00,59.3,45.0,880.300267056321,1135.90034459757,258.900000008,309.599999996,0.06220268881,3374.8853839364515
SKW-18,SKW-18,2025-07-27 16:50:00,59.4,45.0,885.800268725249,885.100268511548,258.900000008,309.700000004,0.06220268881,3355.5640223245696
SKW-18,SKW-18,2025-07-27 17:00:00,59.3,45.0,884.300268270219,1423.50043184565,258.900000008,309.500000006,0.05812382397,3379.433172453085
SKW-18,SKW-18,2025-07-27 17:10:00,59.2,45.0,885.400268603134,1082.90032851886,258.900000008,309.500000006,0.06322240502,3345.0067316785776
SKW-18,SKW-18,2025-07-27 17:20:00,59.2,45.0,886.800269027636,737.300223674334,258.900000008,309.500000006,0.06322240502,3343.649048553017
SKW-18,SKW-18,2025-07-27 17:30:00,59.4,45.0,879.60026684407,1442.10043748919,258.900000008,309.399999998,0.05812382397,3356.843585500584
SKW-18,SKW-18,2025-07-27 17:40:00,59.2,45.0,886.000268784856,0.0,258.900000008,309.599999996,0.05812382397,3344.2156500097544
SKW-18,SKW-18,2025-07-27 17:50:00,59.2,45.0,898.100272455629,0.0,259.100000006,309.700000004,0.06526183744,3338.7212092036857
SKW-18,SKW-18,2025-07-27 18:10:00,59.2,45.0,875.700265660701,589.900178957784,259.100000006,309.2,0.06526183744,3343.325754974253
SKW-18,SKW-18,2025-07-27 18:20:00,59.5,45.0,878.900266631819,689.200209082831,258.8,309.599999996,0.06016325639,3347.96803851503
SKW-18,SKW-18,2025-07-27 18:30:00,59.4,45.0,886.800269027636,727.500220701372,258.999999998,309.799999994,0.06220268881,3354.4754882670077
SKW-18,SKW-18,2025-07-27 18:40:00,59.4,45.0,883.100267905324,733.0002223703,258.999999998,309.500000006,0.06220268881,3358.989889837858
SKW-18,SKW-18,2025-07-27 19:00:00,59.3,45.0,879.300266752484,730.70022167249,258.900000008,309.799999994,0.06016325639,3372.5824981940955
SKW-18,SKW-18,2025-07-27 19:20:00,59.2,45.0,882.000267572409,684.400207626153,258.900000008,309.799999994,0.05812382397,3347.473908248082
SKW-18,SKW-18,2025-07-27 19:30:00,59.4,45.0,883.300267966382,655.800198950046,258.900000008,309.799999994,0.06016325639,3358.5993734950266
SKW-18,SKW-18,2025-07-27 19:40:00,59.1,45.0,884.600268360355,692.200209992892,258.900000008,309.700000004,0.05914354018,3322.2064281462904
SKW-18,SKW-18,2025-07-27 19:50:00,59.2,45.0,883.40026799691,717.400217636823,258.900000008,309.399999998,0.06526183744,3348.377851234709
SKW-18,SKW-18,2025-07-27 20:00:00,59.4,45.0,880.600267146457,726.300220336477,258.8,309.700000004,0.05608439155,3356.324781423864
SKW-18,SKW-18,2025-07-27 20:10:00,59.3,45.0,896.300271910462,739.300224280558,258.999999998,309.900000002,0.06220268881,3359.069592656374
SKW-18,SKW-18,2025-07-27 20:20:00,59.4,45.0,888.300269482666,747.60022679849,259.100000006,309.500000006,0.06322240502,3353.768504803774
SKW-18,SKW-18,2025-07-27 21:00:00,59.4,45.0,876.100265781365,1202.60036483261,258.999999998,309.300000008,0.06424212123,3354.0107066926535
SKW-18,SKW-18,2025-07-27 21:10:00,59.4,45.0,876.900266024145,1203.20036501433,258.900000008,309.700000004,0.0611829726,3354.394248925892
SKW-18,SKW-18,2025-07-27 21:30:00,59.5,45.0,879.200266721955,1220.10037014033,258.900000008,309.799999994,0.0611829726,3348.009314413354
SKW-18,SKW-18,2025-07-27 21:40:00,59.4,45.0,880.100266995263,1205.20036562056,258.900000008,309.799999994,0.06220268881,3356.1617518555795
SKW-18,SKW-18,2025-07-27 21:50:00,59.2,45.0,880.900267238043,791.000239965294,258.900000008,309.700000004,0.05914354018,3347.0422992440767
SKW-18,SKW-18,2025-07-27 22:00:00,59.3,45.0,881.90026754188,1042.60031629265,258.900000008,309.700000004,0.05914354018,3378.1415952763464
SKW-18,SKW-18,2025-07-27 22:10:00,59.2,45.0,882.200267632016,1057.90032093454,258.900000008,309.700000004,0.06220268881,3347.631805129841
SKW-18,SKW-18,2025-07-27 22:20:00,59.1,45.0,883.200267935853,1055.70032026726,258.900000008,309.399999998,0.05914354018,3324.0444867097713
SKW-18,SKW-18,2025-07-27 22:30:00,59.1,45.0,884.500268329826,1008.90030606973,258.900000008,309.399999998,0.06016325639,3321.981872503581
SKW-18,SKW-18,2025-07-27 22:50:00,59.0,45.0,881.800267511351,1029.90031244015,258.900000008,309.399999998,0.06016325639,3301.4368369502877
SKW-18,SKW-18,2025-07-27 23:00:00,59.0,45.0,882.100267601487,999.800303309014,258.8,309.300000008,0.06220268881,3300.744099291694
SKW-18,SKW-18,2025-07-27 23:30:00,58.9,45.0,892.100270635507,1112.10033737669,258.999999998,309.099999992,0.06220268881,3311.252985658617
SKW-18,SKW-18,2025-07-27 23:40:00,59.0,45.0,896.000271818876,1087.70032997554,259.100000006,309.000000002,0.05914354018,3304.826542710802
SKW-18,SKW-18,2025-07-27 23:50:00,58.9,45.0,882.800267815188,1121.40034019846,259.199999996,308.699999996,0.05914354018,3311.1999928456335
SKW-18,SKW-18,2025-07-28 00:00:00,59.0,45.0,876.600265934009,1065.30032317916,258.999999998,308.699999996,0.06322240502,3304.3532853694496
SKW-18,SKW-18,2025-07-28 00:10:00,59.0,45.0,878.600266540233,1042.00031611092,258.900000008,309.300000008,0.05914354018,3304.4992623027015
SKW-18,SKW-18,2025-07-28 00:30:00,59.0,45.0,881.600267450294,927.100281253851,258.900000008,309.300000008,0.05710410776,3301.8221533509045
SKW-18,SKW-18,2025-07-28 00:40:00,59.0,45.0,882.800267815188,989.300300123801,258.900000008,309.500000006,0.06220268881,3300.9968133779944
SKW-18,SKW-18,2025-07-28 00:50:00,59.0,45.0,883.100267905324,998.000302762397,258.900000008,309.399999998,0.05914354018,3300.0840236488325
SKW-18,SKW-18,2025-07-28 01:00:00,58.9,45.0,884.100268209161,901.900273608469,258.8,309.300000008,0.06016325639,3310.0992606149844
SKW-18,SKW-18,2025-07-28 01:10:00,59.0,45.0,886.400268906971,1064.70032299744,258.900000008,309.500000006,0.06424212123,3296.6184852969336
SKW-18,SKW-18,2025-07-28 01:20:00,59.0,45.0,887.400269209358,973.900295451381,258.900000008,309.300000008,0.0611829726,3296.4304734979623
SKW-18,SKW-18,2025-07-28 01:30:00,59.1,45.0,885.00026848247,1182.20035864391,258.900000008,309.2,0.05608439155,3320.8027056378805
SKW-18,SKW-18,2025-07-28 01:50:00,59.0,45.0,888.600269574253,1232.70037396375,258.900000008,309.2,0.06016325639,3297.357942800177
SKW-18,SKW-18,2025-07-28 02:00:00,59.0,45.0,890.900270272063,1234.10037438825,258.999999998,309.2,0.05914354018,3300.806422840775
SKW-18,SKW-18,2025-07-28 02:30:00,59.0,45.0,892.900270878287,941.700285683491,258.900000008,309.300000008,0.06016325639,3302.620975659201
SKW-18,SKW-18,2025-07-28 02:50:00,59.0,45.0,882.100267601487,1071.60032509087,258.999999998,308.899999994,0.0611829726,3299.258101686387
SKW-18,SKW-18,2025-07-28 03:20:00,58.7,45.0,885.500268633663,1150.50034902721,258.900000008,308.899999994,0.06220268881,3352.379923893394
SKW-18,SKW-18,2025-07-28 03:30:00,58.9,45.0,884.900268451941,977.600296573693,258.900000008,309.099999992,0.06016325639,3309.223418358084
SKW-18,SKW-18,2025-07-28 03:50:00,59.0,45.0,887.100269119222,970.500294420656,258.999999998,309.2,0.06016325639,3295.7572196306205
SKW-18,SKW-18,2025-07-28 04:00:00,59.0,45.0,884.500268329826,1228.30037262919,258.900000008,309.000000002,0.05914354018,3295.3459783252233
SKW-18,SKW-18,2025-07-28 04:20:00,59.0,45.0,887.000269088693,1072.80032545431,258.900000008,309.300000008,0.06016325639,3295.5907762960246
SKW-18,SKW-18,2025-07-28 05:00:00,59.0,45.0,884.100268209161,1445.20043842978,258.999999998,309.099999992,0.06220268881,3297.481903007701
SKW-18,SKW-18,2025-07-28 05:10:00,59.1,45.0,885.900268754328,1435.50043548735,258.900000008,309.300000008,0.0611829726,3319.7111564130782
SKW-18,SKW-18,2025-07-28 05:20:00,59.0,45.0,887.30026918028,1442.20043751972,258.900000008,309.300000008,0.06424212123,3296.9682913604734
SKW-18,SKW-18,2025-07-28 05:30:00,59.2,45.0,883.100267905324,1276.80038734135,258.900000008,309.099999992,0.06016325639,3348.015662675008
SKW-18,SKW-18,2025-07-28 05:40:00,59.0,45.0,885.600268664192,898.0002724251,258.900000008,309.300000008,0.0611829726,3294.8969283634797
SKW-18,SKW-18,2025-07-28 05:50:00,59.0,45.0,890.700270211005,1004.00030458252,258.900000008,309.300000008,0.05812382397,3300.7900526930453
SKW-18,SKW-18,2025-07-28 06:00:00,59.0,45.0,884.300268270219,1004.30030467411,258.999999998,309.099999992,0.0611829726,3296.8827696934422
SKW-18,SKW-18,2025-07-28 06:20:00,58.9,45.0,887.600269270416,1138.90034550763,258.999999998,309.300000008,0.05812382397,3309.5771122212727
SKW-18,SKW-18,2025-07-28 06:30:00,59.0,45.0,882.900267844267,1088.20033012673,258.900000008,309.099999992,0.06220268881,3298.96415228267
SKW-18,SKW-18,2025-07-28 06:50:00,59.0,45.0,891.10027033312,983.100298242621,258.999999998,309.399999998,0.06628155365,3302.55398560915
SKW-18,SKW-18,2025-07-28 07:00:00,59.0,45.0,887.700269300944,756.600229528672,259.100000006,309.099999992,0.06016325639,3296.614147904793
SKW-18,SKW-18,2025-07-28 07:10:00,58.8,45.0,881.90026754188,1064.30032287677,258.999999998,309.099999992,0.06424212123,3322.1593009744192
SKW-18,SKW-18,2025-07-28 07:20:00,59.0,45.0,885.700268694721,1057.90032093454,258.900000008,309.300000008,0.06016325639,3294.4237463580366
SKW-18,SKW-18,2025-07-28 07:40:00,59.0,45.0,881.400267389236,1049.00031823488,258.900000008,309.099999992,0.0611829726,3300.6592176043223
SKW-18,SKW-18,2025-07-28 07:50:00,59.0,45.0,886.600268968029,1043.40031653543,258.900000008,309.300000008,0.0611829726,3295.211915543572
SKW-18,SKW-18,2025-07-28 08:00:00,58.9,45.0,890.500270149948,1054.70031996342,258.999999998,309.300000008,0.06424212123,3310.988928898148
SKW-18,SKW-18,2025-07-28 08:10:00,59.0,45.0,884.100268209161,1069.90032457478,258.999999998,309.099999992,0.06424212123,3297.9320500764156
SKW-18,SKW-18,2025-07-28 08:20:00,58.9,45.0,883.700268087046,1062.70032239121,258.900000008,309.099999992,0.06016325639,3310.339327772438
SKW-18,SKW-18,2025-07-28 08:30:00,59.0,45.0,886.900269058165,1063.30032257294,258.900000008,309.2,0.06016325639,3294.8493340554655
SKW-18,SKW-18,2025-07-28 08:40:00,59.0,45.0,882.900267844267,1074.40032593987,258.900000008,309.099999992,0.0611829726,3298.749587767024
SKW-18,SKW-18,2025-07-28 08:50:00,59.0,45.0,885.00026848247,1075.80032636437,258.900000008,309.2,0.06016325639,3295.2812840359093
SKW-18,SKW-18,2025-07-28 09:00:00,59.0,45.0,889.000269694917,1064.00032278519,258.999999998,309.300000008,0.06526183744,3299.8314630866603
SKW-18,SKW-18,2025-07-28 09:10:00,59.0,45.0,882.300267662545,1047.80031786999,258.999999998,309.099999992,0.05812382397,3300.2787951343016
SKW-18,SKW-18,2025-07-28 09:20:00,59.4,45.0,883.000267874795,990.200300395659,258.900000008,309.500000006,0.06016325639,3359.3276493194353
