Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-18 07:30:00,59.0,45.0,885.8002687247657,1440.0337701954631,258.866666672,308.999999996,0.06152287800333334,3307.946132582472
2025-07-18 08:00:00,58.93333333333334,45.0,891.7336038578687,1439.10043657865,258.999999998,308.833333334,0.06220268881,3304.8139517990276
2025-07-18 08:30:00,58.70000000000001,45.0,882.6669344406668,1441.5004373074698,258.900000002,308.56666666999996,0.06152287800333334,3357.819945080237
2025-07-18 09:00:00,58.699999999999996,45.0,883.0336012187887,1430.9004340912434,259.03333334,308.400000002,0.06084306719666668,3354.802612766112
2025-07-18 09:30:00,58.73333333333333,45.0,882.6002677536472,1433.1337681020334,258.866666672,308.59999999999997,0.060503161793333336,3344.110889649248
2025-07-18 10:00:00,58.6,45.0,882.300267663028,1425.6670991699066,258.900000002,308.56666667,0.05880363477666667,3384.0826897826014
2025-07-18 10:30:00,58.666666666666664,45.0,884.7002683908833,1426.8004328473,258.900000008,308.666666666,0.05914354018,3362.801535731798
2025-07-18 11:00:00,58.666666666666664,45.0,883.366934653401,1432.2004344857003,258.833333336,308.700000002,0.060503161793333336,3363.971658723402
2025-07-18 11:30:00,58.43333333333334,45.0,891.3002703932107,1432.4337678897834,259.133333336,308.13333333199995,0.06288249961666667,3339.858550992309
2025-07-18 12:00:00,58.63333333333333,45.0,880.1002669952637,1418.0337635212,258.933333338,308.266666664,0.06152287800333334,3375.5440494935046
2025-07-18 12:30:00,58.70000000000001,45.0,877.9002663279824,1430.7671007176898,258.900000008,308.466666668,0.05608439155,3359.5882377569014
2025-07-18 13:00:00,58.70000000000001,45.0,881.666934137313,1428.7671001109832,258.900000008,308.733333332,0.05914354018,3357.1400831051938
2025-07-18 13:30:00,58.73333333333333,45.0,883.2002679358526,1432.7337679808868,258.866666672,308.600000006,0.06016325639,3343.614753975798
2025-07-18 14:00:00,58.73333333333333,45.0,886.8002690281197,1435.7337688914333,258.833333336,308.466666668,0.06186278340666667,3342.7091619459093
2025-07-18 14:30:00,58.70000000000001,45.0,884.9002684514572,1429.83376710087,258.933333338,308.366666672,0.058463729373333335,3357.5420907358507
2025-07-18 15:00:00,58.63333333333333,45.0,884.8669351079483,1432.4004345462733,258.900000008,308.56666667,0.05948344558333333,3373.9923541444973
2025-07-18 15:30:00,58.699999999999996,45.0,888.2669361396403,1433.900435001303,258.833333336,308.59999999999997,0.060503161793333336,3353.1576482449177
2025-07-18 16:00:00,58.666666666666664,45.0,883.0669345622979,1435.96710229503,258.900000002,308.33333333,0.06220268881,3365.6759426292483
2025-07-18 16:30:00,58.63333333333333,45.0,888.7669362913176,1435.4671021433533,259.133333336,308.26666667,0.061182972599999996,3365.567653300835
2025-07-18 17:00:00,58.70000000000001,45.0,883.4669346834461,1427.2670996559534,258.866666666,308.500000004,0.06220268881,3355.4323445888763
2025-07-18 17:30:00,58.699999999999996,45.0,879.7336002171413,1429.8671004443802,258.900000002,308.433333332,0.05778391856666667,3354.9939650828674
2025-07-18 18:00:00,58.666666666666664,45.0,882.600267754131,1434.2004350924065,258.900000008,308.666666666,0.05982335098666667,3365.5094467439762
2025-07-18 18:30:00,58.73333333333333,45.0,885.8002687247657,1435.0004353351867,258.8,308.666666666,0.060503161793333336,3342.0284839051983
2025-07-18 19:00:00,58.666666666666664,45.0,889.9336033117353,1437.7004361541467,258.933333338,308.433333332,0.06016325639,3362.830332096211
2025-07-18 19:30:00,58.73333333333333,45.0,884.166934895697,1448.13377265282,259.000000004,308.266666664,0.05982335098666667,3344.767645839278
2025-07-18 20:00:00,58.6,45.0,879.5002668135409,1450.86710681529,258.866666666,308.63333332999997,0.054384864533333334,3375.8362277283863
2025-07-18 20:30:00,58.70000000000001,45.0,883.9669348351226,1445.6337718944399,258.833333336,308.700000002,0.05846372937333333,3354.6651468359632
2025-07-18 21:00:00,58.666666666666664,45.0,883.7336014310393,1448.10043930883,258.866666672,308.700000002,0.05982335098666667,3362.6120598680604
2025-07-18 21:30:00,58.6,45.0,888.2669361396403,1436.7671025378102,258.833333336,308.56666667,0.06016325639,3384.0826897826014
2025-07-18 22:00:00,58.666666666666664,45.0,885.1002685120317,1425.1670990187133,258.866666672,308.400000002,0.06186278340666667,3363.855520720895
2025-07-18 22:30:00,58.4,45.0,887.8002693309894,1432.3004345162299,259.09999999999997,308.166666668,0.05914354018,3315.7254784347265
2025-07-18 23:00:00,58.666666666666664,45.0,883.133601248834,1422.9337650074401,258.866666666,308.53333334,0.06016325639,3365.244266262173
2025-07-18 23:30:00,58.63333333333333,45.0,882.0002675719251,1424.433765462957,258.900000008,308.466666668,0.05880363477666667,3374.0981010079595
2025-07-19 00:00:00,58.666666666666664,45.0,883.7336014310393,1424.8670989276134,258.900000008,308.733333332,0.06016325639,3363.731327067757
2025-07-19 00:30:00,58.666666666666664,45.0,882.9336011882597,1433.6671015972233,258.866666672,308.666666666,0.060503161793333336,3365.3077877025976
2025-07-19 01:00:00,58.53333333333333,45.0,892.2002706665189,1437.0337692854066,258.966666668,308.499999998,0.06152287800333334,3329.5147113939274
2025-07-19 01:30:00,58.70000000000001,45.0,883.500268026956,1429.8337671013535,258.999999998,308.366666666,0.05880363477666667,3357.4228014626183
2025-07-19 02:00:00,58.63333333333333,45.0,881.5669341072677,1436.7671025373231,258.900000008,308.56666667,0.061182972599999996,3375.7263531923745
2025-07-19 02:30:00,58.666666666666664,45.0,881.5002674202487,1430.8004340607167,258.833333336,308.533333334,0.06016325639,3367.508654113412
2025-07-19 03:00:00,58.70000000000001,45.0,883.9669348351226,1432.36710120325,258.866666672,308.666666666,0.05982335098666667,3353.4911611867647
2025-07-19 03:30:00,58.666666666666664,45.0,884.7669350779028,1434.43376849649,258.833333336,308.699999996,0.05880363477666667,3364.9906775967356
2025-07-19 04:00:00,58.6,45.0,892.2002706660356,1433.1004347585233,259.000000004,308.500000004,0.06492193203666667,3365.5780110156825
2025-07-19 04:30:00,59.575,45.0,877.0502660703005,1458.150442358235,258.974999996,309.699999995,0.060673114495,3336.0111474641158
2025-07-19 05:00:00,59.300000000000004,45.0,885.0336018254957,1461.8004434656434,258.933333338,309.733333334,0.06084306719666666,3332.156518941693
2025-07-19 05:30:00,58.900000000000006,45.0,885.300268572968,1460.6004431011124,258.825000002,309.2750000015,0.059653398285,3352.1150753879915
2025-07-19 06:00:00,58.699999999999996,45.0,884.8336017644383,1451.1004402188935,258.900000002,308.633333336,0.05710410776,3352.0979854112034
2025-07-19 06:30:00,58.666666666666664,45.0,887.4669358968607,1447.0337723189398,258.966666668,308.6,0.060503161793333336,3364.2318022266877
2025-07-19 07:00:00,58.56666666666666,45.0,882.800267814705,1447.1337723494664,258.833333336,308.76666666799997,0.05880363477666667,3384.0826897826023
2025-07-19 07:30:00,58.46666666666667,45.0,893.0002709088153,1447.10043900596,259.033333334,308.3,0.06186278340666667,3339.599113013737
2025-07-19 08:00:00,58.53333333333333,45.0,881.666934137313,1433.6671015967368,258.933333338,308.266666664,0.06084306719666668,3384.0826897826014
2025-07-19 08:30:00,58.46666666666667,45.0,881.833600854861,1427.63376643359,258.933333338,308.366666666,0.06322240502,3349.6767113657247
2025-07-19 09:00:00,58.46666666666667,45.0,883.3002679658983,1429.23376691915,258.900000008,308.466666668,0.05982335098666667,3340.2068525542004
2025-07-19 09:30:00,58.5,45.0,884.6002683608384,1427.9004331811832,258.933333338,308.400000002,0.06016325639,3374.9222614309388
2025-07-19 10:00:00,58.56666666666666,45.0,888.1336027660853,1430.2671005660134,258.933333338,308.466666668,0.06220268881,3373.426323637824
2025-07-19 10:30:00,58.43333333333334,45.0,884.5669350173284,1426.8004328472998,258.966666674,308.233333328,0.06016325639,3339.8388411378305
2025-07-19 11:00:00,58.43333333333334,45.0,879.9002669346893,1420.9670977447267,258.966666674,308.366666666,0.05948344558333333,3350.1006182700644
2025-07-19 11:30:00,58.53333333333333,45.0,882.1336009459637,1429.0004335145798,258.866666672,308.466666668,0.06016325639,3384.0826897826014
2025-07-19 12:00:00,58.53333333333333,45.0,884.4336016432903,1427.73376646412,258.900000008,308.466666668,0.05812382397000001,3374.7016884492855
2025-07-19 12:30:00,58.53333333333333,45.0,884.233601582716,1435.3671021128266,258.833333336,308.500000004,0.06084306719666666,3373.888152653985
2025-07-19 13:00:00,58.5,45.0,891.2002703626821,1434.5671018700432,259.06666667,308.3,0.06220268881,3339.1214746681057
2025-07-19 13:30:00,58.6,45.0,886.1336021588946,1435.0337686786968,258.933333338,308.433333332,0.05948344558333333,3376.471031085482
2025-07-19 14:00:00,58.56666666666666,45.0,876.9002660246283,1430.3337672525467,258.966666668,308.166666668,0.06084306719666666,3384.0826897826014
2025-07-19 14:30:00,58.46666666666667,45.0,882.2336009755254,1429.1671002321266,258.966666674,308.3,0.06084306719666668,3350.1006182700635
2025-07-19 15:00:00,58.5,45.0,880.7669338644879,1424.3337654324266,258.866666672,308.466666668,0.058463729373333335,3384.0826897826014
2025-07-19 15:30:00,58.53333333333333,45.0,883.0336012183051,1428.2004332722865,258.866666672,308.500000004,0.05812382397000001,3384.0826897826014
2025-07-19 16:00:00,58.56666666666666,45.0,886.7002689980742,1432.0004344251265,258.833333336,308.533333334,0.05812382397000001,3384.0826897826014
2025-07-19 16:30:00,58.53333333333333,45.0,886.7336023411003,1438.0337695887567,258.933333338,308.233333334,0.06152287800333334,3374.06211862262
2025-07-19 17:00:00,58.43333333333334,45.0,883.9002681485873,1432.7004346373767,259.033333334,307.999999994,0.06390221582666666,3315.7259095092595
2025-07-19 17:30:00,58.53333333333333,45.0,878.6002665407163,1423.4670985026266,258.900000008,308.433333332,0.05846372937333333,3384.082689782601
2025-07-19 18:00:00,58.53333333333333,45.0,881.4336007337128,1427.0670995953767,258.866666672,308.500000004,0.05914354018,3384.0826897826014
2025-07-19 18:30:00,58.56666666666666,45.0,883.500268026956,1430.5004339700965,258.900000008,308.600000006,0.05982335098666667,3384.082689782601
2025-07-19 19:00:00,58.56666666666666,45.0,885.433601946644,1438.0337695882733,258.866666672,308.56666667,0.060503161793333336,3374.357014257592
2025-07-19 19:30:00,58.6,45.0,887.9669360490212,1446.56710551029,258.866666672,308.533333334,0.061182972599999996,3384.0826897826014
2025-07-19 20:00:00,58.5,45.0,888.966936351891,1436.8337692243433,259.133333336,308.066666666,0.060503161793333336,3349.6899640395336
2025-07-19 20:30:00,58.53333333333333,45.0,880.1336003387729,1437.40043606304,258.900000008,308.266666664,0.06084306719666666,3384.082689782601
2025-07-19 21:00:00,58.6,45.0,880.433600429876,1437.3004360329967,258.900000008,308.53333334,0.057444013163333335,3384.0826897826023
2025-07-19 21:30:00,58.56666666666666,45.0,883.3669346529177,1441.2671039033867,258.866666672,308.59999999999997,0.05846372937333333,3374.59077676135
2025-07-19 22:00:00,58.56666666666666,45.0,885.6336020077014,1440.8337704377634,258.900000008,308.56666667,0.05982335098666667,3374.394309572221
2025-07-19 22:30:00,58.46666666666667,45.0,888.6002695737693,1440.9337704682866,258.866666666,308.466666668,0.05948344558333333,3339.073540847577
2025-07-19 23:00:00,58.5,45.0,887.9669360485377,1443.3337711966299,258.933333338,308.266666664,0.060503161793333336,3339.554117532556
2025-07-19 23:30:00,58.5,45.0,882.7669344711953,1437.46710275006,259.000000004,308.199999998,0.06220268881,3373.7509059802687
2025-07-20 00:00:00,58.56666666666666,45.0,882.4669343800923,1451.3004402799468,258.866666666,308.500000004,0.058463729373333335,3384.0826897826014
2025-07-20 00:30:00,58.63333333333333,45.0,884.5002683303093,1451.4004403099934,258.8,308.666666666,0.06186278340666667,3373.5912962135844
2025-07-20 01:00:00,58.53333333333333,45.0,888.033602735073,1454.3004411904901,258.866666672,308.59999999999997,0.05914354018,3363.56189271578
2025-07-20 01:30:00,58.6,45.0,886.4336022504809,1450.10043991554,258.866666672,308.366666666,0.06016325639,3373.924444382444
2025-07-20 02:00:00,58.53333333333333,45.0,888.5669362307431,1452.1004405227268,259.000000004,308.33333333,0.05982335098666667,3349.693604403977
2025-07-20 02:30:00,58.5,45.0,885.3002685730889,1447.1004390059568,258.833333336,308.533333334,0.058123823969999995,3349.6806243390383
2025-07-20 03:00:00,58.53333333333333,45.0,886.866935714655,1449.2671063302168,258.900000002,308.433333338,0.060503161793333336,3363.9433882861254
2025-07-20 03:30:00,58.53333333333333,45.0,885.9336020988043,1450.6337734112067,258.866666672,308.500000004,0.060503161793333336,3365.5577169368735
2025-07-20 04:00:00,58.46666666666667,45.0,886.6336023110549,1450.83377347178,258.933333338,308.466666674,0.05914354018,3339.655132779559
2025-07-20 04:30:00,58.56666666666666,45.0,886.9002690576814,1455.7337749585033,258.833333336,308.500000004,0.06220268881,3373.3967696524633
2025-07-20 05:00:00,58.5,45.0,884.8002684209287,1449.5004397338168,258.933333332,308.366666672,0.06322240502,3363.954253629807
2025-07-20 05:30:00,58.56666666666666,45.0,889.500269847561,1455.46710821091,258.966666668,308.499999998,0.06288249961666666,3374.4533203664905
2025-07-20 06:00:00,58.56666666666666,45.0,886.7336023411,1452.1004405227268,258.900000002,308.433333338,0.06186278340666667,3373.728040894354
2025-07-20 06:30:00,58.5,45.0,885.7002686947208,1447.6004391576334,258.866666672,308.400000002,0.06152287800333334,3354.7334815244826
2025-07-20 07:00:00,58.6,45.0,886.6002689670619,1455.6337749279767,258.833333336,308.466666668,0.06084306719666666,3384.0826897826014
2025-07-20 07:30:00,58.53333333333333,45.0,888.2002694526213,1448.3671060569031,258.966666668,308.366666666,0.061182972599999996,3364.3744916152614
2025-07-20 08:00:00,58.56666666666666,45.0,886.6336023110549,1438.8004364880264,258.866666672,308.533333334,0.061182972599999996,3339.795643186468
2025-07-20 08:30:00,58.56666666666666,45.0,887.6669359574347,1437.8671028712133,258.900000008,308.333333336,0.05880363477666667,3374.118748390631
2025-07-20 09:00:00,58.5,45.0,884.7669350779028,1437.06710262843,258.933333338,308.366666666,0.05812382397000001,3374.250636718836
2025-07-20 09:30:00,58.56666666666666,45.0,883.4002679964274,1442.4671042673133,258.900000002,308.633333336,0.05914354018,3363.1697411853743
2025-07-20 10:00:00,58.6,45.0,887.0002690886932,1444.7337716211332,258.900000002,308.466666668,0.06084306719666666,3365.44851703876
2025-07-20 10:30:00,58.6,45.0,885.9002687548109,1444.20043812594,258.933333338,308.500000004,0.05948344558333333,3335.3616960652453
2025-07-20 11:00:00,58.5,45.0,884.4002682997807,1435.2337687392735,258.966666668,308.299999994,0.060503161793333336,3373.6265007989787
2025-07-20 11:30:00,58.56666666666666,45.0,884.400268300264,1438.6337697704766,258.866666672,308.433333332,0.06084306719666666,3384.0826897826014
2025-07-20 12:00:00,58.53333333333333,45.0,882.5002677240858,1438.2004363058234,258.833333336,308.500000004,0.06152287800333334,3374.1598613594338
2025-07-20 12:30:00,58.6,45.0,888.000269392047,1444.1671047829198,258.933333338,308.466666668,0.05846372937333333,3365.636825858686
2025-07-20 13:00:00,58.53333333333333,45.0,890.1336033723093,1438.6337697704766,258.966666668,308.366666666,0.061182972599999996,3364.1580293701445
2025-07-20 13:30:00,58.56666666666666,45.0,886.133602158895,1438.3337696793733,258.900000002,308.333333336,0.060163256389999996,3373.3803483580873
2025-07-20 14:00:00,58.6,45.0,880.800267207514,1432.8004346679065,258.966666668,308.199999998,0.061182972599999996,3374.8631899330176
2025-07-20 14:30:00,58.53333333333333,45.0,883.6669347445037,1434.80043527413,258.900000008,308.466666668,0.05778391856666667,3384.0826897826023
2025-07-20 15:00:00,58.56666666666666,45.0,884.2669349262256,1436.06710232556,258.900000008,308.56666667,0.06186278340666667,3374.3486777667636
2025-07-20 15:30:00,58.53333333333333,45.0,885.7002686942369,1436.16710235609,258.866666672,308.59999999999997,0.060503161793333336,3349.6973969289047
2025-07-20 16:00:00,58.56666666666666,45.0,891.33360373672,1436.5671024772366,258.999999998,308.400000002,0.061862783406666656,3374.02532814747
2025-07-20 16:30:00,58.5,45.0,882.4002676930733,1436.5671024772366,258.933333332,308.366666666,0.05982335098666667,3350.100618270064
2025-07-20 17:00:00,58.46666666666667,45.0,881.766934167358,1434.5004351830266,259.03333334,308.26666667,0.05880363477666666,3315.2691199836177
2025-07-20 17:30:00,58.6,45.0,882.1002676019704,1449.4671063903068,258.900000008,308.600000006,0.06220268881,3374.231355151262
2025-07-20 18:00:00,58.56666666666666,45.0,883.566934713975,1447.3004390660533,258.8,308.633333336,0.058463729373333335,3374.027281636485
2025-07-20 18:30:00,58.6,45.0,887.1002691187387,1451.3004402799468,258.833333336,308.56666667,0.061182972599999996,3384.0826897826023
2025-07-20 19:00:00,58.53333333333333,45.0,889.0002696958842,1458.7337758685633,258.866666666,308.500000004,0.061182972599999996,3363.081213124117
2025-07-20 19:30:00,58.6,45.0,886.0002687853399,1452.1004405227268,258.933333338,308.366666666,0.06152287800333334,3373.9923541444973
2025-07-20 20:00:00,58.56666666666666,45.0,887.4336025533511,1462.60044370794,258.866666666,308.59999999999997,0.06220268881,3354.7258105804103
2025-07-20 20:30:00,58.46666666666667,45.0,884.7669350779028,1458.9671092721667,258.900000002,308.266666664,0.05812382397000001,3315.316209386954
2025-07-20 21:00:00,58.70000000000001,45.0,887.8336026749827,1463.2004438901433,258.866666672,308.600000006,0.06254259421333334,3353.132787389671
2025-07-20 21:30:00,58.53333333333333,45.0,886.5336022805263,1463.8337774153767,258.900000002,308.500000004,0.05982335098666667,3373.547483898148
2025-07-20 22:00:00,58.63333333333333,45.0,887.9669360485374,1465.8004446785733,258.900000008,308.500000004,0.06084306719666668,3373.930056260286
2025-07-20 22:30:00,58.53333333333333,45.0,886.9336024016743,1460.26710966662,258.866666672,308.433333338,0.06016325639,3363.5450814650944
2025-07-20 23:00:00,58.53333333333333,45.0,889.700269907652,1462.40044364785,258.900000008,308.466666674,0.06220268881,3363.437160067177
2025-07-20 23:30:00,58.6,45.0,887.166935805758,1461.0004432223832,258.933333338,308.500000004,0.061182972599999996,3384.0826897826023
2025-07-21 00:00:00,58.5,45.0,889.9002699682256,1446.1004387021233,258.933333338,308.366666666,0.060503161793333336,3339.3574254300124
2025-07-21 00:30:00,58.46666666666667,45.0,885.466935290637,1440.9004371247836,258.900000002,308.366666666,0.05982335098666667,3350.100618270064
2025-07-21 01:00:00,58.53333333333333,45.0,885.8669354117847,1445.30043846031,258.933333332,308.400000002,0.060503161793333336,3364.90059390673
2025-07-21 01:30:00,58.45,45.0,888.0252693998,1454.325441197765,258.9000000035,308.4750000005,0.0604181854425,3316.934067785055
2025-07-21 02:00:00,58.54,45.0,887.7602693192615,1451.58044036504,258.900000008,308.4800000036,0.059959313148,3372.0524166846044
2025-07-21 02:30:00,58.45,45.0,890.9002702720627,1451.5254403483975,258.925000001,308.475000005,0.0614379016525,3317.112228110657
2025-07-21 03:00:00,58.46,45.0,885.6002686639016,1449.62043977074,258.9400000004,308.23999999880004,0.059755369906,3337.1034813420893
2025-07-21 03:30:00,58.53333333333333,45.0,885.8336020682754,1452.8671074220001,258.866666672,308.366666666,0.06390221582666666,3363.9438799667064
2025-07-21 04:00:00,58.5,45.0,886.333602219469,1450.033773229,258.833333336,308.433333338,0.061182972599999996,3353.6341371151407
2025-07-21 04:30:00,58.43333333333334,45.0,886.2336021894238,1449.1671062996866,258.900000002,308.366666666,0.05982335098666667,3315.3082565036443
2025-07-21 05:00:00,58.5,45.0,887.2336024927769,1450.6337734112067,258.933333338,308.433333332,0.06220268881,3339.4427649500644
2025-07-21 05:30:00,58.53333333333333,45.0,886.8336023716289,1448.3337727133967,258.866666672,308.533333334,0.05914354018,3374.015945958439
2025-07-21 06:00:00,58.56666666666666,45.0,890.3669367768763,1451.8671071186434,258.966666668,308.433333332,0.06016325639,3353.8313876594475
2025-07-21 06:30:00,58.300000000000004,45.0,885.5002686336629,1441.3337705899232,258.900000002,308.33333333,0.06220268881,3311.840554015342
2025-07-21 07:00:00,58.46666666666667,45.0,885.8002687242823,1450.6337734112067,258.900000008,308.300000006,0.05948344558333333,3331.2626611645064
2025-07-21 07:30:00,58.53333333333333,45.0,889.7669365946707,1450.36710666361,258.900000002,308.400000002,0.06016325639,3363.5594074794094
2025-07-21 08:00:00,58.5,45.0,884.3336016132449,1442.0671041456799,258.933333338,308.33333333,0.05880363477666667,3350.1006182700644
2025-07-21 08:30:00,58.53333333333333,45.0,886.6002689670619,1445.3004384598232,258.833333336,308.533333334,0.06288249961666666,3363.5910919117027
2025-07-21 09:00:00,58.56666666666666,45.0,887.8336026749827,1444.6671049345932,258.900000002,308.466666668,0.05948344558333333,3373.8332499600024
2025-07-21 09:30:00,58.53333333333333,45.0,885.4669352896699,1439.4671033567702,258.966666668,308.233333334,0.06288249961666667,3364.5991987372513
2025-07-21 10:00:00,58.56666666666666,45.0,885.5002686336626,1440.8337704382466,258.866666672,308.400000002,0.06288249961666666,3373.6893606614744
2025-07-21 10:30:00,58.56666666666666,45.0,886.100268815385,1438.2671029928433,258.866666672,308.500000004,0.060503161793333336,3374.461609579282
2025-07-21 11:00:00,58.5,45.0,886.166935502888,1440.16710356902,258.900000008,308.366666672,0.06152287800333334,3349.7171855509555
2025-07-21 11:30:00,58.5,45.0,890.0669366857737,1439.73377010436,259.000000004,308.3,0.05982335098666667,3353.4066171753107
2025-07-21 12:00:00,58.53333333333333,45.0,883.9669348351234,1436.5337691332434,258.866666672,308.366666666,0.05880363477666667,3384.0826897826014
2025-07-21 12:30:00,58.5,45.0,883.7336014310398,1436.60043582026,258.900000002,308.366666666,0.060503161793333336,3340.1179765780253
2025-07-21 13:00:00,58.53333333333333,45.0,885.5669353206819,1439.8337701348935,258.866666672,308.499999998,0.06016325639,3373.540077688421
2025-07-21 13:30:00,58.56666666666666,45.0,886.4002689069716,1439.73377010436,258.966666674,308.166666668,0.05982335098666667,3373.332707310921
2025-07-21 14:00:00,58.53333333333333,45.0,885.1336018555413,1436.0004356380566,259.06666667,308.200000004,0.06220268881,3384.0826897826014
2025-07-21 14:30:00,58.46666666666667,45.0,884.7669350779028,1437.4671027500633,258.900000002,308.433333332,0.061182972599999996,3350.1006182700644
2025-07-21 15:00:00,58.43333333333334,45.0,882.2669343195188,1440.9671038118001,258.900000002,308.36666666599996,0.06220268881,3340.2962272643613
2025-07-21 15:30:00,58.6,45.0,886.4669355935071,1443.7004379742666,258.833333336,308.533333334,0.060503161793333336,3364.6633662622867
2025-07-21 16:00:00,58.56666666666666,45.0,883.8336014610846,1452.5004406438736,258.833333336,308.400000002,0.060503161793333336,3364.275234841059
2025-07-21 16:30:00,58.5,45.0,890.8336035850438,1451.0004401888434,258.966666668,308.199999998,0.06152287800333334,3339.0722377673305
2025-07-21 17:00:00,58.666666666666664,45.0,883.566934713975,1445.03377171175,258.866666672,308.400000002,0.05982335098666667,3366.95629513185
2025-07-21 17:30:00,58.56666666666666,45.0,886.6002689670619,1438.96710320509,258.900000002,308.33333333,0.06084306719666668,3373.7872589305407
2025-07-21 18:00:00,58.56666666666666,45.0,884.8002684214124,1435.7337688909465,258.866666672,308.466666668,0.05880363477666667,3384.0826897826014
2025-07-21 18:30:00,58.53333333333333,45.0,884.3669349567548,1435.4671021433533,258.900000002,308.366666672,0.06152287800333334,3330.516239709899
2025-07-21 19:00:00,58.63333333333333,45.0,885.3669352596247,1444.3004381564733,258.900000008,308.533333334,0.06186278340666667,3354.173236759287
2025-07-21 19:30:00,58.56666666666666,45.0,885.7336020377464,1449.2337729867033,258.866666672,308.56666667,0.06254259421333333,3373.9580781640675
2025-07-21 20:00:00,58.63333333333333,45.0,889.3002697865037,1458.6004424945268,258.866666672,308.466666674,0.06152287800333334,3374.747986662335
2025-07-21 20:30:00,58.53333333333333,45.0,888.2669361391567,1450.46710669414,259.033333334,308.133333332,0.05880363477666667,3373.940433754247
2025-07-21 21:00:00,58.63333333333333,45.0,888.1002694225759,1455.0004414022599,259.000000004,308.433333332,0.061182972599999996,3354.569631055785
2025-07-21 21:30:00,58.56666666666666,45.0,880.1336003387727,1442.2671042067402,258.866666672,308.400000002,0.05982335098666667,3384.0826897826014
2025-07-21 22:00:00,58.46666666666667,45.0,882.8669345007573,1443.1004377925467,258.866666672,308.59999999999997,0.06016325639,3349.6870332159892
2025-07-21 22:30:00,58.63333333333333,45.0,886.1669355024043,1445.3004384593432,258.866666672,308.600000006,0.05914354018,3373.459744512846
2025-07-21 23:00:00,58.53333333333333,45.0,886.9002690586482,1448.9671062386299,258.8,308.500000004,0.05880363477666667,3363.487499275183
2025-07-21 23:30:00,58.43333333333334,45.0,890.7002702110053,1443.0004377625,258.999999998,308.3,0.05982335098666667,3304.726062027179
2025-07-22 00:00:00,58.53333333333333,45.0,886.966935745184,1448.9337728956034,258.900000008,308.53333332799997,0.060503161793333336,3373.61215695501
2025-07-22 00:30:00,58.56666666666666,45.0,883.9002681481039,1446.8004389148566,258.966666668,308.266666664,0.06186278340666667,3374.8320266012056
2025-07-22 01:00:00,58.53333333333333,45.0,885.066935168522,1445.4337718333834,258.900000008,308.53333334,0.06220268881,3364.4694067537657
2025-07-22 01:30:00,58.56666666666666,45.0,886.5336022800426,1446.5004388237533,258.900000008,308.466666668,0.06220268881,3373.7706182296392
2025-07-22 02:00:00,58.56666666666666,45.0,888.1336027660858,1445.90043864203,258.866666672,308.533333334,0.06288249961666666,3373.5454889642365
2025-07-22 02:30:00,58.5,45.0,885.8002687247657,1439.73377010436,258.933333332,308.266666664,0.05982335098666667,3373.660070595673
2025-07-22 03:00:00,58.471428571428575,45.0,885.9431259108903,1285.5003899816086,258.900000008,308.4285714362857,0.06074595136714286,3327.8588340645715
2025-07-22 03:30:00,58.52,45.0,885.5602686519802,373.8001133996802,258.920000006,308.3,0.060979029357999995,3366.7427279034882
2025-07-22 04:00:00,58.56666666666666,45.0,884.0669348651683,0.0,258.933333338,308.56666666999996,0.06152287800333333,3374.6636526845
2025-07-22 04:30:00,58.53333333333333,45.0,887.1002691192224,0.0,258.866666672,308.566666664,0.06016325639,3373.726910948464
2025-07-22 05:00:00,58.5,45.0,888.1002694225757,0.0,258.900000008,308.466666668,0.05914354018,3339.6676465056826
2025-07-22 05:30:00,58.56666666666666,45.0,888.7002696042979,0.0,259.033333334,308.266666664,0.06390221582666666,3384.0826897826014
2025-07-22 06:00:00,58.56666666666666,45.0,886.333602219952,0.0,258.933333338,308.499999998,0.05948344558333333,3373.608933832802
2025-07-22 06:30:00,58.5,45.0,888.4669362002145,0.0,259.000000004,308.399999996,0.05948344558333333,3374.0584340981545
2025-07-22 07:00:00,58.53333333333333,45.0,884.6669350473736,0.0,258.933333338,308.466666668,0.06220268881,3364.028784409888
2025-07-22 07:30:00,58.53333333333333,45.0,884.0336015216586,0.0,258.933333338,308.53333334,0.06288249961666667,3365.255213076733
2025-07-22 08:00:00,58.56666666666666,45.0,888.8002696348263,0.0,258.900000002,308.500000004,0.05880363477666667,3373.5979955660373
2025-07-22 08:30:00,58.63333333333333,45.0,890.5336034934575,0.0,258.933333338,308.433333332,0.06254259421333333,3376.380316584396
2025-07-22 09:00:00,58.6,45.0,881.033600611598,0.0,259.000000004,308.199999998,0.05982335098666667,3366.0774036762673
2025-07-22 09:30:00,58.53333333333333,45.0,884.5002683303093,0.0,258.966666668,308.433333338,0.06084306719666666,3384.0826897826014
2025-07-22 10:00:00,58.52,45.0,883.6002680570975,439.4201333064608,258.900000008,308.600000006,0.062406632052,3372.553121019938
2025-07-22 10:30:00,58.55294117647059,45.0,884.8061507759785,1132.5003435656492,258.8647058875294,308.59411764941177,0.06112298929352941,3371.0988322212784
