Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-07-05 08:30:00,,Running,,0,2025-07-05,-8.333333333333333e-05,-8.3333333391541e-05,-0.0013333333342756507,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.01583904926145915
2025-07-05 09:00:00,,Running,,0,2025-07-05,-8.333333333333333e-05,0.0027499999995330452,0.0005833333325417091,8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,0.009063944406270619
2025-07-05 09:30:00,,Running,,0,2025-07-05,0.0,0.004000000000416508,0.0055833333336586495,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.007907407656679345
2025-07-05 10:00:00,,Running,,0,2025-07-05,0.0,-0.0023333333325675793,0.0009166666673166522,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.00764769825174913
2025-07-05 10:30:00,,Running,,0,2025-07-05,0.0,0.00033333333357586523,-0.0017500000000323377,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-05 11:00:00,,Running,,0,2025-07-05,0.0,0.0020000000001998463,0.0029999999997089616,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-07-05 11:30:00,,Running,,0,2025-07-05,0.0,0.0003333333335745718,0.0024166666671756602,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.0
2025-07-05 12:00:00,,Running,,0,2025-07-05,0.0,-0.00033333333356681073,-0.000750000000534217,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-05 12:30:00,,Running,,0,2025-07-05,0.0,-0.00100000000070884,-0.0017500000000336311,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,-1.2935035758548313e-15
2025-07-05 13:00:00,,Running,,0,2025-07-05,8.333333333333333e-05,0.000416666666957705,0.0016666666666414432,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.007693585498511998
2025-07-05 13:30:00,,Running,,0,2025-07-05,8.333333333333333e-05,-0.0003333333335752185,0.0,8.084397349092696e-17,0.0001666666649999873,-8.333333308997102e-05,-0.016169056578747565
2025-07-05 14:00:00,,Running,,0,2025-07-05,8.333333333333333e-05,-0.007749999999450261,-0.005750000000449493,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0046861543786931885
2025-07-05 14:30:00,,Running,,0,2025-07-05,0.00016666666666666666,-0.0005000000003576537,0.04824999999912559,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.003808450333104055
2025-07-05 15:00:00,,Running,,0,2025-07-05,-8.333333333333333e-05,0.0028333333341327184,-0.002833333332925233,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-05 15:30:00,,Running,,0,2025-07-05,0.0,0.0004166666669583517,8.333333339218774e-05,8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,-0.008060043419025735
2025-07-05 16:00:00,,Running,,0,2025-07-05,8.333333333333333e-05,0.00025000000018303073,-0.0004999999991508149,8.084397349092696e-17,0.0,0.0,-0.004181184671345788
2025-07-05 16:30:00,,Running,,0,2025-07-05,0.0,0.0023333333337763585,-0.0015833333332408478,8.084397349092696e-17,0.0003333333300001363,-8.333333308997079e-05,0.0
2025-07-05 17:00:00,,Running,,0,2025-07-05,0.0,-0.0012499999996746839,0.058833333333900534,8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,2.5870071517096627e-15
2025-07-05 17:30:00,,Running,,0,2025-07-05,8.333333333333333e-05,-0.0026666666673496368,-0.011416666666292197,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.012581925587605737
2025-07-05 18:00:00,,Running,,0,2025-07-05,0.0,0.0022499999991760383,0.06799999999980791,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.004216237931082853
2025-07-05 18:30:00,,Running,,0,2025-07-05,-0.00016666666666666666,-0.0002500000001836775,-0.011583333333083687,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.024869831355355886
2025-07-05 19:00:00,,Running,,0,2025-07-05,-8.333333333333333e-05,-0.0014166666664668203,-0.0049999999999165694,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.01599806497146039
2025-07-05 19:30:00,,Running,,0,2025-07-05,8.333333333333333e-05,-0.0010833333328916018,-0.00233333333257534,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.008315591366206193
2025-07-05 20:00:00,,Running,,0,2025-07-05,0.0,0.0018333333334167644,0.003249999999882938,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.0
2025-07-05 20:30:00,,Running,,0,2025-07-05,0.0,0.00041666666696740627,-0.0047499999997335385,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-05 21:00:00,,Running,,0,2025-07-05,8.333333333333333e-05,-0.007749999999449614,-0.00541666666687492,8.084397349092696e-17,0.0002500000049998764,-8.333333308997079e-05,-0.009198993500742492
2025-07-05 21:30:00,,Running,,0,2025-07-05,8.333333333333333e-05,0.0010833333328916018,-0.004916666666525028,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.003980805089222526
2025-07-05 22:00:00,,Running,,0,2025-07-05,0.0,0.00016666666678243525,8.3333333391541e-05,8.084397349092696e-17,0.0,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-05 22:30:00,,Running,,0,2025-07-05,0.0,-0.0034166666666673134,-0.002416666667166606,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.00791774388827875
2025-07-05 23:00:00,,Running,,0,2025-07-05,-8.333333333333333e-05,8.3333333391541e-05,-0.0022500000003919315,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.01167043581322715
2025-07-05 23:30:00,,Running,,0,2025-07-05,0.0,0.002750000000732123,-0.008249999999799506,8.084397349092696e-17,0.00016666666499982563,-8.333333308997079e-05,-0.007489251141881363
2025-07-06 00:00:00,,Running,,0,2025-07-06,0.0,0.0005833333325417091,0.001333333333066225,8.084397349092696e-17,-0.0003333333300001363,-8.333333308997079e-05,0.0
2025-07-06 00:30:00,,Running,,0,2025-07-06,-8.333333333333333e-05,-0.0033333333332751258,-0.00658333333436749,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.015352195710326649
2025-07-06 01:00:00,,Running,,0,2025-07-06,0.0,-0.0034166666666750746,0.04999999999914888,8.084397349092696e-17,0.00016666666499982563,-8.333333308997079e-05,0.008118456809295134
2025-07-06 01:30:00,,Running,,0,2025-07-06,0.0,0.002000000000208254,0.0005000000003498928,8.084397349092696e-17,0.000166666665000149,8.333333308997087e-05,-0.008033786627884384
2025-07-06 02:00:00,,Running,,0,2025-07-06,0.0,-0.0019166666668160664,-0.007000000000124176,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-06 02:30:00,,Running,,0,2025-07-06,0.0,0.002083333332391016,0.0010833333328916018,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.00781149754945137
2025-07-06 03:00:00,,Running,,0,2025-07-06,0.00016666666666666666,-0.0007500000005335703,0.003500000000058208,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.015768084388633724
2025-07-06 03:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0017500000000336311,-0.0012499999996759773,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.011670435813228444
2025-07-06 04:00:00,,Running,,0,2025-07-06,0.0,0.0020833333335991485,-0.00041666666696740627,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-06 04:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,-0.002999999999708315,-0.005916666667233868,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0037641527441278516
2025-07-06 05:00:00,,Running,,0,2025-07-06,0.0,0.0025000000005659076,0.0014999999998577145,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-07-06 05:30:00,,Running,,0,2025-07-06,-8.333333333333333e-05,0.0004999999991411136,-0.001333333333066225,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.01600527608589295
2025-07-06 06:00:00,,Running,,0,2025-07-06,0.0,0.004249999999382999,0.0023333333325662856,8.084397349092696e-17,-0.0001666666649999873,0.0,-0.008038908014182623
2025-07-06 06:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0017500000000336311,0.005250000000091838,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.003980805089221232
2025-07-06 07:00:00,,Running,,0,2025-07-06,0.0,0.003666666665633804,0.0035000000000666156,8.084397349092696e-17,-1.6168794698185392e-16,8.333333308997071e-05,-1.2935035758548313e-15
2025-07-06 07:30:00,,Running,,0,2025-07-06,0.0,0.003666666665633804,0.002166666666991336,8.084397349092696e-17,-0.000166666665000149,-8.333333308997102e-05,0.004968968742095037
2025-07-06 08:00:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0035833333334503955,-0.030249999999675332,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,-0.01657660580580252
2025-07-06 08:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0005000000003492459,-0.003000000000916447,8.084397349092696e-17,0.0,0.0,-0.008080866471314544
2025-07-06 09:00:00,,Running,,0,2025-07-06,0.0,0.003416666666666667,0.0030833333331005026,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.007669307038247482
2025-07-06 09:30:00,,Running,,0,2025-07-06,-8.333333333333333e-05,-0.0006666666659338969,0.0018333333334251722,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.015959725729898653
2025-07-06 10:00:00,,Running,,0,2025-07-06,0.0,-0.0012499999996746839,-0.000750000000534217,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.0
2025-07-06 10:30:00,,Running,,0,2025-07-06,-8.333333333333333e-05,6.467517879274157e-16,-0.0008333333327079244,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.01591697021464093
2025-07-06 11:00:00,,Running,,0,2025-07-06,-8.333333333333333e-05,0.0027500000007334166,0.0033333333332835335,8.084397349092696e-17,0.0001666666649999873,0.0,0.0
2025-07-06 11:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,-0.0032499999998835847,-0.0014166666664584126,8.084397349092696e-17,-0.0001666666649999873,0.0,-0.004658186658154914
2025-07-06 12:00:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0013333333330752793,0.0036666666668490507,8.084397349092696e-17,0.0003333333299998129,-1.5789838572446672e-19,-0.01587531866934409
2025-07-06 12:30:00,,Running,,0,2025-07-06,0.0,-0.0009999999994987673,-0.0007500000005329234,8.084397349092696e-17,-0.0003333333300001363,8.333333308997071e-05,0.0
2025-07-06 13:00:00,,Running,,0,2025-07-06,0.0,-8.3333333391541e-05,-0.0020833333323916625,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-07-06 13:30:00,,Running,,0,2025-07-06,0.0,0.004333333333983319,0.004000000000416508,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-06 14:00:00,,Running,,0,2025-07-06,-8.333333333333333e-05,0.0021666666669919827,0.004500000000767695,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-06 14:30:00,,Running,,0,2025-07-06,0.0,-0.001083333334100381,-0.0003333333335752185,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.003914646594926146
2025-07-06 15:00:00,,Running,,0,2025-07-06,0.0,-0.0014166666664661737,0.052583333333107614,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-07-06 15:30:00,,Running,,0,2025-07-06,0.0,0.003249999999882938,-0.009000000000325315,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0077968592447772
2025-07-06 16:00:00,,Running,,0,2025-07-06,0.0,0.0013333333330668715,-0.000999999999500061,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-06 16:30:00,,Running,,0,2025-07-06,0.0,-0.0008333333327169789,-0.001916666666816713,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.003966450047583526
2025-07-06 17:00:00,,Running,,0,2025-07-06,0.0,-0.0006666666671413825,-8.333333339994877e-05,8.084397349092696e-17,0.00016666666499982563,-8.333333308997079e-05,0.007914894849309025
2025-07-06 17:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,0.0012499999996753307,-0.0005000000003498928,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.009416342347815064
2025-07-06 18:00:00,,Running,,0,2025-07-06,0.0,-0.0022499999991747446,0.004499999999566676,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-06 18:30:00,,Running,,0,2025-07-06,-8.333333333333333e-05,0.0018333333334161176,0.0014999999998577145,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.004293348851431317
2025-07-06 19:00:00,,Running,,0,2025-07-06,0.0,0.0017500000000329843,0.0033333333332751258,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0014511587076160746
2025-07-06 19:30:00,,Running,,0,2025-07-06,0.0,0.002083333332391016,0.00541666666687492,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.003957979333175657
2025-07-06 20:00:00,,Running,,0,2025-07-06,8.333333333333333e-05,-0.0019166666668083052,-0.01524999999992433,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.006347248046199739
2025-07-06 20:30:00,,Running,,0,2025-07-06,8.333333333333333e-05,-0.0004166666657579804,-0.0034166666666660198,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.0012349944088478676
2025-07-06 21:00:00,,Running,,0,2025-07-06,-8.333333333333333e-05,0.006499999999766522,0.0015833333332421413,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,0.0011997124041314238
2025-07-06 21:30:00,,Running,,0,2025-07-06,-1.010549668636587e-17,-0.00533333333348338,-0.007750000000658393,8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.013574391923323532
2025-07-06 22:00:00,,Running,,0,2025-07-06,0.0,0.0006666666671407358,-0.0003333333323573849,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0
2025-07-06 22:30:00,,Running,,0,2025-07-06,0.0,0.0005833333325410624,-0.0004166666669667595,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
2025-07-06 23:00:00,,Running,,0,2025-07-06,-1.010549668636587e-17,0.00025000000017462296,-0.04458333333348273,8.084397349092696e-17,-0.0001666666649999873,8.333333308997071e-05,0.0
2025-07-06 23:30:00,,Running,,0,2025-07-06,0.0,0.002749999999533692,-0.002749999999533692,8.084397349092696e-17,-0.0001666666649999873,0.0,-0.007689823346530708
2025-07-07 00:00:00,,Running,,0,2025-07-07,0.0,0.001416666666457766,-0.0006666666659326033,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.0
2025-07-07 00:30:00,,Running,,0,2025-07-07,0.0,-0.0014166666664668203,-0.003750000000242532,8.084397349092696e-17,0.0003333333299999746,-1.5789838572446672e-19,0.0
2025-07-07 01:00:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.0012499999996746839,-0.0010833333328916018,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.009384039860699947
2025-07-07 01:30:00,,Running,,0,2025-07-07,0.0,-0.0031666666664920437,-0.005333333333484027,8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.0
2025-07-07 02:00:00,,Running,,0,2025-07-07,-1.010549668636587e-17,0.0029999999996986135,0.003166666666491397,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-07 02:30:00,,Running,,0,2025-07-07,0.0,0.0018333333334245253,0.0011666666674906285,8.084397349092696e-17,-8.333334000005076e-05,8.333333308997087e-05,1.2935035758548313e-15
2025-07-07 03:00:00,,Running,,0,2025-07-07,0.0,-0.003500000000057561,-0.0005833333337420804,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.004432140363111264
2025-07-07 03:30:00,,Running,,0,2025-07-07,0.0,0.0015833333344580348,-0.0005833333337498415,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.0022116925551413764
2025-07-07 04:00:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.0049999999999165694,0.00533333333348338,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0032626146714629916
2025-07-07 04:30:00,,Running,,0,2025-07-07,0.0,-0.006250000000800032,-0.005083333333308757,8.084397349092696e-17,-0.0002500000050000381,-1.5789838572446672e-19,0.006535808792535681
2025-07-07 05:00:00,,Running,,0,2025-07-07,8.333333333333333e-05,0.0010833333328909552,-0.0014999999998506004,8.084397349092696e-17,0.0002500000050000381,-1.5789838572446672e-19,-0.010075586216088332
2025-07-07 05:30:00,,Running,,0,2025-07-07,8.333333333333333e-05,-0.0028333333341333655,-0.0037500000002334776,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.00999198540883501
2025-07-07 06:00:00,,Running,,0,2025-07-07,0.0,-0.0004166666669583517,-0.0011666666662837897,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0034205384725471957
2025-07-07 06:30:00,,Running,,0,2025-07-07,0.0,0.0013333333330746327,0.0011666666662837897,8.084397349092696e-17,0.00016666666499982563,0.0,-0.004259621124461086
2025-07-07 07:00:00,,Running,,0,2025-07-07,0.0,0.002083333333599795,0.0012500000008828162,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0057304571947238096
2025-07-07 07:30:00,,Running,,0,2025-07-07,0.0,-0.0029166666663174206,-0.0006666666671407358,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00379491151329518
2025-07-07 08:00:00,,Running,,0,2025-07-07,0.0,-0.0015833333332414946,-0.055833333334200624,8.084397349092696e-17,-0.0002500000050000381,-1.5789838572446672e-19,0.0
2025-07-07 08:30:00,,Running,,0,2025-07-07,0.0,0.002166666666991336,-0.003249999999882938,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-07-07 09:00:00,,Running,,0,2025-07-07,0.0,0.0029166666663161273,-0.0005833333337504882,8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,-0.004079049958983281
2025-07-07 09:30:00,,Running,,0,2025-07-07,-8.333333333333333e-05,-0.002333333333774418,-0.006166666666200358,8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,0.013574391923323532
2025-07-07 10:00:00,,Running,,0,2025-07-07,0.0,-0.0021666666669919827,0.00016666666678372873,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.00407441566863951
2025-07-07 11:00:00,,Running,,0,2025-07-07,0.0,0.001274384589983453,0.0016216055190882996,0.0,7.341596961595585e-05,8.495897244958885e-05,-0.0008504191338503462
2025-07-07 11:30:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.0006666666659332502,-0.0009166666673160054,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.008748876366064522
2025-07-07 12:00:00,,Running,,0,2025-07-07,0.0,8.333333339218774e-05,0.0020833333323923096,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-07 12:30:00,,Running,,0,2025-07-07,0.00016666666666666666,-0.0010833333340997341,0.0012499999996753307,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.02525198468377736
2025-07-07 13:00:00,,Running,,0,2025-07-07,8.333333333333333e-05,0.0024999999993577755,0.0017500000000342777,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.015949189004567193
2025-07-07 13:30:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.00599999999941663,0.00858333333336567,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00836009524120018
2025-07-07 14:00:00,,Running,,0,2025-07-07,0.0,0.0014999999998493068,-0.01766666666709158,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0034588655802149635
2025-07-07 14:30:00,,Running,,0,2025-07-07,0.0,-0.003916666665816835,-0.0035000000000666156,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0041841652797832566
2025-07-07 15:00:00,,Running,,0,2025-07-07,0.0,0.0026666666673418756,-0.002999999999708315,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.003614908945327625
2025-07-07 15:30:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.0016666666666414432,0.001416666666457766,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.01608164896290206
2025-07-07 16:00:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.003583333333449102,0.0034166666666673134,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.016124771281167502
2025-07-07 16:30:00,,Running,,0,2025-07-07,0.0,0.0017500000000329843,0.0005833333325410624,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.001492420192703139
2025-07-07 17:00:00,,Running,,0,2025-07-07,0.0,-0.00016666666679084302,-0.004666666666342644,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0002551637897681859
2025-07-07 17:30:00,,Running,,0,2025-07-07,0.0,0.0016666666666414432,0.0019166666668083052,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.002560411052695579
2025-07-07 18:00:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.0036666666668503443,0.0070833333335163645,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.007542469662621927
2025-07-07 18:30:00,,Running,,0,2025-07-07,0.0,-0.000166666666783082,0.0022500000003835238,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,2.019368327067544e-05
2025-07-07 19:00:00,,Running,,0,2025-07-07,8.333333333333333e-05,-0.0010833333328922486,-0.0013333333330675184,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.020753864689274794
2025-07-07 19:30:00,,Running,,0,2025-07-07,0.0,-0.0028333333341243106,-0.004583333334166996,8.084397349092696e-17,-0.0003333333300001363,-8.333333308997079e-05,0.005897005329226764
2025-07-07 20:00:00,,Running,,0,2025-07-07,8.333333333333333e-05,0.0018333333334251722,0.002999999999699907,8.084397349092696e-17,0.0003333333300001363,7.894919286223336e-20,-0.009145917572379888
2025-07-07 20:30:00,,Running,,0,2025-07-07,-8.333333333333333e-05,0.00533333333348338,0.004749999999742593,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.0029606239550164903
2025-07-07 21:00:00,,Running,,0,2025-07-07,-8.333333333333333e-05,-0.0040833333338080495,0.0012499999996753307,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.021537420984559384
2025-07-07 21:30:00,,Running,,0,2025-07-07,8.333333333333333e-05,-0.0025833333339587423,-0.0020833333336004417,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.005631857936425755
2025-07-07 22:00:00,,Running,,0,2025-07-07,0.0,-0.002083333333599795,0.01216666666682512,0.0,0.00016666666500006816,0.0,0.003647712882856528
2025-07-07 22:30:00,,Running,,0,2025-07-07,0.0,-0.0032499999998842313,-0.014916666667558537,8.084397349092696e-17,0.0003333333299998129,-8.333333308997102e-05,0.004559190888190642
2025-07-07 23:00:00,,Running,,0,2025-07-07,0.0,0.00025000000018303073,0.002333333333775065,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-07 23:30:00,,Running,,0,2025-07-07,0.0,0.0,-0.004666666666340704,8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,2.8082643842531577e-06
2025-07-08 00:00:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.002499999999359069,0.03158333333395098,8.084397349092696e-17,0.00016666666499982563,7.894919286223336e-20,-0.020558295259258657
2025-07-08 00:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.000750000000534217,-0.018416666666417666,8.084397349092696e-17,0.0004166666700000254,-1.5789838572446672e-19,-0.022516506649527906
2025-07-08 01:00:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0006666666659248424,-0.004833333334333212,8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,0.00038737418773170145
2025-07-08 01:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.0012499999996753307,-0.004333333333983319,8.084397349092696e-17,-1.6168794698185392e-16,8.333333308997087e-05,0.00434408780888318
2025-07-08 02:00:00,,Running,,0,2025-07-08,0.0,0.0012499999996746839,0.004083333332599917,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.00044363973151711334
2025-07-08 02:30:00,,Running,,0,2025-07-08,-8.333333333333333e-05,-0.00025000000018303073,0.005916666666024442,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.022214417558695035
2025-07-08 03:00:00,,Running,,0,2025-07-08,-8.333333333333333e-05,-0.000999999999500061,0.007416666667083822,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.02224745657439473
2025-07-08 03:30:00,,Running,,0,2025-07-08,0.0,0.0013333333330668715,-0.0054999999990667375,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.00039373660585325623
2025-07-08 04:00:00,,Running,,0,2025-07-08,0.0,0.0019166666668160664,0.003083333333099856,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,0.00044890727083224597
2025-07-08 04:30:00,,Running,,0,2025-07-08,0.0,0.00041666666696611276,-0.00025000000018303073,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,2.9230045969597997e-06
2025-07-08 05:00:00,,Running,,0,2025-07-08,0.0,0.00016666666678372873,-0.0039999999992083755,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-0.00010099286302768936
2025-07-08 05:30:00,,Running,,0,2025-07-08,0.0,-0.0003333333323586784,0.0015833333332499024,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,-9.315587666092648e-05
2025-07-08 06:00:00,,Running,,0,2025-07-08,0.0,-0.0012499999996837385,-0.0014999999998583614,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.0002945973794040684
2025-07-08 06:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-8.33333321827619e-05,-0.0012500000008828162,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,0.002458913542617423
2025-07-08 07:00:00,,Running,,0,2025-07-08,-8.333333333333333e-05,-0.0006666666671407358,0.024250000000249645,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.014265848301964191
2025-07-08 07:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.002750000000742471,-0.002416666665967528,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,-0.002717640801517862
2025-07-08 08:00:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0006666666671413825,0.05583333333299185,8.084397349092696e-17,0.000499999994999962,-1.5789838572446672e-19,-0.02273448778427749
2025-07-08 08:30:00,,Running,,0,2025-07-08,0.0,-0.00016666666678372873,-0.025833333333492435,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,-8.965528558215334e-05
2025-07-08 09:00:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.0006666666659254891,0.0006666666671420292,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.023131468068937667
