Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-05-01 16:20:00,14.5,30.0,2516.49999999969,2097.965134941863,269.099999996,280.599999998,0.300000000143611,953.3657295574192
SKW-33,SKW-33,2025-05-01 16:30:00,14.7,30.0,2516.09999999941,2097.965120223569,269.099999996,280.599999998,0.300000000143611,953.3890466686111
SKW-33,SKW-33,2025-05-01 16:40:00,14.6,30.0,2517.70000000054,2097.965129137573,269.099999996,280.599999998,0.300000000143611,953.1840216643969
SKW-33,SKW-33,2025-05-01 16:50:00,14.6,30.0,2517.30000000026,2097.965128703688,269.099999996,280.599999998,0.300000000143611,953.1825432141574
SKW-33,SKW-33,2025-05-01 17:00:00,14.5,30.0,2516.49999999969,2097.9651336660763,269.099999996,280.799999996,0.300000000143611,953.3859352780057
SKW-33,SKW-33,2025-05-01 17:10:00,14.4,30.0,2517.40000000033,2097.9651416798365,269.099999996,280.799999996,0.300000000143611,951.9329962779253
SKW-33,SKW-33,2025-05-01 17:20:00,14.7,30.0,2516.49999999969,2097.965120662251,269.099999996,280.599999998,0.300000000143611,953.3411513194193
SKW-33,SKW-33,2025-05-01 17:30:00,14.5,30.0,2516.7999999999,2097.965133989416,269.099999996,280.799999996,0.300000000143611,953.2650447409793
SKW-33,SKW-33,2025-05-01 17:40:00,14.4,30.0,2517.10000000012,2097.965142622753,269.099999996,280.599999998,0.300000000143611,951.7643287894475
SKW-33,SKW-33,2025-05-01 17:50:00,14.4,30.0,2516.7999999999,2097.965143564504,269.099999996,280.4,0.300000000143611,951.5928007660309
SKW-33,SKW-33,2025-05-01 18:00:00,14.4,30.0,2516.39999999962,2097.9651418765607,269.099999996,280.599999998,0.300000000143611,952.5257932079078
SKW-33,SKW-33,2025-05-01 18:10:00,14.7,30.0,2516.69999999983,2097.9651208814985,269.099999996,280.599999998,0.300000000143611,953.3089402194655
SKW-33,SKW-33,2025-05-01 18:20:00,14.5,30.0,2517.20000000019,2097.965134420324,269.099999996,280.799999996,0.300000000143611,953.1339299655812
SKW-33,SKW-33,2025-05-01 18:30:00,14.6,30.0,2517.9999999993,2097.965128177892,269.099999996,280.799999996,0.300000000143611,953.1999154036305
SKW-33,SKW-33,2025-05-01 18:40:00,14.5,30.0,2517.10000000012,2097.965135587332,269.099999996,280.599999998,0.300000000143611,953.1072294060984
SKW-33,SKW-33,2025-05-01 18:50:00,14.4,30.0,2516.69999999983,2103.159933177771,269.099999996,280.799999996,0.200000000435646,951.0472909822737
SKW-33,SKW-33,2025-05-01 19:00:00,14.7,30.0,2517.00000000005,2103.159839768124,269.099999996,280.799999996,0.200000000435646,952.9835879412187
SKW-33,SKW-33,2025-05-01 19:10:00,14.2,30.0,2517.10000000012,2097.96515773947,269.099999996,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-01 19:20:00,14.2,30.0,2517.00000000005,2097.9651588712395,269.099999996,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-01 19:30:00,14.1,30.0,2517.80000000061,2103.160041422413,269.099999996,280.4,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-01 19:40:00,14.2,30.0,2516.19999999948,2097.965156798892,269.099999996,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-01 19:50:00,14.4,30.0,2517.40000000033,2103.159953297476,269.099999996,280.200000002,0.200000000435646,950.2586556450312
SKW-33,SKW-33,2025-05-01 20:00:00,14.3,30.0,2517.40000000033,2097.9651511593743,269.099999996,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-01 20:10:00,14.3,30.0,2517.5000000004,2097.965152511398,269.099999996,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-01 20:20:00,14.3,30.0,2517.60000000047,2097.96515212491,269.200000004,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-01 20:30:00,14.5,30.0,2516.89999999998,2097.965137916022,269.099999996,280.200000002,0.300000000143611,953.0103087922263
SKW-33,SKW-33,2025-05-01 20:40:00,14.2,30.0,2517.00000000005,2097.9651588712395,269.099999996,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-01 20:50:00,14.4,30.0,2516.59999999976,2103.1599473147776,269.200000004,280.4,0.200000000435646,950.9234073960732
SKW-33,SKW-33,2025-05-01 21:00:00,14.3,30.0,2517.20000000019,2103.1599810336825,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-01 21:10:00,14.5,30.0,2517.5000000004,2103.159916988818,269.099999996,280.4,0.200000000435646,952.3231627527072
SKW-33,SKW-33,2025-05-01 21:20:00,14.6,30.0,2516.29999999955,2103.159874014288,269.099999996,280.599999998,0.200000000435646,952.9880266268216
SKW-33,SKW-33,2025-05-01 21:30:00,14.5,30.0,2517.00000000005,2103.159914604276,269.099999996,280.4,0.200000000435646,952.3465075434036
SKW-33,SKW-33,2025-05-01 21:40:00,14.5,30.0,2516.19999999948,2103.15990512372,269.099999996,280.599999998,0.200000000435646,952.8226964850942
SKW-33,SKW-33,2025-05-01 21:50:00,14.7,30.0,2517.40000000033,2103.159847486829,269.099999996,280.599999998,0.200000000435646,952.9557841670646
SKW-33,SKW-33,2025-05-01 22:00:00,14.5,30.0,2516.29999999955,2103.159899931626,269.099999996,280.799999996,0.200000000435646,952.8249935127944
SKW-33,SKW-33,2025-05-01 22:10:00,14.5,30.0,2517.10000000012,2103.1599184998954,269.200000004,280.4,0.200000000435646,952.4654198285906
SKW-33,SKW-33,2025-05-01 22:20:00,14.6,30.0,2517.40000000033,2097.965129589672,269.200000004,280.599999998,0.300000000143611,953.2817840951502
SKW-33,SKW-33,2025-05-01 22:30:00,14.4,30.0,2516.69999999983,2097.965144220836,269.200000004,280.4,0.300000000143611,952.1357789737671
SKW-33,SKW-33,2025-05-01 22:40:00,14.3,30.0,2517.90000000068,2097.965151685973,269.099999996,280.4,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-01 22:50:00,14.4,30.0,2516.89999999998,2097.9651436709114,269.099999996,280.4,0.300000000143611,951.4681577795196
SKW-33,SKW-33,2025-05-01 23:00:00,14.4,30.0,2517.10000000012,2097.9651438836822,269.099999996,280.4,0.300000000143611,951.2388997469521
SKW-33,SKW-33,2025-05-01 23:10:00,14.5,30.0,2516.59999999976,2097.965135049479,269.099999996,280.599999998,0.300000000143611,953.3350154035824
SKW-33,SKW-33,2025-05-01 23:20:00,14.4,30.0,2517.10000000012,2103.1599462892214,269.099999996,280.4,0.200000000435646,950.012447950418
SKW-33,SKW-33,2025-05-01 23:30:00,14.6,30.0,2517.40000000033,2103.1598793212675,269.099999996,280.599999998,0.200000000435646,952.8055311347637
SKW-33,SKW-33,2025-05-01 23:40:00,14.5,30.0,2516.29999999955,2103.159911263085,269.099999996,280.4,0.200000000435646,952.6155186441055
SKW-33,SKW-33,2025-05-01 23:50:00,14.5,30.0,2517.60000000047,2103.159920881687,269.200000004,280.4,0.200000000435646,952.4811897412603
SKW-33,SKW-33,2025-05-02 00:00:00,14.3,30.0,2517.00000000005,2103.159974551924,269.200000004,280.599999998,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 00:10:00,14.4,30.0,2516.59999999976,2103.159943925341,269.099999996,280.4,0.200000000435646,950.5496488757736
SKW-33,SKW-33,2025-05-02 00:20:00,14.3,30.0,2517.80000000061,2103.1599804862394,269.099999996,280.4,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 00:30:00,14.6,30.0,2516.39999999962,2097.96512901224,269.099999996,280.4,0.300000000143611,953.2453266365495
SKW-33,SKW-33,2025-05-02 00:40:00,14.5,30.0,2517.30000000026,2103.159916035203,269.099999996,280.4,0.200000000435646,952.3156836087884
SKW-33,SKW-33,2025-05-02 00:50:00,14.3,30.0,2517.40000000033,2097.965151914437,269.200000004,280.4,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 01:00:00,14.4,30.0,2516.29999999955,2097.965143795423,269.200000004,280.4,0.300000000143611,952.5116159522512
SKW-33,SKW-33,2025-05-02 01:10:00,14.5,30.0,2517.70000000054,2097.965137002263,269.200000004,280.599999998,0.300000000143611,953.2695068387534
SKW-33,SKW-33,2025-05-02 01:20:00,14.4,30.0,2516.49999999969,2097.9651440081598,269.200000004,280.4,0.300000000143611,952.340151774792
SKW-33,SKW-33,2025-05-02 01:30:00,14.4,30.0,2517.5000000004,2097.965143048821,269.099999996,280.599999998,0.300000000143611,951.8164882443431
SKW-33,SKW-33,2025-05-02 01:40:00,14.6,30.0,2516.89999999998,2097.965128269558,269.099999996,280.599999998,0.300000000143611,953.2352704395249
SKW-33,SKW-33,2025-05-02 01:50:00,14.6,30.0,2516.49999999969,2097.965126547525,269.099999996,280.799999996,0.300000000143611,953.3513735033911
SKW-33,SKW-33,2025-05-02 02:00:00,14.4,30.0,2517.80000000061,2097.965143368216,269.099999996,280.599999998,0.300000000143611,951.8534169341249
SKW-33,SKW-33,2025-05-02 02:10:00,14.4,30.0,2515.30000000029,2103.159926528831,269.099999996,280.799999996,0.200000000435646,952.0751811755615
SKW-33,SKW-33,2025-05-02 02:20:00,14.6,30.0,2517.20000000019,2103.1598726406896,269.099999996,280.799999996,0.200000000435646,952.8226508512697
SKW-33,SKW-33,2025-05-02 02:30:00,14.6,30.0,2517.30000000026,2103.159878839157,269.099999996,280.599999998,0.200000000435646,952.8042443708655
SKW-33,SKW-33,2025-05-02 02:40:00,14.6,30.0,2517.20000000019,2103.1598726406896,269.099999996,280.799999996,0.200000000435646,952.8226508512697
SKW-33,SKW-33,2025-05-02 02:50:00,14.6,30.0,2517.5000000004,2097.9651269910923,269.099999996,280.900000004,0.300000000143611,953.1992987499607
SKW-33,SKW-33,2025-05-02 03:00:00,14.8,30.0,2516.7999999999,2097.965113236853,269.200000004,280.799999996,0.300000000143611,953.3686943428694
SKW-33,SKW-33,2025-05-02 03:10:00,14.7,30.0,2517.30000000026,2097.9651203775584,269.200000004,280.900000004,0.300000000143611,953.3106122636651
SKW-33,SKW-33,2025-05-02 03:20:00,14.7,30.0,2516.19999999948,2097.9651191701378,269.200000004,280.900000004,0.300000000143611,953.4557979852643
SKW-33,SKW-33,2025-05-02 03:30:00,14.6,30.0,2516.59999999976,2097.9651267921004,269.200000004,280.900000004,0.300000000143611,953.4311308269935
SKW-33,SKW-33,2025-05-02 03:40:00,14.8,30.0,2516.09999999941,2097.965111805116,269.200000004,280.900000004,0.300000000143611,953.4451547945605
SKW-33,SKW-33,2025-05-02 03:50:00,14.7,30.0,2506.80000000007,2103.1597990539003,269.200000004,280.599999998,0.200000000435646,953.3064399840525
SKW-33,SKW-33,2025-05-02 04:00:00,14.5,30.0,2489.69999999957,2103.1597853554767,269.200000004,280.4,0.200000000435646,953.2093443611155
SKW-33,SKW-33,2025-05-02 04:10:00,14.8,30.0,2478.30000000019,2103.159633760381,269.200000004,280.200000002,0.200000000435646,953.294741658471
SKW-33,SKW-33,2025-05-02 04:20:00,14.5,30.0,2482.70000000041,2103.1597623306648,269.200000004,280.000000004,0.200000000435646,953.228674424276
SKW-33,SKW-33,2025-05-02 04:30:00,14.5,30.0,2500.29999999982,2097.9651193971195,269.200000004,280.4,0.300000000143611,953.5773837507193
SKW-33,SKW-33,2025-05-02 04:40:00,14.4,30.0,2507.50000000057,2097.965134375826,269.200000004,280.4,0.300000000143611,953.3399936429278
SKW-33,SKW-33,2025-05-02 04:50:00,14.5,30.0,2509.99999999944,2097.9651286926432,269.200000004,280.599999998,0.300000000143611,953.8648976415135
SKW-33,SKW-33,2025-05-02 05:00:00,14.2,30.0,2507.4000000005,2103.1599659047056,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 05:10:00,14.2,30.0,2496.29999999989,2103.159924628319,269.200000004,280.000000004,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 05:20:00,14.2,30.0,2511.99999999941,2097.9651562529343,269.200000004,279.899999996,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 05:30:00,14.1,30.0,2513.4000000004,2103.1600299261154,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 05:40:00,14.1,30.0,2515.30000000029,2103.1600332226726,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 05:50:00,14.2,30.0,2515.50000000043,2103.160003748024,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 06:00:00,14.1,30.0,2516.09999999941,2103.160036904323,269.200000004,280.4,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 06:10:00,13.9,30.0,2515.6000000005,2103.16009991104,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 06:20:00,14.0,30.0,2515.6000000005,2103.1600701167545,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 06:30:00,14.3,30.0,2515.6000000005,2103.159973541524,269.200000004,280.4,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 06:40:00,14.3,30.0,2516.49999999969,2103.159977757928,269.200000004,280.4,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 06:50:00,14.2,30.0,2516.09999999941,2103.1600120275293,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 07:00:00,14.3,30.0,2516.7999999999,2103.15999023009,269.200000004,280.000000004,0.200000000435646,962.2727272727276
SKW-33,SKW-33,2025-05-02 07:10:00,14.1,30.0,2515.70000000058,2103.16004051036,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 07:20:00,14.1,30.0,2517.00000000005,2103.1600464778394,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 07:30:00,14.0,30.0,2515.99999999934,2103.160080013338,269.200000004,279.899999996,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 07:40:00,14.4,30.0,2516.69999999983,2103.1599477872105,269.200000004,280.4,0.200000000435646,950.8164773763883
SKW-33,SKW-33,2025-05-02 07:50:00,14.3,30.0,2517.20000000019,2103.1599810336825,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 08:00:00,14.4,30.0,2516.39999999962,2103.159946369713,269.200000004,280.4,0.200000000435646,951.0734078489534
SKW-33,SKW-33,2025-05-02 08:10:00,14.3,30.0,2517.20000000019,2097.9651529498583,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 08:20:00,14.2,30.0,2516.59999999976,2103.1600143437686,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 08:30:00,14.2,30.0,2516.7999999999,2103.160015269813,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 08:40:00,14.1,30.0,2516.59999999976,2103.1600446428374,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 08:50:00,14.2,30.0,2516.89999999998,2103.1600239465606,269.200000004,279.899999996,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 09:00:00,14.4,30.0,2516.7999999999,2097.9651468412967,269.200000004,280.000000004,0.300000000143611,952.1430656315974
SKW-33,SKW-33,2025-05-02 09:10:00,14.0,30.0,2516.39999999962,2103.1600791405835,269.200000004,280.000000004,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 09:20:00,14.1,30.0,2515.99999999934,2103.1600473235776,269.200000004,280.000000004,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 09:30:00,14.0,30.0,2517.90000000068,2103.160085945185,269.200000004,280.000000004,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 09:40:00,14.2,30.0,2516.29999999955,2103.1600129542194,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 09:50:00,14.4,30.0,2517.30000000026,2103.1599562062875,269.200000004,280.200000002,0.200000000435646,950.589082506161
SKW-33,SKW-33,2025-05-02 10:00:00,14.2,30.0,2516.89999999998,2103.160015732737,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 10:10:00,14.1,30.0,2516.7999999999,2103.1600455604657,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 10:20:00,13.9,30.0,2517.20000000019,2103.160107123112,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 10:30:00,14.0,30.0,2516.89999999998,2103.1600760310507,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 10:40:00,14.2,30.0,2517.80000000061,2103.1600198961687,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 10:50:00,14.1,30.0,2516.29999999955,2103.1600486988104,269.200000004,280.000000004,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 11:00:00,14.1,30.0,2517.60000000047,2103.160054651557,269.200000004,280.000000004,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 11:10:00,14.3,30.0,2516.29999999955,2103.1599823638053,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 11:20:00,14.1,30.0,2517.40000000033,2103.160048311825,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 11:30:00,14.4,30.0,2516.89999999998,2103.159948731876,269.200000004,280.4,0.200000000435646,950.5965959035149
SKW-33,SKW-33,2025-05-02 11:40:00,14.3,30.0,2517.30000000026,2097.9651505613456,269.200000004,280.599999998,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 11:50:00,14.1,30.0,2516.39999999962,2097.9651658157195,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 12:00:00,14.3,30.0,2516.69999999983,2097.9651524241367,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-02 12:10:00,14.3,30.0,2517.90000000068,2097.9651536852543,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 12:20:00,14.3,30.0,2516.29999999955,2097.965152003297,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 12:30:00,14.0,30.0,2517.20000000019,2097.965173395442,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 12:40:00,14.1,30.0,2517.9999999993,2097.965167467157,269.200000004,280.200000002,0.300000000143611,962.2727272727271
SKW-33,SKW-33,2025-05-02 12:50:00,14.2,30.0,2518.79999999987,2097.9651627215267,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 13:00:00,14.0,30.0,2515.20000000022,2097.9651725607514,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 13:10:00,14.2,30.0,2515.6000000005,2097.96515939402,269.200000004,280.000000004,0.300000000143611,962.2727272727271
SKW-33,SKW-33,2025-05-02 13:20:00,14.0,30.0,2516.39999999962,2097.965173788564,269.200000004,280.000000004,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 13:30:00,14.0,30.0,2517.90000000068,2103.160085945185,269.200000004,280.000000004,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 13:40:00,14.2,30.0,2518.6999999998,2103.1600295188327,269.200000004,280.000000004,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 13:50:00,14.0,30.0,2515.6000000005,2103.1600701167545,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 14:00:00,14.0,30.0,2514.79999999994,2103.160066471909,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 14:10:00,14.1,30.0,2518.29999999952,2097.9651689960647,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 14:20:00,14.0,30.0,2518.79999999987,2097.9651750302505,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 14:30:00,14.0,30.0,2516.89999999998,2097.965173088516,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-02 14:40:00,14.2,30.0,2514.5999999998,2097.965158351152,269.200000004,280.000000004,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 14:50:00,14.2,30.0,2516.89999999998,2097.965159514449,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 15:00:00,14.3,30.0,2517.9999999993,2097.9651537902528,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 15:10:00,14.2,30.0,2518.79999999987,2097.9651602596887,269.200000004,280.4,0.300000000143611,962.2727272727271
SKW-33,SKW-33,2025-05-02 15:20:00,14.2,30.0,2515.00000000008,2097.9651562936647,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-02 15:30:00,14.5,30.0,2516.7999999999,2097.965137307493,269.200000004,280.4,0.300000000143611,953.2147574620834
SKW-33,SKW-33,2025-05-02 15:40:00,14.4,30.0,2516.89999999998,2103.1599431335426,269.200000004,280.599999998,0.200000000435646,951.0386713760726
SKW-33,SKW-33,2025-05-02 15:50:00,14.4,30.0,2517.9999999993,2097.9651468577927,269.200000004,280.200000002,0.300000000143611,951.8688014749387
SKW-33,SKW-33,2025-05-02 16:00:00,14.5,30.0,2516.49999999969,2097.965136985552,269.200000004,280.4,0.300000000143611,953.338248230772
SKW-33,SKW-33,2025-05-02 16:10:00,14.4,30.0,2515.6000000005,2097.9651417880686,269.200000004,280.599999998,0.300000000143611,953.6220347198308
SKW-33,SKW-33,2025-05-02 16:20:00,14.5,30.0,2517.10000000012,2097.9651363579874,269.200000004,280.599999998,0.300000000143611,953.2700217371051
SKW-33,SKW-33,2025-05-02 16:30:00,14.5,30.0,2518.19999999945,2097.965138808097,269.200000004,280.4,0.300000000143611,953.088056558884
SKW-33,SKW-33,2025-05-02 16:40:00,14.8,30.0,2519.00000000001,2097.965115668336,269.200000004,280.799999996,0.300000000143611,953.3240019515977
SKW-33,SKW-33,2025-05-02 16:50:00,14.4,30.0,2515.70000000058,2097.965143156858,269.200000004,280.4,0.300000000143611,953.0272767598464
SKW-33,SKW-33,2025-05-02 17:00:00,14.4,30.0,2515.20000000022,2103.1599406937407,269.200000004,280.4,0.200000000435646,951.9629756003774
SKW-33,SKW-33,2025-05-02 17:10:00,14.4,30.0,2517.10000000012,2103.159949676276,269.200000004,280.4,0.200000000435646,950.3951920838969
SKW-33,SKW-33,2025-05-02 17:20:00,14.2,30.0,2518.39999999959,2103.1600171931623,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 17:30:00,14.1,30.0,2518.59999999973,2103.160053807691,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 17:40:00,14.1,30.0,2516.19999999948,2103.1600428068173,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 17:50:00,14.1,30.0,2516.19999999948,2097.965165609034,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 18:00:00,14.4,30.0,2517.5000000004,2103.159957148588,269.200000004,280.200000002,0.200000000435646,950.6326517250227
SKW-33,SKW-33,2025-05-02 18:10:00,14.4,30.0,2518.19999999945,2097.965144556285,269.200000004,280.599999998,0.300000000143611,952.2754359818558
SKW-33,SKW-33,2025-05-02 18:20:00,14.4,30.0,2518.79999999987,2103.1599521095663,269.200000004,280.599999998,0.200000000435646,951.1519125227323
SKW-33,SKW-33,2025-05-02 18:30:00,14.2,30.0,2515.40000000036,2103.1600032834285,269.200000004,280.4,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 18:40:00,14.1,30.0,2515.70000000058,2103.16004051036,269.200000004,280.200000002,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-02 18:50:00,14.2,30.0,2516.59999999976,2097.96515920179,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 19:00:00,14.3,30.0,2518.29999999952,2097.96515410516,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-02 19:10:00,14.1,30.0,2518.79999999987,2097.965168291514,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-02 19:20:00,14.3,30.0,2515.90000000072,2097.965151582224,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 19:30:00,14.3,30.0,2515.50000000043,2097.965151160916,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 19:40:00,14.2,30.0,2516.19999999948,2097.9651587847097,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 19:50:00,14.1,30.0,2517.40000000033,2097.965166848294,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 20:00:00,14.2,30.0,2518.6999999998,2097.9651626177647,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 20:10:00,14.1,30.0,2514.49999999973,2097.9651650759683,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-02 20:20:00,14.1,30.0,2515.80000000065,2097.965166419361,269.200000004,280.000000004,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 20:30:00,14.2,30.0,2515.6000000005,2103.160009709677,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 20:40:00,14.1,30.0,2516.59999999976,2097.965166022348,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 20:50:00,14.1,30.0,2518.49999999966,2097.965166761167,269.200000004,280.4,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-02 21:00:00,14.5,30.0,2518.89999999994,2097.9651408233,269.200000004,280.200000002,0.300000000143611,953.0975165524363
SKW-33,SKW-33,2025-05-02 21:10:00,14.5,30.0,2516.59999999976,2097.965137092881,269.200000004,280.4,0.300000000143611,953.3079994502135
SKW-33,SKW-33,2025-05-02 21:20:00,14.4,30.0,2515.70000000058,2097.965143156858,269.200000004,280.4,0.300000000143611,953.0272767598464
SKW-33,SKW-33,2025-05-02 21:30:00,14.5,30.0,2517.80000000061,2103.159921833933,269.200000004,280.4,0.200000000435646,952.4873477086627
SKW-33,SKW-33,2025-05-02 21:40:00,14.3,30.0,2518.59999999973,2103.159987575574,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 21:50:00,14.5,30.0,2516.7999999999,2103.159911418764,269.200000004,280.599999998,0.200000000435646,952.7722636390158
SKW-33,SKW-33,2025-05-02 22:00:00,14.4,30.0,2516.29999999955,2103.1599402940205,269.200000004,280.599999998,0.200000000435646,951.5801445853007
SKW-33,SKW-33,2025-05-02 22:10:00,14.4,30.0,2517.80000000061,2103.1599473883325,269.200000004,280.599999998,0.200000000435646,950.9793091851392
