Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-05-03 10:30:00,-0.00016666666666666756,-0.000750000000533267,-0.00432899840185731,0.0,0.00016666666499996077,8.333333308997082e-05,0.00975496175747177
2025-05-03 11:00:00,-8.333333333333452e-05,-0.0004166666669584629,1.8970747532875975e-08,0.0,0.00016666666499996077,0.0,1.8947806286936006e-16
2025-05-03 11:30:00,0.00033333333333333365,-0.00041666666696642095,-1.136955503019029e-07,0.0,0.0003333333299999689,3.08395284618099e-22,-0.007917053028092862
2025-05-03 12:00:00,-0.0002500000000000006,-0.00041666666696679993,-0.0043289584089560166,0.0,-0.00016666666500000815,8.333333308997082e-05,0.007963857746245159
2025-05-03 12:30:00,-8.333333333333303e-05,0.0005000000003584168,7.219009224475788e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-05-03 13:00:00,0.0,0.00016666666678323357,1.1794509191531687e-09,0.0,-0.00016666666500000815,0.0,9.473903143468003e-17
2025-05-03 13:30:00,8.333333333333303e-05,0.0002499999989667382,-8.136977385220234e-09,0.0,0.00041666666999996474,0.0,-0.007919677622387364
2025-05-03 14:00:00,-8.333333333333303e-05,-0.0001666666667915706,2.0530933397822082e-08,0.0,0.00016666666500000815,0.0,-0.0011311014776849977
2025-05-03 14:30:00,-0.0002500000000000006,-0.0005000000003500797,-0.0043289829198401245,0.0,0.0,8.333333308997082e-05,0.009272020771673132
2025-05-03 15:00:00,-8.333333333333303e-05,0.0005000000003500797,0.004329029560985873,0.0,0.0,-8.333333308997082e-05,0.008062776436986118
2025-05-03 15:30:00,-8.333333333333303e-05,0.0009166666661083885,3.012687481411073e-08,0.0,0.0,0.0,0.008664493399873454
2025-05-03 16:00:00,-8.333333333333303e-05,-0.0005000000003584168,-0.004328971113877363,0.0,0.0,8.333333308997082e-05,0.00023502295531888724
2025-05-03 16:30:00,0.00024999999999999914,-0.00016666666678323357,-1.7959512585245345e-08,0.0,0.0,0.0,0.0004962949495184906
2025-05-03 17:00:00,0.0,0.0004999999991415886,1.5526541119470495e-09,0.0,-0.00016666666499996077,0.0,0.0
2025-05-03 17:30:00,8.333333333333303e-05,0.00016666666678323357,0.004328995699151316,0.0,0.00016666666499996077,-8.333333308997082e-05,-0.009395196323665497
2025-05-03 18:00:00,0.00016666666666666606,0.0008333333339248838,-0.004329009314807688,0.0,0.0,8.333333308997082e-05,0.0014796997741765002
2025-05-03 18:30:00,0.0,0.0005833333325332054,1.149938195036763e-09,0.0,-8.333333999999582e-05,0.0,-0.0004605776424527145
2025-05-03 19:00:00,-8.333333333333303e-05,0.0005833333337500335,0.004329003147027682,0.0,0.0,-8.333333308997082e-05,-0.0020938515377234997
2025-05-03 19:30:00,-0.00016666666666666606,-0.0009166666661000514,-0.004328965115240635,0.0,0.0,8.333333308997082e-05,0.007890437541216783
2025-05-03 20:00:00,0.0,0.0002500000001831874,-0.00432897921731372,0.0,0.0,8.333333308997082e-05,0.00041479841507452875
2025-05-03 20:30:00,8.333333333333303e-05,0.0006666666659335381,-6.275468725410368e-09,0.0,0.00016666666500000815,0.0,-0.0003267570507311272
2025-05-03 21:00:00,8.333333333333303e-05,0.0003333333335668461,-2.496280520366175e-08,0.0,0.0,0.0,1.1889602704305466e-05
2025-05-03 21:30:00,-8.333333333333303e-05,-0.0014166666676665802,-0.004328928693715852,0.0,-0.0004166666700000121,8.333333308997082e-05,0.00030984400209168445
2025-05-03 22:00:00,8.333333333333452e-05,-8.333333339161679e-05,-5.83375178090743e-09,0.0,0.0,0.0,-2.842170943040401e-16
2025-05-03 22:30:00,0.0,-0.0002500000001748504,-1.3028178121506547e-09,0.0,0.00016666666499996077,0.0,9.473903143468003e-17
2025-05-03 23:00:00,-0.0002500000000000006,0.0,1.7233713833775256e-08,0.0,0.0,0.0,0.00844745691580016
2025-05-03 23:30:00,8.333333333333303e-05,8.333333339161679e-05,-2.535150353348096e-08,0.0,0.0,0.0,-0.009897945990692374
2025-05-04 00:00:00,0.0,0.00041666666696679993,-2.6720438957757625e-09,0.0,0.00016666666500000815,0.0,0.0
2025-05-04 00:30:00,-8.333333333333452e-05,-0.00025000000018356633,-0.004329018053390428,0.0,0.0,8.333333308997082e-05,2.842170943040401e-16
2025-05-04 01:00:00,-8.333333333333303e-05,-0.0002500000001748504,4.494345375860576e-09,0.0,0.00016666666500000815,0.0,0.008205712393540902
2025-05-04 01:30:00,8.333333333333303e-05,-0.0008333333339248838,0.004328990404035267,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.008910485572855483
2025-05-04 02:00:00,-8.333333333333303e-05,8.333333339161679e-05,-0.004328971991153973,0.0,0.0,8.333333308997082e-05,-1.353843573933015e-05
2025-05-04 02:30:00,8.333333333333303e-05,0.0005833333325415424,-2.3293229105547653e-08,0.0,0.0,0.0,0.0006715690278396854
2025-05-04 03:00:00,0.00016666666666666606,-0.00016666666678323357,-4.7954489067099833e-08,0.0,-0.00016666666500000815,0.0,-0.008021711712551016
2025-05-04 03:30:00,0.0,0.0002500000001831874,-3.527685900432213e-09,0.0,0.00016666666500000815,0.0,-5.09370651517808e-05
2025-05-04 04:00:00,-8.333333333333303e-05,-0.0005000000003580377,6.325542093084853e-09,0.0,-0.00016666666500000815,0.0,0.008303241846284474
2025-05-04 04:30:00,8.333333333333303e-05,0.0005833333337416965,-2.3062421708649102e-08,0.0,0.0,3.08395284618099e-22,-0.009182811269279795
2025-05-04 05:00:00,0.0,-0.00041666666696679993,2.6428854956369225e-09,0.0,-0.00016666666499996077,0.0,-1.8947806286936006e-16
2025-05-04 05:30:00,0.0,0.0002500000001752293,-0.004329085366159688,0.0,0.00016666666499996077,8.333333308997082e-05,-9.473903143468003e-17
2025-05-04 06:00:00,0.0,-0.0005833333337416965,-0.004329062905097772,0.0,0.0,8.333333308997082e-05,0.0
2025-05-04 06:30:00,-8.333333333333303e-05,-0.0003333333335668461,4.396605769822296e-09,0.0,0.00016666666499996077,0.0,0.008492397966636532
2025-05-04 07:00:00,0.00016666666666666756,0.00033333333356646715,-4.968067401023291e-08,0.0,0.0,0.0,-0.009836199563536638
2025-05-04 07:30:00,0.0,0.0008333333327163928,-0.0043290568536898865,0.0,-0.00016666666499996077,8.333333308997082e-05,-1.8947806286936006e-16
2025-05-04 08:00:00,-8.333333333333303e-05,-8.333333339161679e-05,5.599254488212561e-09,0.0,0.0,0.0,1.8947806286936006e-16
2025-05-04 08:30:00,0.0,0.0003333333335748042,3.375021151441615e-10,0.0,0.0,0.0,-9.473903143468003e-17
2025-05-04 09:00:00,-0.00016666666666666756,0.0004166666657499718,8.86134102984215e-09,0.0,0.000499999994999977,0.0,0.0077681454573718155
2025-05-04 09:30:00,0.0,-0.0005000000003497007,-5.32795638719108e-10,0.0,0.0,0.0,0.00043005750086431743
2025-05-04 10:00:00,-0.00016666666666666756,-8.333333339161679e-05,0.004329048836736623,0.0,0.0,-8.333333308997082e-05,0.007641773242831486
2025-05-04 10:30:00,0.0,-0.028166666667275044,-0.004329037910237427,0.00016666666500000815,-0.00041666666999996474,8.333333308997082e-05,9.473903143468003e-17
2025-05-04 11:00:00,8.333333333333303e-05,0.024083333332266647,1.7795803538926218e-08,0.0,0.00041666666999996474,0.0,0.00026347938170753575
2025-05-04 11:30:00,0.0,-0.007083333333516748,-8.737414797603074e-09,0.0,0.00016666666500000815,0.0,-0.00013533744036199854
2025-05-04 12:00:00,0.001144197956536334,0.00437048870128639,0.008158131117123385,0.0,0.0010084056266571714,-7.392669216978538e-05,-0.0001936859744758498
2025-05-04 12:30:00,-0.0008333333333333334,0.0006666666671416503,-0.004328717276331796,0.00016666666500000815,-0.0005833333350000202,8.333333308997082e-05,0.007434871042121453
2025-05-04 13:00:00,8.333333333333303e-05,0.0008333333339248838,-0.004329020551532494,-0.00016666666500000815,0.0,8.333333308997082e-05,-0.00732420350718949
2025-05-04 13:30:00,0.0002500000000000006,0.0002499999989667382,0.004328980196138824,0.0,0.0,-8.333333308997082e-05,-0.008725905429534843
2025-05-04 14:00:00,8.333333333333452e-05,0.00016666666678323357,-4.548113186804888e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-05-04 14:30:00,8.333333333333303e-05,0.00016666666557512143,-6.5673240593847976e-09,0.0,0.00016666666500000815,0.0,-1.8947806286936006e-16
2025-05-04 15:00:00,0.0,-0.0008333333339248838,1.6210075652149194e-10,0.0,-0.00016666666500000815,0.0,-1.8947806286936006e-16
2025-05-04 15:30:00,-0.00016666666666666756,-0.0009999999995000052,-0.004329013136788642,0.0,0.0,8.333333308997082e-05,2.842170943040401e-16
2025-05-04 16:00:00,0.0,0.00041666666696679993,0.004328995737477422,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.0014484957825686706
2025-05-04 16:30:00,0.0,-0.00033333333235835503,-0.0043290000688534745,0.0,0.00025000000500000394,8.333333308997082e-05,0.0015081588398848567
2025-05-04 17:00:00,-8.333333333333303e-05,0.00041666666575830883,6.920128801842414e-09,0.0,-8.333333999999582e-05,0.0,5.2076362122951045e-05
2025-05-04 17:30:00,0.00016666666666666606,0.00033333333356646715,-5.0749384475542074e-08,0.0,0.0,0.0,0.0011500605813060361
2025-05-04 18:00:00,0.0,-0.0008333333327167717,0.004328949331283335,0.0,8.333333999999582e-05,-8.333333308997082e-05,-0.0001506100314776404
2025-05-04 18:30:00,-0.00016666666666666606,-0.0005833333337416965,-0.004328921693383639,0.0,0.0,8.333333308997082e-05,0.00046771117604095026
2025-05-04 19:00:00,0.00016666666666666756,0.00016666666678361253,-5.7500679607377e-08,0.0,0.00016666666500000815,3.08395284618099e-22,8.555800162071136e-05
2025-05-04 19:30:00,0.00016666666666666756,0.0002500000001748504,-1.2851825204052148e-08,0.0,0.00016666666500000815,0.0,-7.434297536747181e-05
2025-05-04 20:00:00,0.00016666666666666756,0.0005000000003584168,-1.1497580013989743e-08,0.0,0.0,1.233581138472396e-21,-0.0001053123368455052
2025-05-04 20:30:00,-0.00016666666666666606,8.333333339161679e-05,1.2032533807844933e-08,0.0,0.0,0.0,0.00011221758532561428
2025-05-04 21:00:00,-0.00024999999999999914,-8.333333339161679e-05,2.030368439894422e-08,0.0,-0.0004166666700000121,0.0,-0.001321694138786332
2025-05-04 21:30:00,0.0,0.0006666666659335381,-0.0043289943624605105,0.0,0.0,8.333333308997082e-05,0.0007267639734177086
2025-05-04 22:00:00,-8.333333333333303e-05,-0.00033333333356646715,6.568777735083131e-09,0.0,-0.00016666666500000815,0.0,-0.00029520040443031803
2025-05-04 22:30:00,0.00016666666666666756,-0.00033333333356646715,-5.763177076308542e-08,0.0,0.00016666666500000815,0.0,-0.008689896779248347
2025-05-04 23:00:00,-8.333333333333303e-05,0.0005000000003497007,-0.004328946467229949,0.0,0.0,8.333333308997082e-05,0.0003034894748216743
2025-05-04 23:30:00,0.00024999999999999914,8.333333339161679e-05,0.004328939376026331,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.007796290900079725
2025-05-05 00:00:00,8.333333333333303e-05,0.00033333333356646715,-0.004328979233985895,0.0,0.0,8.333333308997082e-05,0.00034819934327117607
2025-05-05 00:30:00,8.333333333333303e-05,-0.00016666666557512143,0.004328966683725639,0.0,0.0,-8.333333308997082e-05,-0.00017171776003285308
2025-05-05 01:00:00,-8.333333333333303e-05,-0.0009166666673165007,3.205070963000859e-08,0.00016666666500000815,-0.00016666666500000815,0.0,-0.0006886164314673238
2025-05-05 01:30:00,-8.333333333333303e-05,8.333333339161679e-05,3.2094621550034693e-08,0.00016666666500000815,0.0,0.0,-0.001116515319944824
2025-05-05 02:00:00,8.333333333333303e-05,-8.333333339161679e-05,-3.179920289160994e-08,-0.00016666666500000815,0.0,0.0,-0.008972152422157459
2025-05-05 02:30:00,0.00024999999999999914,-0.0002500000001752293,-8.487370829849775e-08,0.0,0.00016666666500000815,0.0,0.0015862401660894914
2025-05-05 03:00:00,-8.333333333333303e-05,0.0,-0.004328969651395861,0.0,0.0,8.333333308997082e-05,-0.00010043775604647938
2025-05-05 03:30:00,-0.00016666666666666606,-0.00041666666575830883,0.004329024207366956,0.0,-8.333333999999582e-05,-8.333333308997082e-05,0.007180091520188512
2025-05-05 04:00:00,0.0,0.0002500000001748504,5.860392775502987e-09,0.0,-0.00016666666500000815,0.0,-0.0002894917856696111
2025-05-05 04:30:00,-0.00016666666666666756,0.00016666666678323357,1.2795642305718502e-08,0.0,-0.00016666666500000815,1.233581138472396e-21,0.007594405694072368
2025-05-05 05:00:00,-0.0002500000000000006,-0.00025000000018356633,1.9040761571886833e-08,0.0,-0.0003333333299999689,0.0,0.008223712248925683
2025-05-05 05:30:00,8.333333333333452e-05,0.0005833333337416965,-0.004329053560806718,0.0,0.0,8.333333308997082e-05,9.473903143468003e-17
2025-05-05 06:00:00,0.00016666666666666756,0.0008333333327163928,-1.088977038913678e-08,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.0083485721463857
2025-05-05 06:30:00,-8.333333333333303e-05,-0.0004166666657499718,0.004329022293312998,0.0,0.0,-8.333333308997082e-05,0.007785099041970795
2025-05-05 07:00:00,-0.00016666666666666756,0.0009166666661083885,-0.0043289848372823295,0.0,-0.00016666666499996077,8.333333308997082e-05,0.008591459726958324
2025-05-05 07:30:00,-8.333333333333303e-05,-0.0002500000001752293,7.687948103315041e-09,0.00016666666500000815,-0.00016666666499996077,0.0,9.473903143468003e-17
2025-05-05 08:00:00,8.333333333333303e-05,-0.00016666666557512143,-2.028606710761475e-08,0.00016666666500000815,0.0,0.0,1.8947806286936006e-16
2025-05-05 08:30:00,0.0003333333333333336,-0.0006666666659248221,-0.004329076012082851,0.0,0.0003333333299999689,8.333333308997082e-05,-0.007240994636543311
2025-05-05 09:00:00,8.333333333333303e-05,-8.333333339161679e-05,0.004328996234416612,0.00016666666500000815,0.00016666666500000815,-8.333333308997082e-05,-0.008681503230343139
2025-05-05 09:30:00,8.333333333333303e-05,-0.0012499999996752346,-2.6494326448300853e-08,0.0,-0.00016666666500000815,0.0,1.8947806286936006e-16
2025-05-05 10:00:00,8.333333333333303e-05,0.00016666666678323357,-3.463090176107168e-09,0.0,-0.0003333333299999689,0.0,2.842170943040401e-16
2025-05-05 10:30:00,8.333333333333303e-05,0.0,-4.658645972691981e-09,0.0,-0.00016666666499996077,0.0,-9.473903143468003e-17
2025-05-05 11:00:00,-8.333333333333303e-05,-0.0008333333327163928,5.03752213868817e-09,0.00016666666500000815,0.00016666666499996077,0.0,-1.8947806286936006e-16
2025-05-05 11:30:00,0.00016666666666666756,-0.0008333333327167717,-0.00432905507121859,0.00016666666500000815,0.0003333333300000163,8.333333308997082e-05,-0.007022242906837448
2025-05-05 12:00:00,0.0,-0.0005000000003497007,1.7728162523174736e-09,0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-05-05 12:30:00,-8.333333333333303e-05,-0.000749999999325155,-0.00432907893392553,0.0,-0.00016666666499996077,8.333333308997082e-05,9.473903143468003e-17
2025-05-05 13:00:00,0.00033333333333333213,0.0,0.004329028150534289,0.0,0.0,-8.333333308997082e-05,2.842170943040401e-16
2025-05-05 13:30:00,0.0,-0.0009166666661083885,-0.004329026516653584,-0.00016666666500000815,0.0,8.333333308997082e-05,0.0
2025-05-05 14:00:00,0.0,-8.333333339161679e-05,-1.3366733734680263e-09,-0.00016666666500000815,0.0,0.0,0.0
2025-05-05 14:30:00,-8.333333333333303e-05,0.0010000000007081174,0.004329013762899573,0.00016666666500000815,0.0,-8.333333308997082e-05,-0.0021575915726634778
2025-05-05 15:00:00,-0.0002500000000000006,-0.0005833333325332054,-0.00432896045864292,0.0,-0.0003333333300000163,8.333333308997082e-05,0.007770830606555705
2025-05-05 15:30:00,8.333333333333303e-05,8.333333339199574e-05,-6.61342786164217e-09,0.0,0.00016666666499996077,0.0,0.0
2025-05-05 16:00:00,8.333333333333303e-05,0.0005833333337500335,-5.2751443035958804e-09,0.0,0.0,0.0,-0.0002355019403953899
2025-05-05 16:30:00,-8.333333333333303e-05,-8.333333339161679e-05,5.764751828489049e-09,0.0,0.0,0.0,-0.00028603797166965706
2025-05-05 17:00:00,-8.333333333333303e-05,-0.0006666666659335381,3.130868890366401e-08,0.0,-0.0003333333299999689,3.08395284618099e-22,0.0
2025-05-05 17:30:00,0.0,0.00016666666678361253,7.644428023922955e-10,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-05 18:00:00,8.333333333333452e-05,-0.00016666666678361253,-6.946168014110299e-09,0.0,0.00016666666500000815,0.0,-9.473903143468003e-17
2025-05-05 18:30:00,0.0,0.0006666666659252012,0.004329025648885363,0.00016666666500000815,0.0,-8.333333308997082e-05,-2.842170943040401e-16
2025-05-05 19:00:00,0.00016666666666666756,-0.00033333333357518316,-5.77431190625551e-08,-0.00016666666500000815,0.0,0.0,9.473903143468003e-17
2025-05-05 19:30:00,8.333333333333303e-05,-0.00016666666678323357,-0.004329009604427559,0.0,0.00016666666500000815,8.333333308997082e-05,0.0016297608923576945
2025-05-05 20:00:00,0.0,0.00033333333356646715,0.004328999556902697,0.0,0.0,-8.333333308997082e-05,-0.0013287998367316808
2025-05-05 20:30:00,-8.333333333333303e-05,-8.333333339161679e-05,-0.004328987821727802,0.00016666666500000815,0.0,8.333333308997082e-05,0.008864509413268516
2025-05-05 21:00:00,0.00016666666666666756,0.0005833333337416965,-1.06296943158668e-08,0.00016666666500000815,0.00016666666500000815,0.0,-1.8947806286936006e-16
2025-05-05 21:30:00,0.0,0.0002500000001748504,1.18099819701456e-09,0.0,0.0,0.0,-0.00017309930405247088
2025-05-05 22:00:00,8.333333333333303e-05,-0.0004999999991415886,-0.004329024785786639,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.007396944722538971
2025-05-05 22:30:00,0.0,0.0002499999989667382,2.640391964329562e-10,0.0,0.0,0.0,-9.473903143468003e-17
2025-05-05 23:00:00,-8.333333333333303e-05,0.0,5.9141772605168325e-09,0.0,0.0,0.0,8.13862547453444e-05
2025-05-05 23:30:00,0.0,-0.0004999999991415886,-5.327585010187856e-10,0.0,0.0,0.0,0.00037643502170112695
2025-05-06 00:00:00,-8.333333333333303e-05,0.00016666666557512143,6.104379508542479e-09,0.0,0.0,1.233581138472396e-21,0.00010136515028780953
2025-05-06 00:30:00,0.00016666666666666606,0.0,-1.1910193506992073e-08,0.0,0.0,0.0,-0.00024756718999261314
2025-05-06 01:00:00,-0.0004999999999999997,-0.00033333333356646715,0.0043291020175570336,0.0,-0.0004166666700000121,-8.333333308997082e-05,0.0073700815402321495
2025-05-06 01:30:00,0.0002500000000000006,-0.0007499999993247759,-7.99703677027234e-08,0.0,0.0,0.0,-0.008729797252290344
2025-05-06 02:00:00,-8.333333333333303e-05,-0.001083333332899959,2.063316136021361e-08,0.0,0.0,0.0,0.009565081644585973
2025-05-06 02:30:00,0.0,-0.0004999999991503046,-0.004329006791584789,0.0,0.00016666666500000815,8.333333308997082e-05,0.0019128410600213405
2025-05-06 03:00:00,0.0,0.0009166666661000514,-7.4767285695998e-11,0.0,0.00016666666500000815,0.0,-0.0003884486595103454
2025-05-06 03:30:00,-8.333333333333303e-05,-0.0006666666659335381,5.096807171867112e-09,0.0,0.0,0.0,0.007530364809671824
2025-05-06 04:00:00,-8.333333333333452e-05,0.0,6.773455728155871e-09,0.0,-0.00016666666500000815,0.0,2.842170943040401e-16
2025-05-06 04:30:00,-0.00016666666666666606,-0.0008333333327167717,0.004329013928759953,0.0,0.0,-8.333333308997082e-05,-0.0011413931467623684
2025-05-06 05:00:00,-0.0002500000000000006,8.333333339161679e-05,-0.0043289638522495955,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0077477061650734905
2025-05-06 05:30:00,8.333333333333303e-05,0.00016666666557512143,-5.514274334927904e-09,0.0,0.0,0.0,0.0
2025-05-06 06:00:00,0.0,0.00033333333357518316,-3.0612299421287997e-09,0.0,0.00016666666500000815,0.0,1.8947806286936006e-16
2025-05-06 06:30:00,0.0,0.0002499999989667382,2.6353253209284354e-10,0.0,0.0,0.0,9.473903143468003e-17
2025-05-06 07:00:00,-0.00016666666666666756,-0.0002499999989667382,1.2314654516861386e-08,0.0,-0.00016666666500000815,0.0,0.0075969016188863255
2025-05-06 07:30:00,-8.333333333333303e-05,-8.333333339161679e-05,6.618903398702969e-09,0.0,-0.00016666666499996077,0.0,1.8947806286936006e-16
2025-05-06 08:00:00,-8.333333333333303e-05,-0.00033333333236669206,2.8307548139612966e-08,0.0,-0.00016666666500000815,3.08395284618099e-22,-1.8947806286936006e-16
2025-05-06 08:30:00,8.333333333333303e-05,0.0010833333328916222,-0.004329086045894428,0.0,0.0,8.333333308997082e-05,1.8947806286936006e-16
2025-05-06 09:00:00,0.00033333333333333365,0.0005833333325332054,-2.2401934908581703e-08,0.0,0.0,1.233581138472396e-21,-0.0074543473899720426
2025-05-06 09:30:00,-0.0003333333333333351,0.00016666666678323357,2.3076046697193913e-08,0.0,0.0,0.0,5.684341886080802e-16
2025-05-06 12:00:00,0.0,0.0004166666669584629,-0.004329018149863941,0.0,0.0,8.333333308997082e-05,2.842170943040401e-16
2025-05-06 12:30:00,-0.00016666666666666756,0.0,1.2610126608099866e-08,0.0,-0.00016666666500000815,0.0,0.007022242906837638
2025-05-06 13:00:00,-0.00024999999999999914,0.0,1.7922063382987592e-08,0.0,-0.00016666666500000815,0.0,1.8947806286936006e-16
2025-05-06 13:30:00,8.333333333333303e-05,-8.333333339161679e-05,-2.5679184242714353e-08,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-06 14:00:00,-8.333333333333303e-05,-0.0004999999991503046,-0.004328996324246646,0.0,0.0,8.333333308997082e-05,0.008624005477145525
2025-05-06 14:30:00,8.333333333333303e-05,-0.00033333333235835503,-6.1638987366071284e-09,0.0,0.0,1.233581138472396e-21,-0.007302751978010822
2025-05-06 15:00:00,-8.333333333333303e-05,0.0004166666657499718,5.783670455154303e-09,0.0,8.333333999999582e-05,0.0,-0.0005241075640961412
2025-05-06 15:30:00,0.00033333333333333365,-0.00033333333356646715,-0.004329085889023266,0.0,0.0,8.333333308997082e-05,-0.0071776771441341225
2025-05-06 16:00:00,0.0,-8.333333339161679e-05,-8.861585835499379e-11,0.0,0.0,0.0,6.633490661168177e-05
2025-05-06 16:30:00,0.0,0.0003333333335748042,3.5566548225081837e-10,0.0,0.0,1.233581138472396e-21,-0.000252139431352892
2025-05-06 17:00:00,-8.333333333333303e-05,-0.003249999999891694,4.5046507087439145e-09,0.0,-0.0003333333300000163,0.0,-0.00017066945950328243
2025-05-06 17:30:00,-8.333333333333303e-05,-0.01341666666649985,0.004328954426076734,0.0,-0.00025000000500000394,-8.333333308997082e-05,9.473903143468003e-17
2025-05-06 18:00:00,-8.333333333333303e-05,0.013083333332933383,-0.004328968131601414,0.0,0.0003333333299999689,8.333333308997082e-05,9.473903143468003e-17
2025-05-06 18:30:00,0.00016666666666666606,-0.0038333333336250538,-1.1997238592205879e-08,0.00016666666500000815,-0.0003333333299999689,0.0,1.8947806286936006e-16
2025-05-06 19:00:00,8.333333333333303e-05,0.002249999999183198,-1.494354137321352e-08,0.0,0.0,0.0,1.8947806286936006e-16
2025-05-06 19:30:00,8.333333333333303e-05,0.0005833333337416965,-5.042417114964337e-09,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-06 20:00:00,8.333333333333303e-05,0.0011666666674917299,-2.0271675111871446e-08,0.0,0.0,0.0,-0.008902882416579796
2025-05-06 20:30:00,0.00016666666666666756,-0.0008333333327167717,-1.2410193145721375e-08,0.0,0.0,0.0,-0.007389521048466179
2025-05-06 21:00:00,0.0,0.0,0.0043290400270257125,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0
2025-05-06 21:30:00,8.333333333333452e-05,0.0004999999991499257,-0.004329044043324757,0.0,-0.00016666666500000815,8.333333308997082e-05,2.842170943040401e-16
2025-05-06 22:00:00,-0.00016666666666666606,-0.0008333333327084347,0.004329102421818712,0.0,-0.0003333333299999689,-8.333333308997082e-05,0.0
2025-05-06 22:30:00,0.00016666666666666606,0.0005000000003584168,-0.004329115203551813,0.0,0.0,8.333333308997082e-05,-9.473903143468003e-17
2025-05-06 23:00:00,-0.00016666666666666606,-0.0004999999991415886,9.672063849090288e-09,0.0,0.00016666666500000815,0.0,0.0
2025-05-06 23:30:00,0.00016666666666666606,-0.0005833333337500335,0.004329033132188063,0.0,0.00016666666500000815,-8.333333308997082e-05,-1.8947806286936006e-16
2025-05-07 00:00:00,-0.00016666666666666606,8.333333218350466e-05,-0.004329056403239519,0.0,0.0,8.333333308997082e-05,0.0
2025-05-07 00:30:00,-8.333333333333303e-05,-0.00016666666678361253,4.440538532435312e-09,0.0,0.00016666666500000815,0.0,0.0
2025-05-07 01:00:00,0.0,-0.00033333333356646715,-3.437969553488074e-10,0.0,0.0,1.233581138472396e-21,-9.473903143468003e-17
2025-05-07 01:30:00,-0.00024999999999999914,0.0,0.004329139759239146,0.0,0.0,-8.333333308997082e-05,-2.842170943040401e-16
2025-05-07 02:00:00,-8.333333333333303e-05,0.00033333333356646715,0.00432906770844814,0.0,0.00016666666499996077,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-07 02:30:00,8.333333333333303e-05,-0.0002500000001831874,-2.6184002308582423e-08,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-07 03:00:00,8.333333333333303e-05,0.00033333333356646715,-2.876805297091778e-08,0.0,0.00016666666499996077,0.0,-0.009192755734363517
2025-05-07 03:30:00,-8.333333333333303e-05,0.00025000000018356633,0.0043290303484756504,0.0,0.0,-8.333333308997082e-05,0.007862080069859776
2025-05-07 04:00:00,-8.333333333333452e-05,0.0014166666664580893,0.004329049794600527,0.0,0.0,-8.333333308997082e-05,0.0
2025-05-07 04:30:00,0.00016666666666666753,-8.333333339161679e-05,-6.803567657698295e-08,0.0,0.0005833333350000202,0.0,-0.008074405308521288
2025-05-07 05:00:00,-0.00016666666666666756,-0.0015833333332417017,4.8565531566661474e-08,0.0,-0.00016666666500000815,0.0,0.009024673378864444
2025-05-07 05:30:00,-8.333333333333452e-05,-0.001499999999858422,0.004329043430969553,0.0,0.0,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-07 06:00:00,0.0,-0.0005833333337500335,-2.7284594731706116e-09,0.0,0.0,0.0,0.0
2025-05-07 06:30:00,-0.00016666666666666756,0.0002500000001831874,0.00432905362731276,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.007105243597611377
2025-05-07 07:00:00,-8.333333333333303e-05,-0.0001666666667915706,7.554819679474652e-09,0.0,-0.0003333333299999689,0.0,1.8947806286936006e-16
2025-05-07 07:30:00,8.333333333333303e-05,-0.0002499999989667382,0.004329051437988104,0.0,0.000499999994999977,-8.333333308997082e-05,-2.842170943040401e-16
2025-05-07 08:00:00,8.333333333333303e-05,-0.0001666666667915706,-4.921771126949655e-09,0.0,-0.00016666666499996077,0.0,-0.007597473999496647
2025-05-07 08:30:00,0.00016666666666666756,-0.0005000000003500797,-1.1957846481891466e-08,0.0,0.0,0.0,0.0
2025-05-07 09:00:00,8.333333333333303e-05,0.00016666666678323357,-5.5194864974813145e-09,0.0,0.0,0.0,-9.473903143468003e-17
2025-05-07 09:30:00,8.333333333333303e-05,-0.00033333333235835503,-6.211368675697789e-09,0.0,0.0,0.0,0.00045192170384704395
2025-05-07 10:00:00,0.00016666666666666606,-0.00033333333235835503,0.004329033951008417,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0
2025-05-07 10:30:00,0.00016666666666666756,-0.00041666666696679993,-1.1868640967804822e-08,0.0,0.0,0.0,-2.842170943040401e-16
2025-05-07 11:00:00,0.00033333333333333365,0.0006666666671416503,-2.3185429351239387e-08,0.0,0.00016666666500000815,0.0,-0.008231689178181322
