Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-20 16:30:00,0.00025,-0.00025000000017462296,-8.333333339089425e-05,0.0,-0.0004166666700000254,1.6995270166666663e-06,-2.5870071517096627e-15
2025-07-20 17:00:00,1.010549668636587e-17,-0.00016666666678372873,0.0,0.0,0.00016666667999993984,8.497635083333332e-07,0.0
2025-07-20 17:30:00,-0.00016666666666666666,0.00016666666678243525,0.0,0.0,-0.0006666666750000634,4.934324553889585e-21,0.0
2025-07-20 18:00:00,8.333333333333333e-05,0.00025000000017526974,0.000166666666783082,0.0,-0.0005000000100000762,0.0,0.0
2025-07-20 18:30:00,8.333333333333333e-05,-0.00025000000017526974,-0.000333333333566164,0.0,-0.0003333333299999746,-8.497635083333282e-07,0.0
2025-07-20 19:00:00,0.00016666666666666666,-0.00025000000017462296,-0.0004999999991411136,0.0,0.001333333334999851,-8.497635083333332e-07,0.0
2025-07-20 19:30:00,8.333333333333333e-05,8.3333333391541e-05,8.33333321840554e-05,0.0,-0.0015833333249999366,4.934324553889585e-21,2.5870071517096627e-15
2025-07-20 20:00:00,-0.0003333333333333333,-0.00025000000018303073,-0.0004166666669589985,0.0,0.000166666665000149,-8.497635083333282e-07,2.5870071517096627e-15
2025-07-20 20:30:00,-8.333333333332323e-05,-0.00016666666679148977,-0.00033333333356681073,0.0,0.0,3.3990540333333327e-06,0.0
2025-07-20 21:00:00,0.0,-8.33333333928345e-05,-0.0004999999991495214,0.0,0.0014166666599999492,4.934324553889585e-21,0.0
2025-07-20 21:30:00,0.00016666666666666666,0.00016666666679278325,0.0004166666669589985,0.0,-0.0004166666699998637,8.497635083333332e-07,0.0
2025-07-20 22:00:00,0.0,0.00016666666678372873,0.0003333333335655172,0.0,0.000583333334999851,4.934324553889585e-21,0.0
2025-07-20 22:30:00,0.00016666666666666666,-8.333333339218774e-05,0.0,0.0,0.0001666666649999873,1.6995270166666663e-06,0.0
2025-07-20 23:00:00,-8.333333333333333e-05,0.00016666666678372873,-0.00025000000017462296,0.0,0.0006666666750000634,-1.6995270166666613e-06,0.0
2025-07-20 23:30:00,0.0,0.00016666666678372873,-0.00041666666575862715,0.0,-0.0015,0.0,0.0
2025-07-21 00:00:00,0.0003333333333333333,-8.3333333391541e-05,0.00025000000017462296,0.0,0.0009166666649999873,-8.497635083333332e-07,0.0
2025-07-21 00:30:00,0.0,0.0,8.3333333391541e-05,0.0,0.00016666667999993984,8.497635083333332e-07,0.0
2025-07-21 01:00:00,0.00033333333333334346,-0.000166666666783082,-8.333333339089425e-05,0.0,0.000499999994999962,8.497635083333332e-07,0.0
2025-07-21 01:30:00,-0.00014646101370549618,0.0001203421330116762,0.00085264720076962,0.0,0.0002195287839032404,5.86608386414599e-07,2.273374139416593e-15
2025-07-21 02:00:00,6.997231335128572e-05,-8.348029965241302e-05,-0.00017366736156445515,0.0,-0.0006786346087544699,-1.0737702726983742e-06,0.0
2025-07-21 02:30:00,-0.00020065653013004347,0.00010641559807546164,-6.876431713200897e-05,0.0,1.442924196462128e-05,-8.009833700378094e-21,4.19945969110383e-15
2025-07-21 03:00:00,0.00026018437410423744,-6.955622332618495e-05,-6.464519256834326e-05,0.0,-0.0009068701601697542,1.563677821687504e-07,0.0
2025-07-21 03:30:00,0.0003333333333333333,8.3333333391541e-05,0.0003333333323664394,0.0,0.0005000000100000762,2.5492905249999993e-06,2.5870071517096627e-15
2025-07-21 04:00:00,-0.0004166666666666667,8.3333333391541e-05,-0.0006666666659254891,0.0,0.00041666665500007284,-8.497635083333282e-07,0.0
2025-07-21 04:30:00,0.0,-0.00016666666678372873,-0.0005833333325410624,0.0,0.0,-3.3990540333333327e-06,0.0
2025-07-21 05:00:00,0.0003333333333333333,-6.467517879274157e-16,0.0011666666662831428,8.084397349092696e-17,0.0018333333299999745,3.3990540333333327e-06,0.0
2025-07-21 05:30:00,8.333333333333333e-05,-6.467517879274157e-16,6.467517879274157e-16,0.0,-8.333332500009823e-05,8.497635083333332e-07,0.0
2025-07-21 06:00:00,-8.333333333333333e-05,-0.00016666666558400416,-0.0001666666655755964,-8.333334000005076e-05,-0.0002499999899999239,8.497635083333332e-07,0.0
2025-07-21 06:30:00,-0.00016666666666666666,-8.333333218340865e-05,-0.0006666666659338969,8.333333999996992e-05,0.0003333333299999746,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-21 07:00:00,-0.00041666666666665656,8.33333321840554e-05,0.0003333333323580316,8.333333999996992e-05,8.333334000005076e-05,-8.497635083333332e-07,0.0
2025-07-21 07:30:00,-1.010549668636587e-17,-0.00016666666679148977,0.00025000000017526974,8.333333999996992e-05,0.000583333334999851,-1.6995270166666663e-06,0.0
2025-07-21 08:00:00,0.0004166666666666667,-8.333333339218774e-05,-8.333333218340865e-05,-8.333333999996992e-05,0.00033333334500025054,-8.497635083333332e-07,0.0
2025-07-21 08:30:00,0.0,8.333333339089425e-05,0.0002499999989664906,8.333333999996992e-05,-8.333332500009823e-05,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-21 09:00:00,0.00016666666666666666,0.0,-0.00025000000017397624,-8.333334000005076e-05,0.00075,8.497635083333332e-07,0.0
2025-07-21 09:30:00,1.010549668636587e-17,-0.00025000000017526974,-8.3333333391541e-05,-8.333334000005076e-05,0.0005833333200002219,1.6995270166666712e-06,0.0
2025-07-21 10:00:00,-0.00016666666666665655,-0.00016666666678372873,0.00016666666557494964,-8.333334000005076e-05,0.0009166666649999873,-8.497635083333332e-07,0.0
2025-07-21 10:30:00,0.00041666666666665656,8.333333339218774e-05,0.00016666666678243525,0.0,-0.0014166666749999017,-8.497635083333282e-07,0.0
2025-07-21 11:00:00,-8.333333333333333e-05,0.0,0.00016666666678243525,0.0,0.0003333333300001363,8.497635083333332e-07,0.0
2025-07-21 11:30:00,0.0002500000000000101,0.0,-0.0001666666655755964,8.084397349092696e-17,0.0003333333300001363,8.497635083333332e-07,0.0
2025-07-21 12:00:00,-0.00075,-8.333333339218774e-05,-8.333333339218774e-05,8.084397349092696e-17,-0.0010833333450000887,1.6995270166666663e-06,0.0
2025-07-21 12:30:00,-0.0009166666666666767,6.467517879274157e-16,-0.0001666666655755964,8.084397349092696e-17,-0.0006666666750000634,8.497635083333332e-07,0.0
2025-07-21 13:00:00,0.0,0.00016666666678372873,-0.0004999999991501682,8.084397349092696e-17,8.333332499993655e-05,-3.3990540333333327e-06,0.0
2025-07-21 13:30:00,0.00025,0.00025000000017462296,0.0005833333325417091,8.084397349092696e-17,0.0002500000050000381,-1.6995270166666663e-06,0.0
2025-07-21 14:00:00,-8.333333333333333e-05,0.000166666666783082,-0.0003333333323593251,0.0,0.0004166666700000254,4.934324553889585e-21,0.0
2025-07-21 14:30:00,0.0004166666666666667,-0.0004166666669583517,-0.0012500000008821694,8.084397349092696e-17,0.0006666666600001109,2.5492905250000044e-06,2.5870071517096627e-15
2025-07-21 15:00:00,-0.00025,-0.0005833333337498415,0.0006666666671342682,-8.333333999996992e-05,-0.00075,-2.5492905249999993e-06,-2.5870071517096627e-15
2025-07-21 15:30:00,0.00024999999999998987,-0.0005833333325410624,-0.00025000000017462296,-8.333333999996992e-05,-0.0002499999899999239,1.6995270166666663e-06,-2.5870071517096627e-15
2025-07-21 16:00:00,0.0,-0.0005833333337504882,-0.0013333333330668715,8.084397349092696e-17,0.0005833333350000127,-8.497635083333332e-07,-2.5870071517096627e-15
2025-07-21 16:30:00,8.333333333333333e-05,-0.00025000000017462296,-0.00025000000017397624,-8.333334000005076e-05,-0.0001666666649999873,-2.5492905249999993e-06,0.0
2025-07-21 17:00:00,0.0,-0.0005000000003498928,0.00025000000017462296,0.0,-0.0004166666699998637,-2.5492905249999946e-06,0.0
2025-07-21 17:30:00,0.0,-0.000416666666957705,0.000166666666783082,8.084397349092696e-17,-0.0011666666550000729,-1.6995270166666613e-06,0.0
2025-07-21 18:00:00,0.0004166666666666667,6.467517879274157e-16,-0.0005000000003498928,8.084397349092696e-17,-0.001166666654999911,-8.497635083333332e-07,0.0
2025-07-21 18:30:00,8.333333333333333e-05,-8.333333339089425e-05,-0.0005000000003505395,8.084397349092696e-17,-0.0002500000050000381,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-21 19:00:00,-0.00016666666666666666,0.00033333333356681073,-0.000166666666783082,8.084397349092696e-17,0.0006666666749999018,-8.497635083333282e-07,0.0
2025-07-21 19:30:00,0.00016666666666665655,0.0004166666669583517,0.0005000000003589473,8.084397349092696e-17,8.333334000005076e-05,1.6995270166666712e-06,0.0
2025-07-21 20:00:00,8.333333333333333e-05,0.00016666666679148977,-0.00033333333356681073,8.084397349092696e-17,-0.0006666666599999492,1.6995270166666663e-06,0.0
2025-07-21 20:30:00,0.00016666666666666666,0.00016666666678372873,-0.00033333333236708617,8.084397349092696e-17,0.001666666665000149,-2.5492905249999993e-06,0.0
2025-07-21 21:00:00,0.0,0.0003333333335745718,-0.0005833333325410624,8.084397349092696e-17,-0.0012499999949999619,1.6995270166666663e-06,0.0
2025-07-21 21:30:00,8.333333333333333e-05,0.00025000000017462296,-0.0003333333323586784,8.084397349092696e-17,0.0007499999999998384,-1.6995270166666663e-06,-2.5870071517096627e-15
2025-07-21 22:00:00,8.333333333333333e-05,0.0004166666669589985,0.0004166666669589985,8.084397349092696e-17,0.0010833333299999745,-3.3990540333333327e-06,-2.5870071517096627e-15
2025-07-21 22:30:00,-0.00025,8.33333333928345e-05,0.0008333333327079244,8.084397349092696e-17,-0.0002500000050000381,4.934324553889585e-21,0.0
2025-07-21 23:00:00,0.00016666666666666666,0.0,6.467517879274157e-16,8.084397349092696e-17,0.0002499999899999239,-1.6995270166666613e-06,0.0
2025-07-21 23:30:00,0.00016666666666666666,0.0,-0.00016666666678372873,8.084397349092696e-17,0.0003333333299999746,8.497635083333332e-07,0.0
2025-07-22 00:00:00,-0.00025,8.333333339089425e-05,-0.00016666666678372873,8.084397349092696e-17,-0.0007499999999998384,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-22 00:30:00,-8.333333333333333e-05,8.3333333391541e-05,-0.0004999999991424072,8.084397349092696e-17,0.0004166666549999112,-4.934324553889585e-21,0.0
2025-07-22 01:00:00,0.0,0.0,-0.0006666666659338969,8.084397349092696e-17,0.0006666666750002251,-8.497635083333332e-07,0.0
2025-07-22 01:30:00,0.00016666666666665655,0.000166666666783082,0.000166666666783082,8.084397349092696e-17,-0.0009166666649999873,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-22 02:00:00,-0.00016666666666666666,0.0005000000003589473,0.0007500000005322767,8.084397349092696e-17,0.000999999989999924,-1.6995270166666663e-06,2.5870071517096627e-15
2025-07-22 02:30:00,-0.00016666666666666666,0.000333333333566164,0.0009999999994994141,8.084397349092696e-17,-0.0010833333449999272,-8.497635083333332e-07,0.0
2025-07-22 03:00:00,-0.0005833333333333334,8.333333339089425e-05,0.00033333333356681073,8.084397349092696e-17,0.0003333333299999746,-1.6995270166666613e-06,0.0
2025-07-22 03:30:00,0.00016666666666666666,-8.333333339218774e-05,0.00016666666678372873,8.084397349092696e-17,-0.0004166666699998637,0.0,0.0
2025-07-22 04:00:00,8.333333333333333e-05,0.00025000000017591647,0.0004166666669667595,8.084397349092696e-17,0.0002500000050000381,-8.497635083333332e-07,0.0
2025-07-22 04:30:00,0.0005,0.00016666666678372873,0.0011666666662831428,8.084397349092696e-17,-0.0005833333350001744,8.497635083333332e-07,-2.5870071517096627e-15
2025-07-22 05:00:00,-0.0006666666666666666,0.00041666666696611276,-8.3333333391541e-05,8.084397349092696e-17,-0.001250000010000076,-8.497635083333332e-07,0.0
2025-07-22 05:30:00,0.0,0.0002499999989671374,-0.00016666666679148977,8.084397349092696e-17,0.0001666666649999873,8.497635083333332e-07,0.0
2025-07-22 06:00:00,0.0006666666666666666,0.000166666666783082,-0.0005833333325417091,8.084397349092696e-17,0.00041666667000018706,1.6995270166666712e-06,0.0
2025-07-22 06:30:00,0.00016666666666666666,8.333333339218774e-05,0.00025000000017462296,8.084397349092696e-17,0.0009166666649999873,0.0,2.5870071517096627e-15
2025-07-22 07:00:00,-8.333333333333333e-05,-0.0004999999991508149,-0.00041666666696611276,8.084397349092696e-17,-0.00075,0.0,2.5870071517096627e-15
2025-07-22 07:30:00,0.0005,-0.0005000000003498928,-8.333333339218774e-05,8.084397349092696e-17,0.0005000000099999144,8.497635083333332e-07,0.0
2025-07-22 08:00:00,-0.0003333333333333333,-0.0006666666659248424,-8.3333333391541e-05,8.084397349092696e-17,-0.000583333334999851,-8.497635083333332e-07,0.0
2025-07-22 08:30:00,0.0006666666666666666,-0.0006666666671329747,0.0005000000003498928,8.084397349092696e-17,0.00016666667999993984,8.497635083333332e-07,0.0
2025-07-22 09:00:00,0.00025,-0.00041666666575862715,-0.0006666666659254891,8.084397349092696e-17,0.00041666665500007284,1.6995270166666663e-06,0.0
2025-07-22 09:30:00,-8.333333333333333e-05,8.333333339218774e-05,0.0,8.084397349092696e-17,8.333334000005076e-05,1.6995270166666663e-06,0.0
2025-07-22 10:00:00,0.0003333333333333333,6.467517879274157e-16,0.00033333333357327827,8.084397349092696e-17,0.0010833333300001363,8.497635083333332e-07,2.5870071517096627e-15
2025-07-22 10:30:00,-8.333333333333333e-05,0.00033333333236708617,0.00016666666679084302,8.084397349092696e-17,-0.0008333333249999366,8.497635083333332e-07,0.0
2025-07-22 11:00:00,8.333333333333333e-05,0.0005000000003498928,-6.467517879274157e-16,8.084397349092696e-17,-0.0001666666649999873,-2.5492905249999993e-06,0.0
2025-07-22 11:30:00,-0.0004166666666666667,0.000333333333566164,-0.0003333333335752185,8.084397349092696e-17,-0.0002500000049998764,8.497635083333332e-07,0.0
2025-07-22 12:00:00,0.0004166666666666667,8.333333339089425e-05,0.00016666666678372873,8.084397349092696e-17,8.333333999988908e-05,-8.497635083333332e-07,0.0
2025-07-22 12:30:00,-0.0004166666666666667,0.0002499999989671374,-0.00016666666678372873,8.084397349092696e-17,-0.0002500000049998764,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-22 13:00:00,-0.0004166666666666667,0.0,0.0004166666657508661,8.084397349092696e-17,-0.0008333333250000982,0.0,0.0
2025-07-22 13:30:00,1.010549668636587e-17,-8.333333339218774e-05,-0.00025000000017462296,8.084397349092696e-17,0.000166666665000149,0.0,-2.5870071517096627e-15
2025-07-22 14:00:00,-8.333333333333333e-05,8.3333333391541e-05,8.333333339089425e-05,8.084397349092696e-17,0.000999999989999924,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-22 14:30:00,-8.333333333334344e-05,-6.467517879274157e-16,0.000166666666783082,8.084397349092696e-17,0.0005000000100000762,3.3990540333333327e-06,2.5870071517096627e-15
2025-07-22 15:00:00,8.333333333333333e-05,-0.0003333333323580316,-0.0005833333337414337,8.084397349092696e-17,0.0007500000000001617,-2.5492905249999993e-06,0.0
2025-07-22 15:30:00,-0.0004166666666666667,-8.3333333391541e-05,-0.00025000000017526974,8.084397349092696e-17,-0.0008333333250000982,8.497635083333332e-07,2.5870071517096627e-15
2025-07-22 16:00:00,8.333333333333333e-05,0.00016666666678372873,0.000166666666783082,8.084397349092696e-17,8.333334000005076e-05,4.934324553889585e-21,0.0
2025-07-22 16:30:00,-0.00016666666666667677,-8.3333333391541e-05,0.0002499999989671374,8.084397349092696e-17,0.0002500000049998764,8.49763508333338e-07,0.0
2025-07-22 17:00:00,-0.00024999999999998987,8.333333339218774e-05,0.000166666666783082,8.084397349092696e-17,-0.0004166666700000254,-2.5492905249999993e-06,0.0
2025-07-22 17:30:00,-8.333333333333333e-05,8.333333339089425e-05,0.00025000000017591647,8.084397349092696e-17,0.0002499999899999239,-1.6995270166666613e-06,0.0
2025-07-22 18:00:00,0.00016666666666666666,8.3333333391541e-05,8.333333339218774e-05,8.084397349092696e-17,0.0008333333400000508,8.497635083333332e-07,0.0
2025-07-22 18:30:00,8.333333333333333e-05,0.0002499999989664906,0.00041666666696611276,8.084397349092696e-17,0.0003333333449999272,-2.5492905249999993e-06,0.0
2025-07-22 19:00:00,8.333333333334344e-05,8.3333333391541e-05,0.0003333333335752185,8.084397349092696e-17,0.000499999994999962,0.0,0.0
2025-07-22 19:30:00,0.00025,-8.333333339994877e-05,6.467517879274157e-16,8.084397349092696e-17,8.333332500009823e-05,8.497635083333332e-07,0.0
2025-07-22 20:00:00,-0.0008333333333333435,8.333333339218774e-05,-0.00033333333357586523,8.084397349092696e-17,-0.0006666666600001109,-8.497635083333332e-07,0.0
2025-07-22 20:30:00,-8.333333333333333e-05,0.00025000000017462296,-8.333333339994877e-05,8.084397349092696e-17,0.0003333333300001363,-2.5492905249999993e-06,0.0
2025-07-22 21:00:00,0.0,0.00025000000018303073,-0.00033333333356681073,8.084397349092696e-17,-0.0011666666699998638,1.6995270166666712e-06,0.0
2025-07-22 21:30:00,0.00024999999999998987,-0.0003333333323580316,-0.00016666666678372873,8.084397349092696e-17,0.0009166666649999873,2.5492905249999993e-06,2.5870071517096627e-15
2025-07-22 22:00:00,-1.010549668636587e-17,8.3333333391541e-05,-8.333333339218774e-05,-8.333332500001739e-05,-0.000583333334999851,-2.5492905249999993e-06,0.0
2025-07-22 22:30:00,0.0004166666666666667,0.0,-0.0004166666669583517,8.333332500001739e-05,0.0004166666700000254,-1.6995270166666663e-06,2.5870071517096627e-15
2025-07-22 23:00:00,0.0,-0.0002499999989671374,-0.00025000000017462296,8.084397349092696e-17,0.000166666665000149,4.934324553889585e-21,0.0
2025-07-22 23:30:00,0.0003333333333333333,0.0,-0.00041666666696740627,8.333332500001739e-05,-0.0016666666649998256,8.49763508333338e-07,-2.5870071517096627e-15
2025-07-23 00:00:00,0.0,0.00541666666687492,0.0066666666665496045,8.084397349092696e-17,0.00025000000500019975,-1.6995270166666613e-06,0.0
2025-07-23 00:30:00,0.0009166666666666666,0.005666666667057951,-0.000166666666783082,1.6168794698185392e-16,0.001666666665000149,-8.497635083333332e-07,0.0
2025-07-23 01:00:00,0.0,0.01091666666593325,0.0025000000005665547,1.6168794698185392e-16,0.0009166666799999398,-4.934324553889585e-21,0.0
2025-07-23 01:30:00,-0.00016666666666666666,0.006500000000975302,0.0010833333328916018,-8.084397349092696e-17,-0.0004166666700000254,8.497635083333332e-07,0.0
2025-07-23 02:00:00,-0.0003333333333333333,0.004250000000600186,-0.00016666666678372873,-8.084397349092696e-17,-0.0010833333299999745,1.6995270166666712e-06,0.0
2025-07-23 02:30:00,8.333333333333333e-05,0.002666666666142798,8.333333339089425e-05,-8.084397349092696e-17,-0.0002500000050000381,8.49763508333338e-07,0.0
2025-07-23 03:00:00,0.00016666666666665655,0.0020000000002076074,-0.00033333333356745746,-8.084397349092696e-17,-0.000583333334999851,1.6995270166666663e-06,0.0
2025-07-23 03:30:00,8.333333333333333e-05,0.0016666666666414432,0.0014166666676749527,-8.084397349092696e-17,0.0010833333299999745,0.0,2.5870071517096627e-15
2025-07-23 04:00:00,-0.0003333333333333333,0.0014166666664584126,0.0019166666668083052,1.6168794698185392e-16,0.0005000000100002378,-1.6995270166666663e-06,-2.5870071517096627e-15
2025-07-23 04:30:00,-0.00025,-0.0005833333337498415,-8.3333333391541e-05,1.6168794698185392e-16,0.0001666666649999873,-2.5492905249999993e-06,0.0
2025-07-23 05:00:00,0.0003333333333333333,0.0017500000000245765,0.008833333333549995,1.6168794698185392e-16,0.0002500000050000381,8.497635083333332e-07,0.0
2025-07-23 05:30:00,0.0004439607731595294,0.0019912574063821837,0.0007936115346943811,0.0,0.0005616495442149742,1.388947440044093e-06,0.0
2025-07-23 06:00:00,0.00016666666666667677,0.001166666667499683,-0.0014166666664668203,1.6168794698185392e-16,0.0,4.934324553889585e-21,0.0
2025-07-23 06:30:00,0.0004166666666666768,0.0017500000000252233,0.0015833333332499024,1.6168794698185392e-16,8.333332499993655e-05,8.497635083333332e-07,0.0
2025-07-23 07:00:00,-0.00033333333333334346,0.00025000000017526974,6.467517879274157e-16,1.6168794698185392e-16,0.000499999994999962,4.934324553889585e-21,0.0
2025-07-23 07:30:00,-0.00025,0.0011666666662837897,8.3333333391541e-05,1.6168794698185392e-16,-0.0010833333299999745,1.6995270166666712e-06,0.0
2025-07-23 08:00:00,8.333333333333333e-05,0.0005833333337427273,-0.0007499999993247911,1.6168794698185392e-16,0.00016666667999993984,-8.497635083333332e-07,0.0
2025-07-23 08:30:00,8.333333333333333e-05,-0.0001666666655755964,0.0015833333332408478,1.6168794698185392e-16,0.0006666666599999492,-8.497635083333282e-07,0.0
2025-07-23 09:00:00,8.333333333333333e-05,0.00025000000017526974,-0.0037500000002328305,1.6168794698185392e-16,8.333332499993655e-05,-1.6995270166666663e-06,0.0
2025-07-23 09:30:00,-0.0005,0.0009166666661085199,0.0003333333323664394,1.6168794698185392e-16,-8.333334000005076e-05,1.6995270166666663e-06,0.0
2025-07-23 10:00:00,1.010549668636587e-17,8.333333339218774e-05,0.0007500000005329234,1.6168794698185392e-16,0.0002500000050000381,8.497635083333332e-07,0.0
2025-07-23 10:30:00,-8.333333333333333e-05,0.0002499999989664906,-0.0010000000007081933,1.6168794698185392e-16,-0.0005000000099999144,2.5492905250000044e-06,0.0
2025-07-23 11:00:00,8.333333333333333e-05,-0.0004999999991417604,0.0015833333332492556,1.6168794698185392e-16,-0.0003333333300001363,8.497635083333332e-07,0.0
2025-07-23 11:30:00,0.0002500000000000101,0.0013333333330668715,-0.0009166666673166522,-8.333332500001739e-05,0.0004166666700000254,0.0,0.0
2025-07-23 12:00:00,-0.00024999999999998987,-0.0011666666662831428,-0.009333333333900535,8.333332500001739e-05,-0.0005833333350001744,-8.497635083333332e-07,0.0
2025-07-23 12:30:00,8.333333333333333e-05,0.00033333333357586523,0.012083333333425173,-8.333332500001739e-05,0.0007500000000001617,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-23 13:00:00,0.00016666666666666666,-0.000333333333566164,0.0003333333335752185,8.084397349092696e-17,0.0001666666649999873,1.6995270166666712e-06,2.5870071517096627e-15
2025-07-23 13:30:00,-1.010549668636587e-17,0.0008333333339244645,0.0008333333327169789,8.333332500001739e-05,-1.6168794698185392e-16,2.5492905250000044e-06,0.0
2025-07-23 14:00:00,8.546639089387006e-05,-0.010629500611878303,0.014740720624046603,-1.5129288134152109e-05,-0.0005422346842795042,-2.358695207694133e-06,0.0
2025-07-23 14:30:00,-0.00025,0.0016666666666407966,0.010166666666608459,-8.333334000005076e-05,0.0009166666649999873,0.0,0.0
2025-07-23 15:00:00,0.00021286251522305077,-0.012007160687957432,0.010701987181341585,5.377971203631108e-05,-0.0007130668658801211,3.0833272697522736e-06,4.385517538205768e-15
2025-07-23 15:30:00,0.00016666666666666666,-0.009999999999832492,0.005500000000267108,-8.333334000005076e-05,0.0,-8.497635083333282e-07,-2.5870071517096627e-15
2025-07-23 16:00:00,0.00033333333333334346,-0.010583333333574571,-0.00916666666711616,0.0,0.0005000000100000762,1.6995270166666712e-06,0.0
2025-07-23 16:30:00,-0.0005,-0.007916666666233344,0.000166666666783082,8.333334000005076e-05,-0.0008333333250000982,0.0,0.0
2025-07-23 17:00:00,0.0,-0.004083333333808696,-0.002583333332742202,8.333333999996992e-05,0.0,-8.497635083333332e-07,0.0
2025-07-23 17:30:00,0.0,-0.002250000000391285,-0.0022499999991753917,0.0,0.0010000000050000382,-8.497635083333332e-07,0.0
2025-07-23 18:00:00,0.0004166666666666667,-0.0007500000005329234,-0.0005833333337504882,0.0,-0.0004166666700000254,1.6995270166666663e-06,0.0
2025-07-23 18:30:00,-0.00016666666666666666,-8.333333339218774e-05,-0.0003333333335752185,8.333333999996992e-05,0.0005000000100002378,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-23 19:00:00,-0.00025,0.00016666666678372873,-0.00041666666575862715,8.084397349092696e-17,-8.333332499993655e-05,0.0,0.0
2025-07-23 19:30:00,-0.0003333333333333333,-0.000166666666783082,-0.0014166666664668203,8.084397349092696e-17,0.0005000000099999144,0.0,-2.5870071517096627e-15
2025-07-23 20:00:00,8.333333333334344e-05,-8.3333333391541e-05,0.0005000000003498928,8.084397349092696e-17,0.0002500000050000381,-8.497635083333332e-07,0.0
2025-07-23 20:30:00,0.0,-0.0005833333337427273,0.00016666666678372873,8.084397349092696e-17,0.0008333333400000508,-1.6995270166666663e-06,2.5870071517096627e-15
2025-07-23 21:00:00,-8.333333333332323e-05,-0.00025000000017462296,-0.0002499999989748984,8.084397349092696e-17,0.0007499999999998384,3.3990540333333327e-06,0.0
2025-07-23 21:30:00,1.010549668636587e-17,-0.0004166666669667595,-0.0006666666671329747,8.084397349092696e-17,-0.0006666666749999018,-1.6995270166666663e-06,0.0
2025-07-23 22:00:00,-8.333333333333333e-05,-6.467517879274157e-16,-6.467517879274157e-16,8.084397349092696e-17,-0.0008333333249999366,1.6995270166666613e-06,0.0
2025-07-23 22:30:00,0.0004166666666666768,0.0,-8.3333333391541e-05,8.084397349092696e-17,0.0006666666599999492,1.6995270166666663e-06,0.0
2025-07-23 23:00:00,0.0,0.0,-6.467517879274157e-16,8.084397349092696e-17,8.333332499993655e-05,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-23 23:30:00,8.333333333333333e-05,0.000166666666783082,0.0005000000003589473,8.084397349092696e-17,0.0,-1.6995270166666663e-06,0.0
2025-07-24 00:00:00,-0.0007500000000000101,0.004583333334157942,0.011333333334108141,8.084397349092696e-17,-8.333332499993655e-05,-2.5492905249999993e-06,0.0
2025-07-24 00:30:00,0.0005833333333333334,0.005666666665841411,0.0020000000001998463,1.6168794698185392e-16,0.0005000000100000762,1.6995270166666712e-06,0.0
2025-07-24 01:00:00,0.00075,0.008249999999792392,-0.0012499999996746839,8.333334000005076e-05,0.0019999999949998,1.6995270166666663e-06,0.0
2025-07-24 01:30:00,-0.0004166666666666667,0.009333333333900535,0.005583333332449871,-8.084397349092696e-17,0.0012499999949999619,-1.6995270166666613e-06,0.0
2025-07-24 02:00:00,-8.333333333333333e-05,0.006083333334008542,0.0005833333337498415,-8.084397349092696e-17,-0.0005833333350000127,8.497635083333332e-07,0.0
2025-07-24 02:30:00,-0.00033333333333332324,0.003249999999882938,-0.00100000000070884,-8.084397349092696e-17,-8.333332499993655e-05,-8.497635083333332e-07,0.0
2025-07-24 03:00:00,-0.0006666666666666666,0.002250000000382877,-8.333333339218774e-05,-8.084397349092696e-17,0.0,1.6995270166666663e-06,0.0
2025-07-24 03:30:00,-0.0003333333333333333,0.0024166666659662345,0.0009166666673166522,-8.084397349092696e-17,8.333332499993655e-05,8.49763508333338e-07,0.0
2025-07-24 04:00:00,-0.00016475893166838836,0.0013900450929001805,0.000543704474176223,-4.942768345472438e-05,-0.000512486990790808,-1.00804412018731e-06,0.0
2025-07-24 04:30:00,3.984844402658481e-05,-0.00043541254952066284,-0.002941154304635169,4.5877526698481055e-05,-0.0006642349412182031,-1.3938554459634428e-06,0.0
2025-07-24 05:00:00,-8.333333333333333e-05,0.0010833333340990875,-0.01091666666714979,1.6168794698185392e-16,-0.0005000000099999144,8.49763508333338e-07,0.0
2025-07-24 05:30:00,-0.00011843134490960925,0.0015241861086605383,0.0018379147166489157,1.4025659340842797e-16,-0.0003529748019325814,-2.5329608058722925e-06,2.2441054945348475e-15
2025-07-24 06:00:00,-8.333333333334344e-05,0.001916666665607934,0.0014166666664584126,1.6168794698185392e-16,-0.0006666666599999492,2.5492905250000044e-06,0.0
2025-07-24 06:30:00,1.010549668636587e-17,0.0012499999996746839,-0.0006666666671420292,1.6168794698185392e-16,0.000499999994999962,8.497635083333332e-07,0.0
2025-07-24 07:00:00,-0.0005,0.0010833333328909552,0.0004999999991508149,1.6168794698185392e-16,0.000499999994999962,2.5492905250000044e-06,0.0
