Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-06-17 11:00:00,,Running,,0,2025-06-17,-8.333333333333333e-05,0.004500000000765754,0.0036666666668412895,0.000166666665000149,0.0002500000050000381,8.333333308997087e-05,0.44292890859314293
2025-06-17 11:30:00,,Running,,0,2025-06-17,-8.333333333333333e-05,0.0025833333327493165,0.00025000000017591647,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.08285644061742609
2025-06-17 12:00:00,,Running,,0,2025-06-17,-0.00016666666666668688,-0.008750000000150046,-0.010083333333224679,-0.000166666665000149,-0.0010833333299999745,8.333333308997079e-05,0.2948849617900094
2025-06-17 12:30:00,,Running,,0,2025-06-17,-0.00025,-0.0029166666663161273,0.002083333333599795,-0.00016666666500006816,-0.0005833333350000127,-8.333333308997079e-05,0.2852344877344867
2025-06-17 13:00:00,,Running,,0,2025-06-17,0.0,0.011166666666115634,0.0042499999993920535,0.00033333333000005544,0.0012499999949999619,-1.5789838572446672e-19,0.0
2025-06-17 13:30:00,,Running,,0,2025-06-17,-0.0004166666666666465,-0.015500000000100246,-0.00658333333315871,-0.00033333333000005544,-0.001666666665000149,8.333333308997079e-05,0.5213970050887748
2025-06-17 14:00:00,,Running,,0,2025-06-17,0.0,0.0062500000008006784,0.0075000000004747155,0.00016666666500006816,0.0010000000050000382,-0.00016666666617994174,0.0
2025-06-17 14:30:00,,Running,,0,2025-06-17,-0.00016666666666666666,-0.0005000000003505395,-0.0022499999991760383,0.0001666666649999873,8.333334000005076e-05,8.333333308997079e-05,0.1688919173427573
2025-06-17 15:00:00,,Running,,0,2025-06-17,-0.0003333333333333333,-0.012000000000032984,-0.007166666666908552,-0.000166666665000149,-0.0009166666649999873,-1.5789838572446672e-19,0.07566677494724022
2025-06-17 15:30:00,,Running,,0,2025-06-17,-8.333333333333333e-05,0.00016666666678372873,0.0014166666664661737,-1.6168794698185392e-16,0.0004166666699998637,-1.5789838572446672e-19,-0.04714027879110589
2025-06-17 16:00:00,,Running,,0,2025-06-17,-8.333333333333333e-05,-0.0024166666659662345,-0.0019166666668154195,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,-0.11677085139236103
2025-06-17 16:30:00,,Running,,0,2025-06-17,-0.00025,-0.004916666666525028,-0.0027499999995330452,-1.6168794698185392e-16,-0.000166666665000149,-1.5789838572446672e-19,-0.02158603756310056
2025-06-17 17:00:00,,Running,,0,2025-06-17,0.0002499999999999798,-8.333333339218774e-05,0.00033333333356745746,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.05373642066269854
2025-06-17 17:30:00,,Running,,0,2025-06-17,0.0,0.00016666666679019627,-0.00016666666679084302,-1.6168794698185392e-16,0.0001666666649999873,-1.5789838572446672e-19,0.004476373135068247
2025-06-17 18:00:00,,Running,,0,2025-06-17,-0.00016666666666666666,-0.0008333333339244645,0.0,-1.6168794698185392e-16,-0.0001666666649999873,-8.333333308997102e-05,-0.08470653701413733
2025-06-17 18:30:00,,Running,,0,2025-06-17,-0.00016666666666668688,0.0008333333327156854,0.0008333333327176256,0.00016666666500006816,0.0,-1.5789838572446672e-19,-0.19759768918415843
2025-06-17 19:00:00,,Running,,0,2025-06-17,-0.00025,0.0021666666669906895,0.0015833333332492556,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.19342092045385958
2025-06-17 19:30:00,,Running,,0,2025-06-17,0.0,0.0021666666669919827,0.002000000000208254,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.024569747059693975
2025-06-17 20:00:00,,Running,,0,2025-06-17,0.0,0.0024999999993506614,0.0007499999993234977,0.0,0.0,8.333333308997079e-05,-0.005384306196845137
2025-06-17 20:30:00,,Running,,0,2025-06-17,-0.00016666666666666666,0.0036666666668419366,0.0014166666676678384,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.013666384175290458
2025-06-17 21:00:00,,Running,,0,2025-06-17,0.00016666666666666666,0.0033333333332828865,0.0016666666666407966,0.0,0.0001666666649999873,8.333333308997079e-05,0.18589326100301826
2025-06-17 21:30:00,,Running,,0,2025-06-17,0.00025,0.004000000000415861,0.0027499999995265778,0.0,8.333334000005076e-05,-1.5789838572446672e-19,0.0045530716946943555
2025-06-17 22:00:00,,Running,,0,2025-06-17,0.00016666666666666666,0.004916666666525028,0.0026666666673418756,0.000166666665000149,0.0003333333300001363,-8.333333308997079e-05,-0.2644170010451098
2025-06-17 22:30:00,,Running,,0,2025-06-17,-0.0002500000000000202,0.004916666667724752,0.003083333333099209,1.6168794698185392e-16,1.6168794698185392e-16,7.894919286223336e-20,0.21337371284263468
2025-06-17 23:00:00,,Running,,0,2025-06-17,0.00025,0.0033333333332751258,0.0014166666664674672,1.6168794698185392e-16,0.0,7.894919286223336e-20,-0.4628855925803797
2025-06-17 23:30:00,,Running,,0,2025-06-17,-8.333333333335355e-05,0.0025000000005659076,0.0010000000007075465,1.6168794698185392e-16,-8.333334000005076e-05,-8.333333308997079e-05,0.023775445649759946
2025-06-18 00:00:00,,Running,,0,2025-06-18,0.0,-0.0029999999997076684,-0.004166666665992752,8.084397349092696e-17,-0.00075,-1.5789838572446672e-19,0.0
2025-06-18 00:30:00,,Running,,0,2025-06-18,0.0,-0.00025000000017526974,0.0014999999998577145,-0.00016666666500006816,-0.0004999999950001236,-8.333333308997079e-05,-0.003042885789903812
2025-06-18 01:00:00,,Running,,0,2025-06-18,8.333333333333333e-05,0.00933333333389924,0.001499999999851247,0.0001666666649999873,0.00075,-1.5789838572446672e-19,0.005059482973707943
2025-06-18 01:30:00,,Running,,0,2025-06-18,0.0,-0.0033333333332744787,-0.0010000000007075465,-0.00016666666500006816,-0.00075,-1.5789838572446672e-19,0.00150756156490857
2025-06-18 02:00:00,,Running,,0,2025-06-18,-8.333333333335355e-05,0.007833333332841802,0.0029166666663161273,0.0001666666649999873,0.00075,-1.5789838572446672e-19,0.02599994581081232
2025-06-18 02:30:00,,Running,,0,2025-06-18,-8.333333333333333e-05,0.002000000000208254,0.0017500000000336311,-0.00016666666500006816,-0.0001666666649999873,-8.333333308997079e-05,0.02370312586005053
2025-06-18 03:00:00,,Running,,0,2025-06-18,-2.021099337273174e-17,0.0015833333332421413,-0.0008333333339167034,0.0,0.0,7.894919286223336e-20,-0.01040728488922533
2025-06-18 03:30:00,,Running,,0,2025-06-18,-8.333333333333333e-05,-0.009749999999658514,-0.004916666666516621,-0.000166666665000149,-0.0003333333299999746,-1.5789838572446672e-19,0.23066152280551744
2025-06-18 04:00:00,,Running,,0,2025-06-18,-0.00016666666666666666,0.0004166666669589985,0.0013333333330746327,0.0,1.6168794698185392e-16,-8.333333308997079e-05,0.019266497717753777
2025-06-18 04:30:00,,Running,,0,2025-06-18,8.333333333335355e-05,0.0075000000004753625,-0.0014999999998590082,0.0001666666649999873,0.0009166666649999873,-1.5789838572446672e-19,-0.22988055264129717
2025-06-18 05:00:00,,Running,,0,2025-06-18,-0.0003333333333333333,-0.013083333334141772,-0.0066666666665502515,-0.00033333333000005544,-0.0012499999949999619,-1.5789838572446672e-19,0.5555724795953034
2025-06-18 05:30:00,,Running,,0,2025-06-18,0.0,0.005833333333833272,0.004249999999384292,0.00016666666500006816,0.00075,-8.333333308997079e-05,-0.039327600528605074
2025-06-18 06:00:00,,Running,,0,2025-06-18,0.00016666666666666666,-0.0039999999992083755,-0.0030000000009158005,-1.6168794698185392e-16,-0.0001666666649999873,8.333333308997087e-05,0.1832166198753338
2025-06-18 06:30:00,,Running,,0,2025-06-18,-8.333333333331312e-05,-0.011666666666466173,-0.004999999999917216,-0.0001666666649999873,-0.000916666665000149,-1.5789838572446672e-19,-0.21230450075269522
2025-06-18 07:00:00,,Running,,0,2025-06-18,8.333333333333333e-05,-8.333333339994877e-05,0.00016666666678437548,-1.6168794698185392e-16,0.0003333333299999746,-1.5789838572446672e-19,0.06237496008960944
2025-06-18 07:30:00,,Running,,0,2025-06-18,0.0,-0.005833333333833272,-0.0037500000002418854,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.0016275844052511578
2025-06-18 08:00:00,,Running,,0,2025-06-18,0.00016666666666666666,-0.005999999999417277,-0.00333333333328418,-1.6168794698185392e-16,-0.0003333333299998129,-1.5789838572446672e-19,0.2516664598180524
2025-06-18 08:30:00,,Running,,0,2025-06-18,8.333333333333333e-05,0.00016666666558400416,0.0012499999996753307,-1.6168794698185392e-16,0.0,-8.333333308997102e-05,0.06598200016445221
2025-06-18 09:00:00,,Running,,0,2025-06-18,0.0003333333333333333,-0.0003333333335745718,-1.2935035758548313e-15,-1.6168794698185392e-16,0.0001666666649999873,-1.5789838572446672e-19,-0.2758585692367801
2025-06-18 09:30:00,,Running,,0,2025-06-18,0.0,-0.0004999999991424072,-0.000166666666783082,-1.6168794698185392e-16,1.6168794698185392e-16,8.333333308997071e-05,0.2760292532221906
2025-06-18 10:00:00,,Running,,0,2025-06-18,0.0003333333333333333,0.0024166666659578267,0.0018333333334251722,0.00016666666500006816,0.0001666666649999873,-0.00016666666617994174,-0.3580873918873361
2025-06-18 10:30:00,,Running,,0,2025-06-18,0.00016666666666666666,0.0026666666673502834,0.001499999999851247,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.18667737218453548
2025-06-18 11:00:00,,Running,,0,2025-06-18,0.00016666666666666666,0.001916666666816713,0.0024999999993493677,0.0,0.0,-1.5789838572446672e-19,0.049910236710097845
2025-06-18 11:30:00,,Running,,0,2025-06-18,8.333333333333333e-05,0.004583333332949162,0.0033333333332751258,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.03913565240898687
2025-06-18 12:00:00,,Running,,0,2025-06-18,0.00016666666666666666,0.004666666666341351,0.002583333332742202,0.0,0.0003333333299999746,-1.5789838572446672e-19,0.06903910345813881
2025-06-18 12:30:00,,Running,,0,2025-06-18,0.0,0.004499999999566676,0.003500000000058208,0.0,8.333334000005076e-05,-8.333333308997079e-05,0.07160523443501701
2025-06-18 13:00:00,,Running,,0,2025-06-18,0.00016666666666666666,0.008666666666766267,0.00475000000094167,1.6168794698185392e-16,0.00075,-8.333333308997079e-05,-0.19820560147271543
2025-06-18 13:30:00,,Running,,0,2025-06-18,0.0,0.00466666666755013,0.0026666666673496368,1.6168794698185392e-16,-0.0001666666649999873,7.894919286223336e-20,-2.5870071517096627e-15
2025-06-18 14:00:00,,Running,,0,2025-06-18,0.0003333333333333333,0.0020833333335991485,-0.001166666666292844,1.6168794698185392e-16,-8.333333999988908e-05,-1.5789838572446672e-19,-0.3081337288669776
2025-06-18 14:30:00,,Running,,0,2025-06-18,-0.0004166666666666667,-0.022500000000225718,-0.009833333333041,-0.00033333333000005544,-0.0015000000000001618,7.894919286223336e-20,0.6371424260139413
2025-06-18 15:00:00,,Running,,0,2025-06-18,0.00025,0.010083333333224679,0.00700000000012547,0.00033333333000005544,0.0015,-1.5789838572446672e-19,-0.2533001476452039
2025-06-18 15:30:00,,Running,,0,2025-06-18,-0.00016666666666666666,-0.007999999999624884,-0.0064999999997736365,-0.0001666666649999873,-0.000833333339999889,8.333333308997079e-05,0.14791854707276603
2025-06-18 16:00:00,,Running,,0,2025-06-18,0.00016666666666666666,0.005916666667233221,0.005250000000091838,1.6168794698185392e-16,0.0003333333299999746,-8.333333308997079e-05,-0.15986836726981113
2025-06-18 16:30:00,,Running,,0,2025-06-18,0.0,0.0005000000003505395,0.0008333333327163321,0.0,-0.00016666666499982563,7.894919286223336e-20,-0.1066518525546753
2025-06-18 17:00:00,,Running,,0,2025-06-18,8.333333333333333e-05,0.0024166666671750136,0.001999999999000122,1.6168794698185392e-16,0.0,7.894919286223336e-20,-0.18029270620319682
2025-06-18 17:30:00,,Running,,0,2025-06-18,0.0,0.0015833333332492556,0.0008333333339244645,0.0,0.0,8.333333308997087e-05,0.042788720981238614
2025-06-18 18:00:00,,Running,,0,2025-06-18,-0.0003333333333333333,-0.022999999999366184,-0.011250000000716602,-0.00033333333000005544,-0.0013333333350000127,8.333333308997079e-05,0.3701811149894415
2025-06-18 18:30:00,,Running,,0,2025-06-18,0.0,0.004583333332958864,0.008250000001007639,0.0003333333299999746,0.0015000000000001618,-1.5789838572446672e-19,-0.005257585130422376
2025-06-18 19:00:00,A→ IP↓ DP↓ Q↓,Low PI,The Possibility Causes: Well productivity less than pump design range 1. Analyze fluid level and Bottom Hole Pressure (BHP) 2. Adjust tubing wellhead pressure to bring pump rate within design rate The Possibility Causes: Restricted pump 1. Inject solvent or diluent through annulus if fluid is highly viscous 2. Use VSD “rocking mode” to remove debris,1,2025-06-18,0.00016666666666666666,-0.013583333333291295,-0.008333333333192342,-0.000166666665000149,-0.0005833333350000127,-1.5789838572446672e-19,-0.16271757550298288
2025-06-18 19:30:00,,Running,,0,2025-06-18,0.0,-0.012749999999357775,-0.003249999999891346,-0.0001666666649999873,-0.0010000000049998764,-1.5789838572446672e-19,0.04854722797116524
2025-06-18 20:00:00,,Running,,0,2025-06-18,0.00025,0.0029999999997076684,0.0018333333334251722,-1.6168794698185392e-16,0.0005833333350000127,-8.333333308997079e-05,-0.05615087782369616
2025-06-18 20:30:00,,Running,,0,2025-06-18,8.333333333333333e-05,-0.008166666666408614,-0.004999999999915922,-1.6168794698185392e-16,-0.0004166666700000254,-1.5789838572446672e-19,-0.05283628707394366
2025-06-18 21:00:00,,Running,,0,2025-06-18,8.333333333333333e-05,-0.004416666667375507,-0.001583333333250549,-1.6168794698185392e-16,-0.000166666665000149,-1.5789838572446672e-19,0.01275750409078836
2025-06-18 21:30:00,,Running,,0,2025-06-18,0.00025,0.0009166666673166522,0.002000000000208254,-1.6168794698185392e-16,0.0003333333300001363,8.333333308997071e-05,0.11014220801175624
2025-06-18 22:00:00,,Running,,0,2025-06-18,0.00025,-0.0021666666669919827,-0.0009999999995007076,-1.6168794698185392e-16,1.6168794698185392e-16,-1.5789838572446672e-19,0.0714424351688371
2025-06-18 22:30:00,,Running,,0,2025-06-18,0.00025,-0.0007500000005258092,0.00016666666678437548,-1.6168794698185392e-16,-0.000166666665000149,8.333333308997071e-05,0.11999787607085632
2025-06-18 23:00:00,,Running,,0,2025-06-18,0.0003333333333333333,0.0025833333339574487,0.000750000000534217,-1.6168794698185392e-16,0.0001666666649999873,0.0,-0.004160432407849779
2025-06-18 23:30:00,,Running,,0,2025-06-18,-8.333333333335355e-05,0.0015833333332421413,0.0005000000003492459,0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.04987404421817822
2025-06-19 00:00:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0011666666662844363,0.00025000000017462296,0.0,0.0,8.333333308997071e-05,0.0038412638103097886
2025-06-19 00:30:00,,Running,,0,2025-06-19,0.00016666666666664647,0.003166666667700823,0.0011666666662915506,0.0,0.0001666666649999873,-8.333333308997102e-05,-0.04353424032339826
2025-06-19 01:00:00,,Running,,0,2025-06-19,0.0004166666666666667,0.0032499999998919925,0.0018333333334251722,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.12294359709433694
2025-06-19 01:30:00,,Running,,0,2025-06-19,0.00016666666666666666,0.0025833333339574487,0.001249999999674037,0.0,0.0,-1.5789838572446672e-19,-0.03559382609656701
2025-06-19 02:00:00,,Running,,0,2025-06-19,8.333333333333333e-05,0.003833333333625018,0.0007500000005329234,0.0,8.333333999988908e-05,-1.5789838572446672e-19,-0.14849398163861544
2025-06-19 02:30:00,,Running,,0,2025-06-19,8.333333333331312e-05,0.0027500000007418244,-8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,0.009017910562370283
2025-06-19 03:00:00,,Running,,0,2025-06-19,0.00016666666666666666,0.0033333333332757724,0.0013333333330668715,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-0.27925915170675664
2025-06-19 03:30:00,,Running,,0,2025-06-19,0.00016666666666664647,0.004749999999741946,0.002166666666991336,1.6168794698185392e-16,0.0001666666649999873,8.333333308997079e-05,-0.2958300070737385
2025-06-19 04:00:00,,Running,,0,2025-06-19,0.00016666666666666666,0.0032499999998835847,0.0020000000002095477,1.6168794698185392e-16,8.333334000005076e-05,-8.333333308997079e-05,0.004192327183091806
2025-06-19 04:30:00,,Running,,0,2025-06-19,2.021099337273174e-17,-0.005833333333841033,-0.008416666666583882,8.084397349092696e-17,-0.0005833333350000127,8.333333308997079e-05,0.31452816055670846
2025-06-19 05:00:00,,Running,,0,2025-06-19,8.333333333333333e-05,0.002749999999534339,0.0037500000002418854,0.0,8.333333999988908e-05,-8.333333308997079e-05,-0.29481150098322734
2025-06-19 05:30:00,,Running,,0,2025-06-19,-0.00016666666666666666,0.006333333334190926,-0.000166666666783082,0.00033333333000005544,0.0009166666649999873,8.333333308997079e-05,0.011769366220765127
2025-06-19 06:00:00,,Running,,0,2025-06-19,-0.0003333333333333333,-0.00966666666625792,-0.004749999999742593,-0.0001666666649999873,-0.00075,8.333333308997087e-05,0.17743727522488528
2025-06-19 06:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0060000000006241155,0.0036666666668503443,0.00016666666500006816,0.00075,-1.5789838572446672e-19,0.1225852386811981
2025-06-19 07:00:00,,Running,,0,2025-06-19,-0.00016666666666666666,-0.002749999999525284,-0.0028333333329258795,-1.6168794698185392e-16,1.6168794698185392e-16,-1.5789838572446672e-19,0.03022340514957905
2025-06-19 07:30:00,,Running,,0,2025-06-19,-0.0003333333333333333,-0.006416666666374982,0.0009999999994903595,-0.0001666666649999873,-0.0004166666700000254,-1.5789838572446672e-19,-0.015165130233591319
2025-06-19 08:00:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0018333333334245253,0.0014999999998590082,-8.084397349092696e-17,0.00041666667000018706,-1.5789838572446672e-19,0.08235091027562869
2025-06-19 08:30:00,,Running,,0,2025-06-19,-0.00016666666666664647,-0.002833333334134012,-0.0014166666664584126,-1.6168794698185392e-16,-0.0002500000050000381,-1.5789838572446672e-19,0.008413644778029992
2025-06-19 09:00:00,,Running,,0,2025-06-19,-0.00025,-0.0036666666668496973,-0.002166666666991336,-0.000166666665000149,-0.00025000000500019975,-8.333333308997102e-05,-0.10112859221262495
2025-06-19 09:30:00,,Running,,0,2025-06-19,-0.00025,0.0014999999998493068,0.002000000000208254,-1.6168794698185392e-16,0.0001666666649999873,8.333333308997071e-05,-0.06337235341793598
2025-06-19 10:00:00,,Running,,0,2025-06-19,-0.00025,-0.0005000000003498928,-0.0004166666669589985,0.0001666666649999873,-1.6168794698185392e-16,-8.333333308997102e-05,-0.07139209291451455
2025-06-19 10:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,-8.333333339218774e-05,0.0004999999991488746,0.0,-8.333333999988908e-05,-1.5789838572446672e-19,-0.04263316325047829
2025-06-19 11:00:00,,Running,,0,2025-06-19,-0.00016666666666666666,0.002250000000391285,0.0018333333334238785,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.04897473541516811
2025-06-19 11:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.002833333334134012,0.0024166666659591204,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.03966131445456348
2025-06-19 12:00:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0034166666666673134,0.0018333333334251722,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.2884588323430572
2025-06-19 12:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.005750000000441732,0.002250000000382877,0.0,0.0002500000050000381,7.894919286223336e-20,0.08531957437547907
2025-06-19 13:00:00,,Running,,0,2025-06-19,0.0,0.005499999999058329,0.0027499999995330452,0.000166666665000149,0.000166666665000149,7.894919286223336e-20,-0.038972581088951685
2025-06-19 13:30:00,,Running,,0,2025-06-19,0.0,0.004583333334159235,0.0005833333337498415,1.6168794698185392e-16,-8.333334000005076e-05,7.894919286223336e-20,0.0
2025-06-19 14:00:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0028333333329161785,0.0010833333328909552,1.6168794698185392e-16,-8.333333999988908e-05,7.894919286223336e-20,0.11890205607868524
2025-06-19 14:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,-0.019833333334084213,-0.011000000000541977,-0.00033333333000005544,-0.0018333333299999745,0.00016666666617994166,0.07457609655966257
2025-06-19 15:00:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.008999999999124944,0.008583333333366965,0.00016666666500006816,0.0011666666700000253,-8.333333308997102e-05,-0.009877190127534172
2025-06-19 15:30:00,,Running,,0,2025-06-19,-0.0003333333333333333,-0.004333333332775187,-8.3333333391541e-05,-0.000166666665000149,-0.00075,8.333333308997079e-05,0.18874998422788664
2025-06-19 16:00:00,,Running,,0,2025-06-19,-8.333333333335355e-05,0.0009166666673166522,0.002583333333949041,-0.0001666666649999873,0.0,-8.333333308997079e-05,-0.005338429231985679
2025-06-19 16:30:00,,Running,,0,2025-06-19,8.333333333331312e-05,0.002333333333775065,-0.002083333333599795,8.084397349092696e-17,0.0004166666700000254,8.333333308997071e-05,-0.02160607980602007
2025-06-19 17:00:00,,Running,,0,2025-06-19,-0.0003333333333333131,-0.011583333333075279,-0.0033333333332751258,-0.00033333333000005544,-0.0012499999950001236,-8.333333308997079e-05,0.5612201107488195
2025-06-19 17:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.011000000000541977,0.00483333333313284,0.00033333333000005544,0.0014166666599999492,-1.5789838572446672e-19,-0.009005664298657534
2025-06-19 18:00:00,,Running,,0,2025-06-19,-0.00016666666666666666,-0.00991666666644095,-0.007333333333700689,-0.000166666665000149,-0.0010833333299999745,8.333333308997087e-05,0.06322403081027894
2025-06-19 18:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,0.0027499999995246375,0.003249999999882291,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.0058351150271663856
2025-06-19 19:00:00,,Running,,0,2025-06-19,8.333333333333333e-05,0.005749999999233599,0.0002499999989664906,0.0001666666649999873,0.0005833333350000127,-1.5789838572446672e-19,0.005932232571250966
2025-06-19 19:30:00,,Running,,0,2025-06-19,-0.0004166666666666667,-0.014333333333816457,-0.005500000000266462,-0.00033333333000005544,-0.0015,8.333333308997087e-05,0.6209590742350944
2025-06-19 20:00:00,,Running,,0,2025-06-19,0.00025,0.010083333333225326,0.006083333334016303,0.00016666666500006816,0.0014166666599999492,-0.00016666666617994174,-0.23987401012388937
2025-06-19 20:30:00,,Running,,0,2025-06-19,-8.333333333333333e-05,-0.0033333333332828865,-0.003416666666666667,-1.6168794698185392e-16,-0.0001666666649999873,8.333333308997079e-05,0.22990428584005115
2025-06-19 21:00:00,,Running,,0,2025-06-19,-0.00025,-0.008916666666933776,-0.0022499999991760383,-0.0001666666649999873,-0.0009166666649999873,-8.333333308997079e-05,0.013289904081110014
2025-06-19 21:30:00,,Running,,0,2025-06-19,0.0,0.007000000000117062,0.0043333333339839655,0.0001666666649999873,0.0010000000050000382,-1.5789838572446672e-19,0.09943069683414005
2025-06-19 22:00:00,,Running,,0,2025-06-19,-0.00016666666666664647,-0.008249999999799506,-0.006833333333342388,-0.000166666665000149,-0.000583333334999851,-1.5789838572446672e-19,-0.042942453985643156
2025-06-19 22:30:00,,Running,,0,2025-06-19,-0.00016666666666666666,-0.006499999999765876,-0.0026666666661350367,-0.000166666665000149,-0.0004166666700000254,-1.5789838572446672e-19,-0.07110789624020301
2025-06-19 23:00:00,,Running,,0,2025-06-19,-2.021099337273174e-17,0.0010833333341081419,0.0008333333327085711,-1.6168794698185392e-16,0.00041666667000018706,-1.5789838572446672e-19,0.014258688950763704
2025-06-19 23:30:00,,Running,,0,2025-06-19,-0.00016666666666664647,-0.004249999999383645,-0.002666666667348343,-1.6168794698185392e-16,-0.0001666666649999873,-1.5789838572446672e-19,-0.1317604161257571
2025-06-20 00:00:00,,Running,,0,2025-06-20,-0.00025,-0.0029166666663161273,0.0003333333335752185,-1.6168794698185392e-16,-0.000166666665000149,-1.5789838572446672e-19,-0.05121244308883324
2025-06-20 00:30:00,,Running,,0,2025-06-20,-0.00016666666666666666,0.0011666666662921974,0.001083333334100381,-1.6168794698185392e-16,0.00016666666499982563,-1.5789838572446672e-19,-0.10019035794504194
2025-06-20 01:00:00,,Running,,0,2025-06-20,0.0,-0.00016666666678437548,-0.0009999999994994141,-1.6168794698185392e-16,0.00016666666499982563,-1.5789838572446672e-19,0.0020223785840802725
2025-06-20 01:30:00,,Running,,0,2025-06-20,-0.00025,0.0005833333325333014,0.001166666667491922,0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.09142896169695175
2025-06-20 02:00:00,,Running,,0,2025-06-20,-0.00016666666666666666,0.002333333333774418,0.0004999999991501682,0.00016666666500006816,8.333334000005076e-05,-1.5789838572446672e-19,0.008198409364431994
2025-06-20 02:30:00,,Running,,0,2025-06-20,-0.00016666666666666666,0.0014999999998583614,0.0005000000003583005,0.0,0.0,-8.333333308997079e-05,-0.15963302514247285
2025-06-20 03:00:00,,Running,,0,2025-06-20,-0.00016666666666666666,0.0013333333330675184,0.0017500000000323377,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.0468020955381708
2025-06-20 03:30:00,,Running,,0,2025-06-20,2.021099337273174e-17,0.0014166666664668203,0.0,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.02475302077239224
2025-06-20 04:00:00,,Running,,0,2025-06-20,0.0,0.0010833333328916018,-0.0005833333337498415,0.0,0.00016666666499982563,-8.333333308997102e-05,-0.008026457335962914
2025-06-20 04:30:00,,Running,,0,2025-06-20,-0.00016666666666664647,0.0014999999998499536,0.0006666666659332502,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.13922681245506327
2025-06-20 05:00:00,,Running,,0,2025-06-20,-8.333333333333333e-05,0.0016666666666414432,0.001083333334100381,0.0,0.0,-1.5789838572446672e-19,0.04821961085061905
2025-06-20 05:30:00,,Running,,0,2025-06-20,-0.00016666666666668688,0.00025000000018303073,-0.0014999999998486602,0.0,-0.0001666666649999873,8.333333308997071e-05,0.11212268224695904
2025-06-20 06:00:00,,Running,,0,2025-06-20,8.333333333333333e-05,-8.3333333391541e-05,-0.00025000000017462296,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.026057357197420465
2025-06-20 06:30:00,,Running,,0,2025-06-20,8.333333333333333e-05,-0.000166666666783082,-0.0004166666669589985,0.0,0.0,-1.5789838572446672e-19,-0.016311990432769784
2025-06-20 07:00:00,,Running,,0,2025-06-20,0.0,-0.00033333333236579266,-0.000416666666957705,0.0,-1.6168794698185392e-16,8.333333308997079e-05,0.046854648784051336
2025-06-20 07:30:00,,Running,,0,2025-06-20,0.0,-0.0011666666662831428,-0.0005833333325404157,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.09083914227365361
2025-06-20 08:00:00,,Running,,0,2025-06-20,0.0,-0.0014999999998596548,0.0,0.0,0.0,8.333333308997071e-05,-0.002023996682638406
2025-06-20 08:30:00,,Running,,0,2025-06-20,-0.00016666666666666666,-0.0010833333328909552,0.000333333333566164,0.0,0.0,-8.333333308997102e-05,-0.13227770937797095
2025-06-20 09:00:00,,Running,,0,2025-06-20,-8.333333333333333e-05,0.0010833333328916018,0.005166666666700298,0.0,0.0,-8.333333308997079e-05,-0.11635455977678195
2025-06-20 09:30:00,,Running,,0,2025-06-20,-8.333333333333333e-05,0.002583333333949688,0.0030833333331005026,0.0,0.0,-1.5789838572446672e-19,0.0403107524257412
2025-06-20 10:00:00,,Running,,0,2025-06-20,0.00016666666666666666,0.004833333333133487,0.002749999999534339,0.0,0.0004166666700000254,-1.5789838572446672e-19,0.0683358421648154
2025-06-20 10:30:00,,Running,,0,2025-06-20,0.0,0.0006666666671413825,-0.0046666666663510515,0.0,-8.333333999988908e-05,-1.5789838572446672e-19,0.026042887058437596
