Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-24 13:00:00,22.866666666666664,50.0,1181.2333333330268,1427.13333333361,269.200000004,284.966666672,0.06254259421333333,2542.940066058188
2025-07-24 13:30:00,22.633333333333336,50.0,1180.4000000000667,1424.53333333322,269.200000004,285.966666662,0.06220268881,2542.945456984251
2025-07-24 14:00:00,22.666666666666668,50.0,1180.7000000002834,1425.76666666646,269.200000004,284.26666667,0.06254259421333334,2542.9455342381366
2025-07-24 14:30:00,22.833333333333332,50.0,1179.9000000001968,1428.4333333330799,269.133333332,283.19999999600003,0.06254259421333333,2542.942162838974
2025-07-24 15:00:00,22.933333333333334,50.0,1181.7000000000235,1430.1666666666767,269.200000004,283.633333328,0.06186278340666667,2542.9389232721155
2025-07-24 15:30:00,22.96666666666667,50.0,1181.0333333333633,1428.2333333334234,269.133333332,283.266666668,0.06254259421333333,2542.9386213069088
2025-07-24 16:00:00,22.833333333333332,50.0,1181.5999999999501,1430.0999999999601,269.166666668,282.80000000600006,0.06288249961666666,2542.942138738228
2025-07-24 16:30:00,22.866666666666664,50.0,1182.1999999998934,1434.1333333332502,269.133333332,284.133333338,0.06356231042333334,2542.9406203958
2025-07-24 17:00:00,22.8,50.0,1181.9333333330367,1434.8666666666202,269.133333332,285.8,0.06288249961666666,2542.941214398512
2025-07-24 17:30:00,22.866666666666664,50.0,1181.9333333330333,1436.4666666663034,269.099999996,285.5,0.06254259421333334,2542.939620676653
2025-07-24 18:00:00,23.233333333333334,50.0,1181.6333333333066,1436.0333333331434,269.099999996,285.53333333,0.06288249961666666,2542.9328609592367
2025-07-24 18:30:00,22.7,50.0,1182.0333333331066,1437.2999999997435,269.099999996,284.466666668,0.06288249961666666,2542.9449914035354
2025-07-24 19:00:00,22.833333333333332,50.0,1182.56666666682,1437.23333333303,269.099999996,285.5,0.06356231042333334,2542.9413341773597
2025-07-24 19:30:00,22.8,50.0,1181.8999999996802,1436.8000000003567,269.099999996,284.33333333,0.06220268881,2542.9418575047007
2025-07-24 20:00:00,23.0,50.0,1182.9999999999734,1436.6666666664432,269.166666668,285.633333332,0.06288249961666666,2542.9371090785803
2025-07-24 20:30:00,22.933333333333334,50.0,1182.0999999998232,1435.5333333332767,269.166666668,285.399999998,0.06288249961666666,2542.93833392367
2025-07-24 21:00:00,23.266666666666666,50.0,1184.2666666670532,1437.7000000000269,269.233333334,285.266666666,0.06254259421333333,2542.9319040405517
2025-07-24 21:30:00,23.066666666666666,50.0,1182.33333333332,1433.1000000001534,269.166666668,285.333333332,0.06220268881,2542.936669610512
2025-07-24 22:00:00,22.766666666666666,50.0,1183.4333333336133,1438.76666666648,269.200000004,284.666666666,0.06288249961666666,2542.9424009445916
2025-07-24 22:30:00,22.733333333333334,50.0,1182.36666666668,1435.2666666669,269.133333332,284.433333332,0.06322240502,2542.9437623568065
2025-07-24 23:00:00,22.96666666666667,50.0,1183.03333333333,1437.5333333332435,269.166666668,285.966666668,0.06186278340666667,2542.936966750895
2025-07-24 23:30:00,23.0,50.0,1183.26666666683,1436.8999999999403,269.166666668,285.200000006,0.06288249961666666,2542.936910783797
2025-07-25 00:00:00,22.96666666666667,50.0,1183.7333333333465,1439.1000000000502,269.166666668,284.966666666,0.06322240502,2542.937532996613
2025-07-25 00:30:00,22.96666666666667,50.0,1183.1666666662766,1439.5000000003336,269.133333332,285.5,0.06186278340666667,2542.937215948938
2025-07-25 01:00:00,23.03333333333333,50.0,1183.8333333334133,1441.76666666667,269.166666668,284.366666666,0.06254259421333333,2542.936428440909
2025-07-25 01:30:00,23.03333333333333,50.0,1184.73333333357,1443.4333333330667,269.166666668,284.833333334,0.06288249961666666,2542.93610594537
2025-07-25 02:00:00,22.96666666666667,50.0,1183.7333333333434,1440.8000000002867,269.166666668,284.799999998,0.06220268881,2542.937466057394
2025-07-25 02:30:00,23.2,50.0,1184.10000000027,1442.1999999998268,269.133333332,284.90000000000003,0.06186278340666667,2542.933265480089
2025-07-25 03:00:00,23.233333333333334,50.0,1184.0333333335566,1437.2666666663833,269.200000004,286.50000000200004,0.06220268881,2542.9320646738147
2025-07-25 03:30:00,22.933333333333334,50.0,1183.7333333333434,1439.59999999992,269.200000004,285.53333333,0.06254259421333333,2542.9383642998423
2025-07-25 04:00:00,22.633333333333336,50.0,1184.1999999998568,1438.79999999984,269.200000004,284.79999999800003,0.06186278340666667,2542.945577450991
2025-07-25 04:30:00,22.8,50.0,1184.4666666667165,1439.5666666665668,269.166666668,285.266666666,0.06288249961666666,2542.941433664552
2025-07-25 05:00:00,22.933333333333334,50.0,1184.7666666669234,1440.23333333322,269.200000004,285.066666668,0.06322240502,2542.938050370079
2025-07-25 05:30:00,22.8,50.0,1184.7333333330866,1440.5333333334336,269.133333332,284.966666666,0.06322240502,2542.941111401967
2025-07-25 06:00:00,22.833333333333332,50.0,1184.6333333330133,1440.6999999997333,269.166666668,286.09999999999997,0.06254259421333333,2542.9397488649297
2025-07-25 06:30:00,23.166666666666668,50.0,1184.2333333336967,1438.1666666665399,269.166666668,285.066666668,0.06288249961666666,2542.933948848662
2025-07-25 07:00:00,22.833333333333332,50.0,1185.23333333296,1438.56666666634,269.200000004,284.899999994,0.06220268881,2542.9405397156975
2025-07-25 07:30:00,22.566666666666666,50.0,1184.7666666669265,1436.1333333336968,269.200000004,284.06666667200005,0.06254259421333333,2542.948355343278
2025-07-25 08:00:00,22.633333333333336,50.0,1185.9999999996833,1438.00000000024,269.233333334,284.39999999599996,0.06220268881,2542.9456009861306
2025-07-25 08:30:00,22.600000000000005,50.0,1184.7999999997999,1436.9333333333,269.199999998,285.666666668,0.06288249961666666,2542.9461016700006
2025-07-25 09:00:00,22.599999999999998,50.0,1186.1666666664667,1442.2999999998967,269.200000004,284.566666664,0.06152287800333334,2542.946494866266
2025-07-25 09:30:00,22.566666666666666,50.0,1185.8666666667368,1438.7666666669666,269.200000004,286.43333333000004,0.06186278340666667,2542.946260779598
2025-07-25 10:00:00,22.433333333333334,50.0,1186.2999999998967,1441.16666666673,269.200000004,284.466666668,0.06220268881,2542.952174256094
2025-07-25 10:30:00,22.433333333333334,50.0,1186.1333333335933,1438.6999999997668,269.200000004,284.86666667000003,0.06322240502,2542.9521203369663
2025-07-25 11:00:00,22.53333333333333,50.0,1186.0333333335268,1439.7666666667067,269.200000004,283.03333332799997,0.06220268881,2542.949363013064
2025-07-25 11:30:00,22.76666666666667,50.0,1186.80000000025,1439.1000000000502,269.200000004,286.40000000000003,0.06220268881,2542.941211638161
2025-07-25 12:00:00,22.633333333333336,50.0,1186.73333333305,1438.8666666665533,269.200000004,286.23333333200003,0.06254259421333333,2542.9443868373946
2025-07-25 12:30:00,22.46666666666667,50.0,1186.9333333331933,1438.8000000003233,269.200000004,284.033333336,0.06322240502,2542.951878012027
2025-07-25 13:00:00,22.53333333333333,50.0,1187.2666666667633,1438.8666666670333,269.200000004,284.466666668,0.06288249961666666,2542.9484675790773
2025-07-25 13:30:00,22.53333333333333,50.0,1187.4333333335467,1439.3333333335534,269.200000004,285.63333333199995,0.06186278340666667,2542.9478406421545
2025-07-25 14:00:00,22.7,50.0,1187.69999999992,1439.29999999971,269.200000004,285.066666662,0.06220268881,2542.9427864816525
2025-07-25 14:30:00,22.666666666666668,50.0,1187.4333333335467,1438.6999999997668,269.200000004,284.70000000199997,0.06186278340666667,2542.9439885821853
2025-07-25 15:00:00,22.833333333333332,50.0,1187.6999999999168,1437.7999999996134,269.200000004,285.099999998,0.06220268881,2542.9396445330285
2025-07-25 15:30:00,22.899999999999995,50.0,1187.7333333332765,1437.5666666670802,269.233333334,284.866666664,0.06254259421333333,2542.9383861693927
2025-07-25 16:00:00,22.733333333333334,50.0,1187.1999999995667,1437.7333333338665,269.266666664,284.833333334,0.06186278340666667,2542.942684970103
2025-07-25 16:30:00,22.733333333333334,50.0,1187.8999999995801,1439.0999999995631,269.299999994,285.36666666800005,0.06254259421333333,2542.941874882325
2025-07-25 17:00:00,22.866666666666664,50.0,1188.03333333349,1437.3333333335834,269.299999994,284.76666666799997,0.06186278340666667,2542.939002894425
2025-07-25 17:30:00,23.0,50.0,1187.1999999995667,1439.7333333338302,269.266666664,286.266666668,0.06254259421333333,2542.935810195944
2025-07-25 18:00:00,23.133333333333336,50.0,1188.19999999979,1441.3000000001566,269.299999994,287.133333332,0.06288249961666666,2542.933653228607
2025-07-25 18:30:00,22.7,50.0,1186.7999999997667,1439.8000000000632,269.266666664,284.400000002,0.06254259421333333,2542.943705482165
2025-07-25 19:00:00,22.666666666666668,50.0,1188.7666666668567,1442.8333333336097,269.299999994,285.2,0.06322240502,2542.943890502284
2025-07-25 19:30:00,22.8,50.0,1187.7666666666335,1439.7666666667035,269.200000004,284.93333333000004,0.06220268881,2542.940627222416
2025-07-25 20:00:00,22.866666666666664,50.0,1188.2666666669866,1443.2999999996434,269.200000004,285.36666666799994,0.06356231042333334,2542.938855016679
2025-07-25 20:30:00,22.833333333333332,50.0,1188.3999999999332,1443.0999999999801,269.200000004,286.633333334,0.06186278340666667,2542.9387628794293
2025-07-25 21:00:00,22.933333333333334,50.0,1188.6000000000734,1443.5000000002667,269.200000004,286.599999998,0.06424212123,2542.9371206621877
2025-07-25 21:30:00,23.133333333333336,50.0,1188.7333333335034,1442.59999999963,269.200000004,284.799999998,0.06254259421333333,2542.9337424979285
2025-07-25 22:00:00,22.933333333333334,50.0,1188.76666666686,1442.2999999999001,269.200000004,284.966666666,0.06288249961666666,2542.9379502732536
2025-07-25 22:30:00,22.866666666666664,50.0,1189.3999999996734,1442.2999999999,269.200000004,285.366666668,0.06220268881,2542.938463122231
2025-07-25 23:00:00,23.099999999999998,50.0,1189.1666666666567,1442.0999999997566,269.200000004,286.66666666400005,0.06288249961666666,2542.933785339703
2025-07-25 23:30:00,23.03333333333333,50.0,1189.4333333330299,1443.0333333332699,269.233333334,285.900000002,0.06254259421333333,2542.9351097014883
2025-07-26 00:00:00,22.933333333333334,50.0,1189.6999999998868,1441.3999999997468,269.200000004,285.933333332,0.06356231042333334,2542.9373183540083
2025-07-26 00:30:00,22.833333333333332,50.0,1189.96666666674,1442.3999999999733,269.200000004,286.09999999999997,0.06254259421333333,2542.9389470226783
2025-07-26 01:00:00,22.8,50.0,1190.3333333336668,1442.8666666664833,269.200000004,285.033333332,0.06288249961666667,2542.9402185714093
2025-07-26 01:30:00,22.900000000000002,50.0,1190.70000000011,1442.83333333313,269.200000004,285.233333336,0.06254259421333333,2542.937771592979
2025-07-26 02:00:00,22.933333333333334,50.0,1190.70000000011,1442.99999999991,269.200000004,285.900000002,0.06254259421333333,2542.936786856929
2025-07-26 02:30:00,23.0,50.0,1190.7666666668235,1442.0666666664001,269.266666664,285.433333334,0.06288249961666666,2542.9358282693865
2025-07-26 03:00:00,23.2,50.0,1190.89999999977,1442.7000000001833,269.266666664,285.733333328,0.06220268881,2542.9319823146166
2025-07-26 03:30:00,23.166666666666668,50.0,1191.3666666662832,1443.4000000001934,269.299999994,285.599999996,0.06220268881,2542.9325271268813
2025-07-26 04:00:00,23.133333333333336,50.0,1190.8666666668935,1442.6333333329867,269.299999994,286.566666662,0.06322240502,2542.933152252495
2025-07-26 04:30:00,23.0,50.0,1190.89999999977,1443.0666666666266,269.299999994,286.60000000400004,0.06186278340666667,2542.9352312675305
2025-07-26 05:00:00,22.733333333333334,50.0,1190.70000000011,1441.9000000001,269.299999994,284.466666662,0.06288249961666666,2542.9420338971545
2025-07-26 05:30:00,22.46666666666667,50.0,1190.9999999998402,1442.1666666669564,269.299999994,284.966666666,0.06288249961666666,2542.949530931163
2025-07-26 06:00:00,22.633333333333336,50.0,1191.1333333332666,1442.3999999999699,269.299999994,285.833333336,0.06288249961666666,2542.943857236409
2025-07-26 06:30:00,22.766666666666666,50.0,1190.9333333331267,1442.0333333330466,269.299999994,284.93333333000004,0.06254259421333333,2542.940807969692
2025-07-26 07:00:00,22.766666666666666,50.0,1191.40000000012,1441.9000000000967,269.299999994,286.000000004,0.06322240502,2542.940361249765
2025-07-26 07:30:00,22.433333333333334,50.0,1191.3666666662832,1442.0666666668833,269.299999994,285.300000002,0.06322240502,2542.950453059344
2025-07-26 08:00:00,22.666666666666668,50.0,1191.3333333334067,1444.5000000004932,269.266666664,285.066666668,0.06220268881,2542.943370271174
2025-07-26 08:30:00,22.400000000000002,50.0,1191.49999999971,1443.6666666665699,269.266666664,284.766666662,0.06322240502,2542.95206258595
2025-07-26 09:00:00,22.7,50.0,1191.6333333331368,1444.20000000028,269.200000004,285.233333336,0.06186278340666667,2542.942052522805
2025-07-26 09:30:00,22.733333333333334,50.0,1191.59999999978,1444.8999999998032,269.200000004,286.133333336,0.06254259421333333,2542.9410241697824
2025-07-26 10:00:00,22.599999999999998,50.0,1191.6333333331368,1443.99999999965,269.200000004,284.39999999599996,0.06186278340666667,2542.9454997102503
2025-07-26 10:30:00,22.433333333333334,50.0,1191.2666666666935,1443.2000000000535,269.200000004,285.666666662,0.06220268881,2542.9500011573996
2025-07-26 11:00:00,22.7,50.0,1191.33333333341,1443.6000000003366,269.233333334,285.300000002,0.06254259421333333,2542.942395746602
2025-07-26 11:30:00,22.900000000000002,50.0,1191.0333333331967,1442.8666666669699,269.299999994,286.09999999999997,0.06322240502,2542.9375496394237
2025-07-26 12:00:00,22.833333333333332,50.0,1190.56666666668,1439.8666666662932,269.299999994,286.066666664,0.06220268881,2542.938731130367
2025-07-26 12:30:00,22.8,50.0,1190.46666666661,1435.0999999996332,269.366666666,286.09999999999997,0.06288249961666667,2542.9397174819273
2025-07-26 13:00:00,22.566666666666666,50.0,1191.5333333330666,1438.9666666666235,269.366666666,284.666666666,0.06254259421333333,2542.9466763261153
2025-07-26 13:30:00,22.400000000000002,50.0,1190.06666666633,1436.0333333336266,269.299999994,284.066666666,0.06254259421333333,2542.952733896483
2025-07-26 14:00:00,22.333333333333332,50.0,1190.7666666668267,1439.6666666671165,269.299999994,285.033333332,0.06254259421333333,2542.9544795908914
2025-07-26 14:30:00,22.566666666666666,50.0,1191.5000000001933,1432.9000000000133,269.299999994,284.833333334,0.06288249961666666,2542.9463662631656
2025-07-26 15:00:00,22.8,50.0,1190.9999999998402,1430.4333333330433,269.299999994,284.199999998,0.06220268881,2542.940509183521
2025-07-26 15:30:00,22.833333333333332,50.0,1190.8333333330531,1435.6666666667033,269.200000004,286.43333333,0.06186278340666667,2542.9385430820494
2025-07-26 16:00:00,22.96666666666667,50.0,1190.5333333328433,1442.1000000002398,269.200000004,285.800000006,0.06288249961666666,2542.936412364312
2025-07-26 16:30:00,23.099999999999998,50.0,1192.33333333315,1450.80000000012,269.266666664,285.900000002,0.06254259421333334,2542.9335501884293
2025-07-26 17:00:00,23.166666666666668,50.0,1191.30000000005,1449.09999999988,269.200000004,285.300000008,0.06220268881,2542.9326299263166
2025-07-26 17:30:00,22.96666666666667,50.0,1192.6333333333635,1452.0666666671998,269.200000004,286.766666666,0.06288249961666666,2542.93587428789
2025-07-26 18:00:00,23.066666666666666,50.0,1191.9666666671899,1449.53333333352,269.200000004,285.86666666599996,0.06220268881,2542.9341777806117
2025-07-26 18:30:00,23.266666666666666,50.0,1192.9333333335733,1451.23333333279,269.200000004,285.76666667,0.06220268881,2542.9308832603797
2025-07-26 19:00:00,23.133333333333336,50.0,1193.40000000009,1451.6666666669134,269.200000004,285.033333332,0.06186278340666667,2542.9340712635476
2025-07-26 19:30:00,22.666666666666668,50.0,1194.2000000001733,1452.59999999994,269.200000004,285.466666664,0.06220268881,2542.9426975616184
2025-07-26 20:00:00,22.866666666666664,50.0,1194.9000000001834,1452.6333333332966,269.200000004,284.3,0.06322240502,2542.938403489738
2025-07-26 20:30:00,22.833333333333332,50.0,1194.8000000001132,1452.1333333334267,269.200000004,285.900000002,0.06220268881,2542.9382130680747
2025-07-26 21:00:00,22.900000000000002,50.0,1194.8333333334733,1450.7999999996334,269.200000004,285.266666666,0.06288249961666666,2542.9373900158967
2025-07-26 21:30:00,22.833333333333332,50.0,1194.7666666667567,1450.33333333312,269.200000004,285.266666666,0.06186278340666667,2542.938527506099
2025-07-26 22:00:00,22.933333333333334,50.0,1195.1999999999168,1452.0000000004832,269.200000004,285.76666667,0.06254259421333333,2542.936307075348
2025-07-26 22:30:00,22.899999999999995,50.0,1194.5333333332533,1452.3000000002132,269.200000004,286.000000004,0.06288249961666666,2542.9370501814506
2025-07-26 23:00:00,23.066666666666666,50.0,1194.5666666666166,1451.8333333332166,269.200000004,287.666666666,0.06220268881,2542.933333888513
2025-07-26 23:30:00,23.099999999999998,50.0,1194.7000000000432,1451.4333333334168,269.200000004,285.23333333,0.06322240502,2542.9339159632505
2025-07-27 00:00:00,23.333333333333332,50.0,1194.6333333333266,1446.8666666668967,269.233333334,285.56666666,0.06220268881,2542.92988136132
2025-07-27 00:30:00,23.366666666666664,50.0,1194.3999999998298,1442.73333333354,269.266666664,285.866666666,0.06220268881,2542.929305773781
2025-07-27 01:00:00,22.733333333333334,50.0,1194.7666666667567,1443.3666666663532,269.299999994,285.533333336,0.06152287800333334,2542.9406996434996
2025-07-27 01:30:00,22.8,50.0,1195.0999999998432,1442.233333333187,269.299999994,284.733333332,0.06322240502,2542.9396305642326
2025-07-27 02:00:00,22.8,50.0,1195.3999999995733,1444.3666666665802,269.299999994,284.833333334,0.06356231042333334,2542.93948494967
2025-07-27 02:30:00,22.866666666666664,50.0,1194.8999999997034,1441.9000000000967,269.299999994,286.30000000399997,0.06288249961666667,2542.937771251723
2025-07-27 03:00:00,23.03333333333333,50.0,1194.9000000001868,1442.0333333335268,269.299999994,287.200000004,0.06254259421333334,2542.9339634776793
2025-07-27 03:30:00,23.066666666666666,50.0,1195.2666666661432,1442.7333333330569,269.299999994,285.966666668,0.06220268881,2542.933678789122
2025-07-27 04:00:00,22.866666666666664,50.0,1195.6000000001966,1442.9999999999134,269.299999994,285.2,0.06322240502,2542.938020058681
2025-07-27 04:30:00,22.766666666666666,50.0,1195.3666666667,1440.9999999999434,269.299999994,286.40000000000003,0.06254259421333333,2542.9394562027824
2025-07-27 05:00:00,22.7,50.0,1195.1333333336834,1440.7999999998035,269.299999994,284.93333333000004,0.06186278340666667,2542.9417142652405
2025-07-27 05:30:00,22.53333333333333,50.0,1195.6000000001934,1442.4666666666835,269.299999994,285.16666667,0.06254259421333333,2542.946151348698
2025-07-27 06:00:00,22.599999999999998,50.0,1196.0999999995834,1443.2666666667665,269.299999994,285.599999996,0.06186278340666667,2542.943875960536
2025-07-27 06:30:00,22.866666666666664,50.0,1195.63333333355,1443.1999999995699,269.299999994,285.533333336,0.06390221582666666,2542.937859258153
2025-07-27 07:00:00,22.833333333333332,50.0,1195.56666666684,1442.6666666663434,269.299999994,284.59999999999997,0.06254259421333333,2542.9388174983437
2025-07-27 07:30:00,22.7,50.0,1195.7666666664966,1443.5666666664936,269.299999994,286.53333333200004,0.06220268881,2542.9408353023778
2025-07-27 08:00:00,22.53333333333333,50.0,1195.9666666671235,1443.5666666669802,269.299999994,285.200000006,0.06220268881,2542.945904091934
2025-07-27 08:30:00,22.7,50.0,1196.0333333333533,1444.1999999997934,269.299999994,284.999999996,0.06220268881,2542.9427034610803
2025-07-27 09:00:00,22.8,50.0,1195.1999999999134,1441.23333333296,269.299999994,285.033333332,0.06254259421333333,2542.939299717165
2025-07-27 09:30:00,22.8,50.0,1195.6666666669066,1438.50000000059,269.299999994,284.966666666,0.06322240502,2542.9393081818894
2025-07-27 10:00:00,22.566666666666666,50.0,1195.5666666663567,1438.5666666663367,269.299999994,285.066666668,0.06186278340666667,2542.9450422325112
2025-07-27 10:30:00,22.566666666666666,50.0,1195.56666666684,1439.6999999999898,269.299999994,284.566666664,0.06254259421333333,2542.9455460107856
2025-07-27 11:00:00,22.53333333333333,50.0,1195.1666666665567,1439.0333333333365,269.299999994,284.9,0.06220268881,2542.946418406909
2025-07-27 11:30:00,22.599999999999998,50.0,1195.6666666664266,1437.5333333337267,269.33333333,285.000000002,0.06220268881,2542.94431062389
2025-07-27 12:00:00,22.766666666666666,50.0,1193.4333333334432,1437.1333333334399,269.299999994,285.23333333,0.06220268881,2542.9403793699075
2025-07-27 12:30:00,22.8,50.0,1196.46666666651,1439.3999999997802,269.400000002,284.833333334,0.06322240502,2542.93953898478
2025-07-27 13:00:00,22.7,50.0,1194.549999999695,1437.850000000135,269.34999999800004,284.999999999,0.062202688810000004,2542.9417933772165
2025-07-27 13:30:00,22.6,50.0,1195.7999999998551,1438.750000000045,269.400000002,285.950000003,0.062712546915,2542.943934928142
2025-07-27 14:00:00,22.766666666666666,50.0,1194.4999999999034,1435.6666666667033,269.299999994,284.86666667000003,0.06322240502,2542.9405011363983
2025-07-27 14:30:00,22.666666666666668,50.0,1195.2333333337567,1438.6333333330533,269.299999994,284.69999999600003,0.06254259421333333,2542.942698940041
2025-07-27 15:00:00,22.7,50.0,1195.5000000001266,1440.5000000000734,269.299999994,285.400000004,0.06220268881,2542.9415039315195
2025-07-27 15:30:00,22.799999999999997,50.0,1195.599999999715,1438.7000000000098,269.249999999,284.700000002,0.062712546915,2542.939582777006
2025-07-27 16:00:00,22.75,50.0,1194.749999999835,1437.7000000000248,269.249999999,286.649999996,0.061692830705,2542.939684884957
2025-07-27 16:30:00,22.7,50.0,1195.8000000003367,1439.2333333329968,269.266666664,285.16666667,0.06220268881,2542.9415174276787
2025-07-27 17:00:00,22.8,50.0,1195.03333333313,1439.23333333348,269.200000004,284.53333333999996,0.06288249961666666,2542.9401077469174
2025-07-27 17:30:00,22.666666666666668,50.0,1196.3999999997966,1440.09999999979,269.266666664,285.13333333400004,0.06356231042333334,2542.9425955352117
2025-07-27 18:00:00,23.03333333333333,50.0,1196.0333333333535,1441.2999999996734,269.233333334,285.333333332,0.06220268881,2542.9345443195502
2025-07-27 18:30:00,22.8,50.0,1196.9666666668634,1442.96666666704,269.266666664,285.366666668,0.06220268881,2542.938835534304
2025-07-27 19:00:00,22.666666666666668,50.0,1195.46666666677,1439.4000000002634,269.266666664,284.999999996,0.06254259421333333,2542.9425441547496
2025-07-27 19:30:00,22.8,50.0,1196.16666666678,1441.3333333335133,269.299999994,286.06666667,0.06220268881,2542.9385776990357
2025-07-27 20:00:00,22.833333333333332,50.0,1196.5333333332235,1441.1000000000133,269.299999994,286.033333334,0.06220268881,2542.937914246992
2025-07-27 20:30:00,22.7,50.0,1196.0333333333567,1442.0999999997566,269.266666664,285.699999998,0.06288249961666666,2542.941539873152
2025-07-27 21:00:00,22.8,50.0,1196.86666666631,1441.9000000001,269.299999994,285.766666664,0.06288249961666666,2542.9388931099948
2025-07-27 21:30:00,22.799999999999997,50.0,1196.350000000245,1443.29999999964,269.249999999,284.14999999400004,0.06220268881,2542.9394520223696
2025-07-27 22:00:00,22.65,50.0,1197.1500000000851,1444.2499999995848,269.299999994,285.35,0.062712546915,2542.942547633392
2025-07-27 22:30:00,22.65,50.0,1196.350000000245,1442.199999999585,269.200000004,284.999999999,0.06322240502,2542.942913072573
2025-07-27 23:00:00,22.666666666666668,50.0,1197.4333333333768,1443.6333333332102,269.266666664,285.366666668,0.06220268881,2542.9418881508104
2025-07-27 23:30:00,22.833333333333332,50.0,1197.3333333333067,1443.4000000001934,269.266666664,285.46666667,0.06220268881,2542.9382259502418
2025-07-28 00:00:00,22.866666666666664,50.0,1197.7333333331067,1443.0333333327865,269.266666664,285.16666666400005,0.061182972599999996,2542.937348332535
2025-07-28 00:30:00,22.9,50.0,1196.99999999998,1441.8000000000252,269.299999994,286.099999997,0.06220268881,2542.936466568967
2025-07-28 01:00:00,22.933333333333334,50.0,1198.06666666716,1444.1999999997968,269.299999994,286.833333332,0.06220268881,2542.9353588737727
2025-07-28 01:30:00,22.96666666666667,50.0,1197.4333333333768,1441.6333333337298,269.299999994,286.09999999999997,0.06220268881,2542.935207822371
2025-07-28 02:00:00,23.1,50.0,1198.6500000000601,1444.550000000165,269.299999994,285.3000000005,0.062712546915,2542.93318267114
2025-07-28 02:30:00,22.9,50.0,1198.600000000385,1444.2500000003151,269.299999994,286.34999999900003,0.06220268881,2542.936184686496
2025-07-28 03:00:00,23.049999999999997,50.0,1197.8499999998598,1442.500000000525,269.299999994,286.100000006,0.062202688810000004,2542.933895665762
2025-07-28 03:30:00,22.9,50.0,1197.89999999989,1443.549999999815,269.299999994,285.250000001,0.06322240502,2542.936997682445
2025-07-28 04:00:00,22.9,50.0,1198.2499999994102,1444.05000000017,269.299999994,285.299999996,0.062712546915,2542.9368896327087
2025-07-28 04:30:00,22.7,50.0,1198.3000000001732,1442.3333333327735,269.299999994,284.566666664,0.06288249961666666,2542.941619498066
2025-07-28 05:00:00,22.633333333333336,50.0,1198.86666666676,1443.7333333332801,269.299999994,285.066666662,0.06356231042333334,2542.9432194668207
2025-07-28 05:30:00,22.733333333333334,50.0,1198.76666666669,1442.1666666664698,269.299999994,285.699999998,0.06254259421333333,2542.9400113047104
2025-07-28 06:00:00,22.866666666666664,50.0,1199.4333333333434,1443.8999999995833,269.299999994,285.66666666199995,0.06322240502,2542.9371878115467
2025-07-28 06:30:00,23.0,50.0,1199.4666666671835,1443.7333333337635,269.299999994,286.166666666,0.06186278340666667,2542.934218083939
2025-07-28 07:00:00,22.8,50.0,1198.86666666676,1440.8999999998766,269.299999994,285.76666667,0.06186278340666667,2542.93840939331
2025-07-28 07:30:00,22.4,50.0,1198.80000000053,1438.1999999996551,269.299999994,286.050000002,0.062712546915,2542.949224109895
2025-07-28 08:00:00,22.46666666666667,50.0,1199.7666666669134,1441.46666666646,269.299999994,284.59999999999997,0.06288249961666666,2542.9483980233226
2025-07-28 08:30:00,22.366666666666664,50.0,1199.8666666665001,1441.3999999997468,269.299999994,285.066666668,0.06322240502,2542.9511217259096
2025-07-28 09:00:00,22.733333333333334,50.0,1199.73333333307,1441.00000000043,269.299999994,285.633333332,0.06186278340666667,2542.9397725231747
2025-07-28 09:30:00,22.633333333333336,50.0,1199.8999999998566,1442.1333333335967,269.299999994,286.53333333200004,0.06254259421333333,2542.9419057709515
2025-07-28 10:00:00,22.633333333333336,50.0,1199.96666666657,1441.2666666668035,269.299999994,284.866666664,0.06356231042333334,2542.943205902801
2025-07-28 10:30:00,22.45,50.0,1200.250000000105,1441.649999999925,269.299999994,284.09999999900003,0.06220268881,2542.948302600219
2025-07-28 11:00:00,22.5,50.0,1200.150000000035,1441.00000000019,269.299999994,285.250000001,0.06220268881,2542.9460180772257
2025-07-28 11:30:00,22.666666666666668,50.0,1200.3333333335001,1441.1666666662502,269.299999994,284.53333333999996,0.06288249961666666,2542.942205337063
2025-07-28 12:00:00,22.599999999999998,50.0,1199.99999999993,1438.3666666661966,269.299999994,285.299999996,0.06322240502,2542.9448739273707
2025-07-28 12:30:00,22.46666666666667,50.0,1200.59999999987,1439.7333333328634,269.299999994,285.233333336,0.06254259421333333,2542.947640650944
2025-07-28 13:00:00,22.5,50.0,1200.1000000000001,1438.5999999997,269.299999994,285.5,0.06186278340666667,2542.946927294895
2025-07-28 13:30:00,22.7,50.0,1199.76666666643,1437.9666666664,269.299999994,285.166666664,0.06220268881,2542.941529545741
2025-07-28 14:00:00,22.833333333333332,50.0,1200.4333333330833,1437.9000000001668,269.299999994,285.866666672,0.06322240502,2542.937672060915
2025-07-28 14:30:00,22.866666666666664,50.0,1200.50000000028,1438.6999999997668,269.299999994,284.86666667000003,0.06220268881,2542.9371860747315
2025-07-28 15:00:00,22.8,50.0,1199.69999999972,1437.70000000003,269.299999994,286.100000006,0.06220268881,2542.9380800285085
