Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-07-25 14:50:00,22.7,50.0,1187.69999999992,1439.69999999999,269.200000004,284.100000008,0.06220268881,2542.9432902003637
SKW-30,SKW-30,2025-07-25 15:00:00,22.8,50.0,1187.09999999949,1436.79999999939,269.200000004,285.299999996,0.0611829726,2542.9402528157575
SKW-30,SKW-30,2025-07-25 15:10:00,22.8,50.0,1188.30000000034,1439.59999999992,269.200000004,287.400000002,0.06220268881,2542.939153088784
SKW-30,SKW-30,2025-07-25 15:20:00,22.9,50.0,1187.69999999992,1436.99999999953,269.200000004,282.599999996,0.06322240502,2542.9395276945443
SKW-30,SKW-30,2025-07-25 15:30:00,22.9,50.0,1186.89999999935,1438.00000000024,269.200000004,285.699999992,0.0611829726,2542.937880309623
SKW-30,SKW-30,2025-07-25 15:40:00,22.9,50.0,1187.79999999999,1438.50000000059,269.200000004,283.800000002,0.06322240502,2542.9389883854365
SKW-30,SKW-30,2025-07-25 15:50:00,22.9,50.0,1188.50000000049,1436.20000000041,269.299999994,285.099999998,0.06322240502,2542.9382898131184
SKW-30,SKW-30,2025-07-25 16:00:00,23.0,50.0,1186.79999999928,1438.10000000031,269.299999994,285.200000006,0.06322240502,2542.9364377427305
SKW-30,SKW-30,2025-07-25 16:10:00,22.6,50.0,1187.49999999978,1438.60000000066,269.299999994,284.9,0.0611829726,2542.945608595954
SKW-30,SKW-30,2025-07-25 16:20:00,22.6,50.0,1187.29999999964,1436.50000000063,269.200000004,284.399999996,0.0611829726,2542.9460085716246
SKW-30,SKW-30,2025-07-25 16:30:00,22.8,50.0,1187.39999999971,1438.79999999935,269.299999994,285.999999998,0.06220268881,2542.939857036253
SKW-30,SKW-30,2025-07-25 16:40:00,22.7,50.0,1189.09999999946,1439.69999999999,269.299999994,285.400000004,0.06220268881,2542.9423219073583
SKW-30,SKW-30,2025-07-25 16:50:00,22.7,50.0,1187.19999999957,1438.79999999935,269.299999994,284.700000002,0.06322240502,2542.943445703363
SKW-30,SKW-30,2025-07-25 17:00:00,22.7,50.0,1185.9000000001,1437.59999999995,269.299999994,285.099999998,0.06220268881,2542.9430088104014
SKW-30,SKW-30,2025-07-25 17:10:00,22.9,50.0,1189.49999999974,1438.00000000024,269.299999994,284.300000006,0.06220268881,2542.9380859987205
SKW-30,SKW-30,2025-07-25 17:20:00,23.0,50.0,1188.70000000063,1436.40000000056,269.299999994,284.9,0.0611829726,2542.935913874153
SKW-30,SKW-30,2025-07-25 17:30:00,23.0,50.0,1187.39999999971,1442.40000000045,269.299999994,287.000000006,0.06220268881,2542.9353104376687
SKW-30,SKW-30,2025-07-25 17:40:00,23.1,50.0,1185.1999999996,1436.30000000048,269.299999994,286.300000004,0.06220268881,2542.934015458051
SKW-30,SKW-30,2025-07-25 17:50:00,22.9,50.0,1188.99999999939,1440.50000000056,269.200000004,285.499999994,0.06322240502,2542.938104692113
SKW-30,SKW-30,2025-07-25 18:00:00,23.2,50.0,1188.99999999939,1441.39999999975,269.299999994,287.799999998,0.06322240502,2542.931872271193
SKW-30,SKW-30,2025-07-25 18:10:00,23.4,50.0,1187.79999999999,1442.50000000052,269.299999994,287.499999992,0.06220268881,2542.9289154150306
SKW-30,SKW-30,2025-07-25 18:20:00,22.8,50.0,1187.79999999999,1440.0000000002,269.299999994,286.100000006,0.06322240502,2542.940171999598
SKW-30,SKW-30,2025-07-25 18:30:00,22.9,50.0,1187.59999999985,1436.10000000034,269.299999994,284.599999994,0.06322240502,2542.9386231590684
SKW-30,SKW-30,2025-07-25 18:40:00,22.6,50.0,1185.29999999967,1442.99999999943,269.299999994,283.400000006,0.06220268881,2542.946961377403
SKW-30,SKW-30,2025-07-25 18:50:00,22.6,50.0,1187.49999999978,1440.30000000042,269.200000004,285.200000006,0.06220268881,2542.9455319100243
SKW-30,SKW-30,2025-07-25 19:00:00,22.6,50.0,1189.39999999967,1442.6000000006,269.299999994,284.9,0.06322240502,2542.945750299928
SKW-30,SKW-30,2025-07-25 19:10:00,22.6,50.0,1188.70000000063,1442.50000000052,269.299999994,287.000000006,0.06322240502,2542.944687777754
SKW-30,SKW-30,2025-07-25 19:20:00,22.8,50.0,1188.20000000027,1443.39999999971,269.299999994,283.699999994,0.06322240502,2542.94123342917
SKW-30,SKW-30,2025-07-25 19:30:00,22.9,50.0,1187.19999999957,1432.59999999931,269.200000004,287.000000006,0.06322240502,2542.9377274469666
SKW-30,SKW-30,2025-07-25 19:40:00,22.8,50.0,1187.79999999999,1442.40000000045,269.200000004,284.799999992,0.0611829726,2542.9403799120687
SKW-30,SKW-30,2025-07-25 19:50:00,22.7,50.0,1188.30000000034,1444.30000000035,269.200000004,282.999999992,0.06220268881,2542.9437743082126
SKW-30,SKW-30,2025-07-25 20:00:00,22.9,50.0,1188.20000000027,1442.99999999943,269.200000004,286.199999996,0.06526183744,2542.9378805254873
SKW-30,SKW-30,2025-07-25 20:10:00,22.8,50.0,1188.40000000042,1443.90000000007,269.200000004,285.000000008,0.06220268881,2542.940220902796
SKW-30,SKW-30,2025-07-25 20:20:00,22.9,50.0,1188.20000000027,1442.99999999943,269.200000004,284.9,0.06322240502,2542.9384636217546
SKW-30,SKW-30,2025-07-25 20:30:00,22.8,50.0,1187.90000000006,1441.29999999967,269.200000004,288.600000008,0.0611829726,2542.9386650185384
SKW-30,SKW-30,2025-07-25 20:40:00,22.8,50.0,1188.40000000042,1442.50000000052,269.200000004,284.799999992,0.06220268881,2542.940313537389
SKW-30,SKW-30,2025-07-25 20:50:00,22.9,50.0,1188.89999999932,1445.49999999975,269.200000004,286.500000002,0.06220268881,2542.9373100823605
SKW-30,SKW-30,2025-07-25 21:00:00,23.1,50.0,1188.20000000027,1444.10000000021,269.200000004,285.699999992,0.06322240502,2542.9342965051846
SKW-30,SKW-30,2025-07-25 21:10:00,22.9,50.0,1188.99999999939,1444.10000000021,269.200000004,286.500000002,0.06526183744,2542.9376527243217
SKW-30,SKW-30,2025-07-25 21:20:00,22.8,50.0,1188.60000000056,1442.30000000038,269.200000004,287.6,0.06424212123,2542.939412757057
SKW-30,SKW-30,2025-07-25 21:30:00,23.1,50.0,1188.50000000049,1442.00000000017,269.200000004,284.100000008,0.06220268881,2542.9344468639083
SKW-30,SKW-30,2025-07-25 21:40:00,23.1,50.0,1189.09999999946,1442.99999999943,269.200000004,285.699999992,0.06322240502,2542.934197126282
SKW-30,SKW-30,2025-07-25 21:50:00,23.2,50.0,1188.60000000056,1442.79999999929,269.200000004,284.599999994,0.06220268881,2542.932583503595
SKW-30,SKW-30,2025-07-25 22:00:00,23.2,50.0,1188.89999999932,1442.79999999929,269.200000004,286.500000002,0.06322240502,2542.9323129404775
SKW-30,SKW-30,2025-07-25 22:10:00,22.8,50.0,1188.8000000007,1442.00000000017,269.200000004,282.700000004,0.06220268881,2542.9412476056887
SKW-30,SKW-30,2025-07-25 22:20:00,22.8,50.0,1188.60000000056,1442.10000000024,269.200000004,285.699999992,0.06322240502,2542.9402902735947
SKW-30,SKW-30,2025-07-25 22:30:00,22.9,50.0,1189.69999999989,1442.99999999943,269.200000004,285.000000008,0.06220268881,2542.9378167073614
SKW-30,SKW-30,2025-07-25 22:40:00,22.9,50.0,1189.39999999967,1441.1999999996,269.200000004,286.899999998,0.06220268881,2542.9370849423262
SKW-30,SKW-30,2025-07-25 22:50:00,22.8,50.0,1189.09999999946,1442.70000000067,269.200000004,284.199999998,0.06220268881,2542.9404877170064
SKW-30,SKW-30,2025-07-25 23:00:00,23.0,50.0,1189.19999999953,1443.79999999999,269.200000004,287.299999994,0.06322240502,2542.935410322249
SKW-30,SKW-30,2025-07-25 23:10:00,23.2,50.0,1188.8000000007,1441.09999999953,269.200000004,286.100000006,0.06220268881,2542.932096139742
SKW-30,SKW-30,2025-07-25 23:20:00,23.1,50.0,1189.49999999974,1441.39999999975,269.200000004,286.599999992,0.06322240502,2542.933849557118
SKW-30,SKW-30,2025-07-25 23:30:00,23.2,50.0,1190.0000000001,1443.39999999971,269.200000004,284.599999994,0.06220268881,2542.932441226259
SKW-30,SKW-30,2025-07-25 23:40:00,23.0,50.0,1189.19999999953,1443.0999999995,269.200000004,286.100000006,0.06322240502,2542.9358507302386
SKW-30,SKW-30,2025-07-25 23:50:00,22.9,50.0,1189.09999999946,1442.6000000006,269.299999994,287.000000006,0.06220268881,2542.937037147967
SKW-30,SKW-30,2025-07-26 00:00:00,22.9,50.0,1189.09999999946,1441.39999999975,269.200000004,284.599999994,0.06322240502,2542.9384674856387
SKW-30,SKW-30,2025-07-26 00:10:00,22.8,50.0,1190.10000000017,1441.49999999982,269.200000004,286.300000004,0.06322240502,2542.939798063943
SKW-30,SKW-30,2025-07-26 00:20:00,23.1,50.0,1189.90000000003,1441.29999999967,269.200000004,286.899999998,0.06424212123,2542.933689512444
SKW-30,SKW-30,2025-07-26 00:30:00,22.9,50.0,1189.39999999967,1441.59999999989,269.200000004,288.100000004,0.06220268881,2542.936612022421
SKW-30,SKW-30,2025-07-26 00:40:00,22.8,50.0,1190.30000000031,1442.89999999936,269.200000004,286.199999996,0.06322240502,2542.9398139399827
SKW-30,SKW-30,2025-07-26 00:50:00,22.8,50.0,1190.20000000024,1442.70000000067,269.200000004,284.0,0.06220268881,2542.9404151056315
SKW-30,SKW-30,2025-07-26 01:00:00,22.8,50.0,1190.0000000001,1442.10000000024,269.200000004,285.099999998,0.06322240502,2542.94035810269
SKW-30,SKW-30,2025-07-26 01:10:00,22.7,50.0,1190.70000000059,1442.99999999943,269.200000004,286.899999998,0.06424212123,2542.941785786415
SKW-30,SKW-30,2025-07-26 01:20:00,22.9,50.0,1190.30000000031,1443.49999999978,269.200000004,283.1,0.0611829726,2542.938511825123
SKW-30,SKW-30,2025-07-26 01:30:00,22.8,50.0,1191.09999999943,1444.00000000014,269.200000004,286.800000008,0.06220268881,2542.9390193639415
SKW-30,SKW-30,2025-07-26 01:40:00,23.0,50.0,1190.60000000052,1441.49999999982,269.200000004,285.000000008,0.06220268881,2542.935709554165
SKW-30,SKW-30,2025-07-26 01:50:00,22.9,50.0,1190.40000000038,1442.99999999943,269.200000004,283.899999992,0.06322240502,2542.938585860832
SKW-30,SKW-30,2025-07-26 02:00:00,22.9,50.0,1190.70000000059,1442.79999999929,269.200000004,286.7,0.06220268881,2542.9369973744615
SKW-30,SKW-30,2025-07-26 02:10:00,23.0,50.0,1190.99999999936,1443.69999999992,269.200000004,285.099999998,0.06322240502,2542.9360065938818
SKW-30,SKW-30,2025-07-26 02:20:00,22.9,50.0,1190.40000000038,1442.50000000052,269.200000004,285.900000008,0.06220268881,2542.9373566024433
SKW-30,SKW-30,2025-07-26 02:30:00,22.9,50.0,1190.30000000031,1441.49999999982,269.200000004,285.200000006,0.06322240502,2542.9380549670104
SKW-30,SKW-30,2025-07-26 02:40:00,23.0,50.0,1190.40000000038,1441.29999999967,269.299999994,285.299999996,0.06220268881,2542.9355788045177
SKW-30,SKW-30,2025-07-26 02:50:00,23.1,50.0,1191.59999999978,1443.39999999971,269.299999994,285.8,0.06322240502,2542.9338510366315
SKW-30,SKW-30,2025-07-26 03:00:00,23.2,50.0,1190.99999999936,1442.70000000067,269.200000004,287.499999992,0.06220268881,2542.9314589492155
SKW-30,SKW-30,2025-07-26 03:10:00,23.2,50.0,1190.99999999936,1443.0999999995,269.299999994,285.8,0.06220268881,2542.931934642089
SKW-30,SKW-30,2025-07-26 03:20:00,23.2,50.0,1190.70000000059,1442.30000000038,269.299999994,283.899999992,0.06220268881,2542.932553352546
SKW-30,SKW-30,2025-07-26 03:30:00,23.1,50.0,1190.99999999936,1442.40000000045,269.299999994,286.399999994,0.06220268881,2542.9333538593514
SKW-30,SKW-30,2025-07-26 03:40:00,23.3,50.0,1191.79999999992,1444.30000000035,269.299999994,284.399999996,0.06220268881,2542.930773615009
SKW-30,SKW-30,2025-07-26 03:50:00,23.1,50.0,1191.29999999957,1443.49999999978,269.299999994,285.999999998,0.06220268881,2542.9334539062834
SKW-30,SKW-30,2025-07-26 04:00:00,23.2,50.0,1191.09999999943,1442.99999999943,269.299999994,287.6,0.06322240502,2542.93172909592
SKW-30,SKW-30,2025-07-26 04:10:00,23.1,50.0,1190.80000000066,1443.0999999995,269.299999994,284.799999992,0.06322240502,2542.9342769344285
SKW-30,SKW-30,2025-07-26 04:20:00,23.1,50.0,1190.70000000059,1441.80000000003,269.299999994,287.299999994,0.06322240502,2542.933450727136
SKW-30,SKW-30,2025-07-26 04:30:00,23.1,50.0,1190.80000000066,1442.79999999929,269.299999994,288.100000004,0.06220268881,2542.932823124079
SKW-30,SKW-30,2025-07-26 04:40:00,22.9,50.0,1190.99999999936,1443.69999999992,269.299999994,287.900000006,0.06016325639,2542.9364042216093
SKW-30,SKW-30,2025-07-26 04:50:00,23.0,50.0,1190.89999999929,1442.70000000067,269.299999994,283.800000002,0.06322240502,2542.936466456904
SKW-30,SKW-30,2025-07-26 05:00:00,22.8,50.0,1190.99999999936,1442.40000000045,269.299999994,285.499999994,0.06220268881,2542.9395575481926
SKW-30,SKW-30,2025-07-26 05:10:00,22.7,50.0,1190.40000000038,1441.39999999975,269.299999994,284.399999996,0.06322240502,2542.943062076278
SKW-30,SKW-30,2025-07-26 05:20:00,22.7,50.0,1190.70000000059,1441.9000000001,269.299999994,283.499999996,0.06322240502,2542.943482066993
SKW-30,SKW-30,2025-07-26 05:30:00,22.5,50.0,1191.1999999995,1441.59999999989,269.299999994,284.799999992,0.06322240502,2542.948567213064
SKW-30,SKW-30,2025-07-26 05:40:00,22.4,50.0,1190.70000000059,1442.70000000067,269.299999994,284.0,0.06220268881,2542.9522660510397
SKW-30,SKW-30,2025-07-26 05:50:00,22.5,50.0,1191.09999999943,1442.20000000031,269.299999994,286.100000006,0.06322240502,2542.947759529384
SKW-30,SKW-30,2025-07-26 06:00:00,22.6,50.0,1190.60000000052,1443.19999999957,269.299999994,284.300000006,0.06220268881,2542.9454053012737
SKW-30,SKW-30,2025-07-26 06:10:00,22.7,50.0,1191.39999999964,1441.69999999996,269.299999994,285.499999994,0.06322240502,2542.9423358072063
SKW-30,SKW-30,2025-07-26 06:20:00,22.6,50.0,1191.39999999964,1442.30000000038,269.299999994,287.700000008,0.06322240502,2542.943830600746
SKW-30,SKW-30,2025-07-26 06:30:00,22.7,50.0,1190.60000000052,1441.49999999982,269.299999994,284.199999998,0.06322240502,2542.9431323502454
SKW-30,SKW-30,2025-07-26 06:40:00,22.8,50.0,1191.29999999957,1442.89999999936,269.299999994,286.899999998,0.06220268881,2542.9388965711605
SKW-30,SKW-30,2025-07-26 06:50:00,22.8,50.0,1190.89999999929,1441.69999999996,269.299999994,283.699999994,0.06220268881,2542.94039498767
SKW-30,SKW-30,2025-07-26 07:00:00,22.7,50.0,1190.80000000066,1440.99999999946,269.299999994,287.400000002,0.06220268881,2542.9410637736296
SKW-30,SKW-30,2025-07-26 07:10:00,22.9,50.0,1191.49999999971,1442.50000000052,269.299999994,283.800000002,0.06424212123,2542.938406999665
SKW-30,SKW-30,2025-07-26 07:20:00,22.7,50.0,1191.89999999999,1442.20000000031,269.299999994,286.800000008,0.06322240502,2542.9416129759993
SKW-30,SKW-30,2025-07-26 07:30:00,22.5,50.0,1191.69999999985,1441.29999999967,269.299999994,286.199999996,0.06424212123,2542.947544009767
SKW-30,SKW-30,2025-07-26 07:40:00,22.5,50.0,1191.09999999943,1442.20000000031,269.299999994,283.800000002,0.0611829726,2542.9487132658223
SKW-30,SKW-30,2025-07-26 07:50:00,22.3,50.0,1191.29999999957,1442.70000000067,269.299999994,285.900000008,0.06424212123,2542.955101902443
SKW-30,SKW-30,2025-07-26 08:00:00,22.8,50.0,1191.1999999995,1444.20000000028,269.299999994,283.299999998,0.06220268881,2542.940536621152
SKW-30,SKW-30,2025-07-26 08:10:00,22.7,50.0,1190.70000000059,1442.6000000006,269.200000004,286.7,0.0611829726,2542.9414502400696
SKW-30,SKW-30,2025-07-26 08:20:00,22.5,50.0,1192.10000000013,1446.7000000006,269.299999994,285.200000006,0.06322240502,2542.9481239522997
SKW-30,SKW-30,2025-07-26 08:30:00,22.4,50.0,1191.59999999978,1442.79999999929,269.299999994,283.800000002,0.06220268881,2542.952198079592
SKW-30,SKW-30,2025-07-26 08:40:00,22.3,50.0,1191.59999999978,1444.10000000021,269.299999994,284.799999992,0.06322240502,2542.95597721876
SKW-30,SKW-30,2025-07-26 08:50:00,22.5,50.0,1191.29999999957,1444.10000000021,269.200000004,285.699999992,0.06424212123,2542.948012459499
SKW-30,SKW-30,2025-07-26 09:00:00,22.7,50.0,1191.29999999957,1442.70000000067,269.200000004,283.899999992,0.0611829726,2542.9427597535278
SKW-30,SKW-30,2025-07-26 09:10:00,22.7,50.0,1192.10000000013,1445.79999999996,269.200000004,286.800000008,0.06220268881,2542.941206737283
SKW-30,SKW-30,2025-07-26 09:20:00,22.7,50.0,1191.49999999971,1444.10000000021,269.200000004,285.000000008,0.06220268881,2542.9421910776036
SKW-30,SKW-30,2025-07-26 09:30:00,22.8,50.0,1190.99999999936,1444.89999999932,269.200000004,285.600000002,0.06220268881,2542.939565153196
SKW-30,SKW-30,2025-07-26 09:40:00,22.6,50.0,1192.00000000006,1444.8000000007,269.200000004,286.800000008,0.06220268881,2542.9438208932593
SKW-30,SKW-30,2025-07-26 09:50:00,22.8,50.0,1191.79999999992,1444.99999999939,269.200000004,285.999999998,0.06322240502,2542.939686462892
SKW-30,SKW-30,2025-07-26 10:00:00,22.5,50.0,1191.59999999978,1443.59999999985,269.200000004,284.599999994,0.0611829726,2542.9481637792464
SKW-30,SKW-30,2025-07-26 10:10:00,22.7,50.0,1191.49999999971,1444.89999999932,269.200000004,285.499999994,0.0611829726,2542.9419147341373
SKW-30,SKW-30,2025-07-26 10:20:00,22.6,50.0,1191.79999999992,1443.49999999978,269.200000004,283.1,0.06322240502,2542.946420617367
SKW-30,SKW-30,2025-07-26 10:30:00,22.4,50.0,1191.69999999985,1443.29999999964,269.200000004,285.999999998,0.0611829726,2542.9506243207575
SKW-30,SKW-30,2025-07-26 10:40:00,22.4,50.0,1191.49999999971,1442.70000000067,269.200000004,285.499999994,0.06220268881,2542.951062553065
SKW-30,SKW-30,2025-07-26 10:50:00,22.5,50.0,1190.60000000052,1443.59999999985,269.200000004,285.499999994,0.06322240502,2542.948316598376
SKW-30,SKW-30,2025-07-26 11:00:00,22.7,50.0,1192.20000000021,1442.6000000006,269.200000004,285.200000006,0.0611829726,2542.9419515442473
SKW-30,SKW-30,2025-07-26 11:10:00,22.6,50.0,1191.59999999978,1444.50000000049,269.299999994,285.999999998,0.06322240502,2542.9447226824236
SKW-30,SKW-30,2025-07-26 11:20:00,22.8,50.0,1190.20000000024,1443.69999999992,269.200000004,284.700000002,0.06322240502,2542.9405130131345
SKW-30,SKW-30,2025-07-26 11:30:00,22.7,50.0,1191.29999999957,1444.00000000014,269.299999994,287.200000004,0.0611829726,2542.9410576878076
SKW-30,SKW-30,2025-07-26 11:40:00,23.0,50.0,1191.09999999943,1440.50000000056,269.299999994,286.899999998,0.06424212123,2542.9352721538594
SKW-30,SKW-30,2025-07-26 11:50:00,23.0,50.0,1190.70000000059,1444.10000000021,269.299999994,284.199999998,0.06424212123,2542.936319076604
SKW-30,SKW-30,2025-07-26 12:00:00,22.7,50.0,1190.30000000031,1442.79999999929,269.299999994,286.899999998,0.06220268881,2542.941383631283
SKW-30,SKW-30,2025-07-26 12:10:00,23.0,50.0,1189.39999999967,1439.19999999964,269.299999994,283.899999992,0.06220268881,2542.936226641667
SKW-30,SKW-30,2025-07-26 12:20:00,22.8,50.0,1192.00000000006,1437.59999999995,269.299999994,287.400000002,0.06220268881,2542.938583118151
SKW-30,SKW-30,2025-07-26 12:30:00,22.9,50.0,1193.09999999939,1437.59999999995,269.400000002,287.099999996,0.06424212123,2542.9368150296473
SKW-30,SKW-30,2025-07-26 12:40:00,22.8,50.0,1188.1000000002,1434.59999999928,269.400000002,285.999999998,0.06322240502,2542.9401200723305
SKW-30,SKW-30,2025-07-26 12:50:00,22.7,50.0,1190.20000000024,1433.09999999967,269.299999994,285.200000006,0.0611829726,2542.9422173438033
SKW-30,SKW-30,2025-07-26 13:00:00,22.8,50.0,1191.1999999995,1435.70000000006,269.299999994,285.8,0.06220268881,2542.9393946679697
SKW-30,SKW-30,2025-07-26 13:10:00,22.4,50.0,1192.00000000006,1439.09999999957,269.400000002,285.099999998,0.06220268881,2542.9510657872756
SKW-30,SKW-30,2025-07-26 13:20:00,22.5,50.0,1191.39999999964,1442.10000000024,269.400000002,283.1,0.06322240502,2542.9495685231004
SKW-30,SKW-30,2025-07-26 13:30:00,22.5,50.0,1190.20000000024,1430.00000000037,269.299999994,284.399999996,0.06220268881,2542.9485441522397
SKW-30,SKW-30,2025-07-26 13:40:00,22.4,50.0,1191.09999999943,1439.69999999999,269.299999994,283.400000006,0.06322240502,2542.9531507009515
SKW-30,SKW-30,2025-07-26 13:50:00,22.3,50.0,1188.89999999932,1438.40000000052,269.299999994,284.399999996,0.06220268881,2542.9565068362576
SKW-30,SKW-30,2025-07-26 14:00:00,22.3,50.0,1191.49999999971,1442.50000000052,269.299999994,286.500000002,0.0611829726,2542.9540215491734
SKW-30,SKW-30,2025-07-26 14:10:00,22.3,50.0,1192.40000000035,1444.40000000042,269.299999994,283.299999998,0.06322240502,2542.9570419263528
SKW-30,SKW-30,2025-07-26 14:20:00,22.4,50.0,1188.40000000042,1432.10000000041,269.299999994,285.299999996,0.06322240502,2542.9523752971486
SKW-30,SKW-30,2025-07-26 14:30:00,22.7,50.0,1190.20000000024,1434.30000000052,269.299999994,284.399999996,0.06220268881,2542.9426512351974
SKW-30,SKW-30,2025-07-26 14:40:00,22.5,50.0,1192.50000000042,1430.49999999928,269.299999994,286.300000004,0.06322240502,2542.947353473331
SKW-30,SKW-30,2025-07-26 14:50:00,22.5,50.0,1191.79999999992,1433.90000000024,269.299999994,283.800000002,0.06322240502,2542.9490940809683
SKW-30,SKW-30,2025-07-26 15:00:00,22.7,50.0,1190.0000000001,1434.89999999949,269.299999994,284.700000002,0.06220268881,2542.9425304284555
SKW-30,SKW-30,2025-07-26 15:10:00,22.7,50.0,1191.09999999943,1427.50000000005,269.299999994,284.399999996,0.06322240502,2542.9429451142546
SKW-30,SKW-30,2025-07-26 15:20:00,23.0,50.0,1191.89999999999,1428.89999999959,269.299999994,283.499999996,0.0611829726,2542.9360520078535
SKW-30,SKW-30,2025-07-26 15:30:00,22.8,50.0,1189.09999999946,1435.49999999992,269.200000004,284.599999994,0.06220268881,2542.940301376931
SKW-30,SKW-30,2025-07-26 15:40:00,22.8,50.0,1191.79999999992,1439.19999999964,269.200000004,286.500000002,0.0611829726,2542.9390292893772
SKW-30,SKW-30,2025-07-26 15:50:00,22.9,50.0,1191.59999999978,1432.30000000055,269.200000004,288.199999994,0.06220268881,2542.93629857984
SKW-30,SKW-30,2025-07-26 16:00:00,22.8,50.0,1190.99999999936,1436.20000000041,269.200000004,284.500000004,0.06220268881,2542.9400642229225
SKW-30,SKW-30,2025-07-26 16:10:00,23.2,50.0,1189.19999999953,1447.9,269.200000004,285.000000008,0.06424212123,2542.932733957079
SKW-30,SKW-30,2025-07-26 16:20:00,22.9,50.0,1191.39999999964,1442.20000000031,269.200000004,287.900000006,0.06220268881,2542.9364389129355
SKW-30,SKW-30,2025-07-26 16:30:00,23.0,50.0,1195.39999999957,1453.8999999999,269.299999994,284.399999996,0.0611829726,2542.9352971896587
SKW-30,SKW-30,2025-07-26 16:40:00,23.2,50.0,1191.79999999992,1450.90000000067,269.299999994,285.600000002,0.06220268881,2542.931916828043
SKW-30,SKW-30,2025-07-26 16:50:00,23.1,50.0,1189.79999999996,1447.59999999979,269.200000004,287.700000008,0.06424212123,2542.9334365475866
SKW-30,SKW-30,2025-07-26 17:00:00,23.1,50.0,1192.60000000049,1448.30000000028,269.200000004,285.900000008,0.06220268881,2542.9333867843275
SKW-30,SKW-30,2025-07-26 17:10:00,23.2,50.0,1189.49999999974,1446.89999999929,269.200000004,285.000000008,0.06220268881,2542.93236669272
SKW-30,SKW-30,2025-07-26 17:20:00,23.2,50.0,1191.79999999992,1452.10000000007,269.200000004,285.000000008,0.06220268881,2542.9321363019026
SKW-30,SKW-30,2025-07-26 17:30:00,23.2,50.0,1192.30000000028,1452.80000000057,269.200000004,285.299999996,0.06322240502,2542.932344144043
SKW-30,SKW-30,2025-07-26 17:40:00,22.9,50.0,1192.30000000028,1450.70000000053,269.200000004,287.400000002,0.06322240502,2542.9369100877057
SKW-30,SKW-30,2025-07-26 17:50:00,22.8,50.0,1193.29999999953,1452.7000000005,269.200000004,287.6,0.06220268881,2542.93836863192
SKW-30,SKW-30,2025-07-26 18:00:00,22.9,50.0,1190.60000000052,1448.70000000056,269.200000004,285.600000002,0.06220268881,2542.9374519184335
SKW-30,SKW-30,2025-07-26 18:10:00,23.1,50.0,1192.70000000056,1448.90000000071,269.200000004,286.599999992,0.06220268881,2542.9331468075443
SKW-30,SKW-30,2025-07-26 18:20:00,23.2,50.0,1192.60000000049,1450.99999999929,269.200000004,285.400000004,0.06220268881,2542.9319346158577
SKW-30,SKW-30,2025-07-26 18:30:00,23.2,50.0,1192.40000000035,1450.99999999929,269.200000004,284.100000008,0.06220268881,2542.9323551092434
SKW-30,SKW-30,2025-07-26 18:40:00,23.4,50.0,1194.40000000031,1453.59999999968,269.200000004,287.200000004,0.06220268881,2542.928483309524
SKW-30,SKW-30,2025-07-26 18:50:00,23.2,50.0,1192.00000000006,1449.0999999994,269.200000004,285.999999998,0.06220268881,2542.931811362371
SKW-30,SKW-30,2025-07-26 19:00:00,23.5,50.0,1193.29999999953,1450.8000000006,269.200000004,286.599999992,0.0611829726,2542.927477585839
SKW-30,SKW-30,2025-07-26 19:10:00,23.2,50.0,1194.70000000053,1455.59999999965,269.200000004,285.200000006,0.06220268881,2542.9317894445553
SKW-30,SKW-30,2025-07-26 19:20:00,22.7,50.0,1192.20000000021,1448.60000000049,269.200000004,283.299999998,0.06220268881,2542.942946760248
SKW-30,SKW-30,2025-07-26 19:30:00,22.6,50.0,1194.8000000006,1453.59999999968,269.200000004,283.699999994,0.06220268881,2542.9450383867006
SKW-30,SKW-30,2025-07-26 19:40:00,22.8,50.0,1194.20000000017,1452.20000000014,269.200000004,287.299999994,0.06322240502,2542.9387792418333
SKW-30,SKW-30,2025-07-26 19:50:00,22.6,50.0,1193.59999999975,1452.0,269.200000004,285.400000004,0.0611829726,2542.944275056321
SKW-30,SKW-30,2025-07-26 20:00:00,22.9,50.0,1196.20000000014,1455.59999999965,269.200000004,284.500000004,0.06424212123,2542.9375412336385
SKW-30,SKW-30,2025-07-26 20:10:00,22.8,50.0,1192.9000000007,1448.60000000049,269.200000004,284.500000004,0.06220268881,2542.93978424916
SKW-30,SKW-30,2025-07-26 20:20:00,22.9,50.0,1195.59999999971,1453.69999999975,269.200000004,283.899999992,0.06322240502,2542.9378849864156
SKW-30,SKW-30,2025-07-26 20:30:00,22.8,50.0,1194.1000000001,1449.79999999989,269.200000004,285.200000006,0.06220268881,2542.939296902716
SKW-30,SKW-30,2025-07-26 20:40:00,22.8,50.0,1194.70000000053,1453.59999999968,269.200000004,285.499999994,0.06220268881,2542.939079208274
SKW-30,SKW-30,2025-07-26 20:50:00,22.9,50.0,1195.59999999971,1453.00000000071,269.200000004,287.000000006,0.06220268881,2542.936263093234
